date,actual,predicted,model
2016-01-25,0.7864779633790144,0.7736870391047335,xgboost
2016-02-01,0.7724337140329606,0.7767421203476524,xgboost
2016-02-08,0.773514040905734,0.7629913764637076,xgboost
2016-02-15,0.7443452153408529,0.7631049742785606,xgboost
2016-02-22,0.7983615589795215,0.7506612348993258,xgboost
2016-02-29,0.8653418250914706,0.7472225042502237,xgboost
2016-03-07,0.9506876480405669,0.7486922614105752,xgboost
2016-03-14,0.9485269942950203,0.852871597411327,xgboost
2016-03-21,0.8847877088013912,0.8507713410196146,xgboost
2016-03-28,0.8696631325825641,0.8600802922234168,xgboost
2016-04-04,0.8329320189082695,0.8287708472421018,xgboost
2016-04-11,0.861020517600377,0.8259421141743787,xgboost
2016-04-18,0.7951205783612014,0.8252836745677067,xgboost
2016-04-25,0.8070041739617085,0.821282763762293,xgboost
2016-05-02,0.773514040905734,0.809019203675284,xgboost
2016-05-09,0.8080845008344819,0.7857949522418514,xgboost
2016-05-16,0.8480565951270966,0.7793298140715934,xgboost
2016-05-23,0.8999122850202186,0.7805657992979057,xgboost
2016-05-30,0.9171975149845926,0.7821068364822279,xgboost
2016-06-06,0.9247598030940062,0.8860279914418033,xgboost
2016-06-13,0.9701335317504877,0.8708472644097467,xgboost
2016-06-20,1.0273908560074763,0.8326855222753715,xgboost
2016-06-27,1.0835678533916917,0.8387118311227713,xgboost
2016-07-04,1.1397448507759071,0.9586604603616349,xgboost
2016-07-11,1.160271061358601,0.9586604603616349,xgboost
2016-07-18,1.0932907952466522,0.9361073942875807,xgboost
2016-07-25,1.0327924903713432,0.9118579558427428,xgboost
2016-08-01,1.02847118288025,1.0669449669623092,xgboost
2016-08-08,1.0760055652822782,1.0455875721302992,xgboost
2016-08-15,1.0716842577911847,0.9962691377717389,xgboost
2016-08-22,1.0122662797886492,1.0045121508624961,xgboost
2016-08-29,0.9431253599311534,1.0218748185224007,xgboost
2016-09-05,0.9528483017861137,1.0197045785202248,xgboost
2016-09-12,1.0068646454247823,1.011618259222291,xgboost
2016-09-19,1.017667914152516,1.0081480606487738,xgboost
2016-09-26,1.017667914152516,0.9952620486841489,xgboost
2016-10-03,0.9474466674222467,0.9774464208632792,xgboost
2016-10-10,0.9776958198599012,0.9674065600336068,xgboost
2016-10-17,0.9571696092772072,0.9758735490943816,xgboost
2016-10-24,0.9463663405494733,0.9692470983593011,xgboost
2016-10-31,0.9225991493484592,0.9666572521174597,xgboost
2016-11-07,0.9323220912034195,0.9712321092935624,xgboost
2016-11-14,1.0025433379336885,0.9682257202401783,xgboost
2016-11-21,1.0263105291347028,0.983930290895745,xgboost
2016-11-28,1.0489973934629437,0.9805469303267004,xgboost
2016-12-05,1.0565596815723575,0.977000234351372,xgboost
2016-12-12,1.0565596815723575,0.9718913641568229,xgboost
2016-12-19,1.067362950300091,1.0328123007921297,xgboost
2016-12-26,1.108415371465479,1.0311193609896487,xgboost
2017-01-02,1.124562637336965,1.0567938187636368,xgboost
2017-01-09,1.140299790561782,1.0506765206519915,xgboost
2017-01-16,1.0863051863442896,1.1156699606972058,xgboost
2017-01-23,1.0745671145861488,1.0757334327248063,xgboost
2017-01-30,1.0297490224187027,1.077657975062061,xgboost
2017-02-06,0.9945348071442807,1.07614114121104,xgboost
2017-02-13,0.9486496175442763,0.992451765590841,xgboost
2017-02-20,0.9209050842977621,0.9897920259671154,xgboost
2017-02-27,0.9230392791628786,0.9779536589667347,xgboost
2017-03-06,0.9198379868652037,0.9757878134910636,xgboost
2017-03-13,0.9102341099721797,0.937075619839596,xgboost
2017-03-20,0.9475825201117182,0.9494785923829522,xgboost
2017-03-27,0.9924006122791645,0.9656569004237697,xgboost
2017-04-03,1.0276148275535864,0.9856635497291247,xgboost
2017-04-10,0.9731928584931159,1.0674301836176896,xgboost
2017-04-17,0.9401128380838104,1.084053259818793,xgboost
2017-04-24,0.8888921613210149,1.086867855293811,xgboost
2017-05-01,0.8942276484838061,1.0857197059232484,xgboost
2017-05-08,0.8835566741582236,0.9123468879364353,xgboost
2017-05-15,0.9166366945675292,0.9293013789234356,xgboost
2017-05-22,0.9529180072745094,0.9641528781023133,xgboost
2017-05-29,0.9731928584931161,0.9976792735434529,xgboost
2017-06-05,0.9817296379535819,0.9933687989715725,xgboost
2017-06-12,0.9731928584931159,1.0151118703827933,xgboost
2017-06-19,0.999870294307072,1.0293591250733203,xgboost
2017-06-26,0.9817296379535817,1.0740079620447132,xgboost
2017-07-03,1.1332574733768521,0.9895215158248234,xgboost
2017-07-10,1.123653596483828,0.9990458419139945,xgboost
2017-07-17,1.1578007143256916,0.9960364129368098,xgboost
2017-07-24,1.0350845095814938,0.9944278320955439,xgboost
2017-07-31,1.0180109506605621,1.0532956216853517,xgboost
2017-08-07,1.016943853228004,1.0623861986436303,xgboost
2017-08-14,1.0276148275535861,1.0652192928574227,xgboost
2017-08-21,1.016943853228004,1.0480412287018923,xgboost
2017-08-28,0.9838638328186983,0.9815876945923816,xgboost
2017-09-04,0.9667902738977666,0.9820225119396613,xgboost
2017-09-11,1.0009373917396303,0.9847087747036288,xgboost
2017-09-18,1.035084509581494,1.0202888854798564,xgboost
2017-09-25,1.0756342120187072,1.0351079775663208,xgboost
2017-10-02,1.1172510118884784,1.0335952989718447,xgboost
2017-10-09,1.127921986214061,1.0386086035040858,xgboost
2017-10-16,1.1791426629768564,1.0327524461361235,xgboost
2017-10-23,1.2741143344745403,1.0658540767848106,xgboost
2017-10-30,1.260242067851283,1.047132964605904,xgboost
2017-11-06,1.2495710935257005,1.056040981372132,xgboost
2017-11-13,1.1887465398698807,1.0601867189037424,xgboost
2017-11-20,1.2794498216373313,1.1735796417468818,xgboost
2017-11-27,1.3061272574512872,1.155032650204045,xgboost
2017-12-04,1.238900119200118,1.1150400401249274,xgboost
2017-12-11,1.2111555859536036,1.1111640344835092,xgboost
2017-12-18,1.0692316274233578,1.2235867797790438,xgboost
2017-12-25,1.1204523041861532,1.2237258144946328,xgboost
2018-01-01,1.1226507192377777,1.1994825631076476,xgboost
2018-01-08,1.246149709410888,1.1896485618699717,xgboost
2018-01-15,1.2537162865181302,1.14680537593308,xgboost
2018-01-22,1.1935125558260211,1.1403656355492757,xgboost
2018-01-29,1.134365030935528,1.1293903369274967,xgboost
2018-02-05,1.135421236737144,1.1576515365015938,xgboost
2018-02-12,1.115353326506441,1.1479319715871443,xgboost
2018-02-19,1.056205801615948,1.1376195449539437,xgboost
2018-02-26,0.9474166040495051,1.1406251403213266,xgboost
2018-03-05,0.9548100446608166,1.1251599339673921,xgboost
2018-03-12,0.9600910736688965,0.9437634223520874,xgboost
2018-03-19,0.9769903664947517,0.93080368745653,xgboost
2018-03-26,0.9410793692398093,0.9320344518798461,xgboost
2018-04-02,0.949529015652737,0.9346920570721486,xgboost
2018-04-09,1.0245196275674695,0.9494904446128386,xgboost
2018-04-16,1.0984540336805857,0.9440382553626471,xgboost
2018-04-23,1.115353326506441,0.9341014954312301,xgboost
2018-04-30,1.073105094441803,0.9322774510194045,xgboost
2018-05-07,1.0815547408547308,1.0843671855155668,xgboost
2018-05-14,1.115353326506441,1.1028672050190294,xgboost
2018-05-21,1.2748404025504492,1.1063028383072238,xgboost
2018-05-28,1.3477186028619499,1.1156311210967276,xgboost
2018-06-04,1.4998122382946464,1.276730264376071,xgboost
2018-06-11,1.5557911457802913,1.276730264376071,xgboost
2018-06-18,1.6381751983063355,1.222331752150626,xgboost
2018-06-25,1.6772548129661253,1.2722848794689465,xgboost
2018-07-02,1.6635241375451184,1.5227635903637622,xgboost
2018-07-09,1.6740861955612776,1.510739689857103,xgboost
2018-07-16,1.6350065809014875,1.467456813855123,xgboost
2018-07-23,1.5652969979948352,1.4555741658414796,xgboost
2018-07-30,1.5209363543269652,1.539153818049919,xgboost
2018-08-06,1.4776319164607115,1.555681317582224,xgboost
2018-08-13,1.4575640062300084,1.497552114772789,xgboost
2018-08-20,1.4279902437847616,1.4724570229557699,xgboost
2018-08-27,1.316032428813471,1.4221288243067256,xgboost
2018-09-03,1.2653345503359057,1.4186547410909802,xgboost
2018-09-10,1.1966811732308689,1.409585047282875,xgboost
2018-09-17,1.199849790635717,1.390457752098669,xgboost
2018-09-24,1.156545352769463,1.2002795294728128,xgboost
2018-10-01,1.1100722974983614,1.1793861557886798,xgboost
2018-10-08,1.0488123610046363,1.1738497816299254,xgboost
2018-10-15,1.0593744190207957,1.1781710059895159,xgboost
2018-10-22,1.0572620074175638,1.0799397050461226,xgboost
2018-10-29,1.1111285032999774,1.0794784486944542,xgboost
2018-11-05,1.1142971207048251,1.0827962917413256,xgboost
2018-11-12,1.1480957063565354,1.0969179445992363,xgboost
2018-11-19,1.1248591787209845,1.171827981032669,xgboost
2018-11-26,1.0804985350531147,1.227129505704571,xgboost
2018-12-03,1.0667678596321073,1.253736412264287,xgboost
2018-12-10,1.055149595814332,1.2673778227176744,xgboost
2018-12-17,1.0593744190207957,1.0633373873597984,xgboost
2018-12-24,1.0055079231383826,1.086640363839769,xgboost
2018-12-31,1.0424751261949405,1.1052293218851315,xgboost
2019-01-07,1.1204894024659093,1.086234448360584,xgboost
2019-01-14,1.2423567497643042,1.1557152128892132,xgboost
2019-01-21,1.2967585186660602,1.1602193971145351,xgboost
2019-01-28,1.2988333322959258,1.1657748872874176,xgboost
2019-02-04,1.3143944345199186,1.1866914341311399,xgboost
2019-02-11,1.338254791263374,1.3186813711715146,xgboost
2019-02-18,1.4046488274190765,1.3307901276922893,xgboost
2019-02-25,1.4565191681657188,1.3507229451503266,xgboost
2019-03-04,1.3963495728996138,1.4290284082576068,xgboost
2019-03-11,1.372489216156158,1.428917797805289,xgboost
2019-03-18,1.2562996528836792,1.4174596363846415,xgboost
2019-03-25,1.223102634805828,1.4149236545638606,xgboost
2019-04-01,1.14737193731573,1.3566092060011963,xgboost
2019-04-08,1.1276612078320059,1.1120076762295639,xgboost
2019-04-15,1.0903145624944235,1.0801689457284709,xgboost
2019-04-22,1.037406814932848,1.074536136096102,xgboost
2019-04-29,0.9979853559653998,1.0464595325424313,xgboost
2019-05-06,1.0052472036699298,1.016053392551643,xgboost
2019-05-13,1.0166586786341911,1.0468899179176927,xgboost
2019-05-20,1.009396830929661,1.1223159571542847,xgboost
2019-05-27,1.0291075604133852,1.1440650806864099,xgboost
2019-06-03,1.0737160534554977,1.0466697122791238,xgboost
2019-06-10,1.1484093441306629,1.0712194761713172,xgboost
2019-06-17,1.2002796848773054,1.1102112996894022,xgboost
2019-06-24,1.2189530075460966,1.1212763827595729,xgboost
2019-07-01,1.258374466513545,1.2397438271521621,xgboost
2019-07-08,1.326843316299113,1.3161612064881858,xgboost
2019-07-15,1.415022895568405,1.3992915568222584,xgboost
2019-07-22,1.4803795249091742,1.4626863013723839,xgboost
2019-07-29,1.4938658135033016,1.528700630321957,xgboost
2019-08-05,1.4710428635747788,1.5413370048392567,xgboost
2019-08-12,1.4523695409059876,1.5469244039796477,xgboost
2019-08-19,1.4399206591267932,1.5337260264938557,xgboost
2019-08-26,1.4720802703897116,1.4149419350977073,xgboost
2019-09-02,1.3973869797145466,1.3787262798790343,xgboost
2019-09-09,1.32580590948418,1.3304829827275877,xgboost
2019-09-16,1.285347043701799,1.361781170424294,xgboost
2019-09-23,1.2874218573316647,1.2980587568971282,xgboost
2019-09-30,1.3216562822244486,1.290119052283343,xgboost
2019-10-07,1.2967585186660602,1.2873569687008057,xgboost
2019-10-14,1.3040203663705903,1.2624318718570078,xgboost
2019-10-21,1.2822348232570004,1.2580786105631123,xgboost
2019-10-28,1.2780851959972688,1.2013742224123976,xgboost
2019-11-04,1.3029829595556572,1.1544377521358304,xgboost
2019-11-11,1.3206188754095158,1.138304494456747,xgboost
2019-11-18,1.2967585186660602,1.2861873591832902,xgboost
2019-11-25,1.2832722300719333,1.2726843233976874,xgboost
2019-12-02,1.2054667189519694,1.2434458773641326,xgboost
2019-12-09,1.131810835091737,1.2050204747833737,xgboost
2019-12-16,1.0529679171568407,1.1335302218064094,xgboost
2019-12-23,1.0540053239717735,1.1370642279555427,xgboost
2019-12-30,1.0125090513744597,1.1401390730386853,xgboost
2020-01-06,1.0673788236958874,1.1672488246421129,xgboost
2020-01-13,1.062943883224606,1.0953689399720794,xgboost
2020-01-20,1.073787444684621,1.1031946202905951,xgboost
2020-01-27,1.0032914088299691,1.118738775380632,xgboost
2020-02-03,0.9501639615192171,1.1478596377071066,xgboost
2020-02-10,0.9358604180124762,0.9909341239645983,xgboost
2020-02-17,0.9154267844314178,1.0266507215123473,xgboost
2020-02-24,0.9215568745057353,1.0459386287031922,xgboost
2020-03-02,0.9573157332725878,1.0633469801724758,xgboost
2020-03-09,0.9787710485326991,0.9946494314363277,xgboost
2020-03-16,1.0247467240900805,1.010917075875284,xgboost
2020-03-23,0.977749366853646,1.017385513695396,xgboost
2020-03-30,0.8357356134652898,1.0230006039505393,xgboost
2020-04-06,0.6313992776547054,0.8792847709747509,xgboost
2020-04-13,0.5476213799723658,0.8943414389944402,xgboost
2020-04-20,0.6089222807155411,0.8942600315171859,xgboost
2020-04-27,0.6998519501512511,0.8993252373957414,xgboost
2020-05-04,0.7907816195869612,0.7393993842454938,xgboost
2020-05-11,0.8837546523807772,0.7272698636058357,xgboost
2020-05-18,1.0380285859177685,0.7699052438570495,xgboost
2020-05-25,1.1677821591574895,0.780618758951475,xgboost
2020-06-01,1.3097959125458456,1.21106819986231,xgboost
2020-06-08,1.4150291254882967,1.2776908358710266,xgboost
2020-06-15,1.5355875636165417,1.3795409634667615,xgboost
2020-06-22,1.5662380139881293,1.4695729085969493,xgboost
2020-06-29,1.6142570529036167,1.5925134202053084,xgboost
2020-07-06,1.661254410140051,1.5863309620765793,xgboost
2020-07-13,1.7511623978967084,1.5959811338457612,xgboost
2020-07-20,1.9054363314336997,1.5559285619053564,xgboost
2020-07-27,2.0157779527714155,1.6287628484939936,xgboost
2020-08-03,2.204789063396206,1.5163544572001493,xgboost
2020-08-10,2.215005880186735,1.4652523092136878,xgboost
2020-08-17,2.222157651940105,1.4281614673463112,xgboost
2020-08-24,2.0617536283287965,2.0503946395083457,xgboost
2020-08-31,1.9953443191903568,2.018672820043479,xgboost
2020-09-07,1.8185933887142012,1.8913567478172768,xgboost
2020-09-14,1.662276091819104,1.8383259959651097,xgboost
2020-09-21,1.467134891119996,1.6921868606968578,xgboost
2020-09-28,1.3465764529917512,1.7354068558149218,xgboost
2020-10-05,1.1984326095290774,1.7781060107225932,xgboost
2020-10-12,1.0931993965866265,1.7609884795526303,xgboost
2020-10-19,1.0400719492758743,1.0663852241458138,xgboost
2020-10-26,1.109546303451473,1.058636993761068,xgboost
2020-11-02,1.135088345427796,1.055810968654225,xgboost
2020-11-09,1.1974109278500242,1.0734183760401161,xgboost
2020-11-16,1.1708472041946485,1.176559773823097,xgboost
2020-11-23,1.2648419186675175,1.1606898053531325,xgboost
2020-11-30,1.3169476842992165,1.0931120777646692,xgboost
2020-12-07,1.4180941705254557,1.0544620462580647,xgboost
2020-12-14,1.4477229392179904,1.403331380844445,xgboost
2020-12-21,1.4334193957112493,1.3975806363699714,xgboost
2020-12-28,1.4456795758598844,1.3597754424205784,xgboost
2021-01-04,1.6463888244718934,1.3664350637501208,xgboost
2021-01-11,1.9323876083055922,1.6179842942552314,xgboost
2021-01-18,2.3257946508781426,1.6215879561896474,xgboost
2021-01-25,2.5962124237351243,1.5691980311364724,xgboost
2021-02-01,2.7929716241347933,1.5695332680076515,xgboost
2021-02-08,2.775818257946104,2.264648821504703,xgboost
2021-02-15,2.707204793191348,2.264648821504703,xgboost
2021-02-22,2.685006319300103,2.264648821504703,xgboost
2021-03-01,2.7223401162990144,2.264648821504703,xgboost
2021-03-08,2.772791193324571,2.605437655691214,xgboost
2021-03-15,2.853391833980599,2.397691571551204,xgboost
2021-03-22,2.936010517717649,2.121952134732293,xgboost
2021-03-29,2.9812954044557887,2.0768783278348124,xgboost
2021-04-05,2.9812954044557887,2.632792480044492,xgboost
2021-04-12,2.9812954044557887,2.5970448169385048,xgboost
2021-04-19,2.9812954044557887,2.593753559504806,xgboost
2021-04-26,2.9812954044557887,2.5917050642320363,xgboost
2021-05-03,2.9812954044557887,2.9570583860900133,xgboost
2021-05-10,2.9812954044557887,2.9459193752214508,xgboost
2021-05-17,2.9812954044557887,2.931262491590956,xgboost
2021-05-24,2.8936316130161814,2.8434864183623145,xgboost
2021-05-31,2.747444572226931,2.930719840442754,xgboost
2021-06-07,2.4388050634153884,2.8073226357809933,xgboost
2021-06-14,2.1401346874240956,2.5692047115262686,xgboost
2021-06-21,1.7445982435437344,2.5369871093220158,xgboost
2021-06-28,1.5044511169020867,1.6240662979688707,xgboost
2021-07-05,1.3450257135013288,1.4677425910792186,xgboost
2021-07-12,1.3752963597166625,1.3624792267310921,xgboost
2021-07-19,1.3985038551484186,1.3459795538697712,xgboost
2021-07-26,1.2895295287732171,1.3794534549207722,xgboost
2021-08-02,1.2602679040983946,1.3680921409797977,xgboost
2021-08-09,1.2027536762892603,1.3699636728385496,xgboost
2021-08-16,1.2269701932615273,1.3775324819792163,xgboost
2021-08-23,1.2279792148020385,1.205494065986745,xgboost
2021-08-30,1.1472574915611486,1.193179439129103,xgboost
2021-09-06,1.110932716102748,1.1937986338755908,xgboost
2021-09-13,1.0029674112680578,1.185045506994964,xgboost
2021-09-20,1.061490660617703,0.9800986279454806,xgboost
2021-09-27,1.0564455529151475,0.9795653534908891,xgboost
2021-10-04,1.0362651221049248,0.9857340904253071,xgboost
2021-10-11,0.9706787219717018,0.9875628680333808,xgboost
2021-10-18,0.9595794850260794,0.9613535607975788,xgboost
2021-10-25,0.9777418727552796,0.9718766724760166,xgboost
2021-11-01,1.0483733805910582,0.9804995929241257,xgboost
2021-11-08,1.1371672761560374,1.0253302279896366,xgboost
2021-11-15,1.2279792148020385,1.1815885793486638,xgboost
2021-11-22,1.2410964948286833,1.2187002494954249,xgboost
2021-11-29,1.2279792148020388,1.2455233733717483,xgboost
2021-12-06,1.1724830300739268,1.2933121407622472,xgboost
2021-12-13,1.3087009380429286,1.1780496191550298,xgboost
2021-12-20,1.3319084334746842,1.1824349970463035,xgboost
2021-12-27,1.4509729752549971,1.1718533535837994,xgboost
2022-01-03,1.439110005153313,1.2293191855555075,xgboost
2022-01-10,1.5784037263999986,1.4634232850870694,xgboost
2022-01-17,1.6358902707487222,1.4782944467684118,xgboost
2022-01-24,1.603950985413787,1.4846552021162516,xgboost
2022-01-31,1.6608428374166406,1.460072522573634,xgboost
2022-02-07,1.644873194749173,1.7323160046221606,xgboost
2022-02-14,1.5989604720802033,1.7750350579743437,xgboost
2022-02-21,1.3743873720689386,1.921867794047789,xgboost
2022-02-28,1.1887402760596266,2.1749478267315485,xgboost
2022-03-07,1.0999091387218374,1.1129296107842752,xgboost
2022-03-14,1.0769527773873524,1.0561838791623688,xgboost
2022-03-21,1.1448237587240901,1.020224823799624,xgboost
2022-03-28,1.205708021393811,1.0070494419223066,xgboost
2022-04-04,1.2206795613945618,1.193008982072987,xgboost
2022-04-11,1.1827516600593262,1.1793567982389053,xgboost
2022-04-18,1.1438256560573736,1.1551735644122114,xgboost
2022-04-25,1.1338446293902062,1.1820350276685347,xgboost
2022-05-02,1.1029034467219876,1.1461151450267426,xgboost
2022-05-09,1.1368389373903565,1.1595099221913823,xgboost
2022-05-16,1.205708021393811,1.1400588379005772,xgboost
2022-05-23,1.3214879307329517,1.1435475683904355,xgboost
2022-05-30,1.372391166735505,1.3652949450206322,xgboost
2022-06-06,1.3933513227365566,1.4304602835850084,xgboost
2022-06-13,1.473199536073895,1.4577493603497096,xgboost
2022-06-20,1.5251008747431651,1.4525847535506686,xgboost
2022-06-27,1.5899775480797527,1.5059407601667372,xgboost
2022-07-04,1.6748162747506747,1.492001432883896,xgboost
2022-07-11,1.659844734749924,1.4887576136455043,xgboost
2022-07-18,1.621916833414688,1.4340286500271962,xgboost
2022-07-25,1.4372678400720929,1.6413272273825532,xgboost
2022-08-01,1.4412602507389594,1.6034448447227083,xgboost
2022-08-08,1.4532374827395607,1.6312655386561752,xgboost
2022-08-15,1.4242925054047753,1.5662136112019578,xgboost
2022-08-22,1.3893589120696896,1.4046135211579305,xgboost
2022-08-29,1.332467060066836,1.3357585440345652,xgboost
2022-09-05,1.358417729401471,1.2863130011649868,xgboost
2022-09-12,1.2855562347311495,1.2717839468195622,xgboost
2022-09-19,1.3095106987323513,1.2781455446852845,xgboost
2022-09-26,1.2266681773948622,1.2521813710149263,xgboost
2022-10-03,1.2306605880617292,1.2200437346876871,xgboost
2022-10-10,1.1558028880579743,1.1718844224174552,xgboost
2022-10-17,1.2216776640612785,1.1582942766638757,xgboost
2022-10-24,1.2266681773948624,1.1681292229635716,xgboost
2022-10-31,1.2216776640612788,1.1799554586708136,xgboost
2022-11-07,1.1927326867264936,1.1937277627815197,xgboost
2022-11-14,1.2256700747281457,1.1739122360112828,xgboost
2022-11-21,1.3035220827320506,1.1936264289398983,xgboost
2022-11-28,1.4602242014065776,1.1945433110256742,xgboost
2022-12-05,1.5510515440778,1.1880217970600968,xgboost
2022-12-12,1.6418788867490226,1.5249410977051132,xgboost
2022-12-19,1.5799965214125853,1.55177915553065,xgboost
2022-12-26,1.432277326738509,1.553183100932407,xgboost
2023-01-02,1.4170459321729787,1.6222218185760784,xgboost
2023-01-09,1.3865170199585097,1.481975500266107,xgboost
2023-01-16,1.430159415234599,1.4070652170849685,xgboost
2023-01-23,1.335276689690355,1.3786164004873454,xgboost
2023-01-30,1.3787646055647997,1.3387152628026044,xgboost
2023-02-06,1.4914378421485903,1.349826526587646,xgboost
2023-02-13,1.5131818000858128,1.3002184967547004,xgboost
2023-02-20,1.5685300566532885,1.2654159429949372,xgboost
2023-02-27,1.5240537790544242,1.238715986227384,xgboost
2023-03-06,1.6377153773626336,1.5583799047494338,xgboost
2023-03-13,1.6732963994417254,1.5719864677734303,xgboost
2023-03-20,1.9193984688221086,1.5515488897149372,xgboost
2023-03-27,2.077536344729183,1.4856532800483315,xgboost
2023-04-03,2.1931746664862306,2.1593277668442643,xgboost
2023-04-10,2.1556169209583005,2.1966226528317443,xgboost
2023-04-17,2.1783492406199425,2.394930345914876,xgboost
2023-04-24,2.2761970513374443,2.528688409937915,xgboost
2023-05-01,2.3177082437630516,2.4950474277404266,xgboost
2023-05-08,2.2060233689036806,2.5417688042448483,xgboost
2023-05-15,2.0577691102407987,2.5294502937416827,xgboost
2023-05-22,1.9688165550430696,2.5281302483013266,xgboost
2023-05-29,1.966839831594231,1.9862526103635307,xgboost
2023-06-05,2.003409215397742,1.957090911993751,xgboost
2023-06-12,2.0053859388465805,1.867564267578506,xgboost
2023-06-19,1.9856187043581963,1.8169477729932617,xgboost
2023-06-26,1.9253286391686242,1.9530845014735871,xgboost
2023-07-03,1.881840723294179,1.947810801676254,xgboost
2023-07-10,1.8768989146720827,1.9517023831488043,xgboost
2023-07-17,1.8126554025848343,1.9770076751036183,xgboost
2023-07-24,1.7790511039545809,1.79395709940635,xgboost
2023-07-31,1.7533536991196812,1.7902804775304697,xgboost
2023-08-07,1.7256795708359434,1.7838532151946098,xgboost
2023-08-14,1.687133463583594,1.789708084573158,xgboost
2023-08-21,1.625855036669603,1.6417931197292508,xgboost
2023-08-28,1.630796845291699,1.521604801880429,xgboost
2023-09-04,1.6950403573789476,1.4226050037906643,xgboost
2023-09-11,1.728644656009201,1.310379418049239,xgboost
2023-09-18,1.7029472511743016,1.6708493836137015,xgboost
2023-09-25,1.6584709735754373,1.673384652606094,xgboost
2023-10-02,1.621901589771926,1.6752225450955955,xgboost
2023-10-09,1.6574826118510178,1.73626753190028,xgboost
2023-10-16,1.6288201218428604,1.674222625927782,xgboost
2023-10-23,1.6634127821975329,1.697125258502254,xgboost
2023-10-30,1.5823671207951577,1.7093819670521322,xgboost
2023-11-06,1.6268433983940225,1.7183200659725595,xgboost
2023-11-13,1.6416688242603101,1.6164221356577342,xgboost
2023-11-20,1.676261484614983,1.5717597436065094,xgboost
2023-11-27,1.6060878021812188,1.5282605594950396,xgboost
2023-12-04,1.5724835035509654,1.5470967124831854,xgboost
