date,actual,predicted,model,region
2007-02-26,5.939172079412134,7.491222389879054,holt_winters,UCAYALI
2007-03-05,5.0135868202829705,8.04636832888635,holt_winters,UCAYALI
2007-03-12,5.244983135065261,8.867608381953511,holt_winters,UCAYALI
2007-03-19,6.787625233613866,6.511949522048213,holt_winters,UCAYALI
2007-03-26,9.101588381436775,7.132597508203847,holt_winters,UCAYALI
2007-04-02,10.412834165203089,8.825171610708422,holt_winters,UCAYALI
2007-04-09,10.104305745493368,10.489228942103946,holt_winters,UCAYALI
2007-04-16,9.950041535638507,11.86994585666975,holt_winters,UCAYALI
2007-04-23,10.258569955348227,11.76976931885693,holt_winters,UCAYALI
2007-04-30,11.56981573911454,11.272897190043349,holt_winters,UCAYALI
2007-05-07,11.492683634187111,11.497542441872831,holt_winters,UCAYALI
2007-05-14,9.178720486364204,12.151069149975651,holt_winters,UCAYALI
2007-05-21,8.793059961727053,11.347079182337467,holt_winters,UCAYALI
2007-05-28,8.484531542017331,9.15331072934194,holt_winters,UCAYALI
2007-06-04,10.72136258491281,7.637219567650279,holt_winters,UCAYALI
2007-06-11,9.101588381436775,9.845432329295203,holt_winters,UCAYALI
2007-06-18,8.17600312230761,9.145912229800057,holt_winters,UCAYALI
2007-06-25,6.324832604049285,8.67814262724837,holt_winters,UCAYALI
2007-07-02,5.862039974484703,8.35806151837771,holt_winters,UCAYALI
2007-07-09,5.862039974484703,5.615091994307489,holt_winters,UCAYALI
2007-07-16,6.170568394194423,5.430282033619733,holt_winters,UCAYALI
2007-07-23,6.093436289266994,4.873775067035293,holt_winters,UCAYALI
2007-07-30,7.86747470259789,5.054950134139122,holt_winters,UCAYALI
2007-08-06,7.5589462828881695,7.639085129183517,holt_winters,UCAYALI
2007-08-13,7.79034259767046,7.481898083799651,holt_winters,UCAYALI
2007-08-20,5.322115239992692,7.358551861527404,holt_winters,UCAYALI
2007-08-27,4.705058400573249,6.9036708112992535,holt_winters,UCAYALI
2007-09-03,5.630643659702412,4.300859562607403,holt_winters,UCAYALI
2007-09-10,6.479096813904145,5.39987482467779,holt_winters,UCAYALI
2007-09-17,6.710493128686436,6.025117072854916,holt_winters,UCAYALI
2007-09-24,7.636078387815599,6.503439217603807,holt_winters,UCAYALI
2007-10-01,8.561663646944764,6.230651765780145,holt_winters,UCAYALI
2007-10-08,9.101588381436775,6.9241562248184785,holt_winters,UCAYALI
2007-10-15,8.253135227235042,6.9807410640817515,holt_winters,UCAYALI
2007-10-22,7.019021548396157,6.994400032932194,holt_winters,UCAYALI
2007-10-29,6.093436289266993,6.189716405035283,holt_winters,UCAYALI
2007-11-05,4.8593226104281095,6.097837415491075,holt_winters,UCAYALI
2007-11-12,5.244983135065261,6.404345903081266,holt_winters,UCAYALI
2007-11-19,6.479096813904145,6.811556847590663,holt_winters,UCAYALI
2007-11-26,6.633361023759005,6.510904304318215,holt_winters,UCAYALI
2007-12-03,6.093436289266993,6.456011082013796,holt_winters,UCAYALI
2007-12-10,6.016304184339563,5.992135680630894,holt_winters,UCAYALI
2007-12-17,7.019021548396156,6.829339598498946,holt_winters,UCAYALI
2007-12-24,8.638795751872191,7.049734475300501,holt_winters,UCAYALI
2007-12-31,8.17600312230761,8.935063274681083,holt_winters,UCAYALI
2008-01-07,6.9743511282084185,8.773763152894997,holt_winters,UCAYALI
2008-01-14,6.663766341275139,9.161045482746788,holt_winters,UCAYALI
2008-01-21,7.435061496970779,5.189606873311975,holt_winters,UCAYALI
2008-01-28,11.415447954945032,4.900495279052975,holt_winters,UCAYALI
2008-02-04,11.415447954945032,5.406688802341417,holt_winters,UCAYALI
2008-02-11,12.09136263648783,5.233893663510699,holt_winters,UCAYALI
2008-02-18,9.613008804164238,11.761274455147339,holt_winters,UCAYALI
2008-02-25,9.387703910316636,10.477470985621595,holt_winters,UCAYALI
2008-03-03,10.063618591859436,10.87579527884509,holt_winters,UCAYALI
2008-03-10,8.786890860056374,11.546314447472248,holt_winters,UCAYALI
2008-03-17,8.18607780979611,10.067491472909907,holt_winters,UCAYALI
2008-03-24,6.083232133885183,10.77936890515814,holt_winters,UCAYALI
2008-03-31,6.75914681542798,12.284684858064,holt_winters,UCAYALI
2008-04-07,7.284858234405712,14.028691697312947,holt_winters,UCAYALI
2008-04-14,8.035874547231044,8.037514034822063,holt_winters,UCAYALI
2008-04-21,10.439126748272102,7.722285285425963,holt_winters,UCAYALI
2008-04-28,10.889736535967302,7.4451014650478635,holt_winters,UCAYALI
2008-05-05,9.688110435446772,7.638613091194974,holt_winters,UCAYALI
2008-05-12,8.26117944107864,9.804416986795385,holt_winters,UCAYALI
2008-05-19,7.8105696533834434,9.226685789378976,holt_winters,UCAYALI
2008-05-26,8.411382703643708,7.480164051604967,holt_winters,UCAYALI
2008-06-02,7.510163128253311,6.7828215665635,holt_winters,UCAYALI
2008-06-09,7.8105696533834434,6.668212835558423,holt_winters,UCAYALI
2008-06-16,8.26117944107864,6.086697519042339,holt_winters,UCAYALI
2008-06-23,8.861992491338906,5.504076477416574,holt_winters,UCAYALI
2008-06-30,9.087297385186504,4.973561563894053,holt_winters,UCAYALI
2008-07-07,10.364025116989568,9.212590520027502,holt_winters,UCAYALI
2008-07-14,11.490549586227564,9.172209165586468,holt_winters,UCAYALI
2008-07-21,11.340346323662496,8.892812634680844,holt_winters,UCAYALI
2008-07-28,10.514228379554634,9.492484392582645,holt_winters,UCAYALI
2008-08-04,9.012195753903972,9.990013556235596,holt_winters,UCAYALI
2008-08-11,8.411382703643708,10.016014922560851,holt_winters,UCAYALI
2008-08-18,8.186077809796108,9.230654050991543,holt_winters,UCAYALI
2008-08-25,8.035874547231042,8.52292043419474,holt_winters,UCAYALI
2008-09-01,8.786890860056372,8.065260665414804,holt_winters,UCAYALI
2008-09-08,9.688110435446768,9.2878481772352,holt_winters,UCAYALI
2008-09-15,9.087297385186504,9.862851234682642,holt_winters,UCAYALI
2008-09-22,8.71178922877384,10.085451995320115,holt_winters,UCAYALI
2008-09-29,6.909350077993046,7.256065148026854,holt_winters,UCAYALI
2008-10-06,6.684045184145447,7.81724965322176,holt_winters,UCAYALI
2008-10-13,6.233435396450247,7.687067976303808,holt_winters,UCAYALI
2008-10-20,7.6603663908183774,7.454739016820609,holt_winters,UCAYALI
2008-10-27,8.786890860056372,6.783597770323892,holt_winters,UCAYALI
2008-11-03,9.68811043544677,6.627979532071623,holt_winters,UCAYALI
2008-11-10,8.26117944107864,6.646747148662588,holt_winters,UCAYALI
2008-11-17,6.909350077993046,7.175284485551569,holt_winters,UCAYALI
2008-11-24,5.257114189777318,7.112318909910637,holt_winters,UCAYALI
2008-12-01,6.383638659015314,6.935492188019411,holt_winters,UCAYALI
2008-12-08,5.782825608755048,6.500654747802789,holt_winters,UCAYALI
2008-12-15,6.30853702773278,7.250708788645452,holt_winters,UCAYALI
2008-12-22,5.031809295929718,5.834839575083857,holt_winters,UCAYALI
2008-12-29,6.30853702773278,7.384503281577791,holt_winters,UCAYALI
2009-01-05,6.254600271234607,7.217130937285357,holt_winters,UCAYALI
2009-01-12,6.499143727134488,7.403781553763721,holt_winters,UCAYALI
2009-01-19,6.512603350990538,5.393184346054214,holt_winters,UCAYALI
2009-01-26,6.951655262293271,5.992573939185513,holt_winters,UCAYALI
2009-02-02,8.12246035910056,6.912486599882695,holt_winters,UCAYALI
2009-02-09,9.146914818806936,7.0304614313726095,holt_winters,UCAYALI
2009-02-16,10.171369278513312,8.241702989357103,holt_winters,UCAYALI
2009-02-23,10.464070552715134,7.365706599526305,holt_winters,UCAYALI
2009-03-02,11.488525012421512,8.089616004086258,holt_winters,UCAYALI
2009-03-09,13.976485843136997,8.711793084247606,holt_winters,UCAYALI
2009-03-16,17.342550496457946,15.180186938379585,holt_winters,UCAYALI
2009-03-23,19.464634734421157,15.376161647867503,holt_winters,UCAYALI
2009-03-30,19.90368664572389,16.68105462165495,holt_winters,UCAYALI
2009-04-06,19.098758141668878,18.039731663215775,holt_winters,UCAYALI
2009-04-13,16.903498585155216,19.595243679656015,holt_winters,UCAYALI
2009-04-20,13.830135206036084,19.43069880732471,holt_winters,UCAYALI
2009-04-27,11.342174375320598,18.66654014761052,holt_winters,UCAYALI
2009-05-04,10.610421189816044,18.48034666268473,holt_winters,UCAYALI
2009-05-11,11.122648419669233,10.240308767743718,holt_winters,UCAYALI
2009-05-18,9.3664407744583,9.788002023662152,holt_winters,UCAYALI
2009-05-25,8.927388863155569,8.653580186045003,holt_winters,UCAYALI
2009-06-01,7.390707173596002,7.921285947514857,holt_winters,UCAYALI
2009-06-08,8.415161633302379,6.658789193681981,holt_winters,UCAYALI
2009-06-15,8.781038226054656,6.190524527823232,holt_winters,UCAYALI
2009-06-22,9.293265455907845,5.916797989784657,holt_winters,UCAYALI
2009-06-29,8.122460359100558,5.58899734917902,holt_winters,UCAYALI
2009-07-06,8.122460359100558,8.732322306075128,holt_winters,UCAYALI
2009-07-13,7.829759084898735,9.006582968526542,holt_winters,UCAYALI
2009-07-20,8.927388863155569,8.915607133420698,holt_winters,UCAYALI
2009-07-27,7.756583766348279,9.257187702574857,holt_winters,UCAYALI
2009-08-03,7.976109721999646,6.857258069137735,holt_winters,UCAYALI
2009-08-10,8.268810996201468,6.583198696672962,holt_winters,UCAYALI
2009-08-17,8.122460359100556,5.907280081846306,holt_winters,UCAYALI
2009-08-24,8.195635677651012,5.341798603486551,holt_winters,UCAYALI
2009-08-31,8.122460359100556,8.239927990166311,holt_winters,UCAYALI
2009-09-07,9.220090137357388,9.666980795998459,holt_winters,UCAYALI
2009-09-14,8.634687588953744,9.973123991970288,holt_winters,UCAYALI
2009-09-21,7.537057810696911,10.10444474236688,holt_winters,UCAYALI
2009-09-28,6.805304625192357,6.003582894528476,holt_winters,UCAYALI
2009-10-05,6.293077395339169,6.286692244599732,holt_winters,UCAYALI
2009-10-12,6.658953988091447,5.7603744469995055,holt_winters,UCAYALI
2009-10-19,6.219902076788713,5.794144721558151,holt_winters,UCAYALI
2009-10-26,7.098005899394178,5.610802489519444,holt_winters,UCAYALI
2009-11-02,8.634687588953744,5.788834125331729,holt_winters,UCAYALI
2009-11-09,9.951843322861944,5.634427114786168,holt_winters,UCAYALI
2009-11-16,10.537245871265588,5.914736173371747,holt_winters,UCAYALI
2009-11-23,10.610421189816044,10.561263026214759,holt_winters,UCAYALI
2009-11-30,9.3664407744583,10.787067905566323,holt_winters,UCAYALI
2009-12-07,9.073739500256478,10.299078896234736,holt_winters,UCAYALI
2009-12-14,6.805304625192359,11.112678864147611,holt_winters,UCAYALI
2009-12-21,6.219902076788714,6.442070527125382,holt_winters,UCAYALI
2009-12-28,3.292889334770495,7.596274630745626,holt_winters,UCAYALI
2010-01-04,4.677707151478504,6.9441512548575535,holt_winters,UCAYALI
2010-01-11,5.350901412852007,7.443179941105319,holt_winters,UCAYALI
2010-01-18,8.062024795363692,4.833510871317632,holt_winters,UCAYALI
2010-01-25,7.348571273650091,5.502016564623785,holt_winters,UCAYALI
2010-02-01,6.70646310410785,6.433324477822701,holt_winters,UCAYALI
2010-02-08,5.636282821537448,6.516813939558229,holt_winters,UCAYALI
2010-02-15,5.564937469366089,5.103858831978633,holt_winters,UCAYALI
2010-02-22,5.850318878051528,4.226727437631748,holt_winters,UCAYALI
2010-03-01,6.421081695422409,5.326872463462657,holt_winters,UCAYALI
2010-03-08,6.278390991079689,6.475715487854326,holt_winters,UCAYALI
2010-03-15,6.63511775193649,7.920540298424361,holt_winters,UCAYALI
2010-03-22,8.133370147535052,8.599508338188107,holt_winters,UCAYALI
2010-03-29,10.131040008333136,9.763443665262063,holt_winters,UCAYALI
2010-04-05,12.200055221302579,10.442268978167938,holt_winters,UCAYALI
2010-04-12,14.982523955985625,12.293643243308498,holt_winters,UCAYALI
2010-04-19,18.90651832541043,11.623710744778595,holt_winters,UCAYALI
2010-04-26,20.476116073180354,10.621534300541123,holt_winters,UCAYALI
2010-05-03,20.761497481865792,10.167314243247567,holt_winters,UCAYALI
2010-05-10,18.12171945152547,20.5784820629278,holt_winters,UCAYALI
2010-05-17,19.19189973409587,20.15541941142681,holt_winters,UCAYALI
2010-05-24,17.479611281983228,19.328982811666908,holt_winters,UCAYALI
2010-05-31,16.124049590727385,18.629176165334435,holt_winters,UCAYALI
2010-06-07,11.415256347417618,15.770241651232991,holt_winters,UCAYALI
2010-06-14,9.060859725762732,15.475911453163237,holt_winters,UCAYALI
2010-06-21,10.273730712675855,15.38221030511153,holt_winters,UCAYALI
2010-06-28,9.988349303990415,14.954816128483284,holt_winters,UCAYALI
2010-07-05,9.417586486619534,10.579555872078094,holt_winters,UCAYALI
2010-07-12,6.635117751936488,10.769195228365612,holt_winters,UCAYALI
2010-07-19,6.563772399765128,10.906545319898957,holt_winters,UCAYALI
2010-07-26,6.492427047593768,11.025026734521594,holt_winters,UCAYALI
2010-08-02,5.921664230222888,5.591539154783341,holt_winters,UCAYALI
2010-08-09,6.06435493456561,5.511414950940597,holt_winters,UCAYALI
2010-08-16,6.064354934565608,4.881840093879756,holt_winters,UCAYALI
2010-08-23,5.636282821537448,4.331380355796686,holt_winters,UCAYALI
2010-08-30,5.921664230222888,5.778431426954349,holt_winters,UCAYALI
2010-09-06,6.064354934565607,7.222329168199541,holt_winters,UCAYALI
2010-09-13,6.777808456279208,7.543391029588507,holt_winters,UCAYALI
2010-09-20,6.991844512793288,7.609166858256637,holt_winters,UCAYALI
2010-09-27,6.064354934565607,4.908823688740219,holt_winters,UCAYALI
2010-10-04,7.063189864964649,5.0535401113209435,holt_winters,UCAYALI
2010-10-11,7.56260733016417,4.666048758023651,holt_winters,UCAYALI
2010-10-18,8.06202479536369,4.362388144438769,holt_winters,UCAYALI
2010-10-25,6.563772399765128,7.958649192302882,holt_winters,UCAYALI
2010-11-01,4.209375778110244,8.131295490643812,holt_winters,UCAYALI
2010-11-08,3.923994369424804,8.328115693681536,holt_winters,UCAYALI
2010-11-15,4.138030425938884,8.882258996020116,holt_winters,UCAYALI
2010-11-22,4.637447891138406,4.118281822290958,holt_winters,UCAYALI
2010-11-29,4.3520664824529645,4.142688063526476,holt_winters,UCAYALI
2010-12-06,4.138030425938884,3.6398288981436693,holt_winters,UCAYALI
2010-12-13,4.3520664824529645,3.889701249410988,holt_winters,UCAYALI
2010-12-20,3.7099583129107234,4.258712264354235,holt_winters,UCAYALI
2010-12-27,2.9965047911971223,4.2860806319255635,holt_winters,UCAYALI
2011-01-03,3.5881334741121598,3.8937981246499467,holt_winters,UCAYALI
2011-01-10,4.270254900677841,4.235430370889181,holt_winters,UCAYALI
2011-01-17,4.9419322955275495,5.1270822871907065,holt_winters,UCAYALI
2011-01-24,4.593908894434059,5.824105253227641,holt_winters,UCAYALI
2011-01-31,4.9419322955275495,6.080577137203785,holt_winters,UCAYALI
2011-02-07,4.385094853777966,6.003320318612663,holt_winters,UCAYALI
2011-02-14,4.4546995339966635,3.8707328654362914,holt_winters,UCAYALI
2011-02-21,4.106676132903174,3.315963484640796,holt_winters,UCAYALI
2011-02-28,4.315490173559268,3.9262704790671554,holt_winters,UCAYALI
2011-03-07,4.176280813121871,4.626102873023248,holt_winters,UCAYALI
2011-03-14,4.385094853777965,5.365235688200277,holt_winters,UCAYALI
2011-03-21,5.498769737277132,6.122900912991907,holt_winters,UCAYALI
2011-03-28,6.055607179026715,7.516606236403293,holt_winters,UCAYALI
2011-04-04,7.865328864712861,8.351610821210592,holt_winters,UCAYALI
2011-04-11,10.997539474554266,8.182363998587627,holt_winters,UCAYALI
2011-04-18,12.59844711958432,8.756326835168586,holt_winters,UCAYALI
2011-04-25,13.016075200896504,8.569144331869374,holt_winters,UCAYALI
2011-05-02,12.87686584045911,8.251373427947762,holt_winters,UCAYALI
2011-05-09,13.294493921771299,11.61284778229854,holt_winters,UCAYALI
2011-05-16,12.59844711958432,11.716186501313125,holt_winters,UCAYALI
2011-05-23,9.466236509742913,11.338021927973713,holt_winters,UCAYALI
2011-05-30,8.630980347118538,10.330481071494587,holt_winters,UCAYALI
2011-06-06,9.048608428430725,7.2038235711878675,holt_winters,UCAYALI
2011-06-13,9.60544587018031,6.26327695852254,holt_winters,UCAYALI
2011-06-20,8.143747585587652,6.488343980076362,holt_winters,UCAYALI
2011-06-27,6.334025899901506,6.046757885476261,holt_winters,UCAYALI
2011-07-04,6.473235260338902,6.351287318250954,holt_winters,UCAYALI
2011-07-11,7.030072702088485,5.9362872565677245,holt_winters,UCAYALI
2011-07-18,7.16928206252588,6.092958176407196,holt_winters,UCAYALI
2011-07-25,5.707583777933224,5.858893387159492,holt_winters,UCAYALI
2011-08-01,4.802722935090152,5.049474589666322,holt_winters,UCAYALI
2011-08-08,4.1762808131218705,4.677891442916476,holt_winters,UCAYALI
2011-08-15,3.3410246504974963,4.2264848035275095,holt_winters,UCAYALI
2011-08-22,3.271419970278798,3.8620639895179303,holt_winters,UCAYALI
2011-08-29,3.3410246504974954,3.7099636200400967,holt_winters,UCAYALI
2011-09-05,4.593908894434058,4.833344901991483,holt_winters,UCAYALI
2011-09-12,4.6635135746527565,4.785044833510717,holt_winters,UCAYALI
2011-09-19,4.593908894434058,4.549688399672634,holt_winters,UCAYALI
2011-09-26,3.1322106098414024,3.994019838185661,holt_winters,UCAYALI
2011-10-03,2.644977848310517,4.250743359315651,holt_winters,UCAYALI
2011-10-10,3.1322106098414024,4.097054165031091,holt_winters,UCAYALI
2011-10-17,3.8282574120283814,4.22060139559584,holt_winters,UCAYALI
2011-10-24,3.7586527318096827,3.8575980288487726,holt_winters,UCAYALI
2011-10-31,3.2018152900601002,3.6134306087733625,holt_winters,UCAYALI
2011-11-07,3.3410246504974963,3.6604810943347874,holt_winters,UCAYALI
2011-11-14,2.9233965691853085,4.062901655559157,holt_winters,UCAYALI
2011-11-21,2.7841872087479125,2.8778221473045558,holt_winters,UCAYALI
2011-11-28,2.6449778483105164,2.435810763843662,holt_winters,UCAYALI
2011-12-05,2.7841872087479125,1.8595827322040681,holt_winters,UCAYALI
2011-12-12,3.3410246504974954,2.0713350505532744,holt_winters,UCAYALI
2011-12-19,3.062605929622704,3.328439710414225,holt_winters,UCAYALI
2011-12-26,3.1322106098414024,2.9777880011175832,holt_winters,UCAYALI
2012-01-02,3.029453546964083,2.994054028699741,holt_winters,UCAYALI
2012-01-09,3.755322170179415,3.608047149032878,holt_winters,UCAYALI
2012-01-16,4.280664848403308,4.929395646834748,holt_winters,UCAYALI
2012-01-23,4.280664848403308,5.857735038049824,holt_winters,UCAYALI
2012-01-30,3.533247176459873,6.241231125454104,holt_winters,UCAYALI
2012-02-06,3.057617748859505,6.347992514783305,holt_winters,UCAYALI
2012-02-13,2.8537765656022045,2.3692722940235527,holt_winters,UCAYALI
2012-02-20,2.7858295045164376,2.0362173346779073,holt_winters,UCAYALI
2012-02-27,3.7370883597171733,2.3391209072434673,holt_winters,UCAYALI
2012-03-05,4.280664848403308,2.5649551515068474,holt_winters,UCAYALI
2012-03-12,5.367817825775578,5.2132824286114365,holt_winters,UCAYALI
2012-03-19,5.77550019229018,6.147904777710155,holt_winters,UCAYALI
2012-03-26,6.862653169662448,7.103816382774548,holt_winters,UCAYALI
2012-04-02,7.67801790269165,7.73310599487772,holt_winters,UCAYALI
2012-04-09,8.629276757892386,8.801043283669951,holt_winters,UCAYALI
2012-04-16,8.493382635720854,9.858110693501214,holt_winters,UCAYALI
2012-04-23,8.765170880063922,10.130151754430493,holt_winters,UCAYALI
2012-04-30,8.493382635720854,9.773399331075641,holt_winters,UCAYALI
2012-05-07,6.930600230748216,7.292960271066629,holt_winters,UCAYALI
2012-05-14,5.367817825775578,6.831042956300454,holt_winters,UCAYALI
2012-05-21,3.261458932116806,6.074156599550061,holt_winters,UCAYALI
2012-05-28,4.1447707262317754,5.730153095445056,holt_winters,UCAYALI
2012-06-04,5.299870764689811,3.6907798600292137,holt_winters,UCAYALI
2012-06-11,7.678017902691651,3.72574634561457,holt_winters,UCAYALI
2012-06-18,7.813912024863185,3.8611995617758175,holt_winters,UCAYALI
2012-06-25,6.522917864233615,3.4266902202490703,holt_winters,UCAYALI
2012-07-02,6.18318255880478,6.870289456162777,holt_winters,UCAYALI
2012-07-09,5.571659009032878,6.624130523320113,holt_winters,UCAYALI
2012-07-16,5.97934137554748,6.789480879573494,holt_winters,UCAYALI
2012-07-23,4.89218839817521,6.421978834786023,holt_winters,UCAYALI
2012-07-30,5.2319237036040445,4.133498566252435,holt_winters,UCAYALI
2012-08-06,5.096029581432511,4.044711519162395,holt_winters,UCAYALI
2012-08-13,4.89218839817521,3.329643513042331,holt_winters,UCAYALI
2012-08-20,4.68834721491791,3.108552892526058,holt_winters,UCAYALI
2012-08-27,4.484506031660609,4.98560632638148,holt_winters,UCAYALI
2012-09-03,4.212717787317541,5.785196083867939,holt_winters,UCAYALI
2012-09-10,4.1447707262317754,5.713660204494773,holt_winters,UCAYALI
2012-09-17,4.6883472149179095,5.60526206389143,holt_winters,UCAYALI
2012-09-24,4.484506031660609,3.626811420116301,holt_winters,UCAYALI
2012-10-01,4.280664848403308,3.8941139064754196,holt_winters,UCAYALI
2012-10-08,3.2614589321168057,4.070148333854169,holt_winters,UCAYALI
2012-10-15,3.193511871031039,4.39421406334823,holt_winters,UCAYALI
2012-10-22,3.5332471764598736,2.9842187073580098,holt_winters,UCAYALI
2012-10-29,3.8729824818887075,2.4423923026453593,holt_winters,UCAYALI
2012-11-05,5.096029581432512,2.3106098921550036,holt_winters,UCAYALI
2012-11-12,5.367817825775579,2.23966517785105,holt_winters,UCAYALI
2012-11-19,5.571659009032879,5.431494297981351,holt_winters,UCAYALI
2012-11-26,4.280664848403309,5.481634386213804,holt_winters,UCAYALI
2012-12-03,4.008876604060242,5.486250438148099,holt_winters,UCAYALI
2012-12-10,4.348611909489076,5.663898746772007,holt_winters,UCAYALI
2012-12-17,5.028082520346744,3.7801608649903833,holt_winters,UCAYALI
2012-12-24,6.658811986405149,3.418891352087974,holt_winters,UCAYALI
2012-12-31,6.522917864233616,3.6958364974422055,holt_winters,UCAYALI
2013-01-07,7.482059607746561,4.222871085010045,holt_winters,UCAYALI
2013-01-14,5.811814238547659,8.726293693182528,holt_winters,UCAYALI
2013-01-21,5.906611821453076,9.103364828553778,holt_winters,UCAYALI
2013-01-28,5.0438482969711655,8.902087422296875,holt_winters,UCAYALI
2013-02-04,4.579283322250137,8.648427462277759,holt_winters,UCAYALI
2013-02-11,4.048351922568961,4.525334539203635,holt_winters,UCAYALI
2013-02-18,3.7828862227283735,4.4437389241565635,holt_winters,UCAYALI
2013-02-25,4.6456497472102845,5.07676988963662,holt_winters,UCAYALI
2013-03-04,6.238443946253811,5.3307748204689345,holt_winters,UCAYALI
2013-03-11,6.6366424960146935,7.7317813208097075,holt_winters,UCAYALI
2013-03-18,6.570276071054546,8.963881213705704,holt_winters,UCAYALI
2013-03-25,5.906611821453076,10.405710570414959,holt_winters,UCAYALI
2013-04-01,7.9639709952176325,11.672158235035043,holt_winters,UCAYALI
2013-04-08,10.154063018902482,9.099389063992737,holt_winters,UCAYALI
2013-04-15,12.211422192667037,9.79763470044787,holt_winters,UCAYALI
2013-04-22,11.813223642906157,9.648863784565618,holt_winters,UCAYALI
2013-04-29,10.353162293782923,9.08589424374867,holt_winters,UCAYALI
2013-05-06,7.499406020496603,9.26208020571216,holt_winters,UCAYALI
2013-05-13,6.039344671373371,8.174632308059369,holt_winters,UCAYALI
2013-05-20,5.773878971532782,6.493990543458535,holt_winters,UCAYALI
2013-05-27,6.5039096460943995,5.4906100099344926,holt_winters,UCAYALI
2013-06-03,6.1057110963335175,6.604377836429664,holt_winters,UCAYALI
2013-06-10,5.840245396492929,7.272061082589053,holt_winters,UCAYALI
2013-06-17,5.707512546572635,7.784021598322443,holt_winters,UCAYALI
2013-06-24,6.238443946253811,7.168540291950468,holt_winters,UCAYALI
2013-07-01,5.242947571851606,6.560339551533909,holt_winters,UCAYALI
2013-07-08,5.110214721931313,6.3901468568728745,holt_winters,UCAYALI
2013-07-15,4.1147183475291085,6.8639571950292435,holt_winters,UCAYALI
2013-07-22,4.778382597130578,6.096863334109139,holt_winters,UCAYALI
2013-07-29,4.712016172170431,4.844571973246015,holt_winters,UCAYALI
2013-08-05,5.043848296971166,4.94247472087688,holt_winters,UCAYALI
2013-08-12,4.313817622409549,4.888452395500817,holt_winters,UCAYALI
2013-08-19,4.048351922568961,4.916597436316487,holt_winters,UCAYALI
2013-08-26,6.172077521293665,4.0460923142155485,holt_winters,UCAYALI
2013-09-02,6.703008920974841,4.6824209825973675,holt_winters,UCAYALI
2013-09-09,7.167573895695868,4.601036197691846,holt_winters,UCAYALI
2013-09-16,4.645649747210284,4.457577156566239,holt_winters,UCAYALI
2013-09-23,3.716519797768226,3.3772924899232954,holt_winters,UCAYALI
2013-09-30,2.7210234233660215,2.9404134444866328,holt_winters,UCAYALI
2013-10-07,2.190092023684846,2.6404222499175622,holt_winters,UCAYALI
2013-10-14,2.5882905734457275,2.846483017237401,holt_winters,UCAYALI
2013-10-21,3.318321248007344,2.3651942568814137,holt_winters,UCAYALI
2013-10-28,3.9156190726486666,2.303745829976542,holt_winters,UCAYALI
2013-11-04,3.915619072648667,2.4732522659436293,holt_winters,UCAYALI
2013-11-11,4.51291689728999,2.318418159105806,holt_winters,UCAYALI
2013-11-18,4.579283322250136,4.799473320479696,holt_winters,UCAYALI
2013-11-25,4.645649747210283,4.331699938126834,holt_winters,UCAYALI
2013-12-02,3.451054097927638,4.006586023273889,holt_winters,UCAYALI
2013-12-09,3.18558839808705,3.8223951863164984,holt_winters,UCAYALI
2013-12-16,2.853756273286315,2.9118145554510164,holt_winters,UCAYALI
2013-12-23,2.256458448644993,2.560877468706466,holt_winters,UCAYALI
2013-12-30,2.4555577235254336,2.728206721439332,holt_winters,UCAYALI
2014-01-06,2.046797797346328,3.2547926452724365,holt_winters,UCAYALI
2014-01-13,2.165951734728905,2.2618533190714682,holt_winters,UCAYALI
2014-01-20,1.880872050111616,1.6273454902513314,holt_winters,UCAYALI
2014-01-27,2.010587363912417,1.0666528652521994,holt_winters,UCAYALI
2014-02-03,2.010587363912417,0.43613567176992696,holt_winters,UCAYALI
2014-02-10,1.4917261087092115,2.060026388772268,holt_winters,UCAYALI
2014-02-17,1.6214414225100129,2.062968553429615,holt_winters,UCAYALI
2014-02-24,2.075445020812818,2.8140913583926195,holt_winters,UCAYALI
2014-03-03,2.3348756484144206,3.7132386074387878,holt_winters,UCAYALI
2014-03-10,2.659163932916424,2.8558176662011454,holt_winters,UCAYALI
2014-03-17,2.27001799151402,4.222405177481164,holt_winters,UCAYALI
2014-03-24,3.372598158820832,5.210908196271392,holt_winters,UCAYALI
2014-03-31,3.761744100223236,6.6651671843827796,holt_winters,UCAYALI
2014-04-07,4.604893639928445,5.980108001817403,holt_winters,UCAYALI
2014-04-14,4.215747698526041,7.289408947205633,holt_winters,UCAYALI
2014-04-21,4.0860323847252396,7.511151269343032,holt_winters,UCAYALI
2014-04-28,3.9563170709244377,7.3247887506526475,holt_winters,UCAYALI
2014-05-05,4.864324267530048,2.327203553842544,holt_winters,UCAYALI
2014-05-12,6.03176209173726,1.4448507749578985,holt_winters,UCAYALI
2014-05-19,7.134342259044073,0.0,holt_winters,UCAYALI
2014-05-26,6.420908033139665,0.0,holt_winters,UCAYALI
2014-06-02,5.966904434836859,5.564479315154328,holt_winters,UCAYALI
2014-06-09,6.096619748637661,5.652281456814534,holt_winters,UCAYALI
2014-06-16,6.810053974542068,5.666002878088739,holt_winters,UCAYALI
2014-06-23,6.680338660741267,4.828796950567571,holt_winters,UCAYALI
2014-06-30,6.03176209173726,6.320365537243743,holt_winters,UCAYALI
2014-07-07,4.864324267530049,5.63286816857659,holt_winters,UCAYALI
