date,actual,predicted,model,region
2007-03-26,3.4548069703135837,3.4744325414185573,holt_winters,HUANUCO
2007-04-02,3.673465639320773,3.878499461403839,holt_winters,HUANUCO
2007-04-09,4.416905113945216,4.296204664738805,holt_winters,HUANUCO
2007-04-16,5.116612854768221,5.264446505173116,holt_winters,HUANUCO
2007-04-23,6.253637933605604,5.251522074292726,holt_winters,HUANUCO
2007-04-30,6.647223537818544,5.985155870544613,holt_winters,HUANUCO
2007-05-07,8.30902942227318,6.868595439534856,holt_winters,HUANUCO
2007-05-14,8.52768809128037,9.608303298917898,holt_winters,HUANUCO
2007-05-21,9.271127565904813,10.083129600694827,holt_winters,HUANUCO
2007-05-28,8.177834220868869,9.987989849042544,holt_winters,HUANUCO
2007-06-04,8.440224623677494,9.552080392377244,holt_winters,HUANUCO
2007-06-11,8.92127369549331,7.747103166429083,holt_winters,HUANUCO
2007-06-18,9.31485929970625,7.335459707867194,holt_winters,HUANUCO
2007-06-25,8.833810227890433,7.391583563522056,holt_winters,HUANUCO
2007-07-02,7.5218582138473,7.742220211250579,holt_winters,HUANUCO
2007-07-09,7.303199544840112,7.312812310542372,holt_winters,HUANUCO
2007-07-16,7.128272609634361,7.1721763193675425,holt_winters,HUANUCO
2007-07-23,6.690955271619981,6.0603702403038975,holt_winters,HUANUCO
2007-07-30,5.685125394186912,5.908267706018621,holt_winters,HUANUCO
2007-08-06,6.078710998399853,5.564118332162052,holt_winters,HUANUCO
2007-08-13,6.078710998399853,5.1606401562941535,holt_winters,HUANUCO
2007-08-20,7.040809142031485,4.297150444528406,holt_winters,HUANUCO
2007-08-27,5.860052329392663,3.6030058291833846,holt_winters,HUANUCO
2007-09-03,5.553930192782599,6.517512859010067,holt_winters,HUANUCO
2007-09-10,4.023319509732275,6.549309319979384,holt_winters,HUANUCO
2007-09-17,4.198246444938026,6.7831211686725545,holt_winters,HUANUCO
2007-09-24,4.723027250555281,6.717298981299419,holt_winters,HUANUCO
2007-10-01,5.072881120966783,5.207126373270837,holt_winters,HUANUCO
2007-10-08,5.379003257576848,5.079340447486369,holt_winters,HUANUCO
2007-10-15,4.985417653363907,4.349213823937588,holt_winters,HUANUCO
2007-10-22,5.116612854768221,4.296749335223418,holt_winters,HUANUCO
2007-10-29,5.204076322371097,5.740058383822493,holt_winters,HUANUCO
2007-11-05,5.772588861789788,6.548300781019008,holt_winters,HUANUCO
2007-11-12,7.040809142031485,6.501393580463403,holt_winters,HUANUCO
2007-11-19,6.428564868811354,6.545691824885345,holt_winters,HUANUCO
2007-11-26,5.772588861789788,6.333739335935241,holt_winters,HUANUCO
2007-12-03,4.766758984356718,6.901326896222237,holt_winters,HUANUCO
2007-12-10,4.810490718158156,6.964690282585633,holt_winters,HUANUCO
2007-12-17,5.204076322371097,6.776092458818509,holt_winters,HUANUCO
2007-12-24,4.32944164634234,5.470404980513476,holt_winters,HUANUCO
2007-12-31,4.766758984356718,5.366880284464985,holt_winters,HUANUCO
2008-01-07,4.111146147283977,4.969318363730275,holt_winters,HUANUCO
2008-01-14,5.161291424507668,4.443506602923581,holt_winters,HUANUCO
2008-01-21,4.943151569713088,4.565086753736406,holt_winters,HUANUCO
2008-01-28,5.380598611280618,4.535973008318024,holt_winters,HUANUCO
2008-02-04,4.636938640615817,4.409839066442419,holt_winters,HUANUCO
2008-02-11,4.549449232302312,4.206076746353736,holt_winters,HUANUCO
2008-02-18,4.330725711518546,4.080519512436609,holt_winters,HUANUCO
2008-02-25,4.24323630320504,4.639742540827584,holt_winters,HUANUCO
2008-03-03,3.6308104450104977,4.420920551823998,holt_winters,HUANUCO
2008-03-10,3.7182998533240035,4.604983509633804,holt_winters,HUANUCO
2008-03-17,4.724428048929323,3.051113846506718,holt_winters,HUANUCO
2008-03-24,5.905535061161655,3.3615848803210024,holt_winters,HUANUCO
2008-03-31,6.474216215199443,3.770053640959703,holt_winters,HUANUCO
2008-04-07,6.386726806885938,4.096024429242887,holt_winters,HUANUCO
2008-04-14,6.56170562351295,6.910128644346864,holt_winters,HUANUCO
2008-04-21,7.217876185864244,7.145983917531045,holt_winters,HUANUCO
2008-04-28,8.486472606410082,7.836672381963571,holt_winters,HUANUCO
2008-05-05,9.273877281231636,8.989462620830526,holt_winters,HUANUCO
2008-05-12,9.930047843582933,10.492040989444451,holt_winters,HUANUCO
2008-05-19,10.236260772680204,11.133391036052927,holt_winters,HUANUCO
2008-05-26,10.32375018099371,10.639873055536901,holt_winters,HUANUCO
2008-06-02,9.580090210328908,9.968680473056413,holt_winters,HUANUCO
2008-06-09,8.180259677312813,9.359375968026887,holt_winters,HUANUCO
2008-06-16,7.480344410804764,9.028832486846639,holt_winters,HUANUCO
2008-06-23,7.261620890020999,8.836135327669814,holt_winters,HUANUCO
2008-06-30,7.261620890020999,8.735527404132583,holt_winters,HUANUCO
2008-07-07,7.874046748215541,7.068938955884843,holt_winters,HUANUCO
2008-07-14,7.042897369237234,6.799144605699477,holt_winters,HUANUCO
2008-07-21,5.905535061161654,6.0622758905993095,holt_winters,HUANUCO
2008-07-28,4.855662161399581,5.579953598953144,holt_winters,HUANUCO
2008-08-04,4.9431515697130886,4.918505136059282,holt_winters,HUANUCO
2008-08-11,5.818045652848149,4.4157543245194955,holt_winters,HUANUCO
2008-08-18,6.474216215199443,3.8651750056265106,holt_winters,HUANUCO
2008-08-25,7.5678338191182695,3.0935142719300686,holt_winters,HUANUCO
2008-09-01,7.217876185864245,7.8108798237625905,holt_winters,HUANUCO
2008-09-08,5.99302446947516,7.62269804525666,holt_winters,HUANUCO
2008-09-15,4.4619598239888045,7.68859082530704,holt_winters,HUANUCO
2008-09-22,4.1994915990482875,7.822258483137864,holt_winters,HUANUCO
2008-09-29,4.286981007361793,4.651090088191237,holt_winters,HUANUCO
2008-10-06,4.811917457242829,4.780409584376658,holt_winters,HUANUCO
2008-10-13,4.943151569713088,4.115833574355328,holt_winters,HUANUCO
2008-10-20,4.943151569713088,4.080586100253955,holt_winters,HUANUCO
2008-10-27,4.811917457242829,5.317043354542763,holt_winters,HUANUCO
2008-11-03,4.1994915990482875,5.92098267705718,holt_winters,HUANUCO
2008-11-10,4.330725711518546,6.156079703389374,holt_winters,HUANUCO
2008-11-17,3.9370233741077687,5.838274928793185,holt_winters,HUANUCO
2008-11-24,4.505704528145558,3.7928265915440904,holt_winters,HUANUCO
2008-12-01,3.8057892616375093,3.63621786783978,holt_winters,HUANUCO
2008-12-08,3.893278669951016,3.558953449993455,holt_winters,HUANUCO
2008-12-15,3.2808528117564735,3.839702859567838,holt_winters,HUANUCO
2008-12-22,3.4995763325402387,2.4459644931496896,holt_winters,HUANUCO
2008-12-29,4.855662161399581,2.9880030342074626,holt_winters,HUANUCO
2009-01-05,4.855908744374845,2.6312157580487057,holt_winters,HUANUCO
2009-01-12,4.374963581625824,2.561049775587292,holt_winters,HUANUCO
2009-01-19,2.6692186146930386,3.868910660120272,holt_winters,HUANUCO
2009-01-26,2.625460932484956,3.8607706501133383,holt_winters,HUANUCO
2009-02-02,2.4504302036526253,3.3974615597552145,holt_winters,HUANUCO
2009-02-09,2.494187885860708,3.2001118889008904,holt_winters,HUANUCO
2009-02-16,2.187884110404129,2.2498618679532756,holt_winters,HUANUCO
2009-02-23,2.0128533815717984,2.7369458009964664,holt_winters,HUANUCO
2009-03-02,2.0128533815717984,2.667321119538741,holt_winters,HUANUCO
2009-03-09,2.7567339791092036,2.959883011879215,holt_winters,HUANUCO
2009-03-16,3.238068483398113,2.824979287669221,holt_winters,HUANUCO
2009-03-23,3.4568568944385265,3.2431406061692702,holt_winters,HUANUCO
2009-03-30,4.0257067631436,3.783751924313906,holt_winters,HUANUCO
2009-04-06,4.9446180895133365,4.253147866771495,holt_winters,HUANUCO
2009-04-13,6.694925377836642,5.569695892111858,holt_winters,HUANUCO
2009-04-20,7.745109750830626,5.805554586355022,holt_winters,HUANUCO
2009-04-27,9.014082534865024,6.6480811097110015,holt_winters,HUANUCO
2009-05-04,8.707778759408447,8.131599680496203,holt_winters,HUANUCO
2009-05-11,9.101597899281188,9.720991575362373,holt_winters,HUANUCO
2009-05-18,9.45165935694585,10.249620127310799,holt_winters,HUANUCO
2009-05-25,9.757963132402429,9.772328539698863,holt_winters,HUANUCO
2009-06-01,9.276628628113519,9.205830698077794,holt_winters,HUANUCO
2009-06-08,7.7888674330387095,9.085063100949473,holt_winters,HUANUCO
2009-06-15,6.957471471085139,8.649573404646862,holt_winters,HUANUCO
2009-06-22,5.688498687050742,8.379768954478456,holt_winters,HUANUCO
2009-06-29,5.732256369258824,8.018899635810236,holt_winters,HUANUCO
2009-07-06,4.4195259030163445,5.621286191449595,holt_winters,HUANUCO
2009-07-13,4.4195259030163445,5.231080578158218,holt_winters,HUANUCO
2009-07-20,3.6318876232708566,4.400038886686282,holt_winters,HUANUCO
2009-07-27,4.113222127559766,3.903287938301759,holt_winters,HUANUCO
2009-08-03,3.3693415300223606,4.195048610822132,holt_winters,HUANUCO
2009-08-10,3.3693415300223606,4.0927606285446325,holt_winters,HUANUCO
2009-08-17,2.975522390149616,3.763700012375373,holt_winters,HUANUCO
2009-08-24,3.1943108011900296,3.1670422664137945,holt_winters,HUANUCO
2009-08-31,2.800491661317286,3.414963275680832,holt_winters,HUANUCO
2009-09-07,3.4568568944385256,2.6264019489639083,holt_winters,HUANUCO
2009-09-14,3.631887623270856,2.389112276565143,holt_winters,HUANUCO
2009-09-21,3.544372258854691,2.5778199600464764,holt_winters,HUANUCO
2009-09-28,3.150553118981947,3.7850648748760287,holt_winters,HUANUCO
2009-10-05,3.0192800723576987,4.083074111658582,holt_winters,HUANUCO
2009-10-12,3.1943108011900296,3.6787285880664777,holt_winters,HUANUCO
2009-10-19,2.53794556806879,3.8147749842253815,holt_winters,HUANUCO
2009-10-26,2.6254609324849554,2.6970371931861035,holt_winters,HUANUCO
2009-11-02,2.494187885860707,2.9684409970221517,holt_winters,HUANUCO
2009-11-09,2.888007025733451,3.312527485672796,holt_winters,HUANUCO
2009-11-16,2.4066725214445417,2.935591755246295,holt_winters,HUANUCO
2009-11-23,2.4066725214445417,2.50628396108733,holt_winters,HUANUCO
2009-11-30,2.4504302036526244,2.1627999435270797,holt_winters,HUANUCO
2009-12-07,2.888007025733451,2.2102875094547567,holt_winters,HUANUCO
2009-12-14,2.756733979109203,2.298320063443023,holt_winters,HUANUCO
2009-12-21,2.494187885860707,2.739897505489644,holt_winters,HUANUCO
2009-12-28,1.4440035128667237,3.2486058309286383,holt_winters,HUANUCO
2010-01-04,2.0132299684434756,2.770151045144945,holt_winters,HUANUCO
2010-01-11,2.494928073849867,3.25236998251172,holt_winters,HUANUCO
2010-01-18,3.3703414330954353,1.7333091225638846,holt_winters,HUANUCO
2010-01-25,2.8450934175480946,1.7684294441799122,holt_winters,HUANUCO
2010-02-01,2.2760747340384744,1.3574084201198984,holt_winters,HUANUCO
2010-02-08,2.1009920621893605,1.1814055036793358,holt_winters,HUANUCO
2010-02-15,2.319845402000753,1.8912254791028653,holt_winters,HUANUCO
2010-02-22,2.100992062189361,1.9880969282786358,holt_winters,HUANUCO
2010-03-01,2.3636160699630318,1.982409563557277,holt_winters,HUANUCO
2010-03-08,2.713781413661259,2.2660938281667384,holt_winters,HUANUCO
2010-03-15,3.5016534369822714,2.9533299602117005,holt_winters,HUANUCO
2010-03-22,3.545424104944549,3.256054198330623,holt_winters,HUANUCO
2010-03-29,3.6329654408691057,3.8927340003039315,holt_winters,HUANUCO
2010-04-05,3.939360116605055,4.387443562185791,holt_winters,HUANUCO
2010-04-12,4.858544143812902,4.889483262638126,holt_winters,HUANUCO
2010-04-19,5.558874831209358,5.410664677502454,holt_winters,HUANUCO
2010-04-26,5.865269506945307,6.447965389232585,holt_winters,HUANUCO
2010-05-03,7.397242885625052,7.703733309868319,holt_winters,HUANUCO
2010-05-10,8.185114908946064,8.255365796791592,holt_winters,HUANUCO
2010-05-17,8.929216264304797,8.827019098770684,holt_winters,HUANUCO
2010-05-24,9.323152275965304,8.51448550898683,holt_winters,HUANUCO
2010-05-31,8.929216264304797,7.897079435223673,holt_winters,HUANUCO
2010-06-07,9.191840272078467,8.605659006157001,holt_winters,HUANUCO
2010-06-14,8.797904260417962,8.064946896055911,holt_winters,HUANUCO
2010-06-21,9.366922943927582,7.646632428144988,holt_winters,HUANUCO
2010-06-28,9.14806960411619,7.12343348447923,holt_winters,HUANUCO
2010-07-05,8.403968248757456,8.744665002434255,holt_winters,HUANUCO
2010-07-12,6.915765538039989,8.413081171025752,holt_winters,HUANUCO
2010-07-19,6.565600194341761,7.50666286353662,holt_winters,HUANUCO
2010-07-26,5.427562827322522,7.1821678956640875,holt_winters,HUANUCO
2010-08-02,5.9090401749075845,5.394037772137603,holt_winters,HUANUCO
2010-08-09,5.252480155473408,5.335467424917249,holt_winters,HUANUCO
2010-08-16,4.5083788001146745,5.105676801884952,holt_winters,HUANUCO
2010-08-23,3.1077174253217645,4.76598462591149,holt_winters,HUANUCO
2010-08-30,2.5386987418121447,2.9708434899200027,holt_winters,HUANUCO
2010-09-06,2.4511574058875882,2.431727020493802,holt_winters,HUANUCO
2010-09-13,2.8888640855103724,2.063823700286332,holt_winters,HUANUCO
2010-09-20,2.6262400777367017,2.033596056304652,holt_winters,HUANUCO
2010-09-27,2.6262400777367017,2.750657272552414,holt_winters,HUANUCO
2010-10-04,2.9764054214349294,3.058925396013702,holt_winters,HUANUCO
2010-10-11,3.2828000971708775,2.959420935849666,holt_winters,HUANUCO
2010-10-18,3.457882769019992,2.9786988528291927,holt_winters,HUANUCO
2010-10-25,2.9326347534726502,3.6466579428575834,holt_winters,HUANUCO
2010-11-01,3.2390294292085997,3.6567251760870847,holt_winters,HUANUCO
2010-11-08,3.414112101057713,4.121013690545636,holt_winters,HUANUCO
2010-11-15,3.370341433095435,3.7514615536555573,holt_winters,HUANUCO
2010-11-22,3.1952587612463215,3.6390090984072074,holt_winters,HUANUCO
2010-11-29,3.50165343698227,3.1351536465885244,holt_winters,HUANUCO
2010-12-06,3.895589448642776,3.3743368242375134,holt_winters,HUANUCO
2010-12-13,3.589194772906827,3.2719179042245408,holt_winters,HUANUCO
2010-12-20,3.457882769019992,3.348556295284986,holt_winters,HUANUCO
2010-12-27,3.7205067767936626,3.5461168050944987,holt_winters,HUANUCO
2011-01-03,3.6332123166836197,3.3889060838347804,holt_winters,HUANUCO
2011-01-10,3.458454481432551,3.567908136079355,holt_winters,HUANUCO
2011-01-17,3.1086399612602116,3.061912868305462,holt_winters,HUANUCO
2011-01-24,3.152423622686412,3.1117226522879644,holt_winters,HUANUCO
2011-01-31,2.8897216541292106,2.563511092067652,holt_winters,HUANUCO
2011-02-07,2.495668701293408,2.5235519743762174,holt_winters,HUANUCO
2011-02-14,2.80215433127681,2.2634507400634556,holt_winters,HUANUCO
2011-02-21,3.021072638407811,2.3086546361709868,holt_winters,HUANUCO
2011-02-28,2.9772889769816113,2.2487718281516065,holt_winters,HUANUCO
2011-03-07,2.7145870084244095,2.3488724738571016,holt_winters,HUANUCO
2011-03-14,2.5832360241458088,3.2158311571842617,holt_winters,HUANUCO
2011-03-21,2.93350531555541,3.3810095300509273,holt_winters,HUANUCO
2011-03-28,3.021072638407811,3.9575856462832224,holt_winters,HUANUCO
2011-04-04,3.6778275598008143,4.344667495583311,holt_winters,HUANUCO
2011-04-11,4.115664174062817,4.583822681814414,holt_winters,HUANUCO
2011-04-18,4.72863543402962,5.165246582726551,holt_winters,HUANUCO
2011-04-25,4.991337402586821,6.001791516461124,holt_winters,HUANUCO
2011-05-02,5.035121064013022,7.302910696519024,holt_winters,HUANUCO
2011-05-09,5.998361615389427,5.57016745060131,holt_winters,HUANUCO
2011-05-16,7.005385828192032,6.191336608792354,holt_winters,HUANUCO
2011-05-23,7.443222442454034,6.011801196930213,holt_winters,HUANUCO
2011-05-30,7.049169489618232,5.5851414013310645,holt_winters,HUANUCO
2011-06-06,6.698900198208631,6.525793996840624,holt_winters,HUANUCO
2011-06-13,7.268087796749234,6.1723953687304265,holt_winters,HUANUCO
2011-06-20,6.786467521061031,5.920533650928989,holt_winters,HUANUCO
2011-06-27,6.3048472453728275,5.496970409745827,holt_winters,HUANUCO
2011-07-04,5.604308662553625,5.897779375453377,holt_winters,HUANUCO
2011-07-11,5.516741339701224,5.365455151752383,holt_winters,HUANUCO
2011-07-18,5.166472048291623,4.66867119100568,holt_winters,HUANUCO
2011-07-25,5.341606693996423,4.125607598099623,holt_winters,HUANUCO
2011-08-01,5.472957678275023,5.391641343626501,holt_winters,HUANUCO
2011-08-08,5.516741339701224,5.388442722926052,holt_winters,HUANUCO
2011-08-15,4.4659334654724185,5.430384415545184,holt_winters,HUANUCO
2011-08-22,3.7216112212270147,4.9629125668298215,holt_winters,HUANUCO
2011-08-29,2.7145870084244095,3.32869643627468,holt_winters,HUANUCO
2011-09-05,2.8897216541292106,2.709884849433924,holt_winters,HUANUCO
2011-09-12,3.1086399612602116,2.5304132188070523,holt_winters,HUANUCO
2011-09-19,3.4589092526698137,2.464814054128609,holt_winters,HUANUCO
2011-09-26,3.4151255912436134,3.4807980693298624,holt_winters,HUANUCO
2011-10-03,3.5464765755222136,3.7482653696809876,holt_winters,HUANUCO
2011-10-10,3.634043898374614,3.7794592084670384,holt_winters,HUANUCO
2011-10-17,3.5464765755222136,3.67787101207641,holt_winters,HUANUCO
2011-10-24,3.5026929140960132,3.431819105743277,holt_winters,HUANUCO
2011-10-31,3.8091785440794155,3.422700516205544,holt_winters,HUANUCO
2011-11-07,4.0280968512104165,3.904617281006745,holt_winters,HUANUCO
2011-11-14,3.984313189784217,3.5275458940256623,holt_winters,HUANUCO
2011-11-21,3.6778275598008148,3.9220137357254434,holt_winters,HUANUCO
2011-11-28,3.5464765755222136,3.674195759159935,holt_winters,HUANUCO
2011-12-05,3.064856299834011,3.9233325672002057,holt_winters,HUANUCO
2011-12-12,3.152423622686412,3.7760127189449655,holt_winters,HUANUCO
2011-12-19,2.75837066985061,2.8948649348177313,holt_winters,HUANUCO
2011-12-26,3.3713419298174134,3.167326215197101,holt_winters,HUANUCO
2012-01-02,3.765878055478996,3.0260461388585975,holt_winters,HUANUCO
2012-01-09,5.0800016583409935,3.2552131909003394,holt_winters,HUANUCO
2012-01-16,4.248281854668463,4.731705210039623,holt_winters,HUANUCO
2012-01-23,3.7665179330050282,4.806256116508054,holt_winters,HUANUCO
2012-01-30,2.8905835299806024,4.358601104868653,holt_winters,HUANUCO
2012-02-06,2.9343802501318232,4.341866595346927,holt_winters,HUANUCO
2012-02-13,2.6715999292244956,2.932868277866155,holt_winters,HUANUCO
2012-02-20,2.408819608317167,2.9752892906853177,holt_winters,HUANUCO
2012-02-27,3.2409572911903726,2.818323020254845,holt_winters,HUANUCO
2012-03-05,3.459940891946479,3.0074199228942087,holt_winters,HUANUCO
2012-03-12,4.029298253912356,3.992344989467058,holt_winters,HUANUCO
2012-03-19,4.204485134517242,4.356719307191887,holt_winters,HUANUCO
2012-03-26,4.423468735273349,4.6668556710940825,holt_winters,HUANUCO
2012-04-02,4.554858895727013,5.176978897707197,holt_winters,HUANUCO
2012-04-09,4.861435936785561,5.383152564126332,holt_winters,HUANUCO
2012-04-16,6.043947380868537,6.186249351203636,holt_winters,HUANUCO
2012-04-23,6.700898183136856,6.8610997310080215,holt_winters,HUANUCO
2012-04-30,6.963678504044185,7.582430570352328,holt_winters,HUANUCO
2012-05-07,6.8760850637417406,7.673583776066435,holt_winters,HUANUCO
2012-05-14,7.357848985405177,8.29303049240712,holt_winters,HUANUCO
2012-05-21,7.708222746614946,8.310205512176905,holt_winters,HUANUCO
2012-05-28,7.48923914585884,7.952087448706715,holt_winters,HUANUCO
2012-06-04,8.321376828732046,6.757804333139923,holt_winters,HUANUCO
2012-06-11,8.8469374705467,6.559419848199964,holt_winters,HUANUCO
2012-06-18,8.80314075039548,6.180449634436737,holt_winters,HUANUCO
2012-06-25,8.14618994812716,5.786498748740906,holt_winters,HUANUCO
2012-07-02,7.489239145858839,7.612987598631642,holt_winters,HUANUCO
2012-07-09,7.226458824951512,7.060694158355284,holt_winters,HUANUCO
2012-07-16,6.350524421927086,6.419920784262477,holt_winters,HUANUCO
2012-07-23,5.386996578600216,5.8903816545776175,holt_winters,HUANUCO
2012-07-30,5.16801297784411,5.382079629144559,holt_winters,HUANUCO
2012-08-06,5.080419537541668,5.417252237790594,holt_winters,HUANUCO
2012-08-13,4.9928260972392255,5.290326604128773,holt_winters,HUANUCO
2012-08-20,3.8103146531562504,4.878321020576926,holt_winters,HUANUCO
2012-08-27,2.452616328468389,3.237102737817557,holt_winters,HUANUCO
2012-09-03,2.2774294478635038,2.876591967241192,holt_winters,HUANUCO
2012-09-10,2.452616328468389,2.80619884547026,holt_winters,HUANUCO
2012-09-17,2.8029900896781594,2.8873631627332452,holt_winters,HUANUCO
2012-09-24,2.5402097687708314,2.7215173515186994,holt_winters,HUANUCO
2012-10-01,3.0657704105854875,2.9670563583490233,holt_winters,HUANUCO
2012-10-08,2.9343802501318237,3.0375862416913595,holt_winters,HUANUCO
2012-10-15,2.6278032090732744,2.9591217356364883,holt_winters,HUANUCO
2012-10-22,2.5402097687708314,2.491298112245429,holt_winters,HUANUCO
2012-10-29,2.5402097687708314,2.5616252086129343,holt_winters,HUANUCO
2012-11-05,2.584006488922053,2.9879829379440936,holt_winters,HUANUCO
2012-11-12,2.584006488922053,2.6668158659263055,holt_winters,HUANUCO
2012-11-19,2.9343802501318237,2.613482977391026,holt_winters,HUANUCO
2012-11-26,3.5037376120977,2.3847145404711263,holt_winters,HUANUCO
2012-12-03,2.8905835299806024,2.537071557911462,holt_winters,HUANUCO
2012-12-10,2.8905835299806015,2.46944274416383,holt_winters,HUANUCO
2012-12-17,3.240957291190373,2.7520456893800067,holt_winters,HUANUCO
2012-12-24,3.8979080934586925,3.081791159686632,holt_winters,HUANUCO
2012-12-31,3.503737612097701,3.1318952198975287,holt_winters,HUANUCO
2013-01-07,3.460396204782637,3.5757403538457515,holt_winters,HUANUCO
2013-01-14,3.6797830826221976,2.9688428954034762,holt_winters,HUANUCO
2013-01-21,4.030495076224542,2.848376177271831,holt_winters,HUANUCO
2013-01-28,3.2419199526153926,2.319724339431054,holt_winters,HUANUCO
2013-02-04,2.497154558095639,2.2050336539018294,holt_winters,HUANUCO
2013-02-11,2.190486454469858,2.492603081512585,holt_winters,HUANUCO
2013-02-18,2.102866996291064,2.4141600829983307,holt_winters,HUANUCO
2013-02-25,2.0590572672016663,2.5241725779012825,holt_winters,HUANUCO
2013-03-04,2.102866996291064,2.770573276478544,holt_winters,HUANUCO
2013-03-11,2.6285837453638305,2.5442400442324953,holt_winters,HUANUCO
2013-03-18,4.468592367118515,2.9152184971682003,holt_winters,HUANUCO
2013-03-25,4.906689658012488,3.205614378996745,holt_winters,HUANUCO
2013-04-01,5.388596677995859,3.5804113610944164,holt_winters,HUANUCO
2013-04-08,4.775260470744296,6.240534563896572,holt_winters,HUANUCO
2013-04-15,6.571459363409584,7.084907322344816,holt_winters,HUANUCO
2013-04-22,7.622892861555118,7.841377425377225,holt_winters,HUANUCO
2013-04-29,7.929560965180898,8.308863771233716,holt_winters,HUANUCO
2013-05-06,6.834317737945967,8.439714241649293,holt_winters,HUANUCO
2013-05-13,6.264791259783803,9.107344111477357,holt_winters,HUANUCO
2013-05-20,6.96574692521416,9.493706231110844,holt_winters,HUANUCO
2013-05-27,6.352410717962599,9.103586452325244,holt_winters,HUANUCO
2013-06-03,6.264791259783803,6.181107775147677,holt_winters,HUANUCO
2013-06-10,4.600021554386708,6.004681136723474,holt_winters,HUANUCO
2013-06-17,4.600021554386708,5.707869739223099,holt_winters,HUANUCO
2013-06-24,3.8114464307775577,5.439226824294835,holt_winters,HUANUCO
2013-07-01,3.899065888956352,2.978582005930003,holt_winters,HUANUCO
2013-07-08,3.8114464307775577,2.484355551704774,holt_winters,HUANUCO
2013-07-15,4.074304805313941,1.8191623152379495,holt_winters,HUANUCO
2013-07-22,3.4171588689729817,1.3515526626368837,holt_winters,HUANUCO
2013-07-29,3.022871307168407,3.356079451658113,holt_winters,HUANUCO
2013-08-05,2.4971545580956396,3.255994495357311,holt_winters,HUANUCO
2013-08-12,2.7600129326320233,2.828146664558088,holt_winters,HUANUCO
2013-08-19,2.847632390810818,2.346255889835622,holt_winters,HUANUCO
2013-08-26,2.5409642871850373,2.0159017362847234,holt_winters,HUANUCO
2013-09-02,2.4533448290062423,2.091075484463447,holt_winters,HUANUCO
2013-09-09,2.190486454469859,2.1513809790220044,holt_winters,HUANUCO
2013-09-16,2.3219156417380513,2.3011304525758223,holt_winters,HUANUCO
2013-09-23,2.847632390810818,2.1514801820136094,holt_winters,HUANUCO
2013-09-30,2.6285837453638314,2.4478653184888923,holt_winters,HUANUCO
2013-10-07,2.8038226617214206,2.5773934317854543,holt_winters,HUANUCO
2013-10-14,2.190486454469859,2.4175865890436743,holt_winters,HUANUCO
2013-10-21,2.321915641738051,2.0524444077885375,holt_winters,HUANUCO
2013-10-28,2.102866996291065,2.105243169709997,holt_winters,HUANUCO
2013-11-04,2.4971545580956396,2.3616231525097247,holt_winters,HUANUCO
2013-11-11,2.6723934744532287,2.220799567869622,holt_winters,HUANUCO
2013-11-18,2.935251848989612,2.6405352175914314,holt_winters,HUANUCO
2013-11-25,2.891442119900215,2.7264326136930137,holt_winters,HUANUCO
2013-12-02,2.891442119900215,2.7460023782832947,holt_winters,HUANUCO
2013-12-09,2.409535099916845,2.597395522972901,holt_winters,HUANUCO
2013-12-16,2.365725370827448,2.303511454340995,holt_winters,HUANUCO
2013-12-23,2.3219156417380504,2.6796931511962425,holt_winters,HUANUCO
2013-12-30,3.0666810362578047,2.7844319886093243,holt_winters,HUANUCO
2014-01-06,3.2860811317559366,3.0117017255699836,holt_winters,HUANUCO
2014-01-13,3.1548471945161594,3.2691449596087465,holt_winters,HUANUCO
2014-01-20,2.1911372878979063,3.0949080872489105,holt_winters,HUANUCO
2014-01-27,1.8843780675921993,2.524551107991949,holt_winters,HUANUCO
2014-02-03,2.10349179638199,2.2490519258600736,holt_winters,HUANUCO
2014-02-10,2.2787827794138233,2.0978848708596693,holt_winters,HUANUCO
2014-02-17,1.8405553218342412,1.9660214527075226,holt_winters,HUANUCO
2014-02-24,1.7529098303183244,2.1453386298348196,holt_winters,HUANUCO
2014-03-03,1.796732576076283,2.3460493589410216,holt_winters,HUANUCO
2014-03-10,2.10349179638199,2.2458075389794656,holt_winters,HUANUCO
2014-03-17,1.709087084560366,2.7277537125929934,holt_winters,HUANUCO
2014-03-24,1.9720235591081154,2.974809786614251,holt_winters,HUANUCO
2014-03-31,1.9720235591081154,3.449145198612761,holt_winters,HUANUCO
2014-04-07,2.234960033655865,2.242220704800655,holt_winters,HUANUCO
2014-04-14,2.1911372878979063,3.363952261275217,holt_winters,HUANUCO
2014-04-21,2.322605525171781,4.122838323421309,holt_winters,HUANUCO
2014-04-28,2.7608329827513636,4.53676663596163,holt_winters,HUANUCO
2014-05-05,3.5934651521525693,2.9152227746508657,holt_winters,HUANUCO
2014-05-12,4.426097321553775,3.437344829452824,holt_winters,HUANUCO
2014-05-19,4.645211050343566,3.978101498983158,holt_winters,HUANUCO
2014-05-26,4.338451830037859,3.646580529733364,holt_winters,HUANUCO
2014-06-02,3.900224372458277,4.5073132460152046,holt_winters,HUANUCO
2014-06-09,3.944047118216235,4.244741842854507,holt_winters,HUANUCO
2014-06-16,4.6890337961015245,4.0776242285440425,holt_winters,HUANUCO
2014-06-23,5.696956948534563,3.720288158722151,holt_winters,HUANUCO
2014-06-30,6.0037161688402705,5.199286171969503,holt_winters,HUANUCO
2014-07-07,5.083438507923148,4.758204449423539,holt_winters,HUANUCO
