date,actual,predicted,lower_ci,upper_ci,model,region
2021-07-26,2.390894109007694,2.791198726663582,1.1779353895000522,7.7723659256943565,random_forest,MOQUEGUA
2021-08-02,3.0740067115813203,2.4162468797120535,1.0933803798404949,5.169415657731458,random_forest,MOQUEGUA
2021-08-09,3.2447848622247277,2.534090342504788,1.0708572337848004,5.343000414793943,random_forest,MOQUEGUA
2021-08-16,3.7571193141549473,2.680451246394959,1.1477734064793375,5.3845643059505255,random_forest,MOQUEGUA
2021-08-23,3.2447848622247277,3.251259635521179,1.573665777756968,5.24475896853586,random_forest,MOQUEGUA
2021-08-30,2.2201159583642878,2.8966033306763905,1.7074761820533029,4.515386469148413,random_forest,MOQUEGUA
2021-09-06,1.8785596570774743,2.491202274595589,1.524130697508408,4.056607404822393,random_forest,MOQUEGUA
2021-09-13,1.1954470545038476,2.2263443735293094,1.2595505891914194,3.3311036560245824,random_forest,MOQUEGUA
2021-09-20,1.5370033557906606,1.7010516638380202,0.9196071602731238,2.868822860171284,random_forest,MOQUEGUA
2021-09-27,1.1954470545038474,1.7664821445320955,1.051227753465024,2.7203819270165,random_forest,MOQUEGUA
2021-10-04,1.7077815064340676,1.6183696735697053,0.9055087836860398,2.712817018741033,random_forest,MOQUEGUA
2021-10-11,1.0246689038604406,1.826016386379476,1.1135269154951115,2.7475675823278025,random_forest,MOQUEGUA
2021-10-18,1.5370033557906606,1.467487167724328,0.8627979999155464,2.4520454859876075,random_forest,MOQUEGUA
2021-10-25,1.5370033557906606,1.767466784688884,1.1583487802998214,2.5866060173605514,random_forest,MOQUEGUA
2021-11-01,2.04933780772088,1.815161780166523,1.0514796810060518,2.8593674320436238,random_forest,MOQUEGUA
2021-11-08,1.8785596570774736,2.020189132299314,1.3099294297310207,2.968686038300842,random_forest,MOQUEGUA
2021-11-15,1.3662252051472539,1.909372013495625,1.3775544084788287,2.6493468159197113,random_forest,MOQUEGUA
2021-11-22,1.0246689038604406,1.6699649562671386,0.9081014430017467,2.284963524036858,random_forest,MOQUEGUA
2021-11-29,1.0246689038604406,1.5238962281288613,0.8563350619085159,2.268784319645447,random_forest,MOQUEGUA
2021-12-06,2.561672259651101,1.5532436930719182,0.8690939196796236,2.2799798728832537,random_forest,MOQUEGUA
2021-12-13,3.074006711581321,2.294737558722137,1.2831007326396693,3.4029385259770835,random_forest,MOQUEGUA
2021-12-20,2.903228560937914,2.7859249600078453,1.7404719436586287,4.394112132587968,random_forest,MOQUEGUA
2021-12-27,1.3662252051472539,2.856573733723765,1.8578112126304105,5.009974342269867,random_forest,MOQUEGUA
2022-01-03,1.0190817927735496,1.9120282351777353,0.9349021966874864,3.249180089900916,random_forest,MOQUEGUA
2022-01-10,1.691020173173394,1.485744154610277,0.8049652149368814,2.8292251833223108,random_forest,MOQUEGUA
2022-01-17,2.1959051436544264,1.5823316491311823,0.8384216273226538,2.7332704306385365,random_forest,MOQUEGUA
2022-01-24,2.0269893633733163,2.008237598805868,0.9317382190799519,2.901193085801024,random_forest,MOQUEGUA
2022-01-31,3.5472313859033036,1.9674475862845227,0.9424499602794855,2.777588454993941,random_forest,MOQUEGUA
2022-02-07,4.222894507027742,2.541765699602624,1.3531623434951194,4.6081569162765605,random_forest,MOQUEGUA
2022-02-14,5.405304968995509,3.4505991889920895,1.653256411352105,6.479086533584914,random_forest,MOQUEGUA
2022-02-21,3.378315605622193,5.177707878947178,2.1522346890554647,8.898755107924817,random_forest,MOQUEGUA
2022-02-28,2.871568264778864,3.690310509296215,1.7039523471570446,8.940570995487063,random_forest,MOQUEGUA
2022-03-07,2.0269893633733163,2.821996140041982,1.6683818250738622,4.304696816524393,random_forest,MOQUEGUA
2022-03-14,2.1959051436544264,2.5596594785367435,1.2423471091286307,5.382087017466247,random_forest,MOQUEGUA
2022-03-21,2.026989363373316,2.3454402135019015,1.239157373522147,4.474622736888554,random_forest,MOQUEGUA
2022-03-28,1.5202420225299875,2.227317067177616,1.2140361415593919,4.370346334179923,random_forest,MOQUEGUA
2022-04-04,2.0269893633733163,1.8041158031588531,1.0228014924296758,3.1959650127021577,random_forest,MOQUEGUA
2022-04-11,1.8580735830922066,2.0543578029918796,1.283772125295334,3.4544640980800847,random_forest,MOQUEGUA
2022-04-18,2.0269893633733163,1.9631340954927252,1.1788406239575415,3.072378500860613,random_forest,MOQUEGUA
2022-04-25,1.5202420225299875,2.0886176122333917,1.2500336285463303,3.072378500860613,random_forest,MOQUEGUA
2022-05-02,1.5202420225299875,1.822260506783128,1.0254892174329726,2.8441739596074274,random_forest,MOQUEGUA
2022-05-09,1.5202420225299875,1.7699213487862853,1.0232663997130511,2.8760099672151487,random_forest,MOQUEGUA
2022-05-16,1.3513262422488779,1.7015900842670986,1.005703937701084,2.5355375146829218,random_forest,MOQUEGUA
2022-05-23,1.0134946816866586,1.6191464623648453,0.9849336646205725,2.4916662753901075,random_forest,MOQUEGUA
2022-05-30,1.1824104619677682,1.3735362512277711,0.9255298906112965,2.1946327265963155,random_forest,MOQUEGUA
2022-06-06,1.3513262422488779,1.4709458650669451,0.9339767449041538,2.2731732439441,random_forest,MOQUEGUA
2022-06-13,2.533736704216645,1.6010556187505776,0.9506138579639386,2.4729572576012195,random_forest,MOQUEGUA
2022-06-20,2.533736704216645,2.493547246127955,1.5516777311858514,3.3778604816335998,random_forest,MOQUEGUA
2022-06-27,2.0269893633733163,2.60876045725,1.8130205559976524,3.433615813260749,random_forest,MOQUEGUA
2022-07-04,1.0134946816866586,2.328528848320743,1.2606937503623095,3.353925611420095,random_forest,MOQUEGUA
2022-07-11,1.1824104619677682,1.7241939775581594,0.9202413815671072,3.264079238398852,random_forest,MOQUEGUA
2022-07-18,1.5202420225299875,1.6786476062154991,0.9438285390780718,2.9269426800749705,random_forest,MOQUEGUA
2022-07-25,2.5337367042166457,1.5331249652150931,1.0599804875273628,2.270882563557084,random_forest,MOQUEGUA
2022-08-01,1.8580735830922068,2.3876826673257043,1.372750707943414,3.467763600482796,random_forest,MOQUEGUA
2022-08-08,1.8580735830922066,1.868884933687581,1.0441505445946866,2.998230305691654,random_forest,MOQUEGUA
2022-08-15,1.0134946816866586,1.6528829520995192,1.0239868760594726,2.643361180459372,random_forest,MOQUEGUA
2022-08-22,1.5202420225299869,1.4374247670657143,0.9231014604312809,2.2929894782223865,random_forest,MOQUEGUA
2022-08-29,1.3513262422488779,1.6501510916728286,1.0639276554445323,2.446231271027978,random_forest,MOQUEGUA
2022-09-05,1.0134946816866586,1.5399122763526494,1.015582091938825,2.375913849381313,random_forest,MOQUEGUA
2022-09-12,0.6756631211244392,1.5755024723818893,0.972391602909672,2.4895571704788435,random_forest,MOQUEGUA
2022-09-19,0.506747340843329,1.4457590756790022,0.8904444368316556,2.339564664890814,random_forest,MOQUEGUA
2022-09-26,0.506747340843329,1.514036622867372,0.8739224893959684,2.3660833673005883,random_forest,MOQUEGUA
2022-10-03,0.8445789014055488,1.5577074513983047,0.9283248146510619,2.3574411809343783,random_forest,MOQUEGUA
2022-10-10,1.0134946816866586,1.5407915413086954,0.8739224893959684,2.366255147122069,random_forest,MOQUEGUA
2022-10-17,1.5202420225299875,1.0462314136698034,0.6230866029195729,1.9863433450172194,random_forest,MOQUEGUA
2022-10-24,1.3513262422488779,1.3981249011920853,0.6664799060811956,2.469680780659354,random_forest,MOQUEGUA
2022-10-31,1.8580735830922066,1.4271262204206148,0.7340836501015222,2.446913456588678,random_forest,MOQUEGUA
2022-11-07,1.1824104619677682,1.4994401833540467,0.7388094044270815,2.505218796947733,random_forest,MOQUEGUA
2022-11-14,1.1824104619677682,1.325063447870571,0.7778464175180112,2.0266557130815137,random_forest,MOQUEGUA
2022-11-21,0.6756631211244392,1.3946991708553025,0.7669201367183688,2.227586035057044,random_forest,MOQUEGUA
2022-11-28,4.216122254398989,1.1982084953038696,0.6429766929524912,2.0560542809876834,random_forest,MOQUEGUA
2022-12-05,7.41874982711132,3.3208741412919944,1.2405564063085324,7.332525309053908,random_forest,MOQUEGUA
2022-12-12,10.62137739982365,6.631600419597049,3.0661376645239025,9.716214653462549,random_forest,MOQUEGUA
2022-12-19,7.24983404683021,7.93575571206866,4.031642564493225,9.832420021253528,random_forest,MOQUEGUA
2022-12-26,3.8782906938367696,7.920382374502482,4.3889984396037836,9.740001023617713,random_forest,MOQUEGUA
2023-01-02,1.3414143511245273,6.005163388926661,2.600054744710207,9.513529800716729,random_forest,MOQUEGUA
2023-01-09,2.008817562978674,3.113191316372373,1.15705784788213,8.925642199590538,random_forest,MOQUEGUA
2023-01-16,2.1744293795516665,2.8677035934574038,1.1235968521178556,8.916887822274425,random_forest,MOQUEGUA
2023-01-23,1.505374185843462,2.5424489591317987,1.1238861847880621,8.366809733659498,random_forest,MOQUEGUA
2023-01-30,1.3381103874164104,2.24525378586854,1.0642178569742269,8.062792088237924,random_forest,MOQUEGUA
2023-02-06,1.3381103874164104,1.6836474460223647,1.0780344973189364,2.981400110866007,random_forest,MOQUEGUA
2023-02-13,1.3381103874164104,1.817106586459116,1.0700037520967163,5.367974419654684,random_forest,MOQUEGUA
2023-02-20,0.8363189921352566,1.6571327087338743,1.0533219846202355,2.739208693950439,random_forest,MOQUEGUA
2023-02-27,0.8363189921352566,1.553979036200987,0.8939485845614763,2.5551217896416367,random_forest,MOQUEGUA
2023-03-06,0.5017913952811542,1.3468995614738257,0.7968932609016591,2.2209693518498184,random_forest,MOQUEGUA
2023-03-13,0.8363189921352568,1.3959140498896567,0.7505768573714122,2.4018878961406727,random_forest,MOQUEGUA
2023-03-20,1.003582790562308,1.3883746957757996,0.7695982275290361,2.4202393807484057,random_forest,MOQUEGUA
2023-03-27,1.3381103874164104,1.3565170685920556,0.7712368376792639,2.4202393807484057,random_forest,MOQUEGUA
2023-04-03,1.1708465889893593,1.3511887443359314,0.7953016497928194,2.2700964226762332,random_forest,MOQUEGUA
2023-04-10,1.505374185843462,1.2696532075725777,0.8080511700791992,2.031664799450622,random_forest,MOQUEGUA
2023-04-17,2.0071655811246156,1.4281408157632878,0.8734150939459474,2.4248627582300166,random_forest,MOQUEGUA
2023-04-24,2.174429379551667,1.4767378437556125,0.8080511700791992,2.5826675033487247,random_forest,MOQUEGUA
2023-05-01,2.341693177978718,1.8416540533706076,1.0103022113719262,2.904675322461011,random_forest,MOQUEGUA
2023-05-08,2.5089569764057695,2.1103139766249273,1.2097381405488652,3.499830758237872,random_forest,MOQUEGUA
2023-05-15,3.0107483716869226,2.295368163072492,1.2654762354637337,4.0478668469306935,random_forest,MOQUEGUA
2023-05-22,3.3452759685410256,2.4670730962211453,1.341244761611864,4.038109611359444,random_forest,MOQUEGUA
2023-05-29,2.8434845732598717,2.9070202617959837,1.8600503286900425,4.27785696184773,random_forest,MOQUEGUA
2023-06-05,2.6762207748328204,2.839508708614569,1.8320996942622854,4.211215549084761,random_forest,MOQUEGUA
2023-06-12,2.0071655811246156,2.9123589831729557,1.9933893225016588,4.091233479866734,random_forest,MOQUEGUA
2023-06-19,2.1744293795516665,2.4206426118486672,1.559236783169176,3.7656533353602666,random_forest,MOQUEGUA
2023-06-26,2.174429379551667,2.1140796569155103,1.3955987105615406,3.0684139471185774,random_forest,MOQUEGUA
2023-07-03,2.5089569764057695,2.105562127578911,1.4160449040878365,3.141154211406088,random_forest,MOQUEGUA
2023-07-10,2.508956976405769,2.4031500704169586,1.5394748708444603,3.517355260562814,random_forest,MOQUEGUA
2023-07-17,2.5089569764057695,2.637409818274585,1.8156270928603189,3.7023430432659783,random_forest,MOQUEGUA
2023-07-24,2.1744293795516665,2.7524145326187086,2.0081540702771266,4.133374169868363,random_forest,MOQUEGUA
2023-07-31,2.5089569764057695,2.4649576814728302,1.5317156103148521,3.9501191672193356,random_forest,MOQUEGUA
2023-08-07,2.341693177978718,2.590906201823776,1.6260803109984705,3.939735282665681,random_forest,MOQUEGUA
2023-08-14,2.8434845732598717,2.692653180059822,1.7981293898253687,4.052622903884233,random_forest,MOQUEGUA
2023-08-21,2.6762207748328204,2.62113562378694,1.8492504585452103,3.5322668233501258,random_forest,MOQUEGUA
2023-08-28,3.1780121701139747,2.5632860675230287,1.8116384483244203,3.2386513854317807,random_forest,MOQUEGUA
2023-09-04,2.6762207748328204,2.646079183998693,1.9351635390787925,3.5322668233501258,random_forest,MOQUEGUA
2023-09-11,2.508956976405769,2.552226097480276,1.8801945638415103,3.2103286968979656,random_forest,MOQUEGUA
2023-09-18,2.1744293795516665,2.6378563632787517,2.2151563193944854,3.1087535491732154,random_forest,MOQUEGUA
2023-09-25,2.1744293795516665,2.405270638207572,1.6935790145016292,3.0259305266672634,random_forest,MOQUEGUA
2023-10-02,2.0071655811246156,2.3498409856449305,1.6680517466784202,3.052196334454323,random_forest,MOQUEGUA
2023-10-09,1.839901782697564,2.140723118871898,1.4368305897959601,2.786025778044341,random_forest,MOQUEGUA
2023-10-16,1.672637984270513,1.8604289758689287,1.2469038423222987,2.555337389578711,random_forest,MOQUEGUA
2023-10-23,1.672637984270513,1.7189544652829114,1.068509606250668,2.555490525089065,random_forest,MOQUEGUA
2023-10-30,2.174429379551667,1.6407805829722635,1.0687055325900898,2.524853943919059,random_forest,MOQUEGUA
2023-11-06,2.5089569764057695,1.9127278061202688,1.0911494550068803,2.8027307720038124,random_forest,MOQUEGUA
2023-11-13,2.5089569764057695,2.225817756449569,1.4517491946009278,2.945227883274593,random_forest,MOQUEGUA
2023-11-20,1.505374185843462,2.318708334156503,1.548421690062071,2.9650999962982536,random_forest,MOQUEGUA
2023-11-27,1.839901782697564,1.8369666443306663,1.1410084020867268,2.9195465227662645,random_forest,MOQUEGUA
2023-12-04,1.672637984270513,1.7704025766130294,1.1153139202019648,2.7475831601340195,random_forest,MOQUEGUA
2011-12-26,0.9819690836853693,1.141035640570293,0.9481966531607715,1.3335157795471257,xgboost,MOQUEGUA
2012-01-02,0.5868399305682147,0.9336297060792522,0.8108637514658755,1.0988094611704993,xgboost,MOQUEGUA
2012-01-09,0.388104594188134,0.5968591174915621,0.4525231271031004,0.7959764866274784,xgboost,MOQUEGUA
2012-01-16,0.5821568912822006,0.6142003992689187,0.4641019727362296,0.8205166217074139,xgboost,MOQUEGUA
2012-01-23,0.7762091883762677,0.6047364672407329,0.4346229200508043,0.8053490859978323,xgboost,MOQUEGUA
2012-01-30,1.1643137825644014,0.711239420122823,0.5156653893735736,0.9102638120038813,xgboost,MOQUEGUA
2012-02-06,1.552418376752535,0.9171365884066872,0.6854154891815437,1.1359843273636427,xgboost,MOQUEGUA
2012-02-13,1.9405229709406686,1.2215614907782375,1.0269376365861715,1.4025400564837383,xgboost,MOQUEGUA
2012-02-20,1.9405229709406688,1.1346741529873476,0.6842397302919724,1.5462519809967656,xgboost,MOQUEGUA
2012-02-27,2.3286275651288024,1.0314387533215907,0.8176096500527104,1.3752473414951312,xgboost,MOQUEGUA
2012-03-05,2.1345752680347356,1.0399595190688795,0.8622469438608968,1.325351697757356,xgboost,MOQUEGUA
2012-03-12,2.522679862222869,1.0668425906961958,0.8323448450830749,1.3190942238064691,xgboost,MOQUEGUA
2012-03-19,2.134575268034735,1.6531304744843305,1.263060366885532,2.159376351355022,xgboost,MOQUEGUA
2012-03-26,2.1345752680347356,1.4532254218256162,1.0775935802659102,1.832256656820144,xgboost,MOQUEGUA
2012-04-02,1.3583660796584682,1.439018686752213,1.1495710826715284,1.7563285667306243,xgboost,MOQUEGUA
2012-04-09,1.3583660796584682,0.8995957120124121,0.6270596728613793,1.1899756524391296,xgboost,MOQUEGUA
2012-04-16,1.1643137825644014,1.0758627276562835,0.7376657445646125,1.2937394799383306,xgboost,MOQUEGUA
2012-04-23,1.3583660796584682,0.8506736048927949,0.6593720847144141,1.0147485703036845,xgboost,MOQUEGUA
2012-04-30,0.7762091883762675,1.0133005849282328,0.7919530846104409,1.3033799480433832,xgboost,MOQUEGUA
2012-05-07,0.9702614854703344,0.4332229039578961,0.33320473108231685,0.5730507349417014,xgboost,MOQUEGUA
2012-05-14,0.7762091883762675,0.8461192751767271,0.6591237496204253,1.123312251053636,xgboost,MOQUEGUA
2012-05-21,1.7464706738466018,0.5381503390248379,0.30720011449429047,0.7414442521743523,xgboost,MOQUEGUA
2012-05-28,1.9405229709406686,1.230680003413479,0.9756939561141966,1.494280553612305,xgboost,MOQUEGUA
2012-06-04,2.3286275651288024,1.3726656955050303,1.1463094619197687,1.6778203820723248,xgboost,MOQUEGUA
2012-06-11,1.9405229709406686,1.9441787957047068,1.6207724120343663,2.2524468714436203,xgboost,MOQUEGUA
2012-06-18,1.552418376752535,1.8937970532303872,1.5865551165594693,2.2620311042424004,xgboost,MOQUEGUA
2012-06-25,1.746470673846602,1.674745017929923,1.3946975088223128,1.9359578611016353,xgboost,MOQUEGUA
2012-07-02,1.1643137825644014,1.892028600524735,1.5945901516982366,2.301361975036039,xgboost,MOQUEGUA
2012-07-09,1.3583660796584682,1.1824480054113458,0.9948104154944042,1.3673314684988702,xgboost,MOQUEGUA
2012-07-16,1.1643137825644012,1.1761838398492763,0.9346352068074517,1.4873235645261274,xgboost,MOQUEGUA
2012-07-23,1.9405229709406686,1.0300818641801412,0.8555481587090663,1.2078273587923247,xgboost,MOQUEGUA
2012-07-30,1.552418376752535,1.6793818281469384,1.4364576200806018,2.004361996063105,xgboost,MOQUEGUA
2012-08-06,1.3583660796584682,1.2503707925176386,1.067102175528715,1.4904169213515401,xgboost,MOQUEGUA
2012-08-13,1.7464706738466018,0.847838857909373,0.5824751258501986,1.0971559315409196,xgboost,MOQUEGUA
2012-08-20,1.9405229709406686,1.1623493496011053,0.9160443618396141,1.3519728140139315,xgboost,MOQUEGUA
2012-08-27,2.134575268034735,1.3190122555841493,0.933928811554596,1.665363910329169,xgboost,MOQUEGUA
2012-09-03,1.552418376752535,1.6893242110754862,1.410992383731682,2.032646882396199,xgboost,MOQUEGUA
2012-09-10,1.3583660796584678,1.2798306184104853,0.975529098241684,1.6290267217620278,xgboost,MOQUEGUA
2012-09-17,0.9702614854703343,1.0616627725401753,0.7941666730564431,1.3583098654862817,xgboost,MOQUEGUA
2012-09-24,0.9702614854703343,0.7128887031280687,0.511163635592936,0.921098082850547,xgboost,MOQUEGUA
2012-10-01,0.9702614854703343,1.093174707820997,0.9579595694119539,1.2497498444885644,xgboost,MOQUEGUA
2012-10-08,1.164313782564401,0.9788092917344946,0.8186304803599738,1.1439735805328395,xgboost,MOQUEGUA
2012-10-15,1.164313782564401,1.1230397864229087,0.8608519925877307,1.3110894187927022,xgboost,MOQUEGUA
2012-10-22,0.9702614854703343,1.0142500250717872,0.7077251289029104,1.2925180974174648,xgboost,MOQUEGUA
2012-10-29,0.9702614854703343,1.071633212851907,0.8798669984310042,1.373262995341774,xgboost,MOQUEGUA
2012-11-05,0.7762091883762675,1.0348036538851964,0.8614439314077056,1.2054630421900223,xgboost,MOQUEGUA
2012-11-12,1.3583660796584678,0.9704695994268433,0.7256009736398902,1.2395859032430683,xgboost,MOQUEGUA
2012-11-19,2.134575268034735,1.1665004959767935,0.8841193467845732,1.4442810367855246,xgboost,MOQUEGUA
2012-11-26,2.328627565128802,1.6080295586951532,1.3875787782903615,1.9156740344219838,xgboost,MOQUEGUA
2012-12-03,2.134575268034735,1.4633824662766408,1.133616062143128,1.7927403425779087,xgboost,MOQUEGUA
2012-12-10,1.164313782564401,1.571752845618592,1.2982701190042418,1.866677329195823,xgboost,MOQUEGUA
2012-12-17,0.9702614854703343,0.9188729106991803,0.5609672254827889,1.294926358319169,xgboost,MOQUEGUA
2012-12-24,0.9702614854703343,0.7765005741169314,0.6076258703921903,0.9775111298023285,xgboost,MOQUEGUA
2012-12-31,1.1643137825644012,0.8790962606977478,0.6551340307702826,1.0893559582179784,xgboost,MOQUEGUA
2013-01-07,1.54327300233261,1.0785397653206426,0.8252489691698232,1.396203837629772,xgboost,MOQUEGUA
2013-01-14,1.5387003151226477,1.3371975686613613,1.048383305167893,1.6553515156365284,xgboost,MOQUEGUA
2013-01-21,1.3423616744235993,1.3042186811238927,1.1025130221649158,1.5132151016848716,xgboost,MOQUEGUA
2013-01-28,1.150595720934514,1.0804876186045138,0.9352623818674548,1.2628299883555043,xgboost,MOQUEGUA
2013-02-04,0.7670638139563426,1.3082522376946115,1.1145312980952984,1.49306011711587,xgboost,MOQUEGUA
2013-02-11,1.150595720934514,0.9425422064721235,0.6664404994477738,1.2569741498373823,xgboost,MOQUEGUA
2013-02-18,0.9588297674454282,1.321312473775942,1.0528548347905708,1.5372670913651607,xgboost,MOQUEGUA
2013-02-25,0.9588297674454282,1.0159412806544983,0.781291027056235,1.2625316641293396,xgboost,MOQUEGUA
2013-03-04,0.3835319069781713,0.9821951187045355,0.7852075972571817,1.1958111773334563,xgboost,MOQUEGUA
2013-03-11,0.0,0.5263127669711396,0.39319730024227706,0.6742931090790792,xgboost,MOQUEGUA
2013-03-18,0.19176595348908565,0.2937201399772873,0.13328232706001408,0.42204319887199276,xgboost,MOQUEGUA
2013-03-25,0.19176595348908565,0.2756457096773268,0.10694754160219239,0.439010087758953,xgboost,MOQUEGUA
2013-04-01,0.3835319069781713,0.293417588934195,0.15934197904251818,0.4523790266268677,xgboost,MOQUEGUA
2013-04-08,0.19176595348908565,0.2856844409535023,0.15410995081216888,0.49644339406830584,xgboost,MOQUEGUA
2013-04-15,0.3835319069781713,0.18008714742354068,0.07463250556422787,0.3466225508100139,xgboost,MOQUEGUA
2013-04-22,0.7670638139563426,0.23898996687652166,0.11143616926352003,0.3713667210522988,xgboost,MOQUEGUA
2013-04-29,1.150595720934514,0.7041892065357901,0.5216317734576637,0.9026311987357784,xgboost,MOQUEGUA
2013-05-06,1.150595720934514,1.1505551752932854,0.9481808606913332,1.3590641238577887,xgboost,MOQUEGUA
2013-05-13,0.9588297674454282,1.115434664172983,0.9335097311038804,1.287735744521785,xgboost,MOQUEGUA
2013-05-20,0.9588297674454282,0.7783579673303579,0.5937466206238858,1.0319066726312212,xgboost,MOQUEGUA
2013-05-27,0.7670638139563426,0.8369557405306883,0.5996454718859503,1.0594195052314321,xgboost,MOQUEGUA
2013-06-03,0.3835319069781713,0.701121787693391,0.43120846341995583,0.9326649308649612,xgboost,MOQUEGUA
2013-06-10,0.575297860467257,0.5318609040665547,0.3997038469960674,0.7205027526277848,xgboost,MOQUEGUA
2013-06-17,1.150595720934514,0.809893559861767,0.6654582404907261,0.9485840732327434,xgboost,MOQUEGUA
2013-06-24,1.150595720934514,1.2387075796572877,1.0666608883914832,1.4143399017860112,xgboost,MOQUEGUA
2013-07-01,1.150595720934514,1.1045698947042029,0.9217135386412254,1.2891127096795072,xgboost,MOQUEGUA
2013-07-08,1.5341276279126852,1.1458781252636971,1.0189346303146967,1.269456513431412,xgboost,MOQUEGUA
2013-07-15,2.109425488379942,1.2659515325505681,1.0500809811070042,1.5045251732247575,xgboost,MOQUEGUA
2013-07-22,2.109425488379942,1.8801990915713016,1.5977450648067784,2.177286200129006,xgboost,MOQUEGUA
2013-07-29,1.3423616744235993,1.8909045675014107,1.5858398634282536,2.1539853974309175,xgboost,MOQUEGUA
2013-08-05,1.3423616744235993,1.1520866108032466,0.9976122377157974,1.3275067056942362,xgboost,MOQUEGUA
2013-08-12,1.150595720934514,1.2289071696439249,1.084751861749505,1.4078336337020958,xgboost,MOQUEGUA
2013-08-19,1.150595720934514,1.2008570449624512,1.057327786958727,1.3623275741290521,xgboost,MOQUEGUA
2013-08-26,0.7670638139563426,1.1587175581216256,0.9852189406398106,1.3310638278187525,xgboost,MOQUEGUA
2013-09-02,0.575297860467257,0.7883996682323412,0.6184829678718096,0.9740936500929793,xgboost,MOQUEGUA
2013-09-09,0.7670638139563426,0.6733291611427551,0.5494133932513585,0.8769302545792704,xgboost,MOQUEGUA
2013-09-16,1.150595720934514,0.8892106984761482,0.7155951611522513,1.115581185515242,xgboost,MOQUEGUA
2013-09-23,1.150595720934514,1.2303116047554976,1.0565335671811122,1.3758845179265253,xgboost,MOQUEGUA
2013-09-30,0.9588297674454282,1.1671664105836737,1.0649916996704047,1.336597507570243,xgboost,MOQUEGUA
2013-10-07,0.575297860467257,1.1487547008031453,0.9780943129712052,1.4033997119290271,xgboost,MOQUEGUA
2013-10-14,0.7670638139563426,0.9010747760218222,0.723055882897939,1.0592513432712085,xgboost,MOQUEGUA
2013-10-21,1.3423616744235993,1.1567160017347948,1.000537471492569,1.2896738269156514,xgboost,MOQUEGUA
2013-10-28,1.5341276279126852,1.4503305872565337,1.2391505020982003,1.6288476172441162,xgboost,MOQUEGUA
2013-11-04,1.725893581401771,1.5032707778564043,1.2495084854637373,1.7620280850572054,xgboost,MOQUEGUA
2013-11-11,1.3423616744235993,1.3894906348738463,1.1930811371237886,1.5987007438277658,xgboost,MOQUEGUA
2013-11-18,1.3423616744235993,1.0628132940266286,0.9151528555452022,1.252299505727224,xgboost,MOQUEGUA
2013-11-25,0.7670638139563426,1.173600370716515,1.0449551151334882,1.2847064762660465,xgboost,MOQUEGUA
2013-12-02,1.150595720934514,0.7252241583436773,0.5947559262998392,0.8895293995780514,xgboost,MOQUEGUA
2013-12-09,0.9588297674454282,1.0933448913821482,0.9411223966668416,1.2667866349607209,xgboost,MOQUEGUA
2013-12-16,1.725893581401771,0.8191159550788183,0.684547147964624,0.9677229706779884,xgboost,MOQUEGUA
2013-12-23,1.3423616744235993,1.404402411029064,1.1868881214583142,1.5885567179586324,xgboost,MOQUEGUA
2013-12-30,1.5341276279126852,0.9265391006767748,0.7524376089329827,1.0835242771605655,xgboost,MOQUEGUA
2014-01-06,1.1461273753343144,1.163402218335635,0.9501643972579873,1.3993393222773125,xgboost,MOQUEGUA
2014-01-13,0.952127249045129,0.9751459745861657,0.7631259922529761,1.2149217970588206,xgboost,MOQUEGUA
2014-01-20,1.1371906841339154,0.8252831305908626,0.6689613519791672,1.0460488721637249,xgboost,MOQUEGUA
2014-01-27,0.9476589034449296,1.036162364017487,0.8938617385716929,1.1752363800435452,xgboost,MOQUEGUA
2014-02-03,0.9476589034449298,0.8499913607940603,0.5948986575597356,1.1192422138576608,xgboost,MOQUEGUA
2014-02-10,0.37906356137797187,0.7444973458905415,0.5564874665005518,0.9873817387477006,xgboost,MOQUEGUA
2014-02-17,0.18953178068898593,0.4179566389346716,0.21178123913108593,0.6681032777614054,xgboost,MOQUEGUA
2014-02-24,0.37906356137797187,0.3187484223505049,0.22035552781959655,0.4297398100485709,xgboost,MOQUEGUA
2014-03-03,0.5685953420669578,0.25800458493931444,0.14145075912506705,0.41137529661685385,xgboost,MOQUEGUA
2014-03-10,0.5685953420669578,0.5827453839412464,0.4329779210016665,0.746273294309442,xgboost,MOQUEGUA
2014-03-17,0.37906356137797187,0.5494404065155499,0.4066159604524782,0.7533419910290384,xgboost,MOQUEGUA
2014-03-24,0.7581271227559437,0.4669924965438534,0.22993657172372772,0.7001665117974499,xgboost,MOQUEGUA
2014-03-31,1.1371906841339154,0.9610424991800339,0.7975662183336399,1.2383425247799291,xgboost,MOQUEGUA
2014-04-07,0.9476589034449295,1.170819920937928,0.9999582809930908,1.3431879465219974,xgboost,MOQUEGUA
2014-04-14,0.5685953420669578,0.8431537339876717,0.6497554104986879,1.0083659172774497,xgboost,MOQUEGUA
2014-04-21,0.5685953420669578,0.5677901284774522,0.413752257422565,0.7230839208085909,xgboost,MOQUEGUA
2014-04-28,0.5685953420669578,0.7533538003967079,0.6035274318714615,0.943583851788335,xgboost,MOQUEGUA
2014-05-05,1.1371906841339157,0.731346573214321,0.5926536540517477,0.8809509348011738,xgboost,MOQUEGUA
2014-05-12,1.1371906841339157,1.0870825583293908,0.9451501497125022,1.2374769582799952,xgboost,MOQUEGUA
2014-05-19,1.5162542455118875,1.228563770525813,1.0809364473504839,1.4256411506437976,xgboost,MOQUEGUA
