date,actual,predicted,lower_ci,upper_ci,model,region
2021-10-18,1.6375520823439789,1.5424695967548823,0.9439061805979279,2.156068495097171,random_forest,AREQUIPA
2021-10-25,1.6593861101085654,1.5756482235117628,0.8125333260023968,2.2957185347520053,random_forest,AREQUIPA
2021-11-01,1.8122243044606703,1.554618288324958,0.7122660258826861,2.3695889270576034,random_forest,AREQUIPA
2021-11-08,1.986896526577361,1.6919188344711835,0.7183555423953709,2.4558157812674235,random_forest,AREQUIPA
2021-11-15,2.9475937482191625,1.883865543548478,1.263839588941868,2.3666015803584575,random_forest,AREQUIPA
2021-11-22,3.0567638870420946,2.5222179446124913,1.583662992269419,3.565038629923223,random_forest,AREQUIPA
2021-11-29,2.6855854150441254,2.8507703093317915,1.9992762049217654,3.9918538093215292,random_forest,AREQUIPA
2021-12-06,1.6593861101085654,2.7471614907925055,2.0306502335283327,3.8580719549183478,random_forest,AREQUIPA
2021-12-13,1.5283819435210468,2.1232569789790494,1.3776393994825988,3.0329444131857115,random_forest,AREQUIPA
2021-12-20,1.4410458324627016,1.8755616596151339,1.2502005485790522,2.820425473897026,random_forest,AREQUIPA
2021-12-27,1.6812201378731517,1.7194362960970095,1.167960254589817,2.6459131724816203,random_forest,AREQUIPA
2022-01-03,1.649020175726568,1.8104816764677891,1.2668103148068202,2.403368401854403,random_forest,AREQUIPA
2022-01-10,2.0711116381843735,1.692350999616087,1.261460811331908,2.236228834230107,random_forest,AREQUIPA
2022-01-17,1.8876091756682027,1.9403562197357869,1.389655734087367,2.59580312609548,random_forest,AREQUIPA
2022-01-24,1.9090592799371595,1.9592373965463878,1.452063134427959,2.5329559140492424,random_forest,AREQUIPA
2022-01-31,1.7374584457855047,1.97866103364741,1.5897380287606608,2.510124033712524,random_forest,AREQUIPA
2022-02-07,2.4024116781231672,1.9302579800604507,1.606544308750415,2.261043393025394,random_forest,AREQUIPA
2022-02-14,2.7885135549643905,2.113063756198878,1.755951254792407,2.7199140162192967,random_forest,AREQUIPA
2022-02-21,2.8099636592333472,2.355948758076559,1.7386105624201313,3.234674137967162,random_forest,AREQUIPA
2022-02-28,2.295161156778383,2.5242618607871843,1.7890194117104177,3.502346297237385,random_forest,AREQUIPA
2022-03-07,1.994859697012987,2.4081536747768886,1.9621856888733729,3.194883119213863,random_forest,AREQUIPA
2022-03-14,2.037759905550901,2.2403616838230076,1.689273061442267,2.954694096530967,random_forest,AREQUIPA
2022-03-21,2.145010426895685,2.229782886780712,1.784632606732577,2.8844362714355873,random_forest,AREQUIPA
2022-03-28,2.3166112610473397,2.216290452131919,1.889926399914847,2.826112127599973,random_forest,AREQUIPA
2022-04-04,2.2522609482404694,2.3026482260279213,2.0023303152786496,2.9965424228239375,random_forest,AREQUIPA
2022-04-11,2.0592100098198576,2.2891968544485115,1.975515793028074,2.9951986143540412,random_forest,AREQUIPA
2022-04-18,2.037759905550901,2.1839502563516704,1.8990235067014536,2.591109837731835,random_forest,AREQUIPA
2022-04-25,1.994859697012987,2.171263210483703,1.9221215533704066,2.4754766868054414,random_forest,AREQUIPA
2022-05-02,1.9519594884750733,2.156045099487393,1.9214074596170538,2.4160337108789722,random_forest,AREQUIPA
2022-05-09,1.887609175668203,2.0915922411104577,1.753642200500054,2.4179423528771573,random_forest,AREQUIPA
2022-05-16,2.123560322626728,2.0084966108750075,1.6254902622444387,2.364194893217331,random_forest,AREQUIPA
2022-05-23,2.3595114695852537,2.120145224050744,1.6850712004329795,2.5922228604750894,random_forest,AREQUIPA
2022-05-30,2.273711052509426,2.317587176299556,1.9029992579742885,2.8434283550612522,random_forest,AREQUIPA
2022-06-06,2.273711052509426,2.334159490601421,1.9224999981674105,2.9214112034370148,random_forest,AREQUIPA
2022-06-13,2.616912720812736,2.3169176394266495,1.9334957663101395,2.868786837139817,random_forest,AREQUIPA
2022-06-20,3.0244647019229163,2.5802929498635567,2.1315723120933585,3.2561735038939785,random_forest,AREQUIPA
2022-06-27,2.8528638677712608,2.987369746154754,2.3480292813171935,3.569877034529564,random_forest,AREQUIPA
2022-07-04,2.7456133464264774,2.990154381250285,2.441662446688537,3.4734118365465543,random_forest,AREQUIPA
2022-07-11,2.6169127208127354,2.875566131431198,2.3438557346651545,3.397629181823759,random_forest,AREQUIPA
2022-07-18,2.8099636592333472,2.8303478638681994,2.2946670685573918,3.4753652820969805,random_forest,AREQUIPA
2022-07-25,2.4453118866610812,2.8140850290936594,2.3523846929796566,3.3270697742600954,random_forest,AREQUIPA
2022-08-01,2.5525624080058655,2.546636893072646,2.142810402574735,3.0474375846673767,random_forest,AREQUIPA
2022-08-08,2.445311886661081,2.548438516179953,2.140527284970704,3.090464078934598,random_forest,AREQUIPA
2022-08-15,2.6812630336196066,2.440127529867564,2.0948164227786563,3.0070644327902665,random_forest,AREQUIPA
2022-08-22,2.2308108439715126,2.4790889122251145,2.141265586160937,2.9046118344163325,random_forest,AREQUIPA
2022-08-29,2.1664605311646423,2.3464955351759413,2.0889238743935645,2.722592914383015,random_forest,AREQUIPA
2022-09-05,1.9305093842061165,2.2582283431452024,2.032425991327603,2.566844272364743,random_forest,AREQUIPA
2022-09-12,2.0592100098198576,2.118710732768784,1.6155514791958996,2.564101452807645,random_forest,AREQUIPA
2022-09-19,2.145010426895685,2.171208257832958,1.9311211755918412,2.4168156141978163,random_forest,AREQUIPA
2022-09-26,2.0592100098198576,2.1681138418557677,1.943346988925389,2.391791563811944,random_forest,AREQUIPA
2022-10-03,1.9519594884750735,2.1830544858118675,1.863842465937551,2.4737148325143457,random_forest,AREQUIPA
2022-10-10,1.7589085500544617,2.104609830164416,1.6510951480380884,2.391791563811944,random_forest,AREQUIPA
2022-10-17,1.9519594884750733,2.0302476278766846,1.6761258373825378,2.351664077924241,random_forest,AREQUIPA
2022-10-24,1.9519594884750733,2.04266295761276,1.6903489523797628,2.3844999871163477,random_forest,AREQUIPA
2022-10-31,1.9090592799371597,2.061919846336562,1.6979352465974462,2.4302181934748432,random_forest,AREQUIPA
2022-11-07,1.737458445785505,2.058731225125664,1.6887041109056273,2.440616083813229,random_forest,AREQUIPA
2022-11-14,1.8447089671302892,2.003321242084955,1.6321485294534548,2.4364100567601144,random_forest,AREQUIPA
2022-11-21,1.97340959274403,1.9830840870612079,1.611514216212285,2.440350359907208,random_forest,AREQUIPA
2022-11-28,2.1450104268956847,2.0469456233178924,1.6171808212197047,2.5381708434281967,random_forest,AREQUIPA
2022-12-05,2.102110218357771,2.1572259810330867,1.8165845254739923,2.6166775025295945,random_forest,AREQUIPA
2022-12-12,1.994859697012987,2.1296389013350505,1.8518746803899693,2.4747593877649194,random_forest,AREQUIPA
2022-12-19,1.9734095927440303,2.08955678464553,1.7502811689054634,2.492051473104994,random_forest,AREQUIPA
2022-12-26,2.016309801281944,2.0561425376521325,1.755956743768857,2.381487499046768,random_forest,AREQUIPA
2023-01-02,2.0071042607820275,2.0880360981458392,1.755956743768857,2.427633780589338,random_forest,AREQUIPA
2023-01-09,2.058708440589014,2.0450312063302425,1.7535921877542782,2.2937811727038215,random_forest,AREQUIPA
2023-01-16,1.9408361417443265,2.041182057327746,1.74845615682404,2.2855672429790856,random_forest,AREQUIPA
2023-01-23,1.9408361417443265,1.9685737467253035,1.7143681146762277,2.2373910562081214,random_forest,AREQUIPA
2023-01-30,1.8564519616684863,1.9790155259040612,1.7298519150596594,2.2588126829271737,random_forest,AREQUIPA
2023-02-06,1.6665875564978458,1.9940818365635076,1.8413648369288538,2.1529956552678513,random_forest,AREQUIPA
2023-02-13,1.5822033764220054,1.893178296986431,1.3903687021712587,2.1529956552678513,random_forest,AREQUIPA
2023-02-20,1.518915241365125,1.7587033214825385,1.2221128831243526,2.17117289986334,random_forest,AREQUIPA
2023-02-27,1.6454915114788855,1.6579797959080869,1.149461877303252,2.149091430182327,random_forest,AREQUIPA
2023-03-06,1.814259871630566,1.6982779406752957,1.2541866377765762,2.0647426670255205,random_forest,AREQUIPA
2023-03-13,1.6876836015168057,1.7285677217615218,0.7222859631739774,2.211398985519654,random_forest,AREQUIPA
2023-03-20,1.9408361417443265,1.711641756145628,0.7526574815700224,2.303204811528927,random_forest,AREQUIPA
2023-03-27,1.9619321867632866,1.7795758475591683,0.7222859631739774,2.386815872676809,random_forest,AREQUIPA
2023-04-03,2.447141222199368,1.9847662679750848,1.6883474382005919,2.3675650583924086,random_forest,AREQUIPA
2023-04-10,2.9534463026544095,2.338907932286259,1.8531084805179021,3.07420157449426,random_forest,AREQUIPA
2023-04-17,3.6918078783180124,2.575066013037975,1.9293442838991892,3.3416026991776637,random_forest,AREQUIPA
2023-04-24,4.113728778697214,3.251692494494986,2.0902900562050712,4.9140866574467035,random_forest,AREQUIPA
2023-05-01,3.966056463564494,3.9847606052436384,2.6471353373304405,5.321160545001216,random_forest,AREQUIPA
2023-05-08,3.839480193450733,4.1951118487711225,2.9337265885204498,5.509664229401305,random_forest,AREQUIPA
2023-05-15,3.4175592930715317,4.226586245831733,3.299873025418817,5.515388624720655,random_forest,AREQUIPA
2023-05-22,3.269886977938811,3.967274178002532,2.940818597705599,5.279142584216494,random_forest,AREQUIPA
2023-05-29,3.206598842881931,3.598116941977389,2.7877645377258133,4.455152371256328,random_forest,AREQUIPA
2023-06-05,3.2487909329198508,3.544966938741741,2.659634802410821,4.38813308590929,random_forest,AREQUIPA
2023-06-12,3.501943473147372,3.5308680158776906,2.670738399060526,4.38813308590929,random_forest,AREQUIPA
2023-06-19,3.523039518166332,3.584979024882149,2.856553357913474,4.340366710924858,random_forest,AREQUIPA
2023-06-26,3.9027683285076136,3.5096932417105062,3.054677835366532,4.054886526586679,random_forest,AREQUIPA
2023-07-03,3.9027683285076136,3.70597157924242,3.0648572834197996,4.407989358244227,random_forest,AREQUIPA
2023-07-10,3.8605762384696938,3.7939609428331997,3.0542904282063494,4.646209273871882,random_forest,AREQUIPA
2023-07-17,3.375367203033612,3.7928510922444163,3.076138368637193,4.5824337210785115,random_forest,AREQUIPA
2023-07-24,3.0589265277492106,3.50482906658286,2.9637977395611066,4.119171643575559,random_forest,AREQUIPA
2023-07-31,2.9112542126164898,3.236641720468113,2.544522655339839,4.083113385417764,random_forest,AREQUIPA
2023-08-07,2.7002937624268895,3.1439706264533456,2.4360033834523533,4.0848336219482,random_forest,AREQUIPA
2023-08-14,2.7002937624268895,2.8230773587012994,2.2804099777361366,3.7428145342921266,random_forest,AREQUIPA
2023-08-21,2.2361807720097677,2.7203084604319234,2.2549702215070413,3.343359629683137,random_forest,AREQUIPA
2023-08-28,2.1728926369528874,2.5079551138043357,2.0693229719675403,3.2310574898077475,random_forest,AREQUIPA
2023-09-04,2.109604501896007,2.3948703157780096,1.929090925579368,3.2564292473801233,random_forest,AREQUIPA
2023-09-11,2.257276817028728,2.2661366325077874,1.7057706113001418,2.9494517593492833,random_forest,AREQUIPA
2023-09-18,2.6791977174079293,2.147285390155941,1.6024295823632635,2.7021488986146482,random_forest,AREQUIPA
2023-09-25,2.4471412221993685,2.3927051828117194,1.8811182079848736,2.9768068003590407,random_forest,AREQUIPA
2023-10-02,2.257276817028728,2.3796760792862717,1.8959316547354874,2.8938786194977224,random_forest,AREQUIPA
2023-10-09,1.750971736573686,2.2550160884765966,1.9338926368400466,2.6344166306845747,random_forest,AREQUIPA
2023-10-16,1.8142598716305665,1.9497725752573187,1.4569961719092661,2.4378714558027745,random_forest,AREQUIPA
2023-10-23,1.8775480066874468,1.884540162268461,1.4572297593243706,2.388171807734331,random_forest,AREQUIPA
2023-10-30,2.067412411858087,1.889542094987819,1.520787508737961,2.2777105369535406,random_forest,AREQUIPA
2023-11-06,1.8564519616684863,2.0013580781927987,1.610505772493921,2.409011927253794,random_forest,AREQUIPA
2023-11-13,1.8142598716305665,1.9220051709420156,1.6459199696100386,2.1588212530355175,random_forest,AREQUIPA
2023-11-20,1.6665875564978458,1.9415298675918806,1.7170599313479133,2.152185539648099,random_forest,AREQUIPA
2023-11-27,1.9619321867632866,1.8693703147447216,1.5170777913830995,2.1215418995889683,random_forest,AREQUIPA
2023-12-04,1.8986440517064065,1.9267211936827862,1.5650541056068585,2.2599195621463473,random_forest,AREQUIPA
2011-12-26,2.32578498509799,2.1660515744583684,2.003984173830806,2.325729751317516,xgboost,AREQUIPA
2012-01-02,2.3340424025734827,2.3484415239755796,2.123330568524564,2.648165291832975,xgboost,AREQUIPA
2012-01-09,2.0062766931976515,2.3698667202485404,2.0919941754851585,2.623366563298918,xgboost,AREQUIPA
2012-01-16,2.0412829054804362,2.1892506586133385,1.9603347492522718,2.4050919383858225,xgboost,AREQUIPA
2012-01-23,2.092314978117447,2.1105512375187794,2.0023527424506304,2.264555421617493,xgboost,AREQUIPA
2012-01-30,2.3985074139395124,2.271103849890057,2.1113125966374655,2.466245959013116,xgboost,AREQUIPA
2012-02-06,2.2198951597099748,2.436172857748036,2.2226662670734303,2.65416655741064,xgboost,AREQUIPA
2012-02-13,2.194379123391469,2.3678735764446412,2.1807185003973455,2.5749239423839145,xgboost,AREQUIPA
2012-02-20,2.577119668169051,2.234483875773965,2.131812946224878,2.3734093360014628,xgboost,AREQUIPA
2012-02-27,2.857796067672611,2.560203089017078,2.373577033271106,2.717480291366359,xgboost,AREQUIPA
2012-03-05,2.781247958717094,2.647916540263803,2.4674610055540414,2.8123893580831285,xgboost,AREQUIPA
2012-03-12,2.3219593049839964,2.710092218805875,2.57052352494282,2.9456456175953956,xgboost,AREQUIPA
2012-03-19,2.3985074139395124,2.298961387752438,2.16474747005938,2.490589702396494,xgboost,AREQUIPA
2012-03-26,2.8322800313541054,2.503359724234587,2.3652316584120934,2.707115559431053,xgboost,AREQUIPA
2012-04-02,2.6281517408060613,2.7833628443620726,2.602312633499308,3.0016587987300567,xgboost,AREQUIPA
2012-04-09,2.5005715592135345,2.734540136132687,2.5558818318870062,2.9149851629892907,xgboost,AREQUIPA
2012-04-16,1.9392187602064146,2.77462872093906,2.574178658994554,2.9717925052486307,xgboost,AREQUIPA
2012-04-23,2.194379123391469,2.324189076510607,2.1265301487774075,2.5474597191883332,xgboost,AREQUIPA
2012-04-30,2.270927232346985,2.379054896845675,2.2600722048882718,2.5600774660863075,xgboost,AREQUIPA
2012-05-07,2.9598602129466323,2.339414216398738,2.225302763205006,2.4435503065455855,xgboost,AREQUIPA
2012-05-14,3.674309229864786,2.8725333157926647,2.655653598875043,3.078443197404387,xgboost,AREQUIPA
2012-05-21,3.699825266183291,2.978739236765216,2.6053048494238435,3.229596525964513,xgboost,AREQUIPA
2012-05-28,3.4191488666797305,2.7403646668958683,2.342266150247589,2.9940773184634204,xgboost,AREQUIPA
2012-06-04,2.8322800313541054,2.8131647665473087,2.570536294152835,3.0428644521897867,xgboost,AREQUIPA
2012-06-11,2.908828140309622,2.7080543219017637,2.525594606347026,2.870225332462589,xgboost,AREQUIPA
2012-06-18,2.602635704487556,3.0540572322131894,2.887702959236701,3.266446781602016,xgboost,AREQUIPA
2012-06-25,2.2964432686654908,2.7434264823712406,2.5572974961702104,2.950824828993407,xgboost,AREQUIPA
2012-07-02,2.117831014435953,2.561996245244682,2.3981075693966774,2.7175237211221193,xgboost,AREQUIPA
2012-07-09,2.7302158860800834,2.341331566098446,2.084373676966815,2.564915875311101,xgboost,AREQUIPA
2012-07-16,2.934344176628127,2.8519619865453727,2.61572887294727,3.0472014080576013,xgboost,AREQUIPA
2012-07-23,3.1384724671761703,3.0899377850237104,2.8352594631625943,3.288259756883333,xgboost,AREQUIPA
2012-07-30,2.628151740806062,3.318579406103492,3.016989940810038,3.4950349235243054,xgboost,AREQUIPA
2012-08-06,2.5516036318505457,2.547343849178818,2.374941039341756,2.8125820591772928,xgboost,AREQUIPA
2012-08-13,2.449539486576523,2.472097382554769,2.309330004324619,2.7481016495359647,xgboost,AREQUIPA
2012-08-20,2.3474753413025016,2.505040682666342,2.37283190990136,2.6900468253124163,xgboost,AREQUIPA
2012-08-27,2.3219593049839964,2.3873937667595913,2.2406972969819177,2.573964775594406,xgboost,AREQUIPA
2012-09-03,2.092314978117447,2.4339906661265247,2.2521188752720827,2.609659488478041,xgboost,AREQUIPA
2012-09-10,2.066798941798942,2.406349706419313,2.15794436345745,2.56306985405813,xgboost,AREQUIPA
2012-09-17,1.8881866875694036,2.3353358964383863,2.106842788236289,2.4985252021006787,xgboost,AREQUIPA
2012-09-24,1.9392187602064144,2.106242115056559,1.9324379886535286,2.277034057867961,xgboost,AREQUIPA
2012-10-01,1.6585423607028542,2.0147331942144704,1.89310409652325,2.125605588430152,xgboost,AREQUIPA
2012-10-08,1.5054461427918218,1.8601876285225745,1.7145975118704682,1.9980115925488358,xgboost,AREQUIPA
2012-10-15,1.301317852243778,1.6032929304754198,1.4630361209286382,1.781128973278492,xgboost,AREQUIPA
2012-10-22,1.352349924880789,1.2688899375113,1.0763344440468467,1.4854005379424247,xgboost,AREQUIPA
2012-10-29,1.2758018159252729,1.2708085353349956,1.1833412150648541,1.352777773932843,xgboost,AREQUIPA
2012-11-05,1.4799301064733161,1.3383277676545737,1.2301405214874612,1.4667059790614905,xgboost,AREQUIPA
2012-11-12,1.5564782154288326,1.441894772085402,1.3211469999116197,1.558368315434951,xgboost,AREQUIPA
2012-11-19,1.7861225422953817,1.4952280632743558,1.4025304619322723,1.5915544557102816,xgboost,AREQUIPA
2012-11-26,1.96473479652492,1.7792892234485016,1.6246438144548259,1.9367310984395023,xgboost,AREQUIPA
2012-12-03,2.3474753413025016,1.768081557995161,1.6372285895151388,1.8967366333831543,xgboost,AREQUIPA
2012-12-10,2.24541119602848,2.074530285177169,1.9325757239847274,2.2318240787803707,xgboost,AREQUIPA
2012-12-17,1.862670651250898,1.8860216017878657,1.7650088313962746,2.033240917403152,xgboost,AREQUIPA
2012-12-24,1.5819942517473382,1.716741919531679,1.6000142723944133,1.8288125498679766,xgboost,AREQUIPA
2012-12-31,1.9902508328434252,1.5739789431423366,1.3969586431451526,1.732266821729912,xgboost,AREQUIPA
2013-01-07,2.1037196749464067,2.0325333673411268,1.8696054384456122,2.19437172012704,xgboost,AREQUIPA
2013-01-14,2.164980499454915,2.1364562693818527,1.9949835207130866,2.2721857388729387,xgboost,AREQUIPA
2013-01-21,2.019173171021724,2.1222945459488187,2.0096188280860234,2.2744321710478688,xgboost,AREQUIPA
2013-01-28,2.1936696179001447,1.9784836608969758,1.8616357151060905,2.0955572176133295,xgboost,AREQUIPA
2013-02-04,2.1936696179001447,2.0890873326869146,1.9918900275988929,2.224747228710173,xgboost,AREQUIPA
2013-02-11,2.0191731710217242,2.0440648694940946,1.9454822486196925,2.156265814601027,xgboost,AREQUIPA
2013-02-18,1.7698925326239803,1.9917152687715411,1.8733872681753783,2.1481435056279135,xgboost,AREQUIPA
2013-02-25,1.5455399580660112,2.156719612204373,1.9098565670154233,2.3750951330753995,xgboost,AREQUIPA
2013-03-04,1.4956838303864626,1.7339854906674603,1.5923605986524605,1.872474558841469,xgboost,AREQUIPA
2013-03-11,1.5704680219057856,1.4800548345617923,1.3733225496955581,1.5885568722486407,xgboost,AREQUIPA
2013-03-18,1.4707557665466882,1.630778452223331,1.4833462215449165,1.7374583790145826,xgboost,AREQUIPA
2013-03-25,1.4458277027069137,1.5192295381343093,1.419246170248221,1.6407949920234992,xgboost,AREQUIPA
2013-04-01,1.420899638867139,1.4600962770316301,1.3754263000148292,1.5704465470443776,xgboost,AREQUIPA
2013-04-08,1.6203241495853342,1.435945177807392,1.3635007768032787,1.529766612346133,xgboost,AREQUIPA
2013-04-15,1.395971575027365,1.5988012723900762,1.5148238615788712,1.685445598152773,xgboost,AREQUIPA
2013-04-22,1.346115447347816,1.4963088002317482,1.403159773814982,1.5989904129377388,xgboost,AREQUIPA
2013-04-29,1.2214751281489442,1.3911997730195844,1.282000158638484,1.4984767419232607,xgboost,AREQUIPA
2013-05-06,1.5206118942262368,1.3545108934673769,1.2160018488320705,1.4514618679201114,xgboost,AREQUIPA
2013-05-13,1.7449644687842063,1.5778330021031541,1.4403131748011386,1.7449127608005337,xgboost,AREQUIPA
2013-05-20,2.143813490220596,1.8543246852342896,1.679104916411201,2.0408557927898068,xgboost,AREQUIPA
2013-05-27,2.418022192458114,2.109387493340464,1.948215649683295,2.247419681499036,xgboost,AREQUIPA
2013-06-03,2.5426625116569856,2.1951433116349173,2.0737614379519864,2.3169198564124485,xgboost,AREQUIPA
2013-06-10,2.79194315005473,2.462307839487956,2.3207092338943958,2.620543646638899,xgboost,AREQUIPA
2013-06-17,2.6673028308558577,2.586475419186909,2.475749541314489,2.711225506704473,xgboost,AREQUIPA
2013-06-24,2.492806383977437,2.4977866726400015,2.3664574464086194,2.632538281186046,xgboost,AREQUIPA
2013-07-01,2.1438134902205963,2.3446352525035845,2.2099224302296046,2.5087341855235716,xgboost,AREQUIPA
2013-07-08,2.1188854263808214,2.1291413367640777,2.023342292759076,2.289031038504461,xgboost,AREQUIPA
2013-07-15,1.944388979502401,2.2116991950291864,2.0849881414622655,2.4146464345296836,xgboost,AREQUIPA
2013-07-22,2.143813490220596,2.006904130027531,1.824220636685103,2.183349898834941,xgboost,AREQUIPA
2013-07-29,2.143813490220596,2.2206008535156836,2.1132793449218146,2.3584667701745228,xgboost,AREQUIPA
2013-08-05,2.343238000938791,2.1836610916459556,2.1015436925570503,2.27010340156321,xgboost,AREQUIPA
2013-08-12,2.5675905754967605,2.3448154749986694,2.2078900407962974,2.5101231290753683,xgboost,AREQUIPA
2013-08-19,2.2933818732592424,2.6652037049274675,2.434967956048792,2.8521415338836165,xgboost,AREQUIPA
2013-08-26,1.944388979502401,2.3466637145263545,2.1441612190169503,2.5736588849278546,xgboost,AREQUIPA
2013-09-02,1.5206118942262368,1.8882308434545068,1.7444121612310088,2.047448798123386,xgboost,AREQUIPA
2013-09-09,1.6701802772648833,1.537313973998436,1.4286242122907291,1.7723918228196518,xgboost,AREQUIPA
2013-09-16,2.0939573625410475,1.717925564939491,1.5468916135494664,1.8634664820367128,xgboost,AREQUIPA
2013-09-23,2.093957362541047,1.9705422774293737,1.8574792950515564,2.098093417748483,xgboost,AREQUIPA
2013-09-30,2.1687415540603703,1.9742128334004794,1.9117056881219472,2.0529859143105953,xgboost,AREQUIPA
2013-10-07,2.1936696179001447,1.9396659314069793,1.8635296328169857,2.0288298311635162,xgboost,AREQUIPA
2013-10-14,2.069029298701273,2.0199685718939246,1.8989032772307375,2.1244123745326764,xgboost,AREQUIPA
2013-10-21,1.9693170433421756,1.9054766665096217,1.8248933901247804,2.02064582344925,xgboost,AREQUIPA
2013-10-28,1.7200364049444314,1.8465779233356887,1.7338919542412419,1.8995036052421828,xgboost,AREQUIPA
2013-11-04,1.6951083411046575,1.861655842056943,1.7280452813874667,1.993824469098079,xgboost,AREQUIPA
2013-11-11,1.6951083411046575,1.804237051189568,1.6430650981714316,1.9463043559557247,xgboost,AREQUIPA
2013-11-18,1.6951083411046575,1.8235423213850086,1.6927466272260072,1.9526913044398564,xgboost,AREQUIPA
2013-11-25,1.545539958066011,1.7331043545592115,1.62917763031532,1.839455987603343,xgboost,AREQUIPA
2013-12-02,1.3710435111875905,1.5591918973960677,1.4084633297928673,1.7077977118731504,xgboost,AREQUIPA
2013-12-09,1.271331255828493,1.3596326833583416,1.1490501918986835,1.5394722686579467,xgboost,AREQUIPA
2013-12-16,1.346115447347816,1.2952318268549607,1.12564525985897,1.5424769620182535,xgboost,AREQUIPA
2013-12-23,1.2962593196682672,1.2321778891085282,1.1239014662049163,1.3679833173770692,xgboost,AREQUIPA
2013-12-30,1.2962593196682672,1.3096616507540602,1.225689398208176,1.4331478872232961,xgboost,AREQUIPA
2014-01-06,1.188124785800328,1.3118077675859636,1.194939293404621,1.4414606401902044,xgboost,AREQUIPA
2014-01-13,1.594495828824886,1.3171102457759334,1.1537172104969537,1.4482391524848923,xgboost,AREQUIPA
2014-01-20,1.9493262884681268,1.5887022175211007,1.4799806286326818,1.6896462654519224,xgboost,AREQUIPA
2014-01-27,2.4122912819793068,1.9022593810372024,1.7991287271484013,2.035732937446066,xgboost,AREQUIPA
2014-02-03,2.168625495920791,2.1788823253404197,2.0568428824864373,2.3303929835143835,xgboost,AREQUIPA
2014-02-10,1.6325607665920563,2.0705993873065167,1.9478304805020976,2.16031843593842,xgboost,AREQUIPA
2014-02-17,1.2670620875042824,1.688212145633661,1.5185465629808759,1.8888912939256233,xgboost,AREQUIPA
2014-02-24,1.1452291944750244,1.6045508737841492,1.4452051806131267,1.8349684583342953,xgboost,AREQUIPA
2014-03-03,1.242695508898431,1.477442261265063,1.3259050618225454,1.617235858075485,xgboost,AREQUIPA
2014-03-10,1.2183289302925793,1.4659033415245863,1.3503449479561478,1.5921002510320814,xgboost,AREQUIPA
2014-03-17,1.1695957730808761,1.3531916481932953,1.231021202014928,1.4904912911103325,xgboost,AREQUIPA
2014-03-24,1.1939623516867277,1.4172481188426327,1.2681490983680044,1.5952266129525792,xgboost,AREQUIPA
2014-03-31,1.169595773080876,1.4873987314728925,1.343077753518681,1.6257832648079402,xgboost,AREQUIPA
2014-04-07,1.3645284019276887,1.4664503121265624,1.3706341916336449,1.5713547864145583,xgboost,AREQUIPA
2014-04-14,1.5107278735627983,1.335372513170084,1.2261012173690944,1.444026237377364,xgboost,AREQUIPA
2014-04-21,1.413261559139392,1.506756130827452,1.4054631652295009,1.6321376893658033,xgboost,AREQUIPA
2014-04-28,1.291428666110134,1.5746048238928225,1.4485813738676176,1.6916552865377175,xgboost,AREQUIPA
2014-05-05,1.1695957730808761,1.488746191375177,1.3883181972914014,1.5807869401324641,xgboost,AREQUIPA
2014-05-12,1.2183289302925793,1.4224604651934079,1.2830270520397793,1.6142264888487228,xgboost,AREQUIPA
2014-05-19,1.3157952447159857,1.45183449844803,1.2884286929623707,1.6476394146246267,xgboost,AREQUIPA
2014-05-26,1.3645284019276887,1.4388459851780118,1.3065390079219954,1.6300865556313755,xgboost,AREQUIPA
2014-06-02,1.5107278735627983,1.4972158497805854,1.3571798433174471,1.6171162092602422,xgboost,AREQUIPA
2014-06-09,1.583827609380353,1.5893454142951784,1.482144450376228,1.7105680605141553,xgboost,AREQUIPA
2014-06-16,1.583827609380353,1.7826279216473166,1.648205071839963,1.9181613017750028,xgboost,AREQUIPA
2014-06-23,1.4376281377452436,1.7263290466362788,1.5908594398509694,1.880819928922906,xgboost,AREQUIPA
2014-06-30,1.2670620875042824,1.4346934946810526,1.3355825739817753,1.512346565694783,xgboost,AREQUIPA
2014-07-07,1.3157952447159857,1.3036430148116491,1.242801173167419,1.3852084887119633,xgboost,AREQUIPA
2014-07-14,1.7300270810154625,1.3538487231500747,1.291139766636771,1.4430241966777893,xgboost,AREQUIPA
2014-07-21,2.3148249675559005,1.8955614096590299,1.7603375263319625,1.9989302277000722,xgboost,AREQUIPA
2014-07-28,2.7290568038553773,2.1879962839519487,2.0365635830327697,2.3136866032227155,xgboost,AREQUIPA
2014-08-04,2.4122912819793068,2.660744964417351,2.361690016362352,2.9035704226384453,xgboost,AREQUIPA
2014-08-11,2.655957068037823,2.381910044789408,2.2219813616231634,2.521939194529261,xgboost,AREQUIPA
2014-08-18,2.5584907536144166,2.418529935205272,2.256266622330924,2.5396655478798453,xgboost,AREQUIPA
2014-08-25,3.0701889043373,2.209510339863486,2.0772356044511064,2.3500465531743933,xgboost,AREQUIPA
2014-09-01,2.509757596402713,2.653433062787987,2.4634913651769916,2.8753180174694997,xgboost,AREQUIPA
2014-09-08,2.241725231738346,2.3773820186772383,2.212241759678242,2.600731822400445,xgboost,AREQUIPA
2014-09-15,2.1929920745266425,2.147546479116739,2.037583832593618,2.2749740115868926,xgboost,AREQUIPA
2014-09-22,2.3879247033734554,2.2290028708264127,2.06631819597281,2.413220402639198,xgboost,AREQUIPA
