date,actual,predicted,lower_ci,upper_ci,model,region
2022-01-17,1.9556799464578285,1.6319678906176671,1.3480017857393667,2.1392684191558256,random_forest,CUSCO
2022-01-24,2.2454103088960253,1.8467849035746378,1.2297174920246714,2.574119091329409,random_forest,CUSCO
2022-01-31,2.1488335214166265,2.260479148931287,1.5362909413955448,3.071869346319813,random_forest,CUSCO
2022-02-07,2.0522567339372273,2.1860191928304715,1.5305150460920496,3.0683130693773792,random_forest,CUSCO
2022-02-14,1.5935169934100823,1.9667507471393173,1.4587166055034382,2.9664531936268386,random_forest,CUSCO
2022-02-21,1.448651812190984,1.6711466194190356,1.2756426272549164,2.2618576864903366,random_forest,CUSCO
2022-02-28,1.4727960090608336,1.59139379202653,1.1568448071287007,2.243894450693441,random_forest,CUSCO
2022-03-07,1.352075024711585,1.5752341665435696,1.3088052222393738,1.8760273258959774,random_forest,CUSCO
2022-03-14,1.1830656466226368,1.5821582256607807,1.2459725259367835,1.9576613158600824,random_forest,CUSCO
2022-03-21,1.0623446622733879,1.4740289492484284,1.0795497157588878,1.8982517428265115,random_forest,CUSCO
2022-03-28,1.4969402059306833,1.3989554885213946,0.9843520293117887,1.9165349216926446,random_forest,CUSCO
2022-04-04,1.5452285996703825,1.341653717966503,0.7965238011854998,1.8177017803521793,random_forest,CUSCO
2022-04-11,1.8108147652387299,1.5260625424267826,1.2030751289656745,1.9121299604885664,random_forest,CUSCO
2022-04-18,1.5210844028005333,1.6947885372170248,1.1194615957463319,2.4584877085072225,random_forest,CUSCO
2022-04-25,1.4969402059306833,1.5578329823317358,1.2525118126682062,1.9736135192807704,random_forest,CUSCO
2022-05-02,1.0140562685336885,1.5284636808066943,1.3065462474009033,1.7945210606284003,random_forest,CUSCO
2022-05-09,1.3037866309718853,1.3225905044872124,0.847084928581859,1.8588259599362738,random_forest,CUSCO
2022-05-16,1.4969402059306833,1.3372846322077079,0.7494370911627479,1.85432882255806,random_forest,CUSCO
2022-05-23,1.8108147652387299,1.5797026595383021,1.2678683601323057,2.0569096668776248,random_forest,CUSCO
2022-05-30,1.714237977759331,1.7924609605888584,1.1526372476040612,2.4636909037127652,random_forest,CUSCO
2022-06-06,1.7383821746291808,1.8767873679147726,1.4538330167187519,2.3359982749349437,random_forest,CUSCO
2022-06-13,1.8349589621085798,1.897548757789747,1.498082002154555,2.3390118751131572,random_forest,CUSCO
2022-06-20,1.9073915527181289,1.9067945395523567,1.5351113615583722,2.3430090348655392,random_forest,CUSCO
2022-06-27,1.8591031589784297,1.8915683321863173,1.4993304739820155,2.3336580318297755,random_forest,CUSCO
2022-07-04,2.124689324546777,1.9109082882872688,1.5761433550194064,2.3336580318297755,random_forest,CUSCO
2022-07-11,2.2454103088960253,2.0277789191691213,1.6739169379527725,2.5651427186833695,random_forest,CUSCO
2022-07-18,2.293698702635725,2.206989326307898,1.7295677428300678,2.8241042243762955,random_forest,CUSCO
2022-07-25,2.003968340197528,2.3005569753458097,1.8278922069732355,2.930909534431668,random_forest,CUSCO
2022-08-01,1.81081476523873,1.9673403038255524,1.653160537759266,2.6617881905947542,random_forest,CUSCO
2022-08-08,1.81081476523873,1.8561070608099717,1.6478171008939575,2.19890364715308,random_forest,CUSCO
2022-08-15,1.7625263714990307,1.8395017611686788,1.6557508673031898,2.1267148381370076,random_forest,CUSCO
2022-08-22,1.665949584019632,1.824023179857053,1.6881635655265765,1.9642036003496957,random_forest,CUSCO
2022-08-29,1.448651812190984,1.8211193809230055,1.6597232977524103,1.9698357809001836,random_forest,CUSCO
2022-09-05,1.6900937808894814,1.5875602494108818,1.234039215022647,1.9403007202239915,random_forest,CUSCO
2022-09-12,1.6176611902799323,1.718611624078983,1.3215034421395075,1.9698357809001836,random_forest,CUSCO
2022-09-19,1.714237977759331,1.7025000677974007,1.4060866471838809,1.9650962500239222,random_forest,CUSCO
2022-09-26,1.3279308278417352,1.764049987317364,1.4916964025971577,1.984477672287405,random_forest,CUSCO
2022-10-03,1.4727960090608336,1.5571481170103887,1.1977566735675376,1.9066627271154135,random_forest,CUSCO
2022-10-10,1.5935169934100823,1.5209400685123209,1.2669449543476339,1.8711315078829436,random_forest,CUSCO
2022-10-17,1.9073915527181289,1.5928809421068348,1.3753964984635751,1.8702892565584257,random_forest,CUSCO
2022-10-24,1.9315357495879788,1.7436296483322693,1.404123202448055,2.040042022607726,random_forest,CUSCO
2022-10-31,1.8349589621085798,1.8228215753006933,1.5686215934655043,2.039425259269289,random_forest,CUSCO
2022-11-07,1.641805387149782,1.8257676646183334,1.568807130796909,2.039499735990242,random_forest,CUSCO
2022-11-14,1.7142379777593313,1.7300668434607867,1.4572360416710186,1.9795380072721294,random_forest,CUSCO
2022-11-21,1.448651812190984,1.761187996945929,1.4900544315883668,2.009021764362613,random_forest,CUSCO
2022-11-28,1.448651812190984,1.6051936661763082,1.354044813219683,1.924423129418563,random_forest,CUSCO
2022-12-05,1.158921449752787,1.5583206522236523,1.3332859320220982,1.8445688338596227,random_forest,CUSCO
2022-12-12,1.255498237232186,1.3811677334406214,1.0973288993649783,1.7311767952069894,random_forest,CUSCO
2022-12-19,1.3037866309718857,1.3941499671649926,1.1068612871900405,1.6942203616042346,random_forest,CUSCO
2022-12-26,1.4245076153211345,1.4276712902920987,1.1970786838805652,1.6935620088543946,random_forest,CUSCO
2023-01-02,1.8300348202375554,1.5176501637159732,1.2182926320809577,1.9288028012215863,random_forest,CUSCO
2023-01-09,1.92248168227674,1.7911399123294804,1.400348715124272,2.2075176110400925,random_forest,CUSCO
2023-01-16,1.7989015187765738,1.8557349373236596,1.4712205101101379,2.280561217260906,random_forest,CUSCO
2023-01-23,1.439121215021259,1.8314723985023975,1.5703551727665732,2.177685251432242,random_forest,CUSCO
2023-01-30,1.3431798006865083,1.5723183413113464,1.2853484284697088,1.9896577797641373,random_forest,CUSCO
2023-02-06,1.6549893972744478,1.4552654297047236,1.182862572671013,1.774776906861195,random_forest,CUSCO
2023-02-13,1.7029601044418232,1.625983299417019,1.3135119562378907,1.9252045639375213,random_forest,CUSCO
2023-02-20,1.6789747508581356,1.6755006402760486,1.4631194224049526,1.9069033737201302,random_forest,CUSCO
2023-02-27,1.4870919221886343,1.6910871879747698,1.4847009196944756,1.9227525846497917,random_forest,CUSCO
2023-03-06,1.4870919221886343,1.5555606205277273,1.3647393937852499,1.7470686181936848,random_forest,CUSCO
2023-03-13,1.7269454580255108,1.545419004266047,1.336433464204723,1.7486748283063331,random_forest,CUSCO
2023-03-20,1.9907843474460751,1.6772810309404205,1.4312083229828954,1.880333701949569,random_forest,CUSCO
2023-03-27,2.4944767727035155,1.766267010473613,1.539178369440226,2.0058702915665187,random_forest,CUSCO
2023-04-03,2.7343303085403927,2.222252167247269,1.5711304725102575,3.1899998371833096,random_forest,CUSCO
2023-04-10,2.638388894205642,2.6343014473540483,1.7081171877702062,3.5576854831751934,random_forest,CUSCO
2023-04-17,2.782301015707768,2.7059153118919226,1.7528521893142424,3.7341748258022767,random_forest,CUSCO
2023-04-24,2.7343303085403927,2.8627291604923077,1.838787686520226,3.7397136674997213,random_forest,CUSCO
2023-05-01,3.0461399051283315,2.933663719445451,2.559525992220397,3.7146422494326248,random_forest,CUSCO
2023-05-08,2.8782424300425187,3.114597456552865,2.6710872266226033,3.7128561518721606,random_forest,CUSCO
2023-05-15,2.5904181870382663,3.024737730859578,2.598360764961983,3.6537468724547986,random_forest,CUSCO
2023-05-22,2.230637883282952,2.7177492523637743,1.9888564842403906,3.576520571984423,random_forest,CUSCO
2023-05-29,2.2546232368666392,2.326327480386883,1.736167242764765,2.9793654695318317,random_forest,CUSCO
2023-06-05,2.470491419119828,2.3017420788904555,1.629847743935656,2.9690067471203814,random_forest,CUSCO
2023-06-12,2.518462126287204,2.337158709134006,1.7211040586051052,2.9084548119713145,random_forest,CUSCO
2023-06-19,2.446506065536141,2.3148956663157856,1.7360411754212948,2.952351381815014,random_forest,CUSCO
2023-06-26,2.830271722875143,2.3934348635544422,1.9429018164722112,2.7682894591180003,random_forest,CUSCO
2023-07-03,2.7343303085403927,2.5660914095359644,1.9877476703344839,3.0553789746686464,random_forest,CUSCO
2023-07-10,2.3745500047850774,2.627079090763703,2.0853939782007904,3.1267198900565645,random_forest,CUSCO
2023-07-17,1.8468722259439492,2.4601014045247895,1.9037651972217242,3.0140063014130765,random_forest,CUSCO
2023-07-24,2.206652529699264,2.008305768428616,1.5132391199810318,2.7216119949298476,random_forest,CUSCO
2023-07-31,2.326579297617702,2.043058519384124,1.517116667269018,2.675797657818511,random_forest,CUSCO
2023-08-07,2.134696468948201,2.205198782959698,1.7540569966004378,2.8199504271995903,random_forest,CUSCO
2023-08-14,1.6070186901070727,2.0900101402642925,1.6747666233130516,2.7720134840535215,random_forest,CUSCO
2023-08-21,1.7749161651928862,1.7481453211936324,1.3231474120538362,2.1807559760247828,random_forest,CUSCO
2023-08-28,1.8708575795276365,1.7781327508440599,1.3512394218079353,2.2091576546016505,random_forest,CUSCO
2023-09-04,2.1826671761155763,1.8187921509186202,1.604879682928459,2.0916548753261064,random_forest,CUSCO
2023-09-11,2.1107111153645133,2.0378680450261193,1.6816825306346421,2.5956857331382053,random_forest,CUSCO
2023-09-18,2.014769701029763,1.9488362081774429,1.6939096593784049,2.3082711180779953,random_forest,CUSCO
2023-09-25,2.0387550546134503,1.888801766699888,1.6674266661769026,2.1336587993457408,random_forest,CUSCO
2023-10-02,1.9667989938623875,1.8574254417278044,1.6324747581400536,2.085531470823108,random_forest,CUSCO
2023-10-09,2.1107111153645133,1.8587994397248144,1.6322523123105226,2.1198518447814463,random_forest,CUSCO
2023-10-16,2.0387550546134503,1.9170420318889558,1.697610026310928,2.14478306921643,random_forest,CUSCO
2023-10-23,1.9188282866950122,1.8918591117412837,1.6999734071812858,2.0610309348164844,random_forest,CUSCO
2023-10-30,1.8708575795276368,1.8868758115557382,1.6893850296288302,2.067201116593112,random_forest,CUSCO
2023-11-06,1.9907843474460751,1.845518582559059,1.6091175245681304,2.0588052992695776,random_forest,CUSCO
2023-11-13,2.2546232368666392,1.8942523065576693,1.6946654478605532,2.0571464924535587,random_forest,CUSCO
2023-11-20,2.35056465120139,2.030916271003691,1.7878123225457379,2.3842710911559952,random_forest,CUSCO
2023-11-27,2.398535358368765,2.0434897717651928,1.7876608184756964,2.3814629210039673,random_forest,CUSCO
2023-12-04,2.2546232368666392,2.1265729413718413,1.7777949481262694,2.8464862794390307,random_forest,CUSCO
2011-12-26,1.247697861825599,1.2355385522158857,1.152452352072645,1.3437924941190063,xgboost,CUSCO
2012-01-02,1.0556345103758071,1.2071250069977906,1.100566332929145,1.346297691596468,xgboost,CUSCO
2012-01-09,0.9175051369746093,0.971902647441997,0.8998659986645029,1.074456629390464,xgboost,CUSCO
2012-01-16,0.5898224527176873,0.8673417417774788,0.7884447593008703,0.9454022195684003,xgboost,CUSCO
2012-01-23,0.9115437905636986,0.9289998847454757,0.8337149289940958,1.04403822923873,xgboost,CUSCO
2012-01-30,1.0455943479995367,0.9818766171910251,0.8911419724088046,1.053408097459549,xgboost,CUSCO
2012-02-06,1.1260246824610396,1.2407865645526088,1.1051536579330026,1.3597298711016677,xgboost,CUSCO
2012-02-13,0.9115437905636986,1.1917627214713877,1.0786406147353698,1.2676620530943454,xgboost,CUSCO
2012-02-20,0.8311134561021959,0.8957291783405762,0.8030278782947567,0.9740665872938061,xgboost,CUSCO
2012-02-27,0.7774932331278607,0.9012874762081937,0.8159627926144956,0.9751892989190166,xgboost,CUSCO
2012-03-05,0.6434426756920226,0.8882522164917764,0.8070513729514277,0.9687802308932575,xgboost,CUSCO
2012-03-12,0.7238730101535253,0.9444614722106933,0.8558104081534135,1.0226130962021582,xgboost,CUSCO
2012-03-19,0.8043033446150282,0.8158512007918111,0.7416772946487696,0.9156656950063583,xgboost,CUSCO
2012-03-26,1.0724044594867044,0.8766814638249073,0.8044944568219196,0.956400798264579,xgboost,CUSCO
2012-04-02,1.1260246824610396,1.1592333274562723,1.0647422253042245,1.2278264051003072,xgboost,CUSCO
2012-04-09,1.1528347939482073,1.0735947398573555,1.0173434281929619,1.1377997131900635,xgboost,CUSCO
2012-04-16,1.2064550169225423,1.0859197441140294,1.0085967274419758,1.1431568974286923,xgboost,CUSCO
2012-04-23,1.1260246824610396,1.0353334902700069,0.9400550114636209,1.114461349335054,xgboost,CUSCO
2012-04-30,1.0724044594867044,1.0606578208906805,0.9597010926356512,1.1807267621072843,xgboost,CUSCO
2012-05-07,0.9919741250252015,1.0301778212784456,0.9247961856922176,1.1156436051762644,xgboost,CUSCO
2012-05-14,0.9115437905636986,1.0830119416112107,0.9752236765114848,1.1931183920195287,xgboost,CUSCO
2012-05-21,1.0724044594867044,0.914240655876382,0.8161183398931449,1.0026772081581194,xgboost,CUSCO
2012-05-28,0.8043033446150282,1.2410971160630846,1.1163485076970434,1.3762673307370403,xgboost,CUSCO
2012-06-04,0.8847336790765311,1.0055524787636736,0.8728039701400874,1.1136138298993308,xgboost,CUSCO
2012-06-11,0.9651640135380338,0.9530535597594808,0.8772888442336894,1.0424973643574553,xgboost,CUSCO
2012-06-18,1.0992145709738719,1.0101869015047302,0.9084407495921885,1.1194279075113165,xgboost,CUSCO
2012-06-25,1.2332651284097098,1.1546473347881703,1.0625156456758627,1.2747186615636108,xgboost,CUSCO
2012-07-02,1.4209359088198827,1.175453950657431,1.0669341254329359,1.292846068219616,xgboost,CUSCO
2012-07-09,1.7158471351787268,1.371082722827426,1.2099813319083874,1.5075333551120862,xgboost,CUSCO
2012-07-16,1.849897692614565,1.8480798924496666,1.65700723271114,2.0446495266184943,xgboost,CUSCO
2012-07-23,1.635416800717224,2.082850362496774,1.9048647131807768,2.224499287454551,xgboost,CUSCO
2012-07-30,1.554986466255721,1.8127969097566987,1.6981092964710773,1.9757945637880685,xgboost,CUSCO
2012-08-06,1.6086066892300563,1.6291464449717277,1.513695853592885,1.7353119664615795,xgboost,CUSCO
2012-08-13,1.5281763547685536,1.705307367312647,1.6209647138560475,1.8217461623018172,xgboost,CUSCO
2012-08-20,1.7694673581530622,1.5421193446619537,1.4230509474303934,1.617513863794539,xgboost,CUSCO
2012-08-27,1.6890370236915595,1.692225052076024,1.5676882463482862,1.8156156085220456,xgboost,CUSCO
2012-09-03,1.715847135178727,1.573758486462223,1.4708622580865318,1.6689963598062785,xgboost,CUSCO
2012-09-10,1.3136954628712127,1.6162665012766153,1.5011496612413822,1.747166261611903,xgboost,CUSCO
2012-09-17,1.5817965777428888,1.3811446272449626,1.2674059333118648,1.4826022416516575,xgboost,CUSCO
2012-09-24,1.4209359088198832,1.72291247477759,1.630185319671877,1.7885696345082036,xgboost,CUSCO
2012-10-01,1.5817965777428888,1.3353668060160457,1.2303558731928268,1.4925097710158188,xgboost,CUSCO
2012-10-08,1.1796449054353748,1.6140561830912477,1.4494850973810838,1.734635119355826,xgboost,CUSCO
2012-10-15,1.3136954628712127,1.1933372282883798,1.1147240157479288,1.2718725059499845,xgboost,CUSCO
2012-10-22,1.4209359088198832,1.3349477163116221,1.2439699864502385,1.4127409177428112,xgboost,CUSCO
2012-10-29,1.849897692614565,1.5766913220964414,1.4452381193374588,1.7385279728641758,xgboost,CUSCO
2012-11-05,2.037568473024738,1.9233335176459643,1.7405841237858275,2.155424993998028,xgboost,CUSCO
2012-11-12,1.849897692614565,1.9149730590556961,1.788054758192625,2.0397231967069747,xgboost,CUSCO
2012-11-19,1.5281763547685536,1.7923997855782239,1.6673845244869512,1.9679951496636696,xgboost,CUSCO
2012-11-26,1.3136954628712127,1.5721836221383854,1.4678164308220225,1.6907199516854348,xgboost,CUSCO
2012-12-03,1.3136954628712127,1.4375102871284104,1.3359083517731725,1.5321702242909434,xgboost,CUSCO
2012-12-10,1.1796449054353746,1.4268394320896358,1.3198330361060595,1.5288573863753954,xgboost,CUSCO
2012-12-17,1.152834793948207,1.1973400014316735,1.0863099297288046,1.3160126651841872,xgboost,CUSCO
2012-12-24,1.152834793948207,1.1470682209830887,1.0740372603120085,1.2285548707492062,xgboost,CUSCO
2012-12-31,1.2064550169225423,1.0464348930350793,0.9592238761730567,1.1475342293917676,xgboost,CUSCO
2013-01-07,1.2554768655722575,1.1521122658277547,1.0437637552778156,1.2538797503021304,xgboost,CUSCO
2013-01-14,1.1978713848499183,1.079564469396123,0.9856565668099421,1.1976192507753398,xgboost,CUSCO
2013-01-21,1.4311918727384185,1.0914439637388895,1.0307847672470083,1.180438872213455,xgboost,CUSCO
2013-01-28,1.537206085533857,1.3251870446938285,1.2227824311667344,1.4063846808695515,xgboost,CUSCO
2013-02-04,1.537206085533857,1.3610558778871225,1.23830276728092,1.4697757557932811,xgboost,CUSCO
2013-02-11,0.9806314683578053,1.304940664476862,1.2108471991874057,1.397476030770336,xgboost,CUSCO
2013-02-18,1.1926598939486823,0.8951610153437687,0.7660234034119082,1.0375387409941603,xgboost,CUSCO
2013-02-25,1.2721705535452612,1.2260898064047234,1.1083024701733335,1.3409620478377888,xgboost,CUSCO
2013-03-04,1.5107025323349976,1.2057893397232942,1.086457294141298,1.346083171134956,xgboost,CUSCO
2013-03-11,1.272170553545261,1.3461109989533446,1.1555661689000054,1.6080620480886796,xgboost,CUSCO
2013-03-18,1.1396527875509632,1.1784989790084397,1.1137380510142458,1.2534531214395737,xgboost,CUSCO
2013-03-25,1.1661563407498228,1.1459198224717118,1.0899358751318213,1.1809897304225787,xgboost,CUSCO
2013-04-01,1.272170553545261,1.1989944032080757,1.1345957767455321,1.2912972286928575,xgboost,CUSCO
2013-04-08,1.4046883195395592,1.2633340730328273,1.1754735304866961,1.3727224063630403,xgboost,CUSCO
2013-04-15,1.139652787550963,1.3025669102021216,1.2041557071103288,1.3684367114648062,xgboost,CUSCO
2013-04-22,0.9541279151589457,1.173670721131109,1.1015671977490924,1.228608004271178,xgboost,CUSCO
2013-04-29,0.8216101491646478,1.0715166519912918,0.9604408559707578,1.143084979829948,xgboost,CUSCO
2013-05-06,0.9806314683578053,0.9796140844933333,0.9239081757673985,1.0622003401900437,xgboost,CUSCO
2013-05-13,0.9276243619600861,1.0572495528720198,0.9493102287820318,1.2040220998173108,xgboost,CUSCO
2013-05-20,1.272170553545261,0.9711780625232602,0.8985249080091305,1.051392301288919,xgboost,CUSCO
2013-05-27,1.3251776599429803,1.3113475798286693,1.2313008748556238,1.3828433928281267,xgboost,CUSCO
2013-06-03,1.6962274047270147,1.2812481041061794,1.1886160542338722,1.3761409942749923,xgboost,CUSCO
2013-06-10,1.6432202983292956,1.778225567846943,1.6152060012665161,1.9192966286961652,xgboost,CUSCO
2013-06-17,2.01427004311333,1.685092197819953,1.5726189176717942,1.801509226203804,xgboost,CUSCO
2013-06-24,1.6432202983292956,2.0434723428057397,1.8650186878940596,2.200410415895541,xgboost,CUSCO
2013-07-01,1.7757380643235934,1.6198317268101534,1.4816488762717692,1.8074316838567783,xgboost,CUSCO
2013-07-08,1.4046883195395587,1.708710406107081,1.6080060857487983,1.8234033121151652,xgboost,CUSCO
2013-07-15,1.3781847663406992,1.3424266172771147,1.2708227472067588,1.4518190075801878,xgboost,CUSCO
2013-07-22,1.2986741067441205,1.3733618761925874,1.2739990965994674,1.4904394843969724,xgboost,CUSCO
2013-07-29,1.32517765994298,1.3399983577349477,1.246183319391278,1.4285309903893677,xgboost,CUSCO
2013-08-05,1.537206085533857,1.392247715715415,1.3017625282685004,1.4997741790112595,xgboost,CUSCO
2013-08-12,1.537206085533857,1.6140769058887854,1.4583919638580978,1.744505403250765,xgboost,CUSCO
2013-08-19,1.8552487239201723,1.5434909897671538,1.4341378972768442,1.661699438916498,xgboost,CUSCO
2013-08-26,1.6962274047270147,1.7516368279810024,1.59917337033143,1.9111493361875402,xgboost,CUSCO
2013-09-02,1.537206085533857,1.5964568252310765,1.4997676231011703,1.69159384057387,xgboost,CUSCO
2013-09-09,1.5372060855338567,1.5384652900247646,1.4025149961687788,1.649083153067417,xgboost,CUSCO
2013-09-16,1.7492345111247338,1.5762848205701647,1.4864909497506567,1.684897111312008,xgboost,CUSCO
2013-09-23,1.8552487239201723,1.6507829928234972,1.522502549420423,1.748905444305431,xgboost,CUSCO
2013-09-30,1.6962274047270143,1.7519579789580106,1.6260457433156763,1.8818603374350895,xgboost,CUSCO
2013-10-07,1.510702532334997,1.5648243616731778,1.4735020965137178,1.6558293796361205,xgboost,CUSCO
2013-10-14,1.1661563407498223,1.5163720056717238,1.3938709298439744,1.6221457032365922,xgboost,CUSCO
2013-10-21,1.0071350215566646,1.2905382874726352,1.1895891791579638,1.3796730124375332,xgboost,CUSCO
2013-10-28,0.848113702363507,1.235222375930595,1.1401297610162113,1.3389956095703004,xgboost,CUSCO
2013-11-04,0.8481137023635071,1.0791127145198744,0.9885192531148178,1.1464443043891093,xgboost,CUSCO
2013-11-11,0.8481137023635071,1.0719983723207258,0.9993638850130003,1.1434555792825332,xgboost,CUSCO
2013-11-18,1.0336385747555243,1.0701158419468435,1.0120834120436326,1.1393466756393589,xgboost,CUSCO
2013-11-25,1.245667000346401,1.1020343560109114,1.0283959134691143,1.179910631394315,xgboost,CUSCO
2013-12-02,1.3251776599429799,1.2596313934391392,1.196121909731826,1.3163495197526485,xgboost,CUSCO
2013-12-09,1.2986741067441203,1.2821971209252156,1.2201069868996386,1.3943278534616237,xgboost,CUSCO
2013-12-16,1.2721705535452605,1.221838653463925,1.153227657055724,1.3200074046900097,xgboost,CUSCO
2013-12-23,1.2721705535452605,1.274325366970101,1.1648840896772106,1.3663422543270647,xgboost,CUSCO
2013-12-30,1.0866456811532434,1.2544920285868617,1.1411832969904283,1.3865519422265393,xgboost,CUSCO
2014-01-06,1.0818513210457843,1.011211233823015,0.9080998654969665,1.0942476944543806,xgboost,CUSCO
2014-01-13,0.8933299735866053,1.008819661607833,0.9195762092954923,1.0922593975878845,xgboost,CUSCO
2014-01-20,1.2577874732228835,0.879409222761791,0.7975293614177074,1.0059101750652664,xgboost,CUSCO
2014-01-27,1.336399190299314,1.2105652149012964,1.123516021259407,1.3015106506760528,xgboost,CUSCO
2014-02-03,1.2577874732228838,1.2586933757760723,1.1495860732810326,1.3414316208182584,xgboost,CUSCO
2014-02-10,1.0481562276857364,1.1669691721076894,1.1001221578434301,1.2295743254884932,xgboost,CUSCO
2014-02-17,0.9171366992250193,1.0495039384246223,0.973602929750888,1.1792702866973543,xgboost,CUSCO
2014-02-24,1.0743601333778798,0.9718552815844756,0.8912506384257362,1.1102731835670854,xgboost,CUSCO
2014-03-03,1.100564039070023,1.0708877810266548,0.9730340069114132,1.1583059833327194,xgboost,CUSCO
2014-03-10,0.9957484163014496,1.0626004729237635,0.9731944225481558,1.1697811602157593,xgboost,CUSCO
2014-03-17,0.9433406049171627,1.0609601148386647,0.9954167785616103,1.138851209737619,xgboost,CUSCO
2014-03-24,0.8909327935328758,1.0261130010709145,0.9365642053019971,1.1145830994793098,xgboost,CUSCO
2014-03-31,1.0743601333778798,0.9588734542062323,0.8592472950696824,1.0426471129124237,xgboost,CUSCO
2014-04-07,1.0481562276857364,1.0384952373209686,0.9410681341670668,1.119445846127384,xgboost,CUSCO
2014-04-14,1.1267679447621666,0.9847484048828885,0.9053021873395013,1.071867712671459,xgboost,CUSCO
2014-04-21,0.9433406049171627,1.0797184231078154,1.0211612657064206,1.147562390239679,xgboost,CUSCO
2014-04-28,1.021952321993593,0.9176927080640195,0.7913844183894395,1.016702754796124,xgboost,CUSCO
2014-05-05,0.8385249821485891,0.9773599098519683,0.8509048264608436,1.0899113350084662,xgboost,CUSCO
2014-05-12,0.707505453687872,0.9174464000720776,0.8534027783101964,0.9819171358699661,xgboost,CUSCO
2014-05-19,0.5764859252271549,0.8934094705773211,0.8004179539560697,1.009727218253043,xgboost,CUSCO
2014-05-26,0.5502820195350114,0.9146451747256055,0.8414845004875914,1.0466373849138229,xgboost,CUSCO
2014-06-02,0.6550976423035851,0.9305501721372881,0.848959098611744,1.0375216170711423,xgboost,CUSCO
2014-06-09,0.7599132650721588,0.7561561210958702,0.6620467847323163,0.8322250387587973,xgboost,CUSCO
2014-06-16,0.6550976423035851,0.7826933837925364,0.7011955032809518,0.8832485317236799,xgboost,CUSCO
2014-06-23,0.9433406049171627,0.7484362908219822,0.6635010116942476,0.8546857953084189,xgboost,CUSCO
2014-06-30,1.0481562276857364,0.8943975568652718,0.8073587996009859,0.9734173090277537,xgboost,CUSCO
2014-07-07,1.336399190299314,1.0712654016804868,0.9932762449838106,1.1948058523126288,xgboost,CUSCO
2014-07-14,1.1529718504543098,1.311263130168937,1.1652514896071107,1.4520338424993127,xgboost,CUSCO
2014-07-21,1.1005640390700233,1.0406943045701198,0.942795096363313,1.13112072656964,xgboost,CUSCO
2014-07-28,1.0743601333778798,1.100279260898492,1.0266400913341482,1.204571951652375,xgboost,CUSCO
2014-08-04,1.336399190299314,1.119273919581348,1.0586302450341596,1.1867197174357083,xgboost,CUSCO
2014-08-11,1.6246421529128916,1.275378236762453,1.2056896837047035,1.332474240096639,xgboost,CUSCO
2014-08-18,1.8080694927578953,1.654730689976368,1.5209479289564045,1.7450256537115352,xgboost,CUSCO
2014-08-25,1.6246421529128916,1.7442194710951655,1.6325857985826504,1.88125851027947,xgboost,CUSCO
2014-09-01,1.4412148130678875,1.7601980093187335,1.636618915824877,1.8994856316141198,xgboost,CUSCO
2014-09-08,1.3101952846071703,1.6425723622512316,1.5300013967938204,1.7419533516448749,xgboost,CUSCO
2014-09-15,1.4150109073757442,1.489162618927815,1.3921129728340726,1.5871778869732358,xgboost,CUSCO
2014-09-22,1.3626030959914572,1.4680475252500051,1.376607991104334,1.6052865205508804,xgboost,CUSCO
2014-09-29,1.4936226244521744,1.4137524056008943,1.336868825302762,1.5014071358897687,xgboost,CUSCO
2014-10-06,1.2315835675307403,1.5309752987248555,1.384316257650395,1.6881264239878735,xgboost,CUSCO
2014-10-13,1.1529718504543103,1.2729671867863752,1.1816376022697015,1.3613569183266512,xgboost,CUSCO
2014-10-20,0.9957484163014495,1.2578476625477235,1.1788824558422568,1.3322518086255208,xgboost,CUSCO
2014-10-27,1.205379661838597,1.1297132498441567,0.9994872311898617,1.224539918561771,xgboost,CUSCO
2014-11-03,1.2315835675307403,1.258222628567179,1.1759249527627713,1.3938214183742295,xgboost,CUSCO
2014-11-10,1.336399190299314,1.2421729587401233,1.1523858956888158,1.339560726832283,xgboost,CUSCO
2014-11-17,1.1529718504543098,1.4035630267936636,1.2869444498402576,1.5020589171505612,xgboost,CUSCO
2014-11-24,1.15297185045431,1.109191357695228,1.0276147963611597,1.200021316419002,xgboost,CUSCO
2014-12-01,0.8909327935328758,1.1256727535745215,1.0519520189094427,1.1922969704192288,xgboost,CUSCO
2014-12-08,0.8909327935328758,1.0531677323441293,0.9343404886057445,1.173110313055964,xgboost,CUSCO
2014-12-15,0.9433406049171627,1.0092253646905982,0.9036132048406845,1.106431024094192,xgboost,CUSCO
2014-12-22,1.0219523219935929,1.00001275924399,0.9150266075883096,1.085005742213772,xgboost,CUSCO
2014-12-29,1.283991378915027,1.0442884919484319,0.940116993505054,1.1237442417891692,xgboost,CUSCO
2015-01-05,1.357037090394983,1.233195274151506,1.1509165537477213,1.3276996874168625,xgboost,CUSCO
2015-01-12,1.5348984246435124,1.2504688455490505,1.1548246997596991,1.3427170438533318,xgboost,CUSCO
2015-01-19,1.1659931113126982,1.4357970847892678,1.3356493964911138,1.5451113931351352,xgboost,CUSCO
2015-01-26,1.0364383211668426,1.0966756106537658,1.0227129199732987,1.1744053258139002,xgboost,CUSCO
2015-02-02,0.803239698904303,1.1267346377629175,1.0479335633488995,1.1958194228232863,xgboost,CUSCO
2015-02-09,0.751417782845961,0.9338772860414977,0.8167145654716382,1.018556082832613,xgboost,CUSCO
