date,actual,predicted,model,region
2023-10-16,1.672637984270513,1.5202420225299873,seasonal_naive,MOQUEGUA
2023-10-23,1.672637984270513,1.3513262422488779,seasonal_naive,MOQUEGUA
2023-10-30,2.174429379551667,1.8580735830922064,seasonal_naive,MOQUEGUA
2023-11-06,2.5089569764057695,1.1824104619677682,seasonal_naive,MOQUEGUA
2023-11-13,2.5089569764057695,1.1824104619677682,seasonal_naive,MOQUEGUA
2023-11-20,1.505374185843462,0.6756631211244392,seasonal_naive,MOQUEGUA
2023-11-27,1.839901782697564,4.216122254398989,seasonal_naive,MOQUEGUA
2023-12-04,1.672637984270513,7.418749827111322,seasonal_naive,MOQUEGUA
2010-12-27,1.3915560379616487,1.5026835263193838,holt_winters,MOQUEGUA
2011-01-03,0.9939685985440346,1.7024683371938176,holt_winters,MOQUEGUA
2011-01-10,0.5939812561546877,1.630005173489114,holt_winters,MOQUEGUA
2011-01-17,0.19639381673707376,1.6404290941186517,holt_winters,MOQUEGUA
2011-01-24,0.3927876334741476,0.03913549656617326,holt_winters,MOQUEGUA
2011-01-31,0.19639381673707376,0.0,holt_winters,MOQUEGUA
2011-02-07,0.3927876334741476,0.0,holt_winters,MOQUEGUA
2011-02-14,0.19639381673707376,0.0,holt_winters,MOQUEGUA
2011-02-21,0.7855752669482953,0.38557448085181517,holt_winters,MOQUEGUA
2011-02-28,1.178362900422443,0.5217380868636179,holt_winters,MOQUEGUA
2011-03-07,1.178362900422443,0.48765364802711125,holt_winters,MOQUEGUA
2011-03-14,0.7855752669482953,0.2865711243596125,holt_winters,MOQUEGUA
2011-03-21,0.3927876334741476,1.026662312352767,holt_winters,MOQUEGUA
2011-03-28,0.5891814502112215,1.0372060148388074,holt_winters,MOQUEGUA
2011-04-04,0.7855752669482952,1.2228001342452655,holt_winters,MOQUEGUA
2011-04-11,0.7855752669482952,0.9688409126223005,holt_winters,MOQUEGUA
2011-04-18,0.5891814502112213,0.7452372045921754,holt_winters,MOQUEGUA
2011-04-25,0.5891814502112215,0.8846096374396243,holt_winters,MOQUEGUA
2011-05-02,0.5891814502112215,1.0585907859100847,holt_winters,MOQUEGUA
2011-05-09,0.7855752669482952,1.0286937045413072,holt_winters,MOQUEGUA
2011-05-16,0.39278763347414763,0.5733512135854703,holt_winters,MOQUEGUA
2011-05-23,0.9819690836853692,0.41709711705615354,holt_winters,MOQUEGUA
2011-05-30,1.178362900422443,0.49830600146277737,holt_winters,MOQUEGUA
2011-06-06,1.5711505338965905,0.39706364475930417,holt_winters,MOQUEGUA
2011-06-13,1.178362900422443,1.4940849436055974,holt_winters,MOQUEGUA
2011-06-20,1.178362900422443,1.3373277540372417,holt_winters,MOQUEGUA
2011-06-27,0.7855752669482953,1.8424653734122123,holt_winters,MOQUEGUA
2011-07-04,0.7855752669482953,2.047495040130812,holt_winters,MOQUEGUA
2011-07-11,1.178362900422443,1.0727365772801953,holt_winters,MOQUEGUA
2011-07-18,1.374756717159517,0.8552446085325831,holt_winters,MOQUEGUA
2011-07-25,0.9819690836853692,0.8404823726231793,holt_winters,MOQUEGUA
2011-08-01,0.7855752669482955,0.9446529794475469,holt_winters,MOQUEGUA
2011-08-08,1.374756717159517,0.6411125405056713,holt_winters,MOQUEGUA
2011-08-15,1.5711505338965905,0.5702517397166563,holt_winters,MOQUEGUA
2011-08-22,1.9639381673707383,0.37964298258371715,holt_winters,MOQUEGUA
2011-08-29,1.374756717159517,0.40579172448994033,holt_winters,MOQUEGUA
2011-09-05,1.1783629004224432,1.1988339782096165,holt_winters,MOQUEGUA
2011-09-12,0.5891814502112216,1.117777297497096,holt_winters,MOQUEGUA
2011-09-19,0.5891814502112216,0.9472961262157547,holt_winters,MOQUEGUA
2011-09-26,1.178362900422443,0.7844050142055448,holt_winters,MOQUEGUA
2011-10-03,0.9819690836853693,1.169524074042052,holt_winters,MOQUEGUA
2011-10-10,0.9819690836853692,1.5490436852987648,holt_winters,MOQUEGUA
2011-10-17,1.1783629004224432,1.7453912381643284,holt_winters,MOQUEGUA
2011-10-24,1.1783629004224432,1.892784606119017,holt_winters,MOQUEGUA
2011-10-31,1.9639381673707386,1.0321482562237838,holt_winters,MOQUEGUA
2011-11-07,1.374756717159517,1.3730148665792286,holt_winters,MOQUEGUA
2011-11-14,1.571150533896591,1.2936528111268106,holt_winters,MOQUEGUA
2011-11-21,0.9819690836853692,1.6887457931283438,holt_winters,MOQUEGUA
2011-11-28,0.7855752669482955,0.6958218533991647,holt_winters,MOQUEGUA
2011-12-05,0.5891814502112216,0.7701594047523099,holt_winters,MOQUEGUA
2011-12-12,0.7855752669482955,0.4971492721637913,holt_winters,MOQUEGUA
2011-12-19,1.1783629004224432,0.602352791155213,holt_winters,MOQUEGUA
2011-12-26,0.9819690836853693,1.1251571696257112,holt_winters,MOQUEGUA
2012-01-02,0.5868399305682147,1.218464723932499,holt_winters,MOQUEGUA
2012-01-09,0.388104594188134,1.0696630623080845,holt_winters,MOQUEGUA
2012-01-16,0.5821568912822006,0.966943128499445,holt_winters,MOQUEGUA
2012-01-23,0.7762091883762677,0.4796044198096146,holt_winters,MOQUEGUA
2012-01-30,1.1643137825644014,0.369514672990697,holt_winters,MOQUEGUA
2012-02-06,1.552418376752535,0.31940871009717664,holt_winters,MOQUEGUA
2012-02-13,1.9405229709406686,0.34668099157035887,holt_winters,MOQUEGUA
2012-02-20,1.9405229709406688,2.276454922439997,holt_winters,MOQUEGUA
2012-02-27,2.3286275651288024,2.276454922439997,holt_winters,MOQUEGUA
2012-03-05,2.1345752680347356,2.276454922439997,holt_winters,MOQUEGUA
2012-03-12,2.522679862222869,2.2200505447179495,holt_winters,MOQUEGUA
2012-03-19,2.134575268034735,2.561053138675672,holt_winters,MOQUEGUA
2012-03-26,2.1345752680347356,2.561053138675672,holt_winters,MOQUEGUA
2012-04-02,1.3583660796584682,2.561053138675672,holt_winters,MOQUEGUA
2012-04-09,1.3583660796584682,2.561053138675672,holt_winters,MOQUEGUA
2012-04-16,1.1643137825644014,1.122501512012748,holt_winters,MOQUEGUA
2012-04-23,1.3583660796584682,1.330890802072837,holt_winters,MOQUEGUA
2012-04-30,0.7762091883762675,1.5819714811865953,holt_winters,MOQUEGUA
2012-05-07,0.9702614854703344,1.6351354802232574,holt_winters,MOQUEGUA
2012-05-14,0.7762091883762675,0.5958632583756754,holt_winters,MOQUEGUA
2012-05-21,1.7464706738466018,0.5985663483090634,holt_winters,MOQUEGUA
2012-05-28,1.9405229709406686,0.7726940893042881,holt_winters,MOQUEGUA
2012-06-04,2.3286275651288024,0.8164901936836487,holt_winters,MOQUEGUA
2012-06-11,1.9405229709406686,2.1041819153387857,holt_winters,MOQUEGUA
2012-06-18,1.552418376752535,1.8548128377970763,holt_winters,MOQUEGUA
2012-06-25,1.746470673846602,2.1219025410148995,holt_winters,MOQUEGUA
2012-07-02,1.1643137825644014,2.4846671974659817,holt_winters,MOQUEGUA
2012-07-09,1.3583660796584682,1.584178245863249,holt_winters,MOQUEGUA
2012-07-16,1.1643137825644012,1.559886771668911,holt_winters,MOQUEGUA
2012-07-23,1.9405229709406686,1.4790710869829171,holt_winters,MOQUEGUA
2012-07-30,1.552418376752535,1.3510606437146808,holt_winters,MOQUEGUA
2012-08-06,1.3583660796584682,1.5161380166693343,holt_winters,MOQUEGUA
2012-08-13,1.7464706738466018,1.4539554522781426,holt_winters,MOQUEGUA
2012-08-20,1.9405229709406686,1.4176057955124979,holt_winters,MOQUEGUA
2012-08-27,2.134575268034735,1.3607088594081702,holt_winters,MOQUEGUA
2012-09-03,1.552418376752535,1.9258604596381683,holt_winters,MOQUEGUA
2012-09-10,1.3583660796584678,1.6345152271560557,holt_winters,MOQUEGUA
2012-09-17,0.9702614854703343,1.4918917661621423,holt_winters,MOQUEGUA
2012-09-24,0.9702614854703343,1.4244130868086362,holt_winters,MOQUEGUA
2012-10-01,0.9702614854703343,0.9227471699733556,holt_winters,MOQUEGUA
2012-10-08,1.164313782564401,1.1079232674601354,holt_winters,MOQUEGUA
2012-10-15,1.164313782564401,1.3206684323267963,holt_winters,MOQUEGUA
2012-10-22,0.9702614854703343,1.5378676111608942,holt_winters,MOQUEGUA
2012-10-29,0.9702614854703343,1.1757358188314446,holt_winters,MOQUEGUA
2012-11-05,0.7762091883762675,1.40222384239745,holt_winters,MOQUEGUA
2012-11-12,1.3583660796584678,1.2528531207147167,holt_winters,MOQUEGUA
2012-11-19,2.134575268034735,1.3498598673221134,holt_winters,MOQUEGUA
2012-11-26,2.328627565128802,1.7126643155538337,holt_winters,MOQUEGUA
2012-12-03,2.134575268034735,1.6090017475448266,holt_winters,MOQUEGUA
2012-12-10,1.164313782564401,1.2710870353911208,holt_winters,MOQUEGUA
2012-12-17,0.9702614854703343,1.5557090419749557,holt_winters,MOQUEGUA
2012-12-24,0.9702614854703343,0.9595287617422534,holt_winters,MOQUEGUA
2012-12-31,1.1643137825644012,0.8738965190375102,holt_winters,MOQUEGUA
2013-01-07,1.54327300233261,0.6063804863043682,holt_winters,MOQUEGUA
2013-01-14,1.5387003151226477,0.6070733729531081,holt_winters,MOQUEGUA
2013-01-21,1.3423616744235993,1.7054886735558774,holt_winters,MOQUEGUA
2013-01-28,1.150595720934514,1.7296612568912468,holt_winters,MOQUEGUA
2013-02-04,0.7670638139563426,1.7403926554139184,holt_winters,MOQUEGUA
2013-02-11,1.150595720934514,1.7917172130655028,holt_winters,MOQUEGUA
2013-02-18,0.9588297674454282,1.59063926518578,holt_winters,MOQUEGUA
2013-02-25,0.9588297674454282,2.0914648746034437,holt_winters,MOQUEGUA
2013-03-04,0.3835319069781713,2.030196056999502,holt_winters,MOQUEGUA
2013-03-11,0.0,1.8332657257064815,holt_winters,MOQUEGUA
2013-03-18,0.19176595348908565,0.0,holt_winters,MOQUEGUA
2013-03-25,0.19176595348908565,0.0,holt_winters,MOQUEGUA
2013-04-01,0.3835319069781713,0.0,holt_winters,MOQUEGUA
2013-04-08,0.19176595348908565,0.0,holt_winters,MOQUEGUA
2013-04-15,0.3835319069781713,0.09415855736787296,holt_winters,MOQUEGUA
2013-04-22,0.7670638139563426,0.23027279729477315,holt_winters,MOQUEGUA
2013-04-29,1.150595720934514,0.16367853524448578,holt_winters,MOQUEGUA
2013-05-06,1.150595720934514,0.2074704960642515,holt_winters,MOQUEGUA
2013-05-13,0.9588297674454282,0.775243698835106,holt_winters,MOQUEGUA
2013-05-20,0.9588297674454282,1.0527439989772882,holt_winters,MOQUEGUA
2013-05-27,0.7670638139563426,1.228758450868353,holt_winters,MOQUEGUA
2013-06-03,0.3835319069781713,1.4264532627076134,holt_winters,MOQUEGUA
2013-06-10,0.575297860467257,0.2265180743649922,holt_winters,MOQUEGUA
2013-06-17,1.150595720934514,0.2047882870712964,holt_winters,MOQUEGUA
2013-06-24,1.150595720934514,0.28624894799880574,holt_winters,MOQUEGUA
2013-07-01,1.150595720934514,0.4034149536529843,holt_winters,MOQUEGUA
2013-07-08,1.5341276279126852,1.5232290629384244,holt_winters,MOQUEGUA
2013-07-15,2.109425488379942,1.5567774002496744,holt_winters,MOQUEGUA
2013-07-22,2.109425488379942,1.5527229305061205,holt_winters,MOQUEGUA
2013-07-29,1.3423616744235993,1.289452518643255,holt_winters,MOQUEGUA
2013-08-05,1.3423616744235993,1.3428796749751797,holt_winters,MOQUEGUA
2013-08-12,1.150595720934514,1.3234370934955686,holt_winters,MOQUEGUA
2013-08-19,1.150595720934514,1.334821719952585,holt_winters,MOQUEGUA
2013-08-26,0.7670638139563426,1.3822871282874976,holt_winters,MOQUEGUA
2013-09-02,0.575297860467257,0.5731898315284477,holt_winters,MOQUEGUA
2013-09-09,0.7670638139563426,0.3924039344979406,holt_winters,MOQUEGUA
2013-09-16,1.150595720934514,0.2096651937676421,holt_winters,MOQUEGUA
2013-09-23,1.150595720934514,0.18977205263697391,holt_winters,MOQUEGUA
2013-09-30,0.9588297674454282,1.09794692970049,holt_winters,MOQUEGUA
2013-10-07,0.575297860467257,1.206634481865156,holt_winters,MOQUEGUA
2013-10-14,0.7670638139563426,1.4125448672018968,holt_winters,MOQUEGUA
2013-10-21,1.3423616744235993,1.520837823306475,holt_winters,MOQUEGUA
2013-10-28,1.5341276279126852,1.6719053309631706,holt_winters,MOQUEGUA
2013-11-04,1.725893581401771,1.6408169925776286,holt_winters,MOQUEGUA
2013-11-11,1.3423616744235993,1.7338688829070574,holt_winters,MOQUEGUA
2013-11-18,1.3423616744235993,1.9005566606295727,holt_winters,MOQUEGUA
2013-11-25,0.7670638139563426,1.1348637240061443,holt_winters,MOQUEGUA
2013-12-02,1.150595720934514,1.018996836340084,holt_winters,MOQUEGUA
2013-12-09,0.9588297674454282,0.711847873317907,holt_winters,MOQUEGUA
2013-12-16,1.725893581401771,1.0231770503807425,holt_winters,MOQUEGUA
2013-12-23,1.3423616744235993,1.6096847133696703,holt_winters,MOQUEGUA
2013-12-30,1.5341276279126852,1.3419658185709367,holt_winters,MOQUEGUA
2014-01-06,1.1461273753343144,1.0228040045392346,holt_winters,MOQUEGUA
2014-01-13,0.952127249045129,1.0547768666836763,holt_winters,MOQUEGUA
2014-01-20,1.1371906841339154,1.0416528430542442,holt_winters,MOQUEGUA
2014-01-27,0.9476589034449296,0.9869632055864538,holt_winters,MOQUEGUA
2014-02-03,0.9476589034449298,0.9183137803959177,holt_winters,MOQUEGUA
2014-02-10,0.37906356137797187,0.997456248868748,holt_winters,MOQUEGUA
2014-02-17,0.18953178068898593,0.4885178315681429,holt_winters,MOQUEGUA
2014-02-24,0.37906356137797187,0.7973287590514526,holt_winters,MOQUEGUA
2014-03-03,0.5685953420669578,0.7181552527828471,holt_winters,MOQUEGUA
2014-03-10,0.5685953420669578,0.5472958630483041,holt_winters,MOQUEGUA
2014-03-17,0.37906356137797187,0.7446939744789236,holt_winters,MOQUEGUA
2014-03-24,0.7581271227559437,0.8070794010080147,holt_winters,MOQUEGUA
2014-03-31,1.1371906841339154,0.7773354411497748,holt_winters,MOQUEGUA
2014-04-07,0.9476589034449295,0.6340274463499753,holt_winters,MOQUEGUA
2014-04-14,0.5685953420669578,1.0103806961915818,holt_winters,MOQUEGUA
2014-04-21,0.5685953420669578,1.1678297972780571,holt_winters,MOQUEGUA
2014-04-28,0.5685953420669578,1.094154898115758,holt_winters,MOQUEGUA
2014-05-05,1.1371906841339157,1.1692568059847315,holt_winters,MOQUEGUA
2014-05-12,1.1371906841339157,0.7240835277240374,holt_winters,MOQUEGUA
2014-05-19,1.5162542455118875,0.9955791846655289,holt_winters,MOQUEGUA
2014-05-26,1.1371906841339157,1.0447378842892054,holt_winters,MOQUEGUA
2014-06-02,1.5162542455118875,1.0824905624000618,holt_winters,MOQUEGUA
2014-06-09,1.1371906841339157,1.3093866227693889,holt_winters,MOQUEGUA
2014-06-16,1.1371906841339157,1.3634249198990245,holt_winters,MOQUEGUA
2014-06-23,0.7581271227559437,1.4856263338917937,holt_winters,MOQUEGUA
2014-06-30,0.9476589034449298,1.8172836738804787,holt_winters,MOQUEGUA
2014-07-07,0.9476589034449298,1.1746702345845998,holt_winters,MOQUEGUA
2014-07-14,0.9476589034449298,1.3994648164654102,holt_winters,MOQUEGUA
2014-07-21,1.1371906841339157,1.4838530154600236,holt_winters,MOQUEGUA
2014-07-28,1.3267224648229015,1.1103216606859754,holt_winters,MOQUEGUA
2014-08-04,2.463913148956817,1.4480056872881213,holt_winters,MOQUEGUA
2014-08-11,3.411572052401747,1.3937444953500686,holt_winters,MOQUEGUA
2014-08-18,3.7906356137797186,1.583052274166552,holt_winters,MOQUEGUA
2014-08-25,2.274381368267831,1.5408954738108565,holt_winters,MOQUEGUA
2014-09-01,1.5162542455118875,1.8736752835498984,holt_winters,MOQUEGUA
2014-09-08,0.9476589034449296,1.672080971610492,holt_winters,MOQUEGUA
2014-09-15,1.7057860262008735,1.5370705050062496,holt_winters,MOQUEGUA
2014-09-22,1.7057860262008735,1.5932045119064278,holt_winters,MOQUEGUA
2014-09-29,1.8953178068898593,1.5779084497211122,holt_winters,MOQUEGUA
2014-10-06,1.3267224648229015,1.415505108340486,holt_winters,MOQUEGUA
2014-10-13,1.7057860262008733,1.6727276359508307,holt_winters,MOQUEGUA
2014-10-20,1.7057860262008733,1.9285529158215524,holt_winters,MOQUEGUA
2014-10-27,1.895317806889859,2.2359832845535816,holt_winters,MOQUEGUA
2014-11-03,1.8953178068898593,2.1206846074444203,holt_winters,MOQUEGUA
2014-11-10,1.5162542455118875,2.162738105059512,holt_winters,MOQUEGUA
2014-11-17,1.7057860262008733,2.090899006220202,holt_winters,MOQUEGUA
2014-11-24,0.7581271227559437,1.4907908771951675,holt_winters,MOQUEGUA
2014-12-01,0.5685953420669577,1.442982013292455,holt_winters,MOQUEGUA
2014-12-08,0.0,1.346311187714308,holt_winters,MOQUEGUA
2014-12-15,0.18953178068898593,1.7304445454609017,holt_winters,MOQUEGUA
2014-12-22,0.18953178068898593,0.09677768169174147,holt_winters,MOQUEGUA
2014-12-29,1.3267224648229015,0.013197535528856386,holt_winters,MOQUEGUA
2015-01-05,1.511890923942069,0.0,holt_winters,MOQUEGUA
2015-01-12,2.261291403558376,0.0,holt_winters,MOQUEGUA
2015-01-19,1.3114508393285373,2.4854407755752326,holt_winters,MOQUEGUA
2015-01-26,0.9367505995203839,2.3598772089824926,holt_winters,MOQUEGUA
2015-02-02,0.56205035971223,2.287831420237343,holt_winters,MOQUEGUA
2015-02-09,0.56205035971223,2.1564702225612735,holt_winters,MOQUEGUA
2015-02-16,0.7494004796163068,0.6288153781389997,holt_winters,MOQUEGUA
2015-02-23,0.7494004796163068,0.7918205627852244,holt_winters,MOQUEGUA
2015-03-02,1.12410071942446,0.6996719431991086,holt_winters,MOQUEGUA
2015-03-09,1.1241007194244603,0.5330682289295713,holt_winters,MOQUEGUA
2015-03-16,0.7494004796163067,0.95685288657218,holt_winters,MOQUEGUA
2015-03-23,0.7494004796163068,1.1176460942759343,holt_winters,MOQUEGUA
2015-03-30,0.7494004796163067,1.2669877717287765,holt_winters,MOQUEGUA
2015-04-06,0.9367505995203835,1.0790942331075946,holt_winters,MOQUEGUA
2015-04-13,1.1241007194244605,0.8052567638041711,holt_winters,MOQUEGUA
2015-04-20,1.6861510791366907,1.0555677101744172,holt_winters,MOQUEGUA
2015-04-27,2.0608513189448443,0.9385634711981525,holt_winters,MOQUEGUA
2015-05-04,2.060851318944844,1.153557625501673,holt_winters,MOQUEGUA
2015-05-11,1.873501199040767,1.7316463777215452,holt_winters,MOQUEGUA
2015-05-18,1.4988009592326137,2.3891133837185117,holt_winters,MOQUEGUA
2015-05-25,0.9367505995203835,2.2024819945705993,holt_winters,MOQUEGUA
2015-06-01,0.7494004796163068,2.3217679292891615,holt_winters,MOQUEGUA
2015-06-08,0.7494004796163068,0.6170605587495773,holt_winters,MOQUEGUA
2015-06-15,1.12410071942446,0.6745747562536321,holt_winters,MOQUEGUA
2015-06-22,1.311450839328537,0.5749424492868042,holt_winters,MOQUEGUA
2015-06-29,1.873501199040767,0.6099055912293853,holt_winters,MOQUEGUA
2015-07-06,2.060851318944844,2.2106564960326365,holt_winters,MOQUEGUA
2015-07-13,2.248201438848921,2.404611221949767,holt_winters,MOQUEGUA
2015-07-20,2.4355515587529974,2.4880075013958995,holt_winters,MOQUEGUA
2015-07-27,2.0608513189448443,2.302429520890396,holt_winters,MOQUEGUA
2015-08-03,1.6861510791366907,2.4880075013958995,holt_winters,MOQUEGUA
2015-08-10,1.6861510791366907,2.4880075013958995,holt_winters,MOQUEGUA
2015-08-17,1.311450839328537,2.4880075013958995,holt_winters,MOQUEGUA
2015-08-24,1.3114508393285371,2.4729213331759152,holt_winters,MOQUEGUA
2015-08-31,0.7494004796163068,0.9553936000868413,holt_winters,MOQUEGUA
2015-09-07,1.1241007194244605,0.7904236233428915,holt_winters,MOQUEGUA
2015-09-14,1.4988009592326137,0.882371867320535,holt_winters,MOQUEGUA
2015-09-21,1.6861510791366905,0.9633125731872956,holt_winters,MOQUEGUA
2015-09-28,2.060851318944844,1.6042123729664464,holt_winters,MOQUEGUA
2015-10-05,2.060851318944844,1.298317907796972,holt_winters,MOQUEGUA
2015-10-12,2.060851318944844,1.582726575188096,holt_winters,MOQUEGUA
2015-10-19,1.4988009592326141,1.725700056838167,holt_winters,MOQUEGUA
2015-10-26,1.1241007194244605,1.7962014650935454,holt_winters,MOQUEGUA
2015-11-02,1.6861510791366907,1.6303395917053707,holt_winters,MOQUEGUA
2015-11-09,2.248201438848921,1.6351116937652768,holt_winters,MOQUEGUA
2015-11-16,2.4355515587529974,1.5987902638465148,holt_winters,MOQUEGUA
2015-11-23,2.6229016786570742,1.8377735270624944,holt_winters,MOQUEGUA
2015-11-30,2.4355515587529974,1.885104019874529,holt_winters,MOQUEGUA
2015-12-07,1.8735011990407673,1.4573118003385066,holt_winters,MOQUEGUA
2015-12-14,1.1241007194244605,1.8173379140720258,holt_winters,MOQUEGUA
2015-12-21,0.9367505995203839,0.9898302677459665,holt_winters,MOQUEGUA
2015-12-28,0.9367505995203839,1.2512569052107168,holt_winters,MOQUEGUA
2016-01-04,0.5599173234910843,1.1861695405310837,holt_winters,MOQUEGUA
2016-01-11,0.5556512510487919,1.2378768927388089,holt_winters,MOQUEGUA
2016-01-18,0.5556512510487919,0.47506506420105793,holt_winters,MOQUEGUA
2016-01-25,0.5556512510487918,0.37200398965701337,holt_winters,MOQUEGUA
2016-02-01,0.3704341673658613,0.3347579521680955,holt_winters,MOQUEGUA
2016-02-08,0.3704341673658613,0.2838435886332139,holt_winters,MOQUEGUA
2016-02-15,0.555651251048792,0.32848073316678167,holt_winters,MOQUEGUA
2016-02-22,0.3704341673658613,0.4635582496197761,holt_winters,MOQUEGUA
2016-02-29,0.37043416736586127,0.44254602840615986,holt_winters,MOQUEGUA
2016-03-07,0.0,0.33298054305804403,holt_winters,MOQUEGUA
2016-03-14,0.9260854184146531,0.0,holt_winters,MOQUEGUA
2016-03-21,1.481736669463445,0.012096575231956104,holt_winters,MOQUEGUA
2016-03-28,1.8521708368293062,0.0491644581346076,holt_winters,MOQUEGUA
2016-04-04,1.2965195857805143,0.020879778375698647,holt_winters,MOQUEGUA
2016-04-11,1.2965195857805143,1.25900670197664,holt_winters,MOQUEGUA
2016-04-18,1.481736669463445,1.5248585005253008,holt_winters,MOQUEGUA
2016-04-25,1.2965195857805143,1.542438323207845,holt_winters,MOQUEGUA
2016-05-02,1.481736669463445,1.8215648918886926,holt_winters,MOQUEGUA
2016-05-09,1.6669537531463756,1.3270322633265121,holt_winters,MOQUEGUA
2016-05-16,2.593039171561028,1.668263304769433,holt_winters,MOQUEGUA
2016-05-23,2.7782562552439587,1.4336166231825063,holt_winters,MOQUEGUA
2016-05-30,2.222605004195167,1.4461197618043378,holt_winters,MOQUEGUA
2016-06-06,1.8521708368293062,2.08777613732663,holt_winters,MOQUEGUA
2016-06-13,1.6669537531463756,2.359620312502503,holt_winters,MOQUEGUA
2016-06-20,2.222605004195167,2.23269232802152,holt_winters,MOQUEGUA
2016-06-27,1.6669537531463756,2.30728499986043,holt_winters,MOQUEGUA
2016-07-04,1.1113025020975835,1.8818281324580373,holt_winters,MOQUEGUA
2016-07-11,1.481736669463445,2.0326292252208504,holt_winters,MOQUEGUA
2016-07-18,2.0373879205122365,2.1979916177164136,holt_winters,MOQUEGUA
2016-07-25,2.222605004195167,1.8542402988168085,holt_winters,MOQUEGUA
2016-08-01,2.0373879205122365,2.374946171765007,holt_winters,MOQUEGUA
2016-08-08,1.8521708368293062,2.637226171694343,holt_winters,MOQUEGUA
2016-08-15,2.0373879205122365,2.686597055057701,holt_winters,MOQUEGUA
2016-08-22,2.0373879205122365,2.2140719805983795,holt_winters,MOQUEGUA
2016-08-29,2.0373879205122365,1.4424220037670203,holt_winters,MOQUEGUA
2016-09-05,2.96347333892689,1.3126692673511953,holt_winters,MOQUEGUA
2016-09-12,3.1486904226098207,1.5872003860398531,holt_winters,MOQUEGUA
2016-09-19,3.1486904226098207,1.8184742261531062,holt_winters,MOQUEGUA
2016-09-26,2.2226050041951675,3.1486904226098207,holt_winters,MOQUEGUA
2016-10-03,1.481736669463445,2.937638850526799,holt_winters,MOQUEGUA
2016-10-10,0.9260854184146533,3.1486904226098207,holt_winters,MOQUEGUA
2016-10-17,0.9260854184146533,3.1486904226098207,holt_winters,MOQUEGUA
2016-10-24,1.111302502097584,0.916594771938852,holt_winters,MOQUEGUA
2016-10-31,1.6669537531463754,0.9566282393031039,holt_winters,MOQUEGUA
2016-11-07,1.2965195857805145,1.1014335681182232,holt_winters,MOQUEGUA
2016-11-14,1.6669537531463756,1.1999503129971976,holt_winters,MOQUEGUA
2016-11-21,1.481736669463445,1.2997196742062784,holt_winters,MOQUEGUA
2016-11-28,1.8521708368293062,1.201702155560724,holt_winters,MOQUEGUA
2016-12-05,1.2965195857805145,0.7893107647062639,holt_winters,MOQUEGUA
2016-12-12,1.481736669463445,0.8826195881555947,holt_winters,MOQUEGUA
2016-12-19,1.6669537531463756,1.3341415653128699,holt_winters,MOQUEGUA
2016-12-26,2.407822087878098,1.6378811249542655,holt_winters,MOQUEGUA
2017-01-02,2.4015700687691797,1.4905798780939983,holt_winters,MOQUEGUA
2017-01-09,2.210100965977331,1.6363734700878168,holt_winters,MOQUEGUA
2017-01-16,2.014463850446204,1.9607559498768035,holt_winters,MOQUEGUA
2017-01-23,2.1975969277594953,1.754825744963387,holt_winters,MOQUEGUA
2017-01-30,2.3807300050727864,1.476034307834703,holt_winters,MOQUEGUA
2017-02-06,2.3807300050727864,1.410896060793422,holt_winters,MOQUEGUA
2017-02-13,2.563863082386078,2.3681144338900073,holt_winters,MOQUEGUA
2017-02-20,2.563863082386078,2.4844596501034144,holt_winters,MOQUEGUA
2017-02-27,2.014463850446204,2.4411971207323595,holt_winters,MOQUEGUA
2017-03-06,1.4650646185063303,2.112009347540672,holt_winters,MOQUEGUA
2017-03-13,0.7325323092531653,1.7885688114941487,holt_winters,MOQUEGUA
2017-03-20,1.0987984638797477,2.1820136092691036,holt_winters,MOQUEGUA
2017-03-27,0.7325323092531653,2.397056584809156,holt_winters,MOQUEGUA
2017-04-03,1.4650646185063303,2.226477032087756,holt_winters,MOQUEGUA
2017-04-10,1.831330773132913,1.4751870367340156,holt_winters,MOQUEGUA
2017-04-17,3.1132623143259512,1.845465481589715,holt_winters,MOQUEGUA
2017-04-24,3.1132623143259512,1.8497646300744603,holt_winters,MOQUEGUA
2017-05-01,2.3807300050727864,2.163425845570641,holt_winters,MOQUEGUA
2017-05-08,1.4650646185063303,2.312781112372999,holt_winters,MOQUEGUA
2017-05-15,1.4650646185063303,2.7367236774609442,holt_winters,MOQUEGUA
2017-05-22,1.8313307731329127,2.3634168070769053,holt_winters,MOQUEGUA
2017-05-29,2.197596927759495,2.1570887498161184,holt_winters,MOQUEGUA
2017-06-05,2.014463850446204,2.0657219740878805,holt_winters,MOQUEGUA
2017-06-12,2.5638630823860775,2.3273831456981906,holt_winters,MOQUEGUA
2017-06-19,3.1132623143259512,2.4906767964127043,holt_winters,MOQUEGUA
2017-06-26,3.479528468952534,2.462938281247014,holt_winters,MOQUEGUA
2017-07-03,3.8457946235791165,3.2564718908245167,holt_winters,MOQUEGUA
2017-07-10,4.028927700892408,3.2564718908245167,holt_winters,MOQUEGUA
2017-07-17,4.395193855518991,3.2564718908245167,holt_winters,MOQUEGUA
2017-07-24,3.479528468952534,3.2564718908245167,holt_winters,MOQUEGUA
2017-07-31,3.8457946235791165,3.7099245369398184,holt_winters,MOQUEGUA
2017-08-07,3.2963953916392428,3.813250807797473,holt_winters,MOQUEGUA
2017-08-14,2.746996159699369,3.813250807797473,holt_winters,MOQUEGUA
