date,actual,predicted,model,region
2014-12-22,1.0219523219935929,1.0512234845516544,arima,CUSCO
2014-12-29,1.283991378915027,1.0456700085235182,arima,CUSCO
2015-01-05,1.357037090394983,1.0061479224260594,arima,CUSCO
2015-01-12,1.5348984246435124,1.0352159946277668,arima,CUSCO
2015-01-19,1.1659931113126982,1.4186692063110093,arima,CUSCO
2015-01-26,1.0364383211668426,1.4303419623723899,arima,CUSCO
2015-02-02,0.803239698904303,1.4660570606418566,arima,CUSCO
2015-02-09,0.751417782845961,1.4366174659676978,arima,CUSCO
2015-02-16,0.5182191605834213,0.6906943730562143,arima,CUSCO
2015-02-23,0.6477739507292767,0.7211049531960317,arima,CUSCO
2015-03-02,0.8032396989043032,0.7230861755638298,arima,CUSCO
2015-03-09,0.8550616149626453,0.7101531350082971,arima,CUSCO
2015-03-16,0.6736849087584478,0.798143841449271,arima,CUSCO
2015-03-23,0.6477739507292767,0.7005449468642275,arima,CUSCO
2015-03-30,0.6736849087584478,0.7886719174941834,arima,CUSCO
2015-04-06,0.9587054470793296,0.7646073095236373,arima,CUSCO
2015-04-13,1.165993111312698,0.9325052904085728,arima,CUSCO
2015-04-20,1.2178150273710404,1.0797374146619136,arima,CUSCO
2015-04-27,0.9327944890501585,0.9858908757504714,arima,CUSCO
2015-05-04,0.751417782845961,0.9940794685318176,arima,CUSCO
2015-05-11,1.114171195254356,0.7923313232366076,arima,CUSCO
2015-05-18,1.140082153283527,0.8312625381441456,arima,CUSCO
2015-05-25,1.2955479014585534,0.7882892109862216,arima,CUSCO
2015-06-01,0.9846164051085005,0.8028197292051762,arima,CUSCO
2015-06-08,1.3732807755460668,1.062804900772572,arima,CUSCO
2015-06-15,1.5546574817502643,0.9472370157382187,arima,CUSCO
2015-06-22,1.9174108941586592,0.9977891241524334,arima,CUSCO
2015-06-29,1.9692328102170016,1.0060497436460143,arima,CUSCO
2015-07-06,1.7101232299252904,1.938759719302158,arima,CUSCO
2015-07-13,1.528746523721093,2.0100787317483277,arima,CUSCO
2015-07-20,1.3991917335752377,1.9730288413620014,arima,CUSCO
2015-07-27,1.554657481750264,1.9736153517647672,arima,CUSCO
2015-08-03,1.3991917335752377,1.6727002456031754,arima,CUSCO
2015-08-10,1.3473698175168956,1.6609850205874848,arima,CUSCO
2015-08-17,1.0364383211668426,1.6224597145807245,arima,CUSCO
2015-08-24,1.0623492791960139,1.65442246021494,arima,CUSCO
2015-08-31,0.8809725729918162,0.9347764098396646,arima,CUSCO
2015-09-07,1.165993111312698,0.9773868319696293,arima,CUSCO
2015-09-14,1.0623492791960139,0.9958247608511243,arima,CUSCO
2015-09-21,1.2437259854002114,0.9655186782254837,arima,CUSCO
2015-09-28,1.140082153283527,1.1246833775746234,arima,CUSCO
2015-10-05,1.1141711952543558,1.25802819719148,arima,CUSCO
2015-10-12,0.9327944890501584,1.203230951503531,arima,CUSCO
2015-10-19,0.7255068248167897,1.1950113567961458,arima,CUSCO
2015-10-26,0.803239698904303,0.7347643324043468,arima,CUSCO
2015-11-02,0.803239698904303,0.6924879399266916,arima,CUSCO
2015-11-09,0.8550616149626452,0.7194820243447756,arima,CUSCO
2015-11-16,1.2437259854002114,0.7147602253668761,arima,CUSCO
2015-11-23,1.425102691604409,1.3370982472483426,arima,CUSCO
2015-11-30,1.5028355656919221,1.528934759881329,arima,CUSCO
2015-12-07,1.140082153283527,1.3484495730411747,arima,CUSCO
2015-12-14,0.9327944890501584,1.40690469876607,arima,CUSCO
2015-12-21,1.1919040693418692,0.9097465368376794,arima,CUSCO
2015-12-28,0.8550616149626453,0.8771716832465675,arima,CUSCO
2016-01-04,1.1081557381138298,0.9096422585457407,arima,CUSCO
2016-01-11,0.9737312921875486,0.898218282670183,arima,CUSCO
2016-01-18,1.4349724305921772,1.2595296796520734,arima,CUSCO
2016-01-25,1.1787273537007168,1.1675816448162342,arima,CUSCO
2016-02-01,1.0249803075658406,1.1310272108618997,arima,CUSCO
2016-02-08,0.7943597383635265,1.1912276249483125,arima,CUSCO
2016-02-15,0.8199842460526726,0.7708242686858946,arima,CUSCO
2016-02-22,0.7943597383635265,0.7462815160681154,arima,CUSCO
2016-02-29,0.8199842460526726,0.7725804475541106,arima,CUSCO
2016-03-07,0.9224822768092565,0.7610861644515491,arima,CUSCO
2016-03-14,1.2043518613898627,0.9708360220670829,arima,CUSCO
2016-03-21,1.281225384457301,1.0422566851043398,arima,CUSCO
2016-03-28,1.383723415213885,0.9719787363004451,arima,CUSCO
2016-04-04,1.281225384457301,1.0005703110612993,arima,CUSCO
2016-04-11,1.358098907524739,1.3855048772034966,arima,CUSCO
2016-04-18,1.2556008767681548,1.3147678826876532,arima,CUSCO
2016-04-25,1.281225384457301,1.3326806000073532,arima,CUSCO
2016-05-02,1.2556008767681548,1.342474045402676,arima,CUSCO
2016-05-09,1.281225384457301,1.2480062453666265,arima,CUSCO
2016-05-16,1.3324743998355928,1.223635124086859,arima,CUSCO
2016-05-23,1.3068498921464469,1.2443094864547761,arima,CUSCO
2016-05-30,1.537470461348761,1.236953631499111,arima,CUSCO
2016-06-06,1.5374704613487609,1.5457098808456105,arima,CUSCO
2016-06-13,1.537470461348761,1.7054202008865897,arima,CUSCO
2016-06-20,1.2812253844573007,1.5827235236774766,arima,CUSCO
2016-06-27,1.588719476727053,1.6213219571772997,arima,CUSCO
2016-07-04,2.12683413819912,1.713290459226796,arima,CUSCO
2016-07-11,2.434328230468872,1.8766751825072054,arima,CUSCO
2016-07-18,2.0755851228208275,1.709691474101633,arima,CUSCO
2016-07-25,1.8962135689968054,1.7805465743064175,arima,CUSCO
2016-08-01,2.0755851228208275,1.8394433139359132,arima,CUSCO
2016-08-08,2.3062056920231417,1.9375990846596471,arima,CUSCO
2016-08-15,2.2293321689557035,1.8833266966922213,arima,CUSCO
2016-08-22,1.9218380766859517,1.891582081808927,arima,CUSCO
2016-08-29,1.6912175074836373,1.8463259536517258,arima,CUSCO
2016-09-05,1.588719476727053,1.8142090163660913,arima,CUSCO
2016-09-12,1.6143439844161993,1.8612773838581675,arima,CUSCO
2016-09-19,1.6399684921053452,1.8369924789035947,arima,CUSCO
2016-09-26,1.8193400459293674,1.6495706345064372,arima,CUSCO
2016-10-03,1.716842015172783,1.6234248695230493,arima,CUSCO
2016-10-10,1.844964553618513,1.639469592435307,arima,CUSCO
2016-10-17,1.844964553618513,1.63602469277363,arima,CUSCO
2016-10-24,1.716842015172783,1.9820645142120115,arima,CUSCO
2016-10-31,1.4605969382813226,1.9807677520306106,arima,CUSCO
2016-11-07,1.2043518613898625,1.9364279603434604,arima,CUSCO
2016-11-14,1.3837234152138846,1.9693975376731288,arima,CUSCO
2016-11-21,1.4349724305921765,1.4211194699848955,arima,CUSCO
2016-11-28,1.716842015172783,1.4953989615877352,arima,CUSCO
2016-12-05,1.5374704613487609,1.4288611560784714,arima,CUSCO
2016-12-12,1.6399684921053448,1.4536378599687394,arima,CUSCO
2016-12-19,1.5374704613487609,1.5055399134409508,arima,CUSCO
2016-12-26,1.691217507483637,1.6126934298606914,arima,CUSCO
2017-01-02,1.76164630769067,1.575308205781269,arima,CUSCO
2017-01-09,1.526542453020248,1.5688630252973865,arima,CUSCO
2017-01-16,1.4953138384959672,1.5014767415255768,arima,CUSCO
2017-01-23,1.39393662910641,1.369205797459343,arima,CUSCO
2017-01-30,1.5206581408433564,1.474731169806106,arima,CUSCO
2017-02-06,1.622035350232914,1.4385044540176468,arima,CUSCO
2017-02-13,1.6473796525803028,1.6367086641719784,arima,CUSCO
2017-02-20,1.6473796525803028,1.708795434876495,arima,CUSCO
2017-02-27,1.4192809314537993,1.6504486724372136,arima,CUSCO
2017-03-06,1.2672151173694637,1.670783008762875,arima,CUSCO
2017-03-13,1.1404936056325172,1.2111280706087895,arima,CUSCO
2017-03-20,1.0644606985903493,1.209695933528877,arima,CUSCO
2017-03-27,1.2925594197168528,1.2281711063505425,arima,CUSCO
2017-04-03,1.4192809314537993,1.2149065279830669,arima,CUSCO
2017-04-10,1.6220353502329135,1.5817422300953259,arima,CUSCO
2017-04-17,1.4446252338011885,1.4794708268568928,arima,CUSCO
2017-04-24,1.4446252338011887,1.503319485074552,arima,CUSCO
2017-05-01,1.4192809314537993,1.517256566026498,arima,CUSCO
2017-05-08,1.3432480244116316,1.4405311652370358,arima,CUSCO
2017-05-15,1.4192809314537993,1.449576970232664,arima,CUSCO
2017-05-22,1.5206581408433564,1.4367442086497213,arima,CUSCO
2017-05-29,1.5460024431907458,1.4434782240071997,arima,CUSCO
2017-06-05,1.4192809314537993,1.5148343281422407,arima,CUSCO
2017-06-12,1.4446252338011885,1.4330877690981516,arima,CUSCO
2017-06-19,1.6473796525803028,1.5004348167262818,arima,CUSCO
2017-06-26,1.850134071359417,1.4754254773272695,arima,CUSCO
2017-07-03,2.382364420654592,1.8573073975972092,arima,CUSCO
2017-07-10,2.3063315136124243,1.869125163330001,arima,CUSCO
2017-07-17,2.483741630044149,1.8584350647082868,arima,CUSCO
2017-07-24,2.1796100018754774,1.8628489098156114,arima,CUSCO
2017-07-31,2.1796100018754774,2.337505005499715,arima,CUSCO
2017-08-07,2.0021998854437526,2.337505005499715,arima,CUSCO
2017-08-14,1.6980682572750814,2.3135773995272046,arima,CUSCO
2017-08-21,1.850134071359417,2.337505005499715,arima,CUSCO
2017-08-28,1.7741011643172493,1.7981280047718236,arima,CUSCO
2017-09-04,1.7994454666646387,1.923299635921023,arima,CUSCO
2017-09-11,1.672723954927692,1.8459246692757894,arima,CUSCO
2017-09-18,1.6473796525803028,1.8661019963587915,arima,CUSCO
2017-09-25,1.850134071359417,1.672467928937305,arima,CUSCO
2017-10-02,2.027544187791142,1.649825853880882,arima,CUSCO
2017-10-09,2.0021998854437526,1.6589116798873775,arima,CUSCO
2017-10-16,1.7994454666646387,1.6588896216990046,arima,CUSCO
2017-10-23,1.7741011643172493,1.6687530351450475,arima,CUSCO
2017-10-30,1.672723954927692,1.6935783873841115,arima,CUSCO
2017-11-06,1.7234125596224708,1.7142701930715565,arima,CUSCO
2017-11-13,1.6473796525803028,1.6918155884278547,arima,CUSCO
2017-11-20,1.824789769012028,1.763812278587811,arima,CUSCO
2017-11-27,2.027544187791142,1.7454204524274206,arima,CUSCO
2017-12-04,2.0528884901385314,1.7237520921188536,arima,CUSCO
2017-12-11,2.10357709483331,1.7451147550773203,arima,CUSCO
2017-12-18,1.6980682572750814,1.9933203173838991,arima,CUSCO
2017-12-25,1.6473796525803028,2.0330930465936174,arima,CUSCO
2018-01-01,1.6446280205631993,2.036004168478758,arima,CUSCO
2018-01-08,2.3497843452251908,2.02215712304479,arima,CUSCO
2018-01-15,2.524239005045953,2.3631421761512463,arima,CUSCO
2018-01-22,2.5747237851468725,2.3631421761512463,arima,CUSCO
2018-01-29,2.044633594087222,2.3631421761512463,arima,CUSCO
2018-02-05,1.8931792537844647,2.3631421761512463,arima,CUSCO
2018-02-12,1.716482523431248,1.803084219586659,arima,CUSCO
2018-02-19,1.4135738428257334,1.8090327556244112,arima,CUSCO
2018-02-26,1.3883314527752741,1.8276809033294408,arima,CUSCO
2018-03-05,1.3630890627248144,1.8130789064419022,arima,CUSCO
2018-03-12,1.766967303532167,1.515033888540891,arima,CUSCO
2018-03-19,1.7164825234312477,1.4673859591266027,arima,CUSCO
2018-03-26,1.9689064239358434,1.4612903963286388,arima,CUSCO
2018-04-02,1.6912401333807885,1.4774947565311014,arima,CUSCO
2018-04-09,1.9436640338853841,1.7688828220899764,arima,CUSCO
2018-04-16,1.8174520836330863,1.6046944716826899,arima,CUSCO
2018-04-23,2.0698759841376813,1.6991645418237107,arima,CUSCO
2018-04-30,1.7164825234312477,1.6711849617776264,arima,CUSCO
2018-05-07,1.489301012977112,1.694357129695749,arima,CUSCO
2018-05-14,1.5145434030275713,1.5548162595369437,arima,CUSCO
2018-05-21,1.7417249134817074,1.6546507767239227,arima,CUSCO
2018-05-28,2.1456031542890597,1.616269866761008,arima,CUSCO
2018-06-04,2.2718151045413575,2.1451940550201707,arima,CUSCO
2018-06-11,2.9887772096541014,2.2164026573872766,arima,CUSCO
2018-06-18,3.1149891599063992,2.1676453016274593,arima,CUSCO
2018-06-25,3.518867400713752,2.184198475473324,arima,CUSCO
2018-07-02,3.1048139762065223,2.7444856891948466,arima,CUSCO
2018-07-09,3.029086806055144,2.7444856891948466,arima,CUSCO
2018-07-16,2.70093573539917,2.7444856891948466,arima,CUSCO
2018-07-23,2.6756933453487104,2.7444856891948466,arima,CUSCO
2018-07-30,2.625208565247791,2.716099572292287,arima,CUSCO
2018-08-06,2.801905295601008,2.742082257985843,arima,CUSCO
2018-08-13,2.7766629055505483,2.7156550488495186,arima,CUSCO
2018-08-20,2.72617812544963,2.727465986783708,arima,CUSCO
2018-08-27,2.473754224945034,2.5726469099669953,arima,CUSCO
2018-09-03,2.0193912040367628,2.524539838786751,arima,CUSCO
2018-09-10,1.9689064239358434,2.590697268337103,arima,CUSCO
2018-09-17,1.7417249134817077,2.556731207232745,arima,CUSCO
2018-09-24,1.9436640338853841,1.8521843976506531,arima,CUSCO
2018-10-01,1.8426944736835458,1.743141231425991,arima,CUSCO
2018-10-08,1.665997743330329,1.790684530718127,arima,CUSCO
2018-10-15,1.665997743330329,1.7818763851797597,arima,CUSCO
2018-10-22,1.665997743330329,1.5993597582792938,arima,CUSCO
2018-10-29,1.8426944736835458,1.7638019913464549,arima,CUSCO
2018-11-05,1.9941488139863033,1.6671268311009597,arima,CUSCO
2018-11-12,2.1708455443395196,1.6947042543019866,arima,CUSCO
2018-11-19,2.347542274692737,2.3640811602525478,arima,CUSCO
2018-11-26,2.221330324440439,2.306878491740456,arima,CUSCO
2018-12-03,1.8679368637340052,2.3006596182584342,arima,CUSCO
2018-12-10,1.5397857930780312,2.3171848690675354,arima,CUSCO
2018-12-17,1.1359075522706787,1.3523326116338181,arima,CUSCO
2018-12-24,1.1611499423211384,1.3427613352300556,arima,CUSCO
2018-12-31,1.2116347224220574,1.3871868606006348,arima,CUSCO
2019-01-07,1.4316865024751626,1.3610334676831717,arima,CUSCO
2019-01-14,1.6483610418119896,1.4243538351338727,arima,CUSCO
2019-01-21,1.8401684400668323,1.45200822661981,arima,CUSCO
2019-01-28,1.9147698633127852,1.4367919041663553,arima,CUSCO
2019-02-04,1.8153012989848485,1.4399139307995652,arima,CUSCO
2019-02-11,1.5914970292469903,1.7691971223072418,arima,CUSCO
2019-02-18,1.5417627470830222,1.7846622579127376,arima,CUSCO
2019-02-25,1.7158327346569113,1.7838024600716882,arima,CUSCO
2019-03-04,1.9147698633127854,1.7813176277826832,arima,CUSCO
2019-03-11,1.8650355811488168,2.050982370552502,arima,CUSCO
2019-03-18,1.6412313114109587,1.9470807982395677,arima,CUSCO
2019-03-25,1.4920284649190532,1.9876449776247875,arima,CUSCO
2019-04-01,1.59149702924699,1.9815401759983657,arima,CUSCO
2019-04-08,1.6909655935749273,1.5518088746019505,arima,CUSCO
2019-04-15,1.6163641703289746,1.644820354430128,arima,CUSCO
2019-04-22,1.6163641703289746,1.589138390211608,arima,CUSCO
2019-04-29,1.4920284649190532,1.606568128237392,arima,CUSCO
2019-05-06,1.6163641703289742,1.64878693070022,arima,CUSCO
2019-05-13,1.7655670168208797,1.5785815456398775,arima,CUSCO
2019-05-20,1.7904341579028642,1.5921239032296572,arima,CUSCO
2019-05-27,1.9396370043947695,1.5975941948506678,arima,CUSCO
2019-06-03,1.9147698633127852,1.7893014814780561,arima,CUSCO
2019-06-10,2.1137069919686593,1.8735688041652585,arima,CUSCO
2019-06-17,2.163441274132628,1.8458971218152234,arima,CUSCO
2019-06-24,2.436979826034454,1.8477784484116186,arima,CUSCO
2019-07-01,2.7602526601002495,2.5534386805029223,arima,CUSCO
2019-07-08,2.735385519018265,2.736334608833283,arima,CUSCO
2019-07-15,2.8099869422642176,2.5890674823362407,arima,CUSCO
2019-07-22,3.0835254941660444,2.648414226853951,arima,CUSCO
2019-07-29,3.3570640460678707,3.092253771802641,arima,CUSCO
2019-08-05,3.406798328231839,3.092253771802641,arima,CUSCO
2019-08-12,2.8099869422642176,3.092253771802641,arima,CUSCO
2019-08-19,2.6110498136083438,3.092253771802641,arima,CUSCO
2019-08-26,2.312644120624533,2.30966616034024,arima,CUSCO
2019-09-02,2.138574133050644,2.366340809861846,arima,CUSCO
2019-09-09,2.0142384276407226,2.3901691183076337,arima,CUSCO
2019-09-16,1.8650355811488175,2.3625097709969047,arima,CUSCO
2019-09-23,1.9893712865587385,1.9247503008879625,arima,CUSCO
2019-09-30,1.964504145476754,1.922915473333428,arima,CUSCO
2019-10-07,1.9396370043947702,1.9111819403227612,arima,CUSCO
2019-10-14,2.039105568722707,1.9192268908502041,arima,CUSCO
2019-10-21,1.964504145476754,2.1161838784955664,arima,CUSCO
2019-10-28,2.0142384276407226,2.210369467880703,arima,CUSCO
2019-11-04,1.7655670168208804,2.132056280456008,arima,CUSCO
2019-11-11,1.7158327346569118,2.162134836119497,arima,CUSCO
2019-11-18,1.7158327346569118,1.5964627094576866,arima,CUSCO
2019-11-25,1.7904341579028644,1.585780663693905,arima,CUSCO
2019-12-02,1.8899027222308016,1.6180075718038118,arima,CUSCO
2019-12-09,2.063972709804691,1.5993271619378595,arima,CUSCO
2019-12-16,2.138574133050644,2.1568540985418,arima,CUSCO
2019-12-23,2.0639727098046907,2.306677939006824,arima,CUSCO
2019-12-30,1.6163641703289748,2.1882983979233703,arima,CUSCO
2020-01-06,1.6815258008843887,2.231381090702915,arima,CUSCO
2020-01-13,1.7976397513702924,1.6913236648190713,arima,CUSCO
2020-01-20,2.0632610577897315,1.8759900728682313,arima,CUSCO
2020-01-27,1.891322636307254,1.7529779198289892,arima,CUSCO
2020-02-03,1.7193842148247764,1.7913359651038463,arima,CUSCO
2020-02-10,1.5228831617019447,1.6245790810613447,arima,CUSCO
2020-02-17,1.4246326351405287,1.5861117681847696,arima,CUSCO
2020-02-24,1.473757898421237,1.631377097285915,arima,CUSCO
2020-03-02,1.793072109745838,1.6108877345447845,arima,CUSCO
2020-03-09,1.965010531228316,1.9526706219742767,arima,CUSCO
2020-03-16,1.8667600046669,2.093581336161568,arima,CUSCO
2020-03-23,1.5720084249826527,1.9676253710887894,arima,CUSCO
2020-03-30,1.2526942136580512,2.0176015909399174,arima,CUSCO
2020-04-06,1.1053184238159275,1.2062577725390025,arima,CUSCO
2020-04-13,1.0316305288948657,1.1060170554552735,arima,CUSCO
2020-04-20,0.9825052656141576,1.1797579669009768,arima,CUSCO
2020-04-27,0.884254739052742,1.1536390450988636,arima,CUSCO
2020-05-04,0.7614415808509722,0.7790445446938163,arima,CUSCO
2020-05-11,0.6140657910088486,0.7768184856433072,arima,CUSCO
2020-05-18,0.6386284226492025,0.7989497507818979,arima,CUSCO
2020-05-25,0.6386284226492025,0.7851067390206892,arima,CUSCO
2020-06-01,0.7123163175702644,0.7430196742743475,arima,CUSCO
2020-06-08,0.6631910542895564,0.7207581825674227,arima,CUSCO
2020-06-15,0.6877536859299104,0.7147068210615785,arima,CUSCO
2020-06-22,0.6877536859299104,0.7225103603822151,arima,CUSCO
2020-06-29,0.9579426339738039,0.7003678738795237,arima,CUSCO
2020-07-06,1.1298810554562815,0.6617812138998582,arima,CUSCO
2020-07-13,1.5228831617019445,0.6833173901143867,arima,CUSCO
2020-07-20,2.1615115843511474,0.6772159287614606,arima,CUSCO
2020-07-27,3.0428434395586543,2.5703886904501134,arima,CUSCO
2020-08-03,3.7767995049240386,2.9676636863200807,arima,CUSCO
2020-08-10,3.948737926406516,2.6454580364053757,arima,CUSCO
2020-08-17,3.9487379264065154,2.761609760920461,arima,CUSCO
2020-08-24,3.9487379264065154,3.624619563439976,arima,CUSCO
2020-08-31,3.8504873998451004,3.624619563439976,arima,CUSCO
2020-09-07,3.5832213356464417,3.624619563439976,arima,CUSCO
2020-09-14,2.947515796842474,3.624619563439976,arima,CUSCO
2020-09-21,2.5545136905968104,2.553826144443076,arima,CUSCO
2020-09-28,2.0878236894300852,2.372944372380311,arima,CUSCO
2020-10-05,1.8913226363072537,2.5267580944456043,arima,CUSCO
2020-10-12,1.5228831617019445,2.4732697545070192,arima,CUSCO
2020-10-19,1.4000700035001747,1.463332461591033,arima,CUSCO
2020-10-26,1.4000700035001747,1.4437141267911597,arima,CUSCO
2020-11-02,1.350944740219467,1.4619038357792389,arima,CUSCO
2020-11-09,1.3263821085791128,1.4551283905435495,arima,CUSCO
2020-11-16,1.301819476938759,1.2598285766877315,arima,CUSCO
2020-11-23,1.5228831617019445,1.2590333890363459,arima,CUSCO
2020-11-30,1.5720084249826523,1.2682202289751205,arima,CUSCO
2020-12-07,1.5474457933422983,1.2634212907677391,arima,CUSCO
2020-12-14,1.4000700035001747,1.40872968282988,arima,CUSCO
2020-12-21,1.3755073718598207,1.4029987521974485,arima,CUSCO
2020-12-28,1.1790063187369892,1.4055477008164057,arima,CUSCO
2021-01-04,1.3697442800603732,1.4044129202855185,arima,CUSCO
2021-01-11,1.778779642083208,1.4117046062458598,arima,CUSCO
2021-01-18,2.287218149027348,1.6770447086428422,arima,CUSCO
2021-01-25,2.700863984489741,1.5672390692408003,arima,CUSCO
2021-02-01,3.1145098199521333,1.6107470215740147,arima,CUSCO
2021-02-08,3.576819871351278,3.5950755074771767,arima,CUSCO
2021-02-15,3.902893193053717,3.7635578992535614,arima,CUSCO
2021-02-22,3.7325684372750847,3.6988072088746256,arima,CUSCO
2021-03-01,3.5135794655596997,3.7233125975708057,arima,CUSCO
2021-03-08,2.9685171721418766,3.2385794182871566,arima,CUSCO
2021-03-15,2.8955208482367483,3.1488836426718803,arima,CUSCO
2021-03-22,3.2118382518256374,3.1818188969496557,arima,CUSCO
2021-03-29,3.6011519793196545,3.169613103224137,arima,CUSCO
2021-04-05,3.576819871351278,3.808989139979573,arima,CUSCO
2021-04-12,3.5865757894648276,3.737191350968208,arima,CUSCO
2021-04-19,3.742324355388634,3.7639400829051946,arima,CUSCO
2021-04-26,3.9856454350723944,3.7539099400616642,arima,CUSCO
2021-05-03,3.7325684372750842,3.948737926406515,arima,CUSCO
2021-05-10,3.601151979319654,3.948737926406515,arima,CUSCO
2021-05-17,3.406495115572646,3.948737926406515,arima,CUSCO
2021-05-24,3.6011519793196545,3.948737926406515,arima,CUSCO
2021-05-31,3.479491439477774,3.6020072972686377,arima,CUSCO
2021-06-07,3.333498791667518,3.737241245527132,arima,CUSCO
2021-06-14,2.6278676605846125,3.686755399878652,arima,CUSCO
2021-06-21,1.9952328534068353,3.7053692607231308,arima,CUSCO
2021-06-28,1.5085906940393141,1.6257503067717034,arima,CUSCO
2021-07-05,1.3139338302923058,1.5235078464020302,arima,CUSCO
2021-07-12,1.0949448585769215,1.5603027108836216,arima,CUSCO
2021-07-19,1.1192769665452975,1.5468303619730883,arima,CUSCO
2021-07-26,1.1192769665452973,1.0889178364742378,arima,CUSCO
2021-08-02,1.0462806426401692,1.2105164526062466,arima,CUSCO
2021-08-09,1.0219485346717934,1.1659864407220735,arima,CUSCO
2021-08-16,0.9732843187350412,1.1818984161344857,arima,CUSCO
2021-08-23,1.240937506387178,1.097940152903482,arima,CUSCO
2021-08-30,1.2652696143555537,1.0619086862436806,arima,CUSCO
2021-09-06,1.2652696143555537,1.0750567746410093,arima,CUSCO
2021-09-13,1.4355943701341858,1.0702228180715336,arima,CUSCO
2021-09-20,1.5572549099760664,1.5542704709080557,arima,CUSCO
2021-09-27,1.7519117737230747,1.7854390102905677,arima,CUSCO
2021-10-04,1.5329228020076904,1.6983143299053083,arima,CUSCO
2021-10-11,1.4599264781025623,1.729949710823244,arima,CUSCO
2021-10-18,1.386930154197434,1.3802006043668462,arima,CUSCO
2021-10-25,1.4112622621658104,1.395522315728821,arima,CUSCO
2021-11-01,1.2896017223239298,1.3898940828332857,arima,CUSCO
2021-11-08,1.338265938260682,1.3919558106059808,arima,CUSCO
2021-11-15,1.4355943701341862,1.3191039777964266,arima,CUSCO
2021-11-22,1.4355943701341862,1.426944090502569,arima,CUSCO
2021-11-29,1.5815870179444425,1.3855604194374491,arima,CUSCO
2021-12-06,1.4112622621658104,1.4011361542922407,arima,CUSCO
2021-12-13,1.484258586070938,1.5108722865206496,arima,CUSCO
2021-12-20,1.240937506387178,1.343384473251182,arima,CUSCO
2021-12-27,1.1679411824820496,1.403847304778215,arima,CUSCO
2022-01-03,1.2849039448607722,1.381356375778039,arima,CUSCO
2022-01-10,1.6438724092335708,1.3798904395121243,arima,CUSCO
2022-01-17,1.9556799464578285,1.5536243574503719,arima,CUSCO
2022-01-24,2.2454103088960253,1.4875548898752853,arima,CUSCO
2022-01-31,2.1488335214166265,1.5119330742244852,arima,CUSCO
2022-02-07,2.0522567339372273,2.2410070992273705,arima,CUSCO
2022-02-14,1.5935169934100823,2.107562731125655,arima,CUSCO
2022-02-21,1.448651812190984,2.1544032293410926,arima,CUSCO
2022-02-28,1.4727960090608336,2.137656065594014,arima,CUSCO
2022-03-07,1.352075024711585,1.6163443764717647,arima,CUSCO
2022-03-14,1.1830656466226368,1.6744792596375488,arima,CUSCO
2022-03-21,1.0623446622733879,1.653734589557118,arima,CUSCO
2022-03-28,1.4969402059306833,1.6610663774317624,arima,CUSCO
2022-04-04,1.5452285996703825,1.8235326431141827,arima,CUSCO
2022-04-11,1.8108147652387299,2.1195219781074415,arima,CUSCO
2022-04-18,1.5210844028005333,2.0165918501744864,arima,CUSCO
2022-04-25,1.4969402059306833,2.0508492845266986,arima,CUSCO
2022-05-02,1.0140562685336885,1.285320781772369,arima,CUSCO
2022-05-09,1.3037866309718853,1.233812020434594,arima,CUSCO
2022-05-16,1.4969402059306833,1.2521401542579544,arima,CUSCO
2022-05-23,1.8108147652387299,1.2455533192877233,arima,CUSCO
2022-05-30,1.714237977759331,1.5675826819472134,arima,CUSCO
2022-06-06,1.7383821746291808,1.4871290404125506,arima,CUSCO
2022-06-13,1.8349589621085798,1.5172865790724943,arima,CUSCO
2022-06-20,1.9073915527181289,1.5058266539090976,arima,CUSCO
2022-06-27,1.8591031589784297,1.9567294446365682,arima,CUSCO
2022-07-04,2.124689324546777,2.0493749657850064,arima,CUSCO
2022-07-11,2.2454103088960253,2.013787823441379,arima,CUSCO
2022-07-18,2.293698702635725,2.0272788393556307,arima,CUSCO
2022-07-25,2.003968340197528,2.1708193512597855,arima,CUSCO
2022-08-01,1.81081476523873,2.043665524818953,arima,CUSCO
2022-08-08,1.81081476523873,2.0885941756941553,arima,CUSCO
2022-08-15,1.7625263714990307,2.072432425396929,arima,CUSCO
2022-08-22,1.665949584019632,1.7272653709446726,arima,CUSCO
2022-08-29,1.448651812190984,1.6563021855751257,arima,CUSCO
2022-09-05,1.6900937808894814,1.6815147879853913,arima,CUSCO
2022-09-12,1.6176611902799323,1.672453253992291,arima,CUSCO
2022-09-19,1.714237977759331,1.7613604356648294,arima,CUSCO
2022-09-26,1.3279308278417352,1.552446912859818,arima,CUSCO
2022-10-03,1.4727960090608336,1.6268055508120574,arima,CUSCO
2022-10-10,1.5935169934100823,1.5994158340056006,arima,CUSCO
2022-10-17,1.9073915527181289,1.865162594960326,arima,CUSCO
2022-10-24,1.9315357495879788,1.88914653451126,arima,CUSCO
2022-10-31,1.8349589621085798,1.8801567425901624,arima,CUSCO
2022-11-07,1.641805387149782,1.8835142929322617,arima,CUSCO
2022-11-14,1.7142379777593313,1.5275932248445017,arima,CUSCO
2022-11-21,1.448651812190984,1.476287412342609,arima,CUSCO
2022-11-28,1.448651812190984,1.495114069910925,arima,CUSCO
2022-12-05,1.158921449752787,1.4881440955542196,arima,CUSCO
2022-12-12,1.255498237232186,1.2201187315908715,arima,CUSCO
2022-12-19,1.3037866309718857,1.1345346648137178,arima,CUSCO
