date,actual,predicted,model,region
2023-10-23,1.8775480066874468,1.951959488475073,seasonal_naive,AREQUIPA
2023-10-30,2.067412411858087,1.9090592799371597,seasonal_naive,AREQUIPA
2023-11-06,1.8564519616684863,1.7374584457855051,seasonal_naive,AREQUIPA
2023-11-13,1.8142598716305665,1.8447089671302894,seasonal_naive,AREQUIPA
2023-11-20,1.6665875564978458,1.9734095927440298,seasonal_naive,AREQUIPA
2023-11-27,1.9619321867632866,2.145010426895685,seasonal_naive,AREQUIPA
2023-12-04,1.8986440517064065,2.102110218357771,seasonal_naive,AREQUIPA
2010-12-27,1.7406552254737662,1.59613780451995,holt_winters,AREQUIPA
2011-01-03,2.1464828581136604,1.5489402723673018,holt_winters,AREQUIPA
2011-01-10,2.345191853045073,1.5719743316574069,holt_winters,AREQUIPA
2011-01-17,1.9076663360916097,1.4329665892295231,holt_winters,AREQUIPA
2011-01-24,1.7508718427142174,2.147979982687647,holt_winters,AREQUIPA
2011-01-31,1.7508718427142174,2.154285081022856,holt_winters,AREQUIPA
2011-02-07,1.9337987516545085,2.2895195047872403,holt_winters,AREQUIPA
2011-02-14,1.8554015049658126,2.0381964838040516,holt_winters,AREQUIPA
2011-02-21,2.012195998343205,1.8613410250094853,holt_winters,AREQUIPA
2011-02-28,2.299652569535091,1.973633548941261,holt_winters,AREQUIPA
2011-03-07,2.064460829469003,1.9941669415307772,holt_winters,AREQUIPA
2011-03-14,1.9599311672174073,2.2611039450141988,holt_winters,AREQUIPA
2011-03-21,1.9076663360916097,1.7853179771613332,holt_winters,AREQUIPA
2011-03-28,2.587109140726978,1.8594035405762164,holt_winters,AREQUIPA
2011-04-04,2.456447062912484,1.7066982563684998,holt_winters,AREQUIPA
2011-04-11,2.665506387415674,1.7198244943244458,holt_winters,AREQUIPA
2011-04-18,2.456447062912484,2.4921276957827727,holt_winters,AREQUIPA
2011-04-25,2.5087118940382815,2.4669962977846955,holt_winters,AREQUIPA
2011-05-02,2.5087118940382815,2.392446484182215,holt_winters,AREQUIPA
2011-05-09,2.1167256605948,2.365702010246317,holt_winters,AREQUIPA
2011-05-16,1.9599311672174073,2.0828873316341836,holt_winters,AREQUIPA
2011-05-23,1.7247394271513183,2.1293395570365394,holt_winters,AREQUIPA
2011-05-30,2.0644608294690023,2.2863592899370757,holt_winters,AREQUIPA
2011-06-06,2.4564470629124835,2.5917289368898846,holt_winters,AREQUIPA
2011-06-13,2.4041822317866863,2.8603814656742785,holt_winters,AREQUIPA
2011-06-20,2.53484430960118,2.9392309294102392,holt_winters,AREQUIPA
2011-06-27,3.188154698673649,2.9627150539507445,holt_winters,AREQUIPA
2011-07-04,3.3972140231768395,2.989567864411484,holt_winters,AREQUIPA
2011-07-11,3.2926843609252443,3.3265972573398335,holt_winters,AREQUIPA
2011-07-18,2.6132415562898763,3.3265972573398335,holt_winters,AREQUIPA
2011-07-25,2.5609767251640787,3.178996923867777,holt_winters,AREQUIPA
2011-08-01,2.665506387415674,2.9074979827715954,holt_winters,AREQUIPA
2011-08-08,2.9006981274817627,2.6096194862728783,holt_winters,AREQUIPA
2011-08-15,3.083625036422054,2.5439913045108433,holt_winters,AREQUIPA
2011-08-22,3.2404195297994463,2.52176200779687,holt_winters,AREQUIPA
2011-08-29,3.554008516554232,2.5800477891260396,holt_winters,AREQUIPA
2011-09-05,3.5278761009913335,3.414018460848192,holt_winters,AREQUIPA
2011-09-12,3.371081607613941,3.414018460848192,holt_winters,AREQUIPA
2011-09-19,3.1358898675478515,3.414018460848192,holt_winters,AREQUIPA
2011-09-26,3.3710816076139403,3.3598190513430866,holt_winters,AREQUIPA
2011-10-03,3.527876100991333,3.1214142945350294,holt_winters,AREQUIPA
2011-10-10,3.318816776488143,3.3859435702887652,holt_winters,AREQUIPA
2011-10-17,3.527876100991333,3.3736604059309534,holt_winters,AREQUIPA
2011-10-24,3.7892002566203207,3.346317908468267,holt_winters,AREQUIPA
2011-10-31,3.606273347680029,3.5332969534275382,holt_winters,AREQUIPA
2011-11-07,2.926830543044661,3.5004455821402543,holt_winters,AREQUIPA
2011-11-14,2.6916388029785723,3.538590391372123,holt_winters,AREQUIPA
2011-11-21,3.1358898675478515,3.538590391372123,holt_winters,AREQUIPA
2011-11-28,3.0836250364220543,3.0360771220859433,holt_winters,AREQUIPA
2011-12-05,2.4825794784753827,2.83122103200878,holt_winters,AREQUIPA
2011-12-12,2.0383284139061035,2.8878815493799457,holt_winters,AREQUIPA
2011-12-19,2.2212553228463947,2.7311528638375275,holt_winters,AREQUIPA
2011-12-26,2.32578498509799,2.299268510691655,holt_winters,AREQUIPA
2012-01-02,2.3340424025734827,2.332578354333532,holt_winters,AREQUIPA
2012-01-09,2.0062766931976515,2.4067310104515736,holt_winters,AREQUIPA
2012-01-16,2.0412829054804362,2.1358714236786462,holt_winters,AREQUIPA
2012-01-23,2.092314978117447,2.1794209816631014,holt_winters,AREQUIPA
2012-01-30,2.3985074139395124,2.1835797602526,holt_winters,AREQUIPA
2012-02-06,2.2198951597099748,2.360822883184813,holt_winters,AREQUIPA
2012-02-13,2.194379123391469,2.0852758065794865,holt_winters,AREQUIPA
2012-02-20,2.577119668169051,2.2438507803980547,holt_winters,AREQUIPA
2012-02-27,2.857796067672611,2.4322266877029395,holt_winters,AREQUIPA
2012-03-05,2.781247958717094,2.40425874066565,holt_winters,AREQUIPA
2012-03-12,2.3219593049839964,2.681181436502735,holt_winters,AREQUIPA
2012-03-19,2.3985074139395124,2.1783125095050084,holt_winters,AREQUIPA
2012-03-26,2.8322800313541054,2.453359590078226,holt_winters,AREQUIPA
2012-04-02,2.6281517408060613,2.2832843666812854,holt_winters,AREQUIPA
2012-04-09,2.5005715592135345,2.369849438295744,holt_winters,AREQUIPA
2012-04-16,1.9392187602064146,2.2948068445333147,holt_winters,AREQUIPA
2012-04-23,2.194379123391469,2.3095251599020785,holt_winters,AREQUIPA
2012-04-30,2.270927232346985,2.2607454199123524,holt_winters,AREQUIPA
2012-05-07,2.9598602129466323,2.1765629193900353,holt_winters,AREQUIPA
2012-05-14,3.674309229864786,2.8155353052101164,holt_winters,AREQUIPA
2012-05-21,3.699825266183291,2.703671745770068,holt_winters,AREQUIPA
2012-05-28,3.4191488666797305,2.894216243011207,holt_winters,AREQUIPA
2012-06-04,2.8322800313541054,3.283845463867344,holt_winters,AREQUIPA
2012-06-11,2.908828140309622,2.9621889955458647,holt_winters,AREQUIPA
2012-06-18,2.602635704487556,3.097401814127943,holt_winters,AREQUIPA
2012-06-25,2.2964432686654908,3.288345666829511,holt_winters,AREQUIPA
2012-07-02,2.117831014435953,3.3840985372235948,holt_winters,AREQUIPA
2012-07-09,2.7302158860800834,2.288969943983058,holt_winters,AREQUIPA
2012-07-16,2.934344176628127,2.051588827734037,holt_winters,AREQUIPA
2012-07-23,3.1384724671761703,1.9456523920323523,holt_winters,AREQUIPA
2012-07-30,2.628151740806062,1.8085138808449468,holt_winters,AREQUIPA
2012-08-06,2.5516036318505457,2.734101248434852,holt_winters,AREQUIPA
2012-08-13,2.449539486576523,2.695336147940101,holt_winters,AREQUIPA
2012-08-20,2.3474753413025016,2.6970198616938448,holt_winters,AREQUIPA
2012-08-27,2.3219593049839964,2.810825102358423,holt_winters,AREQUIPA
2012-09-03,2.092314978117447,2.2913776787776468,holt_winters,AREQUIPA
2012-09-10,2.066798941798942,2.227857973732275,holt_winters,AREQUIPA
2012-09-17,1.8881866875694036,2.14662119086343,holt_winters,AREQUIPA
2012-09-24,1.9392187602064144,2.0287842158195653,holt_winters,AREQUIPA
2012-10-01,1.6585423607028542,1.8486179260192381,holt_winters,AREQUIPA
2012-10-08,1.5054461427918218,1.9484240480466841,holt_winters,AREQUIPA
2012-10-15,1.301317852243778,1.9608419231121705,holt_winters,AREQUIPA
2012-10-22,1.352349924880789,2.038105081593853,holt_winters,AREQUIPA
2012-10-29,1.2758018159252729,1.1841630473792173,holt_winters,AREQUIPA
2012-11-05,1.4799301064733161,1.1235735330932413,holt_winters,AREQUIPA
2012-11-12,1.5564782154288326,1.1108885746006079,holt_winters,AREQUIPA
2012-11-19,1.7861225422953817,1.1299528553186564,holt_winters,AREQUIPA
2012-11-26,1.96473479652492,1.6944143045788067,holt_winters,AREQUIPA
2012-12-03,2.3474753413025016,1.5113656891794467,holt_winters,AREQUIPA
2012-12-10,2.24541119602848,1.4399552156062583,holt_winters,AREQUIPA
2012-12-17,1.862670651250898,1.3998411538208995,holt_winters,AREQUIPA
2012-12-24,1.5819942517473382,1.9583599657146253,holt_winters,AREQUIPA
2012-12-31,1.9902508328434252,2.0414060306813466,holt_winters,AREQUIPA
2013-01-07,2.1037196749464067,1.9913006657440768,holt_winters,AREQUIPA
2013-01-14,2.164980499454915,1.8647003242793858,holt_winters,AREQUIPA
2013-01-21,2.019173171021724,2.0820187886084716,holt_winters,AREQUIPA
2013-01-28,2.1936696179001447,2.194297324698131,holt_winters,AREQUIPA
2013-02-04,2.1936696179001447,2.3383539117695924,holt_winters,AREQUIPA
2013-02-11,2.0191731710217242,2.135194352441742,holt_winters,AREQUIPA
2013-02-18,1.7698925326239803,2.157313822904073,holt_winters,AREQUIPA
2013-02-25,1.5455399580660112,2.301876608779414,holt_winters,AREQUIPA
2013-03-04,1.4956838303864626,2.2166266465328017,holt_winters,AREQUIPA
2013-03-11,1.5704680219057856,2.306123054947035,holt_winters,AREQUIPA
2013-03-18,1.4707557665466882,1.4698510078695635,holt_winters,AREQUIPA
2013-03-25,1.4458277027069137,1.7356357444875976,holt_winters,AREQUIPA
2013-04-01,1.420899638867139,1.6154071622359876,holt_winters,AREQUIPA
2013-04-08,1.6203241495853342,1.6291605628940942,holt_winters,AREQUIPA
2013-04-15,1.395971575027365,1.3862490922883548,holt_winters,AREQUIPA
2013-04-22,1.346115447347816,1.4941071752425263,holt_winters,AREQUIPA
2013-04-29,1.2214751281489442,1.530120863309323,holt_winters,AREQUIPA
2013-05-06,1.5206118942262368,1.6100649982037365,holt_winters,AREQUIPA
2013-05-13,1.7449644687842063,1.586755910764065,holt_winters,AREQUIPA
2013-05-20,2.143813490220596,1.527266588403333,holt_winters,AREQUIPA
2013-05-27,2.418022192458114,1.5089301744644612,holt_winters,AREQUIPA
2013-06-03,2.5426625116569856,1.5563478996019946,holt_winters,AREQUIPA
2013-06-10,2.79194315005473,2.6331886745799284,holt_winters,AREQUIPA
2013-06-17,2.6673028308558577,2.665329474768394,holt_winters,AREQUIPA
2013-06-24,2.492806383977437,2.750851320600749,holt_winters,AREQUIPA
2013-07-01,2.1438134902205963,2.862276193372244,holt_winters,AREQUIPA
2013-07-08,2.1188854263808214,2.479574075824967,holt_winters,AREQUIPA
2013-07-15,1.944388979502401,2.3222371077079567,holt_winters,AREQUIPA
2013-07-22,2.143813490220596,2.290550110185824,holt_winters,AREQUIPA
2013-07-29,2.143813490220596,2.119245171222232,holt_winters,AREQUIPA
2013-08-05,2.343238000938791,2.1571810755675194,holt_winters,AREQUIPA
2013-08-12,2.5675905754967605,2.1726747532125192,holt_winters,AREQUIPA
2013-08-19,2.2933818732592424,2.179094258629583,holt_winters,AREQUIPA
2013-08-26,1.944388979502401,2.242340892711929,holt_winters,AREQUIPA
2013-09-02,1.5206118942262368,1.8582405303748832,holt_winters,AREQUIPA
2013-09-09,1.6701802772648833,1.8450653452281,holt_winters,AREQUIPA
2013-09-16,2.0939573625410475,1.735497921393382,holt_winters,AREQUIPA
2013-09-23,2.093957362541047,1.7296282315592586,holt_winters,AREQUIPA
2013-09-30,2.1687415540603703,1.9488613376757953,holt_winters,AREQUIPA
2013-10-07,2.1936696179001447,2.055491743385756,holt_winters,AREQUIPA
2013-10-14,2.069029298701273,2.041596500205704,holt_winters,AREQUIPA
2013-10-21,1.9693170433421756,2.085691696504285,holt_winters,AREQUIPA
2013-10-28,1.7200364049444314,1.6903074744292899,holt_winters,AREQUIPA
2013-11-04,1.6951083411046575,1.6207116886927075,holt_winters,AREQUIPA
2013-11-11,1.6951083411046575,1.5893376845762026,holt_winters,AREQUIPA
2013-11-18,1.6951083411046575,1.7085653744936184,holt_winters,AREQUIPA
2013-11-25,1.545539958066011,1.7770194608829575,holt_winters,AREQUIPA
2013-12-02,1.3710435111875905,1.6245057588680016,holt_winters,AREQUIPA
2013-12-09,1.271331255828493,1.511545520483596,holt_winters,AREQUIPA
2013-12-16,1.346115447347816,1.4189770168058595,holt_winters,AREQUIPA
2013-12-23,1.2962593196682672,1.2441479492057923,holt_winters,AREQUIPA
2013-12-30,1.2962593196682672,1.4310035759146416,holt_winters,AREQUIPA
2014-01-06,1.188124785800328,1.4627301433065552,holt_winters,AREQUIPA
2014-01-13,1.594495828824886,1.4649662064249054,holt_winters,AREQUIPA
2014-01-20,1.9493262884681268,1.5275871897709148,holt_winters,AREQUIPA
2014-01-27,2.4122912819793068,1.6093682803513902,holt_winters,AREQUIPA
2014-02-03,2.168625495920791,1.664237338613782,holt_winters,AREQUIPA
2014-02-10,1.6325607665920563,1.6340669030047263,holt_winters,AREQUIPA
2014-02-17,1.2670620875042824,1.6344984702729848,holt_winters,AREQUIPA
2014-02-24,1.1452291944750244,1.7052537467608282,holt_winters,AREQUIPA
2014-03-03,1.242695508898431,1.6063036443714647,holt_winters,AREQUIPA
2014-03-10,1.2183289302925793,1.6951256681707432,holt_winters,AREQUIPA
2014-03-17,1.1695957730808761,1.1307327789165167,holt_winters,AREQUIPA
2014-03-24,1.1939623516867277,1.3072514848300842,holt_winters,AREQUIPA
2014-03-31,1.169595773080876,1.1968980284108817,holt_winters,AREQUIPA
2014-04-07,1.3645284019276887,1.253942709214013,holt_winters,AREQUIPA
2014-04-14,1.5107278735627983,1.153465785408945,holt_winters,AREQUIPA
2014-04-21,1.413261559139392,1.2258952742551783,holt_winters,AREQUIPA
2014-04-28,1.291428666110134,1.2688437561087518,holt_winters,AREQUIPA
2014-05-05,1.1695957730808761,1.4546204216370069,holt_winters,AREQUIPA
2014-05-12,1.2183289302925793,1.2920899052020987,holt_winters,AREQUIPA
2014-05-19,1.3157952447159857,1.3102390672210262,holt_winters,AREQUIPA
2014-05-26,1.3645284019276887,1.3340993214200552,holt_winters,AREQUIPA
2014-06-02,1.5107278735627983,1.3215227385150767,holt_winters,AREQUIPA
2014-06-09,1.583827609380353,1.5770077984667152,holt_winters,AREQUIPA
2014-06-16,1.583827609380353,1.5546742213622458,holt_winters,AREQUIPA
2014-06-23,1.4376281377452436,1.616946786392289,holt_winters,AREQUIPA
2014-06-30,1.2670620875042824,1.5910630726957906,holt_winters,AREQUIPA
2014-07-07,1.3157952447159857,1.3720311903362308,holt_winters,AREQUIPA
2014-07-14,1.7300270810154625,1.306784927700747,holt_winters,AREQUIPA
2014-07-21,2.3148249675559005,1.3408331347462454,holt_winters,AREQUIPA
2014-07-28,2.7290568038553773,1.2628958986444059,holt_winters,AREQUIPA
2014-08-04,2.4122912819793068,2.91215461330556,holt_winters,AREQUIPA
2014-08-11,2.655957068037823,3.0194753025468306,holt_winters,AREQUIPA
2014-08-18,2.5584907536144166,2.876717597207058,holt_winters,AREQUIPA
2014-08-25,3.0701889043373,2.7705334298451025,holt_winters,AREQUIPA
2014-09-01,2.509757596402713,2.715865079064377,holt_winters,AREQUIPA
2014-09-08,2.241725231738346,2.72633207981089,holt_winters,AREQUIPA
2014-09-15,2.1929920745266425,2.7711375473016164,holt_winters,AREQUIPA
2014-09-22,2.3879247033734554,2.75149456205885,holt_winters,AREQUIPA
2014-09-29,2.6803236466436737,2.226719925969619,holt_winters,AREQUIPA
2014-10-06,2.3391915461617523,2.4050308928296564,holt_winters,AREQUIPA
2014-10-13,1.9736928670739786,2.3890383789088685,holt_winters,AREQUIPA
2014-10-20,1.6812939238037592,2.416877520252472,holt_winters,AREQUIPA
2014-10-27,1.7056605024096108,1.338521532609541,holt_winters,AREQUIPA
2014-11-03,1.754393659621314,1.2523595573951922,holt_winters,AREQUIPA
2014-11-10,1.583827609380353,1.2313653994383398,holt_winters,AREQUIPA
2014-11-17,1.5107278735627983,1.347324732069158,holt_winters,AREQUIPA
2014-11-24,1.2426955088984308,1.5192814047002372,holt_winters,AREQUIPA
2014-12-01,1.53509445216865,1.4192915371661565,holt_winters,AREQUIPA
2014-12-08,1.5107278735627983,1.212440010360802,holt_winters,AREQUIPA
2014-12-15,1.9005931312564235,1.1497860857291269,holt_winters,AREQUIPA
2014-12-22,1.7300270810154625,1.893336762088623,holt_winters,AREQUIPA
2014-12-29,2.1929920745266425,2.076743208365417,holt_winters,AREQUIPA
2015-01-05,2.2017929502078726,2.012554056964994,holt_winters,AREQUIPA
2015-01-12,2.2614739766076504,2.195958484729064,holt_winters,AREQUIPA
2015-01-19,2.097025060164364,2.296068179488323,holt_winters,AREQUIPA
2015-01-26,1.9540460787895209,2.4461340960736195,holt_winters,AREQUIPA
2015-02-02,2.0017057392478015,2.454628876237796,holt_winters,AREQUIPA
2015-02-09,1.6442582858106942,2.3206233295690275,holt_winters,AREQUIPA
2015-02-16,1.6680881160398346,1.6021889596099335,holt_winters,AREQUIPA
2015-02-23,1.4536196439775704,1.6057912273577766,holt_winters,AREQUIPA
2015-03-02,1.5251091346649917,1.5385042227283832,holt_winters,AREQUIPA
2015-03-09,1.4774494742067106,1.627352278445082,holt_winters,AREQUIPA
2015-03-16,1.3821301532901487,1.4429645418563128,holt_winters,AREQUIPA
2015-03-23,1.4297898137484297,1.6667639471477451,holt_winters,AREQUIPA
2015-03-30,1.3821301532901487,1.5537710686630697,holt_winters,AREQUIPA
2015-04-06,1.6919179462689753,1.6586981003932222,holt_winters,AREQUIPA
2015-04-13,1.5965986253524134,1.522580502127547,holt_winters,AREQUIPA
2015-04-20,1.5251091346649919,1.5373259939504833,holt_winters,AREQUIPA
2015-04-27,1.3344704928318676,1.5549936810737808,holt_winters,AREQUIPA
2015-05-04,1.5489389648941323,1.643635046371851,holt_winters,AREQUIPA
2015-05-11,1.4774494742067106,1.6946249357577614,holt_winters,AREQUIPA
2015-05-18,1.334470492831868,1.7465314702725077,holt_winters,AREQUIPA
2015-05-25,1.1914915114570246,1.8176942883985945,holt_winters,AREQUIPA
2015-06-01,1.5251091346649917,1.8622714150180684,holt_winters,AREQUIPA
2015-06-08,1.6204284555815536,1.595467948192933,holt_winters,AREQUIPA
2015-06-15,1.715747776498116,1.5891321320904586,holt_winters,AREQUIPA
2015-06-22,1.8825565881020994,1.5749336903971602,holt_winters,AREQUIPA
2015-06-29,2.2400040415392066,1.4739574144306442,holt_winters,AREQUIPA
2015-07-06,2.38298302291405,2.3790647831188947,holt_winters,AREQUIPA
2015-07-13,2.1208548903935043,2.3755891767124706,holt_winters,AREQUIPA
2015-07-20,2.1446847206226445,2.566546014027124,holt_winters,AREQUIPA
2015-07-27,1.9540460787895206,2.5591242451362817,holt_winters,AREQUIPA
2015-08-03,2.097025060164364,1.968028894661618,holt_winters,AREQUIPA
2015-08-10,2.025535569476942,2.1484395437159747,holt_winters,AREQUIPA
2015-08-17,2.001705739247802,2.0800734050035183,holt_winters,AREQUIPA
2015-08-24,2.1446847206226445,2.1023049510445664,holt_winters,AREQUIPA
2015-08-31,1.90638641833124,1.862451411018221,holt_winters,AREQUIPA
2015-09-07,1.8348969276438183,1.8436775555391443,holt_winters,AREQUIPA
2015-09-14,1.5251091346649917,1.7877901873079973,holt_winters,AREQUIPA
2015-09-21,1.6919179462689753,1.8637982285819052,holt_winters,AREQUIPA
2015-09-28,1.7157477764981157,1.7291276968529234,holt_winters,AREQUIPA
2015-10-05,2.073195229935223,1.797936312916015,holt_winters,AREQUIPA
2015-10-12,2.073195229935223,1.6595453066686776,holt_winters,AREQUIPA
2015-10-19,2.1446847206226445,1.6140388138831137,holt_winters,AREQUIPA
2015-10-26,1.8587267578729587,2.0298283148530962,holt_winters,AREQUIPA
2015-11-02,1.8348969276438183,1.920562865931959,holt_winters,AREQUIPA
2015-11-09,1.9778759090186613,1.864815809311788,holt_winters,AREQUIPA
2015-11-16,1.9302162485603802,2.029143675399236,holt_winters,AREQUIPA
2015-11-23,2.025535569476942,1.8450921335149595,holt_winters,AREQUIPA
2015-11-30,1.9540460787895206,1.8340153984536376,holt_winters,AREQUIPA
2015-12-07,1.9063864183312396,1.6374165210330065,holt_winters,AREQUIPA
2015-12-14,1.5012793044358512,1.6688999098730077,holt_winters,AREQUIPA
2015-12-21,1.1914915114570246,1.4105552866885338,holt_winters,AREQUIPA
2015-12-28,0.6672352464159337,1.6319121591879442,holt_winters,AREQUIPA
2016-01-04,0.9636691533760189,1.603306271069378,holt_winters,AREQUIPA
2016-01-11,1.1424947421925638,1.643261183816961,holt_winters,AREQUIPA
2016-01-18,2.005194853644092,1.1729743332108056,holt_winters,AREQUIPA
2016-01-25,1.865297538273574,1.2702182929591623,holt_winters,AREQUIPA
2016-02-01,2.1684083882430296,1.2374721109449656,holt_winters,AREQUIPA
2016-02-08,1.981878634415672,1.0556749388211897,holt_winters,AREQUIPA
2016-02-15,2.3782543612988065,1.901613936997521,holt_winters,AREQUIPA
2016-02-22,2.4015705805272263,1.8496755092747874,holt_winters,AREQUIPA
2016-02-29,2.4948354574409053,1.8120248926341103,holt_winters,AREQUIPA
2016-03-07,2.471519238212485,1.7101409067591182,holt_winters,AREQUIPA
2016-03-14,2.2150408266998687,2.4051169804504906,holt_winters,AREQUIPA
2016-03-21,1.772032661359895,2.6225693727945787,holt_winters,AREQUIPA
2016-03-28,1.562186688304118,2.504264902715654,holt_winters,AREQUIPA
2016-04-04,1.562186688304118,2.7092599562705035,holt_winters,AREQUIPA
2016-04-11,1.911929976730413,1.4146438160285908,holt_winters,AREQUIPA
2016-04-18,1.8419813190451542,1.4398477885655985,holt_winters,AREQUIPA
2016-04-25,1.562186688304118,1.378737061523222,holt_winters,AREQUIPA
2016-05-02,1.5155542498472787,1.5058921289025597,holt_winters,AREQUIPA
2016-05-09,1.5855029075325378,1.6791381319321104,holt_winters,AREQUIPA
2016-05-16,2.0751435113293506,1.6910077092381213,holt_winters,AREQUIPA
2016-05-23,2.2849894843851275,1.734397612703645,holt_winters,AREQUIPA
2016-05-30,2.494835457440905,1.8463155144710084,holt_winters,AREQUIPA
2016-06-06,2.5881003343545834,2.6356748909610475,holt_winters,AREQUIPA
2016-06-13,3.217638253521915,2.5659487112716506,holt_winters,AREQUIPA
2016-06-20,3.8704923919176655,2.558887331026547,holt_winters,AREQUIPA
2016-06-27,4.546662749541835,2.487261156172728,holt_winters,AREQUIPA
2016-07-04,4.779824941826033,3.7364690122624755,holt_winters,AREQUIPA
2016-07-11,4.8031411610544525,3.7364690122624755,holt_winters,AREQUIPA
2016-07-18,4.243551899572381,3.7364690122624755,holt_winters,AREQUIPA
2016-07-25,3.7772275150039873,3.7364690122624755,holt_winters,AREQUIPA
2016-08-01,3.2409544727503348,3.777645095763454,holt_winters,AREQUIPA
2016-08-08,3.427484226577692,3.845736507798125,holt_winters,AREQUIPA
2016-08-15,3.4508004458061117,3.70052714669611,holt_winters,AREQUIPA
2016-08-22,3.3575355688924327,3.7926231542210185,holt_winters,AREQUIPA
2016-08-29,2.8445787458672,2.8889574778928684,holt_winters,AREQUIPA
2016-09-05,2.564784115126164,2.8254341542843666,holt_winters,AREQUIPA
2016-09-12,2.4015705805272263,2.7562363527526963,holt_winters,AREQUIPA
2016-09-19,2.3782543612988065,2.912183461550838,holt_winters,AREQUIPA
2016-09-26,2.12177594978619,2.3920930653782353,holt_winters,AREQUIPA
2016-10-03,2.1217759497861906,2.350882006762533,holt_winters,AREQUIPA
2016-10-10,1.9585624151872525,2.230780700444661,holt_winters,AREQUIPA
2016-10-17,1.981878634415672,2.214773266960552,holt_winters,AREQUIPA
2016-10-24,1.8652975382735735,1.8317419233296452,holt_winters,AREQUIPA
2016-10-31,1.9585624151872523,1.8429554360460851,holt_winters,AREQUIPA
2016-11-07,2.12177594978619,1.8592241468596715,holt_winters,AREQUIPA
2016-11-14,2.2849894843851275,1.984619373604279,holt_winters,AREQUIPA
2016-11-21,2.284989484385128,2.22081984531623,holt_winters,AREQUIPA
2016-11-28,2.14509216901461,2.2641156449680415,holt_winters,AREQUIPA
2016-12-05,2.2616732651567077,2.1515925090638404,holt_winters,AREQUIPA
2016-12-12,2.401570580527226,2.156454437561337,holt_winters,AREQUIPA
2016-12-19,2.4482030189840653,2.1401176985902444,holt_winters,AREQUIPA
2016-12-26,2.4248867997556456,2.164567514337099,holt_winters,AREQUIPA
2017-01-02,2.2721990932886396,2.201451876399331,holt_winters,AREQUIPA
2017-01-09,1.9810898858084023,2.408108121435534,holt_winters,AREQUIPA
2017-01-16,1.6889968020899735,2.2722314629016744,holt_winters,AREQUIPA
2017-01-23,1.8259424887459172,2.3684893960757814,holt_winters,AREQUIPA
2017-01-30,2.2139552676044247,2.3309356698457226,holt_winters,AREQUIPA
2017-02-06,2.1226581431671288,2.0309692344332295,holt_winters,AREQUIPA
2017-02-13,2.054185299839157,2.044149954576728,holt_winters,AREQUIPA
2017-02-20,1.9400638942925372,1.963567427860954,holt_winters,AREQUIPA
2017-02-27,1.9628881754018612,2.003603214949886,holt_winters,AREQUIPA
2017-03-06,1.7118210831992975,1.926427911353362,holt_winters,AREQUIPA
2017-03-13,1.8259424887459172,1.594606097618646,holt_winters,AREQUIPA
2017-03-20,2.1683067053857767,1.5968694801473602,holt_winters,AREQUIPA
2017-03-27,2.2824281109323965,1.5133776626785302,holt_winters,AREQUIPA
2017-04-03,1.8715910509645648,1.6488837487744759,holt_winters,AREQUIPA
2017-04-10,1.8259424887459172,1.9218089194889718,holt_winters,AREQUIPA
2017-04-17,2.054185299839157,1.8673477660385744,holt_winters,AREQUIPA
2017-04-24,2.054185299839157,1.6922523836813033,holt_winters,AREQUIPA
2017-05-01,1.917239613183213,1.855063193874891,holt_winters,AREQUIPA
2017-05-08,1.8259424887459172,1.991962127903411,holt_winters,AREQUIPA
2017-05-15,1.9857124565111854,2.2514953044107773,holt_winters,AREQUIPA
2017-05-22,2.2139552676044247,2.3454555979636345,holt_winters,AREQUIPA
2017-05-29,2.4878466409163127,2.5073244213555306,holt_winters,AREQUIPA
2017-06-05,2.6704408897909038,2.625365288355257,holt_winters,AREQUIPA
2017-06-12,2.487846640916312,2.7342172223725263,holt_winters,AREQUIPA
2017-06-19,2.1454824242764525,2.778580871641048,holt_winters,AREQUIPA
2017-06-26,1.917239613183213,2.819134222847115,holt_winters,AREQUIPA
2017-07-03,2.328076673151044,1.9901545119725077,holt_winters,AREQUIPA
2017-07-10,2.6704408897909038,2.0535067362323933,holt_winters,AREQUIPA
2017-07-17,2.967156544212115,2.200541552801968,holt_winters,AREQUIPA
2017-07-24,2.921507981993468,2.1041201481266194,holt_winters,AREQUIPA
2017-07-31,2.807386576446848,2.82165665764236,holt_winters,AREQUIPA
2017-08-07,2.921507981993468,2.9365582966129917,holt_winters,AREQUIPA
2017-08-14,3.058453668649411,2.8419811773029213,holt_winters,AREQUIPA
2017-08-21,3.241047917524003,2.8834535247313764,holt_winters,AREQUIPA
2017-08-28,2.8758594197748195,2.7302144901261767,holt_winters,AREQUIPA
2017-09-04,2.6704408897909038,2.6462200824743434,holt_winters,AREQUIPA
2017-09-11,2.601968046462932,2.589614027352843,holt_winters,AREQUIPA
2017-09-18,2.556319484244284,2.693381521324411,holt_winters,AREQUIPA
2017-09-25,2.236779548713748,2.5875321612829074,holt_winters,AREQUIPA
2017-10-02,2.145482424276452,2.5546811901832394,holt_winters,AREQUIPA
2017-10-09,2.1454824242764525,2.3385406980607426,holt_winters,AREQUIPA
2017-10-16,2.1226581431671288,2.271465962495484,holt_winters,AREQUIPA
2017-10-23,2.1226581431671288,1.9616754538298882,holt_winters,AREQUIPA
