date,actual,predicted,model,region
2021-11-01,0.6086764054891521,1.4663913,lstm,UCAYALI
2021-11-08,0.7746790615316489,1.5059091,lstm,UCAYALI
2021-11-15,0.8853474988933132,1.3285836,lstm,UCAYALI
2021-11-22,0.6086764054891521,1.6861252,lstm,UCAYALI
2021-11-29,0.4426737494466555,2.487043,lstm,UCAYALI
2021-12-06,0.38733953076582334,2.0592496,lstm,UCAYALI
2021-12-13,0.55334218680832,1.8618736,lstm,UCAYALI
2021-12-20,0.6640106241699844,1.8767558,lstm,UCAYALI
2021-12-27,0.7746790615316489,2.0936565,lstm,UCAYALI
2022-01-03,0.7690001028517695,1.8656745,lstm,UCAYALI
2022-01-10,1.1991801432026927,1.7865044,lstm,UCAYALI
2022-01-17,1.246563819731694,2.0741436,lstm,UCAYALI
2022-01-24,1.5175559544559754,2.275796,lstm,UCAYALI
2022-01-31,1.4633575275111192,2.4480464,lstm,UCAYALI
2022-02-07,1.3549606736214066,2.6950738,lstm,UCAYALI
2022-02-14,1.3549606736214066,2.6054225,lstm,UCAYALI
2022-02-21,1.1923653927868374,2.560069,lstm,UCAYALI
2022-02-28,1.30076224667655,2.2328382,lstm,UCAYALI
2022-03-07,0.9755716850074121,2.202933,lstm,UCAYALI
2022-03-14,1.1923653927868376,2.8741634,lstm,UCAYALI
2022-03-21,1.8427465161251135,2.5314121,lstm,UCAYALI
2022-03-28,2.8183182011325285,2.974432,lstm,UCAYALI
2022-04-04,2.7641197741876717,2.01521,lstm,UCAYALI
2022-04-11,2.655722920297959,2.7787006,lstm,UCAYALI
2022-04-18,2.5473260664082464,2.8814967,lstm,UCAYALI
2022-04-25,3.739691459195086,2.1417208,lstm,UCAYALI
2022-05-02,4.227477301698793,0.28834742,lstm,UCAYALI
2022-05-09,4.227477301698793,1.0709454,lstm,UCAYALI
2022-05-16,3.902286740029655,2.2207181,lstm,UCAYALI
2022-05-23,3.631294605305373,2.3979702,lstm,UCAYALI
2022-05-30,3.5770961783605166,2.0951033,lstm,UCAYALI
2022-06-06,4.173278874753937,2.078076,lstm,UCAYALI
2022-06-13,4.498469436423075,1.9570519,lstm,UCAYALI
2022-06-20,4.390072582533363,2.7157924,lstm,UCAYALI
2022-06-27,3.08931033585681,2.6519823,lstm,UCAYALI
2022-07-04,2.6015244933531028,2.5456092,lstm,UCAYALI
2022-07-11,3.143508762801666,1.7656025,lstm,UCAYALI
2022-07-18,2.980913481967097,2.1934857,lstm,UCAYALI
2022-07-25,2.601524493353103,1.7375001,lstm,UCAYALI
2022-08-01,3.0893103358568097,1.203332,lstm,UCAYALI
2022-08-08,3.848088313084799,1.8789417,lstm,UCAYALI
2022-08-15,4.335874155588506,2.9424808,lstm,UCAYALI
2022-08-22,2.8183182011325285,2.8104146,lstm,UCAYALI
2022-08-29,2.113738650849396,2.7062252,lstm,UCAYALI
2022-09-05,1.517555954455976,2.6305919,lstm,UCAYALI
2022-09-12,2.1679370777942517,1.6804658,lstm,UCAYALI
2022-09-19,2.3305323586288207,1.9344597,lstm,UCAYALI
2022-09-26,2.3305323586288207,1.3650138,lstm,UCAYALI
2022-10-03,1.842746516125114,1.57387,lstm,UCAYALI
2022-10-10,2.5473260664082464,2.055591,lstm,UCAYALI
2022-10-17,3.577096178360517,2.0117083,lstm,UCAYALI
2022-10-24,3.3603024705810918,2.040229,lstm,UCAYALI
2022-10-31,2.5473260664082464,2.0422606,lstm,UCAYALI
2022-11-07,2.059540223904539,2.3883526,lstm,UCAYALI
2022-11-14,2.49312763946339,2.0999281,lstm,UCAYALI
2022-11-21,2.49312763946339,2.115525,lstm,UCAYALI
2022-11-28,2.276333931683965,2.2813342,lstm,UCAYALI
2022-12-05,2.113738650849396,2.3024848,lstm,UCAYALI
2022-12-12,2.0595402239045395,2.2344863,lstm,UCAYALI
2022-12-19,1.5717543814008323,2.3926456,lstm,UCAYALI
2022-12-26,1.9511433700148266,2.4824982,lstm,UCAYALI
2023-01-02,1.6738214478472526,2.5850894,lstm,UCAYALI
2023-01-09,1.7737785851459087,2.6843166,lstm,UCAYALI
2023-01-16,1.7537342582421502,2.8197238,lstm,UCAYALI
2023-01-23,1.9663081077260476,2.790527,lstm,UCAYALI
2023-01-30,2.1257384948389704,2.7167597,lstm,UCAYALI
2023-02-06,2.1257384948389704,2.850633,lstm,UCAYALI
2023-02-13,2.019451570097022,3.0050554,lstm,UCAYALI
2023-02-20,2.3383123443228677,3.0063982,lstm,UCAYALI
2023-02-27,2.0725950324679965,2.1240652,lstm,UCAYALI
2023-03-06,2.60402965617774,2.4348993,lstm,UCAYALI
2023-03-13,1.860021182984099,2.4351382,lstm,UCAYALI
2023-03-20,1.4348734840163047,2.5403323,lstm,UCAYALI
2023-03-27,1.8068777206131248,2.7699215,lstm,UCAYALI
2023-04-03,2.869746968032611,2.6909387,lstm,UCAYALI
2023-04-10,3.7200423659681996,2.8539457,lstm,UCAYALI
2023-04-17,3.0823208175165084,2.8512983,lstm,UCAYALI
2023-04-24,3.241751204629431,1.9375411,lstm,UCAYALI
2023-05-01,3.1354642798874828,2.1805959,lstm,UCAYALI
2023-05-08,3.8263292907101487,2.3820257,lstm,UCAYALI
2023-05-15,3.8263292907101487,2.0147536,lstm,UCAYALI
2023-05-22,4.357763914419892,1.8875134,lstm,UCAYALI
2023-05-29,4.2514769896779425,2.4742181,lstm,UCAYALI
2023-06-05,4.676624688645737,2.5227458,lstm,UCAYALI
2023-06-12,4.46405083916184,2.4200652,lstm,UCAYALI
2023-06-19,4.517194301532815,1.7483267,lstm,UCAYALI
2023-06-26,4.995485462871583,2.0526843,lstm,UCAYALI
2023-07-03,4.889198538129635,2.231101,lstm,UCAYALI
2023-07-10,6.164641635033019,1.7971663,lstm,UCAYALI
2023-07-17,5.261202774726455,2.5263984,lstm,UCAYALI
2023-07-24,5.845780860807172,3.2259495,lstm,UCAYALI
2023-07-31,4.304620452048917,2.6192153,lstm,UCAYALI
2023-08-07,3.6668989035972253,2.246319,lstm,UCAYALI
2023-08-14,2.232025419580919,4.600799,lstm,UCAYALI
2023-08-21,2.4445992690648164,4.368242,lstm,UCAYALI
2023-08-28,2.4977427314357907,4.505749,lstm,UCAYALI
2023-09-04,3.0291773551455337,4.1837373,lstm,UCAYALI
2023-09-11,2.710316580919688,3.3519588,lstm,UCAYALI
2023-09-18,3.0291773551455337,3.4457083,lstm,UCAYALI
2023-09-25,3.401181591742354,3.3039382,lstm,UCAYALI
2023-10-02,3.1886077422584562,3.3497238,lstm,UCAYALI
2023-10-09,3.0823208175165075,3.220681,lstm,UCAYALI
2023-10-16,3.613755441226251,2.616943,lstm,UCAYALI
2023-10-23,4.729768151016711,2.9271436,lstm,UCAYALI
2023-10-30,4.517194301532815,3.4524746,lstm,UCAYALI
2023-11-06,4.729768151016711,3.1027968,lstm,UCAYALI
2023-11-13,3.8263292907101487,3.021851,lstm,UCAYALI
2023-11-20,3.7731858283391744,3.017207,lstm,UCAYALI
2023-11-27,2.9760338927745598,3.1487625,lstm,UCAYALI
2023-12-04,2.6571731185487137,5.064832,lstm,UCAYALI
2023-12-11,2.816603505661637,5.3110476,lstm,UCAYALI
2023-12-18,2.6571731185487137,4.7685533,lstm,UCAYALI
2023-12-25,3.241751204629431,5.0584607,lstm,UCAYALI
