date,actual,predicted,model,region
2022-12-12,3.0944423814828608,2.7356586,lstm,LORETO
2022-12-19,3.4134570599862486,2.5508916,lstm,LORETO
2022-12-26,2.711624767278796,2.5877693,lstm,LORETO
2023-01-02,2.7362350951302012,2.6120334,lstm,LORETO
2023-01-09,2.9827379762675172,2.7243779,lstm,LORETO
2023-01-16,4.057463831513819,2.836421,lstm,LORETO
2023-01-23,3.8672702144116085,2.6948366,lstm,LORETO
2023-01-30,3.6770765973093984,2.6463883,lstm,LORETO
2023-02-06,3.51858191639089,2.9080496,lstm,LORETO
2023-02-13,4.057463831513818,2.8968766,lstm,LORETO
2023-02-20,4.532947874269343,3.1736536,lstm,LORETO
2023-02-27,4.84993723610636,3.2614093,lstm,LORETO
2023-03-06,4.3110553209834315,3.3320293,lstm,LORETO
2023-03-13,3.32838829928868,3.1842008,lstm,LORETO
2023-03-20,3.233291490737575,3.349696,lstm,LORETO
2023-03-27,3.8672702144116085,4.1062856,lstm,LORETO
2023-04-03,4.215958512432327,3.9746203,lstm,LORETO
2023-04-10,4.469550001901941,4.2141037,lstm,LORETO
2023-04-17,4.723141491371554,3.765111,lstm,LORETO
2023-04-24,6.244690428189235,4.848751,lstm,LORETO
2023-05-01,6.466582981475145,4.4666605,lstm,LORETO
2023-05-08,7.576045747904704,4.627584,lstm,LORETO
2023-05-15,9.95346596168233,4.782786,lstm,LORETO
2023-05-22,11.665208515602218,6.684235,lstm,LORETO
2023-05-29,13.059961707685092,5.3852777,lstm,LORETO
2023-06-05,11.221423409030395,5.701785,lstm,LORETO
2023-06-12,11.633509579418517,5.9192185,lstm,LORETO
2023-06-19,10.333853195886748,7.1197495,lstm,LORETO
2023-06-26,9.731573408396416,8.079123,lstm,LORETO
2023-07-03,9.097594684722383,7.7368336,lstm,LORETO
2023-07-10,10.080261706417135,7.7336173,lstm,LORETO
2023-07-17,10.016863834049731,6.666369,lstm,LORETO
2023-07-24,8.907401067620173,7.1031165,lstm,LORETO
2023-07-31,6.942067024230671,6.8986077,lstm,LORETO
2023-08-07,6.783572343312162,6.9277587,lstm,LORETO
2023-08-14,6.18129255582183,7.2688007,lstm,LORETO
2023-08-21,6.339787236740339,6.970171,lstm,LORETO
2023-08-28,6.434884045291444,5.9771094,lstm,LORETO
2023-09-04,6.878669151863267,6.7793612,lstm,LORETO
2023-09-11,7.037163832781775,4.473815,lstm,LORETO
2023-09-18,6.2763893643729345,4.49214,lstm,LORETO
2023-09-25,5.674109576882603,4.6155667,lstm,LORETO
2023-10-02,4.84993723610636,4.7606826,lstm,LORETO
2023-10-09,4.3110553209834315,3.9047751,lstm,LORETO
2023-10-16,3.9306680867790114,4.0505943,lstm,LORETO
2023-10-23,3.6136787249419946,3.732694,lstm,LORETO
2023-10-30,3.360087235472381,3.6469018,lstm,LORETO
2023-11-06,2.9480010650842594,3.2805624,lstm,LORETO
2023-11-13,2.662710639430944,3.0399313,lstm,LORETO
2023-11-20,2.884603192716856,3.5951989,lstm,LORETO
2023-11-27,2.7261085117983477,3.5211866,lstm,LORETO
2023-12-04,2.3774202137776292,3.8760881,lstm,LORETO
2023-12-11,1.9653340433895075,3.7417204,lstm,LORETO
2023-12-18,2.3774202137776292,3.63774,lstm,LORETO
2023-12-25,2.789506384165751,3.5047324,lstm,LORETO
