date,actual,predicted,model,region
2021-09-06,0.7032200445841452,0.33457503,lstm,HUANUCO
2021-09-13,0.4395125278650886,0.2629712,lstm,HUANUCO
2021-09-20,0.4395125278650886,0.11960083,lstm,HUANUCO
2021-09-27,0.483463780651598,0.33155057,lstm,HUANUCO
2021-10-04,0.39556127507857913,0.36801377,lstm,HUANUCO
2021-10-11,0.6153175390111262,0.5992799,lstm,HUANUCO
2021-10-18,0.5274150334381074,0.4028454,lstm,HUANUCO
2021-10-25,0.6592687917976356,0.16539025,lstm,HUANUCO
2021-11-01,1.0548300668762205,0.57956415,lstm,HUANUCO
2021-11-08,1.1866838252357488,0.7288261,lstm,HUANUCO
2021-11-15,1.0548300668762205,0.66853327,lstm,HUANUCO
2021-11-22,0.6592687917976355,0.70498073,lstm,HUANUCO
2021-11-29,0.7471712973706545,0.72915304,lstm,HUANUCO
2021-12-06,0.8350738029436733,1.138604,lstm,HUANUCO
2021-12-13,0.6153175390111262,1.1673937,lstm,HUANUCO
2021-12-20,0.4395125278650885,1.2691418,lstm,HUANUCO
2021-12-27,0.5274150334381074,1.4078305,lstm,HUANUCO
2022-01-03,0.5719255027476713,0.49609193,lstm,HUANUCO
2022-01-10,0.7050840996609935,0.7224391,lstm,HUANUCO
2022-01-17,0.794477849295491,0.4803809,lstm,HUANUCO
2022-01-24,1.0151661407664623,0.3947024,lstm,HUANUCO
2022-01-31,1.1475791156490451,0.48684597,lstm,HUANUCO
2022-02-07,0.8827531658838796,0.4761951,lstm,HUANUCO
2022-02-14,0.8827531658838795,0.5553465,lstm,HUANUCO
2022-02-21,0.6620648744129083,0.61395615,lstm,HUANUCO
2022-02-28,1.456542723708405,0.73590714,lstm,HUANUCO
2022-03-07,1.5006803820025993,1.1437275,lstm,HUANUCO
2022-03-14,1.5448180402967935,0.85995805,lstm,HUANUCO
2022-03-21,1.2358544322374336,1.1054693,lstm,HUANUCO
2022-03-28,1.8537816483561533,1.7453183,lstm,HUANUCO
2022-04-04,2.3834335478864843,1.4100629,lstm,HUANUCO
2022-04-11,2.5158465227690674,1.2619474,lstm,HUANUCO
2022-04-18,2.824810130828427,1.1878296,lstm,HUANUCO
2022-04-25,2.824810130828427,1.5336597,lstm,HUANUCO
2022-05-02,3.0896360805935927,1.5018497,lstm,HUANUCO
2022-05-09,2.824810130828427,1.6665539,lstm,HUANUCO
2022-05-16,2.95722310571101,1.2928404,lstm,HUANUCO
2022-05-23,2.5599841810632618,2.0506694,lstm,HUANUCO
2022-05-30,2.0303322815329308,1.9656495,lstm,HUANUCO
2022-06-06,1.5889556985909878,1.9729806,lstm,HUANUCO
2022-06-13,1.6772310151793761,1.9070721,lstm,HUANUCO
2022-06-20,1.9420569649445418,2.088116,lstm,HUANUCO
2022-06-27,2.295158231298096,1.63756,lstm,HUANUCO
2022-07-04,1.8537816483561533,1.5377759,lstm,HUANUCO
2022-07-11,1.5889556985909878,1.733169,lstm,HUANUCO
2022-07-18,1.7655063317677648,1.5181339,lstm,HUANUCO
2022-07-25,2.1627452564155134,1.4388256,lstm,HUANUCO
2022-08-01,2.0744699398271247,1.2767993,lstm,HUANUCO
2022-08-08,1.456542723708405,1.3771088,lstm,HUANUCO
2022-08-15,1.0151661407664623,1.3350122,lstm,HUANUCO
2022-08-22,0.7944778492954909,1.5473771,lstm,HUANUCO
2022-08-29,0.9268908241780739,1.689213,lstm,HUANUCO
2022-09-05,1.0593037990606566,1.577147,lstm,HUANUCO
2022-09-12,1.3682674071200165,1.2086967,lstm,HUANUCO
2022-09-19,1.1475791156490451,1.2682961,lstm,HUANUCO
2022-09-26,1.2799920905316278,1.3794692,lstm,HUANUCO
2022-10-03,1.0593037990606566,1.275933,lstm,HUANUCO
2022-10-10,0.9268908241780737,1.1856624,lstm,HUANUCO
2022-10-17,0.7503401910012967,1.4380383,lstm,HUANUCO
2022-10-24,1.2358544322374334,1.1960042,lstm,HUANUCO
2022-10-31,1.4124050654142106,1.2661566,lstm,HUANUCO
2022-11-07,1.5006803820025991,1.3351569,lstm,HUANUCO
2022-11-14,1.1034414573548508,1.2378163,lstm,HUANUCO
2022-11-21,1.015166140766462,1.2476784,lstm,HUANUCO
2022-11-28,1.5006803820025991,1.1186455,lstm,HUANUCO
2022-12-05,1.7655063317677646,1.1034555,lstm,HUANUCO
2022-12-12,1.9420569649445418,1.1092262,lstm,HUANUCO
2022-12-19,1.5448180402967935,1.2092466,lstm,HUANUCO
2022-12-26,1.1034414573548508,1.0886128,lstm,HUANUCO
2023-01-02,1.1058601942362243,1.0529802,lstm,HUANUCO
2023-01-09,0.8863812712059397,1.0196854,lstm,HUANUCO
2023-01-16,1.0207292355936215,1.0798644,lstm,HUANUCO
2023-01-23,0.9763497036112897,1.0013169,lstm,HUANUCO
2023-01-30,1.3757654914522746,1.0753314,lstm,HUANUCO
2023-02-06,1.1982473635229478,0.95053846,lstm,HUANUCO
2023-02-13,1.0207292355936215,1.0724821,lstm,HUANUCO
2023-02-20,0.7544520436996317,1.2185347,lstm,HUANUCO
2023-02-27,1.0207292355936215,1.3731242,lstm,HUANUCO
2023-03-06,1.3313859594699429,1.4751484,lstm,HUANUCO
2023-03-13,1.464524555416938,1.3083884,lstm,HUANUCO
2023-03-20,1.908319875240254,1.4025836,lstm,HUANUCO
2023-03-27,2.0414584711872488,1.5207434,lstm,HUANUCO
2023-04-03,2.574012854975228,1.5231708,lstm,HUANUCO
2023-04-10,3.017808174798544,1.4258802,lstm,HUANUCO
2023-04-17,4.0385374103921725,1.4881307,lstm,HUANUCO
2023-04-24,4.748609922109478,2.0369878,lstm,HUANUCO
2023-05-01,5.769339157703105,1.9849546,lstm,HUANUCO
2023-05-08,5.63620056175611,1.823676,lstm,HUANUCO
2023-05-15,5.9024777536501,2.1279247,lstm,HUANUCO
2023-05-22,5.991236817614763,2.0132995,lstm,HUANUCO
2023-05-29,7.1894841811377175,1.8616974,lstm,HUANUCO
2023-06-05,7.6332795009610335,2.1331265,lstm,HUANUCO
2023-06-12,7.322622777084711,1.6821716,lstm,HUANUCO
2023-06-19,6.390652605455748,4.2353115,lstm,HUANUCO
2023-06-26,5.813718689685437,4.1565056,lstm,HUANUCO
2023-07-03,4.881748518056472,3.6572351,lstm,HUANUCO
2023-07-10,4.393573666250824,3.7688146,lstm,HUANUCO
2023-07-17,3.372844430657197,4.6121483,lstm,HUANUCO
2023-07-24,3.5059830266041927,4.3382416,lstm,HUANUCO
2023-07-31,3.2840853666925347,3.801872,lstm,HUANUCO
2023-08-07,3.150946770745539,3.8380306,lstm,HUANUCO
2023-08-14,2.3077356630812385,4.15545,lstm,HUANUCO
2023-08-21,1.5976631513639326,4.236853,lstm,HUANUCO
2023-08-28,0.9763497036112897,3.52255,lstm,HUANUCO
2023-09-04,0.8875906396466263,4.0002584,lstm,HUANUCO
2023-09-11,1.0651087675759527,2.4752774,lstm,HUANUCO
2023-09-18,1.3313859594699426,2.2839913,lstm,HUANUCO
2023-09-25,1.2870064274876112,2.1483953,lstm,HUANUCO
2023-10-02,1.2870064274876112,2.1098504,lstm,HUANUCO
2023-10-09,1.2870064274876112,2.2147932,lstm,HUANUCO
2023-10-16,1.1982473635229478,2.416732,lstm,HUANUCO
2023-10-23,0.9763497036112897,2.22418,lstm,HUANUCO
2023-10-30,1.1538678315406161,2.1618645,lstm,HUANUCO
2023-11-06,1.2870064274876112,1.3064317,lstm,HUANUCO
2023-11-13,1.5976631513639326,1.2120157,lstm,HUANUCO
2023-11-20,1.908319875240254,1.191034,lstm,HUANUCO
2023-11-27,1.8639403432579222,1.2406815,lstm,HUANUCO
2023-12-04,1.8639403432579222,1.3774024,lstm,HUANUCO
2023-12-11,1.3757654914522746,1.3094531,lstm,HUANUCO
2023-12-18,1.3313859594699429,1.4292789,lstm,HUANUCO
2023-12-25,0.9319701716289582,1.3517995,lstm,HUANUCO
