date,actual,predicted,model,region
2014-05-26,1.3645284019276887,1.4354800217799544,xgboost,AREQUIPA
2014-06-02,1.5107278735627983,1.5193522200290768,xgboost,AREQUIPA
2014-06-09,1.583827609380353,1.6076633426180846,xgboost,AREQUIPA
2014-06-16,1.583827609380353,1.75866839152596,xgboost,AREQUIPA
2014-06-23,1.4376281377452436,1.7427032854984532,xgboost,AREQUIPA
2014-06-30,1.2670620875042824,1.4292072198374894,xgboost,AREQUIPA
2014-07-07,1.3157952447159857,1.2854892317147737,xgboost,AREQUIPA
2014-07-14,1.7300270810154625,1.3755101206666211,xgboost,AREQUIPA
2014-07-21,2.3148249675559005,1.9397696621412983,xgboost,AREQUIPA
2014-07-28,2.7290568038553773,2.2427987928738418,xgboost,AREQUIPA
2014-08-04,2.4122912819793068,2.746958440875921,xgboost,AREQUIPA
2014-08-11,2.655957068037823,2.368980643726711,xgboost,AREQUIPA
2014-08-18,2.5584907536144166,2.3687565506857027,xgboost,AREQUIPA
2014-08-25,3.0701889043373,2.111950234536945,xgboost,AREQUIPA
2014-09-01,2.509757596402713,2.75248248456679,xgboost,AREQUIPA
2014-09-08,2.241725231738346,2.4413388153064175,xgboost,AREQUIPA
2014-09-15,2.1929920745266425,2.110732567232819,xgboost,AREQUIPA
2014-09-22,2.3879247033734554,2.235867634608882,xgboost,AREQUIPA
2014-09-29,2.6803236466436737,2.3809285046010875,xgboost,AREQUIPA
2014-10-06,2.3391915461617523,2.6835022656738525,xgboost,AREQUIPA
2014-10-13,1.9736928670739786,2.1796835314612766,xgboost,AREQUIPA
2014-10-20,1.6812939238037592,1.9543404777084548,xgboost,AREQUIPA
2014-10-27,1.7056605024096108,1.9433221941198697,xgboost,AREQUIPA
2014-11-03,1.754393659621314,1.847877547159925,xgboost,AREQUIPA
2014-11-10,1.583827609380353,1.912203822623377,xgboost,AREQUIPA
2014-11-17,1.5107278735627983,1.520726004401259,xgboost,AREQUIPA
2014-11-24,1.2426955088984308,1.4541244231605122,xgboost,AREQUIPA
2014-12-01,1.53509445216865,1.2785521304025755,xgboost,AREQUIPA
2014-12-08,1.5107278735627983,1.4392799429293153,xgboost,AREQUIPA
2014-12-15,1.9005931312564235,1.4326937053189925,xgboost,AREQUIPA
2014-12-22,1.7300270810154625,1.8664490595934238,xgboost,AREQUIPA
2014-12-29,2.1929920745266425,2.014777039405978,xgboost,AREQUIPA
2015-01-05,2.2017929502078726,2.254215751780705,xgboost,AREQUIPA
2015-01-12,2.2614739766076504,2.081482447183904,xgboost,AREQUIPA
2015-01-19,2.097025060164364,2.0094717341265715,xgboost,AREQUIPA
2015-01-26,1.9540460787895209,2.040612928655423,xgboost,AREQUIPA
2015-02-02,2.0017057392478015,1.9290410511447325,xgboost,AREQUIPA
2015-02-09,1.6442582858106942,2.2124255708849305,xgboost,AREQUIPA
2015-02-16,1.6680881160398346,1.6070157510369918,xgboost,AREQUIPA
2015-02-23,1.4536196439775704,1.7797434963053222,xgboost,AREQUIPA
2015-03-02,1.5251091346649917,1.455412146652898,xgboost,AREQUIPA
2015-03-09,1.4774494742067106,1.5365922286819886,xgboost,AREQUIPA
2015-03-16,1.3821301532901487,1.4084349059515497,xgboost,AREQUIPA
2015-03-23,1.4297898137484297,1.3809283398943994,xgboost,AREQUIPA
2015-03-30,1.3821301532901487,1.4103615954099584,xgboost,AREQUIPA
2015-04-06,1.6919179462689753,1.3139078820317858,xgboost,AREQUIPA
2015-04-13,1.5965986253524134,1.7264935034930975,xgboost,AREQUIPA
2015-04-20,1.5251091346649919,1.6574674957107396,xgboost,AREQUIPA
2015-04-27,1.3344704928318676,1.6080388857523558,xgboost,AREQUIPA
2015-05-04,1.5489389648941323,1.4877505785640022,xgboost,AREQUIPA
2015-05-11,1.4774494742067106,1.6382653111718586,xgboost,AREQUIPA
2015-05-18,1.334470492831868,1.5719009264903672,xgboost,AREQUIPA
2015-05-25,1.1914915114570246,1.518821292207878,xgboost,AREQUIPA
2015-06-01,1.5251091346649917,1.4938770939493322,xgboost,AREQUIPA
2015-06-08,1.6204284555815536,1.6750796766128415,xgboost,AREQUIPA
2015-06-15,1.715747776498116,1.7367757807931037,xgboost,AREQUIPA
2015-06-22,1.8825565881020994,1.8274312938498702,xgboost,AREQUIPA
2015-06-29,2.2400040415392066,2.037662773209272,xgboost,AREQUIPA
2015-07-06,2.38298302291405,2.314611084166867,xgboost,AREQUIPA
2015-07-13,2.1208548903935043,2.3739526732306415,xgboost,AREQUIPA
2015-07-20,2.1446847206226445,2.0717453187117503,xgboost,AREQUIPA
2015-07-27,1.9540460787895206,2.2206162105738843,xgboost,AREQUIPA
2015-08-03,2.097025060164364,2.106119920797895,xgboost,AREQUIPA
2015-08-10,2.025535569476942,2.113159471652167,xgboost,AREQUIPA
2015-08-17,2.001705739247802,2.0589254320006236,xgboost,AREQUIPA
2015-08-24,2.1446847206226445,1.839758613369648,xgboost,AREQUIPA
2015-08-31,1.90638641833124,2.2109381508259167,xgboost,AREQUIPA
2015-09-07,1.8348969276438183,1.848173261314748,xgboost,AREQUIPA
2015-09-14,1.5251091346649917,1.9035785423201577,xgboost,AREQUIPA
2015-09-21,1.6919179462689753,1.596776735690501,xgboost,AREQUIPA
2015-09-28,1.7157477764981157,1.6123976457480609,xgboost,AREQUIPA
2015-10-05,2.073195229935223,1.6494586603151966,xgboost,AREQUIPA
2015-10-12,2.073195229935223,2.0156357430216345,xgboost,AREQUIPA
2015-10-19,2.1446847206226445,1.9247121146698907,xgboost,AREQUIPA
2015-10-26,1.8587267578729587,1.980080451664215,xgboost,AREQUIPA
2015-11-02,1.8348969276438183,1.7888738185131337,xgboost,AREQUIPA
2015-11-09,1.9778759090186613,1.8517504035765315,xgboost,AREQUIPA
2015-11-16,1.9302162485603802,1.9026555509134657,xgboost,AREQUIPA
2015-11-23,2.025535569476942,1.836073109046774,xgboost,AREQUIPA
2015-11-30,1.9540460787895206,1.8776477844369772,xgboost,AREQUIPA
2015-12-07,1.9063864183312396,1.7683409352408552,xgboost,AREQUIPA
2015-12-14,1.5012793044358512,1.812298345714668,xgboost,AREQUIPA
2015-12-21,1.1914915114570246,1.5961080176238374,xgboost,AREQUIPA
2015-12-28,0.6672352464159337,1.6109658081939051,xgboost,AREQUIPA
2016-01-04,0.9636691533760189,1.3748227936947839,xgboost,AREQUIPA
2016-01-11,1.1424947421925638,1.4234231594752567,xgboost,AREQUIPA
2016-01-18,2.005194853644092,1.3156446661544505,xgboost,AREQUIPA
2016-01-25,1.865297538273574,2.0153503200449916,xgboost,AREQUIPA
2016-02-01,2.1684083882430296,1.97522454742287,xgboost,AREQUIPA
2016-02-08,1.981878634415672,2.2260556747586384,xgboost,AREQUIPA
2016-02-15,2.3782543612988065,1.7569052849045053,xgboost,AREQUIPA
2016-02-22,2.4015705805272263,2.120737994219712,xgboost,AREQUIPA
2016-02-29,2.4948354574409053,2.1104121881506224,xgboost,AREQUIPA
2016-03-07,2.471519238212485,2.14103757900044,xgboost,AREQUIPA
2016-03-14,2.2150408266998687,2.3349860241303277,xgboost,AREQUIPA
2016-03-21,1.772032661359895,2.1589899556727508,xgboost,AREQUIPA
2016-03-28,1.562186688304118,2.0490040512493684,xgboost,AREQUIPA
2016-04-04,1.562186688304118,1.6802608212181076,xgboost,AREQUIPA
2016-04-11,1.911929976730413,1.565346025735365,xgboost,AREQUIPA
2016-04-18,1.8419813190451542,1.7980738230299762,xgboost,AREQUIPA
2016-04-25,1.562186688304118,1.8503270267908738,xgboost,AREQUIPA
2016-05-02,1.5155542498472787,1.6403703511276226,xgboost,AREQUIPA
2016-05-09,1.5855029075325378,1.560035275926752,xgboost,AREQUIPA
2016-05-16,2.0751435113293506,1.6260086472655764,xgboost,AREQUIPA
2016-05-23,2.2849894843851275,2.1586009715040113,xgboost,AREQUIPA
2016-05-30,2.494835457440905,2.434781238202887,xgboost,AREQUIPA
2016-06-06,2.5881003343545834,2.49704371339688,xgboost,AREQUIPA
2016-06-13,3.217638253521915,2.623629623670551,xgboost,AREQUIPA
2016-06-20,3.8704923919176655,2.951091409848627,xgboost,AREQUIPA
2016-06-27,4.546662749541835,3.112960009586556,xgboost,AREQUIPA
2016-07-04,4.779824941826033,3.7364690122624755,xgboost,AREQUIPA
2016-07-11,4.8031411610544525,3.7364690122624755,xgboost,AREQUIPA
2016-07-18,4.243551899572381,3.5382302431544885,xgboost,AREQUIPA
2016-07-25,3.7772275150039873,3.415952934335213,xgboost,AREQUIPA
2016-08-01,3.2409544727503348,3.5446894970111327,xgboost,AREQUIPA
2016-08-08,3.427484226577692,3.6748412311850047,xgboost,AREQUIPA
2016-08-15,3.4508004458061117,3.4633370200901497,xgboost,AREQUIPA
2016-08-22,3.3575355688924327,3.394417027988298,xgboost,AREQUIPA
2016-08-29,2.8445787458672,3.3726650394995783,xgboost,AREQUIPA
2016-09-05,2.564784115126164,2.784528438875564,xgboost,AREQUIPA
2016-09-12,2.4015705805272263,2.7646382145045583,xgboost,AREQUIPA
2016-09-19,2.3782543612988065,2.535471210633634,xgboost,AREQUIPA
2016-09-26,2.12177594978619,2.3316259394779784,xgboost,AREQUIPA
2016-10-03,2.1217759497861906,2.11657711196647,xgboost,AREQUIPA
2016-10-10,1.9585624151872525,2.178013885306974,xgboost,AREQUIPA
2016-10-17,1.981878634415672,2.0167503735269867,xgboost,AREQUIPA
2016-10-24,1.8652975382735735,1.8503280461474356,xgboost,AREQUIPA
2016-10-31,1.9585624151872523,1.6960287685880195,xgboost,AREQUIPA
2016-11-07,2.12177594978619,1.8465663858489858,xgboost,AREQUIPA
2016-11-14,2.2849894843851275,1.942846100210249,xgboost,AREQUIPA
2016-11-21,2.284989484385128,2.024130973755501,xgboost,AREQUIPA
2016-11-28,2.14509216901461,2.0563364027947473,xgboost,AREQUIPA
2016-12-05,2.2616732651567077,1.958364814720534,xgboost,AREQUIPA
2016-12-12,2.401570580527226,2.091181900075928,xgboost,AREQUIPA
2016-12-19,2.4482030189840653,2.3206518347791354,xgboost,AREQUIPA
2016-12-26,2.4248867997556456,2.2763250995506628,xgboost,AREQUIPA
2017-01-02,2.2721990932886396,2.228968612492848,xgboost,AREQUIPA
2017-01-09,1.9810898858084023,2.211770408593238,xgboost,AREQUIPA
2017-01-16,1.6889968020899735,2.1324114693474034,xgboost,AREQUIPA
2017-01-23,1.8259424887459172,1.838414984679196,xgboost,AREQUIPA
2017-01-30,2.2139552676044247,1.9825380408459297,xgboost,AREQUIPA
2017-02-06,2.1226581431671288,2.4163581334553434,xgboost,AREQUIPA
2017-02-13,2.054185299839157,2.1167706824730343,xgboost,AREQUIPA
2017-02-20,1.9400638942925372,2.0429140291617967,xgboost,AREQUIPA
2017-02-27,1.9628881754018612,1.9272943309866806,xgboost,AREQUIPA
2017-03-06,1.7118210831992975,1.8891861005398654,xgboost,AREQUIPA
2017-03-13,1.8259424887459172,1.6941871807691853,xgboost,AREQUIPA
2017-03-20,2.1683067053857767,1.7228238613854967,xgboost,AREQUIPA
2017-03-27,2.2824281109323965,1.9614014033657834,xgboost,AREQUIPA
2017-04-03,1.8715910509645648,2.185676991309593,xgboost,AREQUIPA
2017-04-10,1.8259424887459172,1.7491620415166889,xgboost,AREQUIPA
2017-04-17,2.054185299839157,1.7729947109864257,xgboost,AREQUIPA
2017-04-24,2.054185299839157,1.8948466346332558,xgboost,AREQUIPA
2017-05-01,1.917239613183213,1.9489545000139936,xgboost,AREQUIPA
2017-05-08,1.8259424887459172,1.8955831559432543,xgboost,AREQUIPA
2017-05-15,1.9857124565111854,1.8761929666682806,xgboost,AREQUIPA
2017-05-22,2.2139552676044247,2.115147811831913,xgboost,AREQUIPA
2017-05-29,2.4878466409163127,2.225456176787842,xgboost,AREQUIPA
2017-06-05,2.6704408897909038,2.5339125700235985,xgboost,AREQUIPA
2017-06-12,2.487846640916312,2.678663406284153,xgboost,AREQUIPA
2017-06-19,2.1454824242764525,2.5694259692100703,xgboost,AREQUIPA
2017-06-26,1.917239613183213,2.142221784167203,xgboost,AREQUIPA
2017-07-03,2.328076673151044,1.9524635768355691,xgboost,AREQUIPA
2017-07-10,2.6704408897909038,2.3317657429991283,xgboost,AREQUIPA
2017-07-17,2.967156544212115,2.6436873171805417,xgboost,AREQUIPA
2017-07-24,2.921507981993468,2.8288804533744885,xgboost,AREQUIPA
2017-07-31,2.807386576446848,2.8051011452920984,xgboost,AREQUIPA
2017-08-07,2.921507981993468,2.596890023051555,xgboost,AREQUIPA
2017-08-14,3.058453668649411,2.608952566687875,xgboost,AREQUIPA
2017-08-21,3.241047917524003,2.598973223673932,xgboost,AREQUIPA
2017-08-28,2.8758594197748195,3.0490429095190534,xgboost,AREQUIPA
2017-09-04,2.6704408897909038,2.617686703097916,xgboost,AREQUIPA
2017-09-11,2.601968046462932,2.5664358958882705,xgboost,AREQUIPA
2017-09-18,2.556319484244284,2.5459866758130234,xgboost,AREQUIPA
2017-09-25,2.236779548713748,2.577238762800669,xgboost,AREQUIPA
2017-10-02,2.145482424276452,2.036213562177527,xgboost,AREQUIPA
2017-10-09,2.1454824242764525,1.9229017722651436,xgboost,AREQUIPA
2017-10-16,2.1226581431671288,2.0120806688675024,xgboost,AREQUIPA
2017-10-23,2.1226581431671288,2.053751385081989,xgboost,AREQUIPA
2017-10-30,2.1454824242764525,2.0673901278488946,xgboost,AREQUIPA
2017-11-06,2.373725235369692,2.0836303054806202,xgboost,AREQUIPA
2017-11-13,2.1911309864951005,2.3332165507465112,xgboost,AREQUIPA
2017-11-20,2.328076673151044,2.0181748234080668,xgboost,AREQUIPA
2017-11-27,2.1226581431671288,2.208112611307521,xgboost,AREQUIPA
2017-12-04,2.2139552676044243,1.8922906274671234,xgboost,AREQUIPA
2017-12-11,2.2824281109323965,2.0823303876248564,xgboost,AREQUIPA
2017-12-18,2.2367795487137485,2.12040133341222,xgboost,AREQUIPA
2017-12-25,2.41937379758834,2.070582183288054,xgboost,AREQUIPA
2018-01-01,2.1814840714207016,2.318755846711904,xgboost,AREQUIPA
2018-01-08,1.985695155077693,2.0238101417659884,xgboost,AREQUIPA
2018-01-15,1.5165216871933704,1.961448356270128,xgboost,AREQUIPA
2018-01-22,1.5165216871933704,1.653350929268741,xgboost,AREQUIPA
2018-01-29,1.6798394073526566,1.7224580776502176,xgboost,AREQUIPA
2018-02-05,1.9598126419114326,1.7957828954193644,xgboost,AREQUIPA
2018-02-12,1.8898193332717386,1.8889315869800283,xgboost,AREQUIPA
2018-02-19,2.1464614649506166,1.7913760344248815,xgboost,AREQUIPA
2018-02-26,2.029805950551127,1.9825543960178542,xgboost,AREQUIPA
2018-03-05,2.449765802389291,1.8711308525419021,xgboost,AREQUIPA
2018-03-12,2.333110287989801,2.2575672757449676,xgboost,AREQUIPA
2018-03-19,2.473096905269189,2.129384183974959,xgboost,AREQUIPA
2018-03-26,2.0764681563109226,2.2002414075954064,xgboost,AREQUIPA
2018-04-02,2.0531370534310245,1.9207147546777479,xgboost,AREQUIPA
2018-04-09,2.193123670710413,1.9152250015467094,xgboost,AREQUIPA
2018-04-16,2.4964280081490866,2.0237423748687227,xgboost,AREQUIPA
2018-04-23,2.449765802389291,2.2481367116899404,xgboost,AREQUIPA
2018-04-30,2.216454773590311,2.292325793212976,xgboost,AREQUIPA
2018-05-07,1.959812641911433,2.2222752039548856,xgboost,AREQUIPA
2018-05-14,1.8431571275119427,1.9182360951996258,xgboost,AREQUIPA
2018-05-21,1.9598126419114328,2.057766786392344,xgboost,AREQUIPA
2018-05-28,2.519759111028985,2.0538289256349698,xgboost,AREQUIPA
2018-06-04,3.0097122715068436,2.6289130127872213,xgboost,AREQUIPA
2018-06-11,3.2663544031857215,2.856447205191752,xgboost,AREQUIPA
2018-06-18,3.0097122715068436,3.165964544444546,xgboost,AREQUIPA
2018-06-25,2.9163878599872515,2.9006361495899338,xgboost,AREQUIPA
2018-07-02,3.219692197425926,3.066671125412205,xgboost,AREQUIPA
2018-07-09,3.6396520492640896,3.5460560443621745,xgboost,AREQUIPA
2018-07-16,4.409578444300725,3.6187173418474963,xgboost,AREQUIPA
2018-07-23,4.10627410686205,3.754257566713374,xgboost,AREQUIPA
2018-07-30,4.1995985183816416,3.770162225559953,xgboost,AREQUIPA
2018-08-06,3.9896185924625596,3.650026245465805,xgboost,AREQUIPA
2018-08-13,4.036280798222356,3.612250191717362,xgboost,AREQUIPA
2018-08-20,3.966287489582662,3.471315101069293,xgboost,AREQUIPA
2018-08-27,3.3830099175852113,3.6208541407486576,xgboost,AREQUIPA
2018-09-03,3.2663544031857215,2.8266815097544185,xgboost,AREQUIPA
2018-09-10,2.893056757107353,2.8565635172016006,xgboost,AREQUIPA
2018-09-17,3.0797055801465376,2.591920009297167,xgboost,AREQUIPA
2018-09-24,2.706407934068169,2.818018512591383,xgboost,AREQUIPA
2018-10-01,2.3797724937495968,2.5721149202056677,xgboost,AREQUIPA
2018-10-08,2.1231303620707185,2.3362564744556567,xgboost,AREQUIPA
2018-10-15,2.356441390869699,2.140297771001651,xgboost,AREQUIPA
2018-10-22,2.706407934068169,2.2820812696440305,xgboost,AREQUIPA
2018-10-29,2.916387859987251,2.3795653016574883,xgboost,AREQUIPA
2018-11-05,2.8463945513475566,2.655800898142076,xgboost,AREQUIPA
2018-11-12,2.7764012427078626,2.4773604604379744,xgboost,AREQUIPA
2018-11-19,2.356441390869698,2.743771004159332,xgboost,AREQUIPA
2018-11-26,2.4264346995093926,2.4248854130083695,xgboost,AREQUIPA
2018-12-03,2.2397858764702083,2.4054049160020754,xgboost,AREQUIPA
2018-12-10,2.636414625428475,2.1794273054626703,xgboost,AREQUIPA
2018-12-17,2.473096905269189,2.4663926512120042,xgboost,AREQUIPA
2018-12-24,2.3797724937495968,2.2540198516397796,xgboost,AREQUIPA
2018-12-31,2.1697925678305148,2.118415587908626,xgboost,AREQUIPA
2019-01-07,2.266988159778081,2.035789030537137,xgboost,AREQUIPA
2019-01-14,2.546826120142376,2.1441840827068144,xgboost,AREQUIPA
2019-01-21,2.4124277352720145,2.420194246511909,xgboost,AREQUIPA
2019-01-28,2.3441514786133717,2.2516998171877844,xgboost,AREQUIPA
2019-02-04,1.8662176820028786,2.1865665187618024,xgboost,AREQUIPA
2019-02-11,1.5248363987096691,1.8820303969916163,xgboost,AREQUIPA
2019-02-18,1.5475951509292163,1.5715872994590037,xgboost,AREQUIPA
2019-02-25,1.661388912026953,1.6675570325951918,xgboost,AREQUIPA
2019-03-04,1.9117351864419732,1.7591561323852092,xgboost,AREQUIPA
2019-03-11,2.0710464519788045,1.8928930346734938,xgboost,AREQUIPA
2019-03-18,2.1165639564178993,2.13464975663353,xgboost,AREQUIPA
2019-03-25,2.184840213076541,2.1071576140296395,xgboost,AREQUIPA
2019-04-01,1.8889764342224262,2.180756796918355,xgboost,AREQUIPA
2019-04-08,1.9117351864419734,2.009263303535019,xgboost,AREQUIPA
2019-04-15,1.9572526908810681,2.0585115796071407,xgboost,AREQUIPA
2019-04-22,2.0027701953201626,1.987772714387998,xgboost,AREQUIPA
2019-04-29,2.4351864874915616,1.870361885026423,xgboost,AREQUIPA
2019-05-06,2.5034627441502035,2.2811122751283563,xgboost,AREQUIPA
2019-05-13,2.7310502663456773,2.2594492890884728,xgboost,AREQUIPA
2019-05-20,2.5717390008088454,2.488619558233102,xgboost,AREQUIPA
2019-05-27,2.913120284102055,2.6797063804722256,xgboost,AREQUIPA
2019-06-03,3.0951903018584335,3.006085266798402,xgboost,AREQUIPA
2019-06-10,3.391054080712548,3.0380006794252665,xgboost,AREQUIPA
2019-06-17,3.3455365762734535,3.4486590155991808,xgboost,AREQUIPA
2019-06-24,3.846229125103495,3.2324770336859707,xgboost,AREQUIPA
2019-07-01,3.8007116206644,4.040084956284492,xgboost,AREQUIPA
2019-07-08,4.210369160616252,3.8635790280048994,xgboost,AREQUIPA
2019-07-15,4.528991691689915,3.9774449233905598,xgboost,AREQUIPA
2019-07-22,4.870372974983124,3.9570698956674843,xgboost,AREQUIPA
2019-07-29,5.006925488300408,4.107628257118724,xgboost,AREQUIPA
2019-08-05,4.392439178372631,3.8658059074525832,xgboost,AREQUIPA
2019-08-12,4.142092903957611,3.66606611632715,xgboost,AREQUIPA
2019-08-19,3.664159107347117,3.7488300526569316,xgboost,AREQUIPA
2019-08-26,3.3227778240539076,3.3116247162147605,xgboost,AREQUIPA
2019-09-02,3.368295328493002,3.0595113440646524,xgboost,AREQUIPA
2019-09-09,3.3682953284930015,3.0031016123184893,xgboost,AREQUIPA
2019-09-16,3.5276065940298333,2.9489828042557398,xgboost,AREQUIPA
2019-09-23,3.3910540807125487,3.240568162501766,xgboost,AREQUIPA
2019-09-30,3.3682953284930015,3.1750770748557957,xgboost,AREQUIPA
2019-10-07,3.4593303373711906,3.1470510625404176,xgboost,AREQUIPA
2019-10-14,3.1407078062975287,3.1949674235253127,xgboost,AREQUIPA
2019-10-21,2.4807039919306564,3.0513271293585156,xgboost,AREQUIPA
2019-10-28,2.480703991930657,2.6190644157526473,xgboost,AREQUIPA
2019-11-04,2.867602779662961,2.5148467180726324,xgboost,AREQUIPA
2019-11-11,3.6414003551275695,2.6636415893550467,xgboost,AREQUIPA
2019-11-18,3.436571585151644,3.637060923069893,xgboost,AREQUIPA
2019-11-25,2.9813965407606973,3.582866525529105,xgboost,AREQUIPA
2019-12-02,2.5262214963697516,3.233298521742212,xgboost,AREQUIPA
2019-12-09,2.1620814608569945,2.925081268422953,xgboost,AREQUIPA
2019-12-16,2.412427735272015,2.0675086044298134,xgboost,AREQUIPA
2019-12-23,2.3441514786133726,2.343453281531943,xgboost,AREQUIPA
2019-12-30,2.1393227086374473,2.3702395364893203,xgboost,AREQUIPA
2020-01-06,1.4936029849431207,2.158180410381526,xgboost,AREQUIPA
2020-01-13,1.1214867973861264,1.3898455836876054,xgboost,AREQUIPA
2020-01-20,1.135272378555907,1.3328981698010258,xgboost,AREQUIPA
2020-01-27,1.7585591746258167,1.3208747408319457,xgboost,AREQUIPA
2020-02-03,2.1147230580943366,1.7680050034534436,xgboost,AREQUIPA
2020-02-10,2.359585727978944,2.0013715181655027,xgboost,AREQUIPA
2020-02-17,1.8476001454929465,2.2934166641966818,xgboost,AREQUIPA
2020-02-24,1.8921206309265113,1.920349192409465,xgboost,AREQUIPA
2020-03-02,1.9366411163600763,2.040028321870431,xgboost,AREQUIPA
2020-03-09,1.869860388209729,2.0579749310880633,xgboost,AREQUIPA
2020-03-16,1.602737475608339,2.0347722779890716,xgboost,AREQUIPA
2020-03-23,1.3801350484405142,1.786732603283526,xgboost,AREQUIPA
2020-03-30,1.224313349423037,1.5732392528990193,xgboost,AREQUIPA
2020-04-06,0.9349301941048646,1.3293565754047085,xgboost,AREQUIPA
2020-04-13,0.6010265533531272,1.3868024568855006,xgboost,AREQUIPA
2020-04-20,0.4674650970524323,1.5485330194583218,xgboost,AREQUIPA
2020-04-27,0.5342458252027797,1.5889378423221976,xgboost,AREQUIPA
2020-05-04,0.7345880096538221,0.7079443950834424,xgboost,AREQUIPA
2020-05-11,0.9794506795384295,0.8299108312451304,xgboost,AREQUIPA
2020-05-18,0.9794506795384296,0.9712128402750397,xgboost,AREQUIPA
2020-05-25,0.8458892232377345,1.1154352946217356,xgboost,AREQUIPA
2020-06-01,0.8013687378041695,0.9017744985251293,xgboost,AREQUIPA
2020-06-08,1.2688338348566015,1.0110666667164712,xgboost,AREQUIPA
2020-06-15,1.8698603882097284,1.0368844908437045,xgboost,AREQUIPA
2020-06-22,2.2037640289614657,1.6783717336047306,xgboost,AREQUIPA
2020-06-29,2.648968883297116,2.455482090964164,xgboost,AREQUIPA
2020-07-06,3.7619810191362397,2.877950776720069,xgboost,AREQUIPA
2020-07-13,5.075335339426407,3.9631838665977264,xgboost,AREQUIPA
2020-07-20,5.965745048097706,4.597933135307345,xgboost,AREQUIPA
2020-07-27,5.676361892779535,4.926359505443214,xgboost,AREQUIPA
2020-08-03,5.794435189450748,4.895566092626803,xgboost,AREQUIPA
2020-08-10,5.482791791415793,4.551353817589469,xgboost,AREQUIPA
2020-08-17,5.3937508205486635,4.125283246031524,xgboost,AREQUIPA
2020-08-24,5.030814853992841,4.243376249998805,xgboost,AREQUIPA
2020-08-31,5.075335339426407,3.8903526556291204,xgboost,AREQUIPA
2020-09-07,5.253417281160666,3.623655504550501,xgboost,AREQUIPA
2020-09-14,4.5856099996571915,3.672628778134758,xgboost,AREQUIPA
2020-09-21,3.6506798055523273,4.132174245467547,xgboost,AREQUIPA
2020-09-28,2.693489368730681,3.8718531954621342,xgboost,AREQUIPA
2020-10-05,2.3818459706957262,2.98622650030402,xgboost,AREQUIPA
2020-10-12,2.3595857279789434,2.56926640700138,xgboost,AREQUIPA
2020-10-19,2.626708640580333,2.383644459443499,xgboost,AREQUIPA
2020-10-26,3.2722556793670248,2.6671935704674548,xgboost,AREQUIPA
2020-11-02,3.4948581065348505,3.170396765850123,xgboost,AREQUIPA
2020-11-09,3.2945159220838076,3.2053920013244874,xgboost,AREQUIPA
2020-11-16,2.9160917958985055,3.2205134203955756,xgboost,AREQUIPA
2020-11-23,2.7157496114474626,2.845889861692808,xgboost,AREQUIPA
2020-11-30,2.893831553181723,2.7203473003297782,xgboost,AREQUIPA
2020-12-07,3.027393009482418,2.8253788929019628,xgboost,AREQUIPA
2020-12-14,3.2945159220838076,2.7923016208644684,xgboost,AREQUIPA
2020-12-21,3.4948581065348505,2.915156913313279,xgboost,AREQUIPA
2020-12-28,3.249995436650243,3.2316879901367366,xgboost,AREQUIPA
2021-01-04,3.577602918321624,2.8757287340362794,xgboost,AREQUIPA
2021-01-11,3.7292595330197256,3.3207287777045496,xgboost,AREQUIPA
2021-01-18,4.104797219742241,3.433745443758713,xgboost,AREQUIPA
2021-01-25,4.741152257979809,3.603126117386374,xgboost,AREQUIPA
2021-02-01,5.486677435040309,3.887681026123857,xgboost,AREQUIPA
2021-02-08,5.508511462804894,4.921400762498539,xgboost,AREQUIPA
2021-02-15,4.959492535625673,4.867530553720994,xgboost,AREQUIPA
2021-02-22,4.301303469623519,4.810551580597042,xgboost,AREQUIPA
2021-03-01,4.541477775033969,4.183668746030945,xgboost,AREQUIPA
2021-03-08,4.475975691740209,4.621438843766679,xgboost,AREQUIPA
2021-03-15,4.606979858327727,4.389283044395138,xgboost,AREQUIPA
2021-03-22,4.301303469623519,4.153092697893716,xgboost,AREQUIPA
2021-03-29,3.995627080919309,3.927529686909116,xgboost,AREQUIPA
2021-04-05,3.886456942096377,3.8514211088133625,xgboost,AREQUIPA
2021-04-12,3.973793053154722,3.9466108689402555,xgboost,AREQUIPA
2021-04-19,4.192133330800586,4.112363249402078,xgboost,AREQUIPA
2021-04-26,4.585145830563142,4.101159996555409,xgboost,AREQUIPA
2021-05-03,5.352505035388226,4.675045721329613,xgboost,AREQUIPA
2021-05-10,6.054362156919555,5.065676999312606,xgboost,AREQUIPA
2021-05-17,6.032528129154969,4.9317269853554215,xgboost,AREQUIPA
2021-05-24,6.032528129154968,4.811804758867895,xgboost,AREQUIPA
2021-05-31,6.032528129154968,5.628370330169888,xgboost,AREQUIPA
2021-06-07,6.297704695394567,5.4694651818701265,xgboost,AREQUIPA
2021-06-14,6.297704695394567,5.3858782034749835,xgboost,AREQUIPA
2021-06-21,5.90152396256745,5.232670529097116,xgboost,AREQUIPA
2021-06-28,5.265168924329882,5.789104753731529,xgboost,AREQUIPA
2021-07-05,4.41047360844645,5.5114487801859,xgboost,AREQUIPA
2021-07-12,3.7772868032734443,4.396851305585195,xgboost,AREQUIPA
2021-07-19,3.122265970335853,4.024040883080087,xgboost,AREQUIPA
2021-07-26,2.6419173595149528,3.0606226027756063,xgboost,AREQUIPA
