date,actual,predicted,model,region
2013-12-23,1.3423616744235993,1.479041125293375,xgboost,MOQUEGUA
2013-12-30,1.5341276279126852,0.8862526120414561,xgboost,MOQUEGUA
2014-01-06,1.1461273753343144,1.1029965605511003,xgboost,MOQUEGUA
2014-01-13,0.952127249045129,0.939396921343373,xgboost,MOQUEGUA
2014-01-20,1.1371906841339154,0.7861728601643199,xgboost,MOQUEGUA
2014-01-27,0.9476589034449296,0.9569066037005884,xgboost,MOQUEGUA
2014-02-03,0.9476589034449298,0.8187206704176337,xgboost,MOQUEGUA
2014-02-10,0.37906356137797187,0.6757164004253297,xgboost,MOQUEGUA
2014-02-17,0.18953178068898593,0.33553139399394943,xgboost,MOQUEGUA
2014-02-24,0.37906356137797187,0.31140125987024464,xgboost,MOQUEGUA
2014-03-03,0.5685953420669578,0.20101388181116472,xgboost,MOQUEGUA
2014-03-10,0.5685953420669578,0.6048607689009811,xgboost,MOQUEGUA
2014-03-17,0.37906356137797187,0.5445443538666128,xgboost,MOQUEGUA
2014-03-24,0.7581271227559437,0.5425282238111525,xgboost,MOQUEGUA
2014-03-31,1.1371906841339154,1.0744616989339288,xgboost,MOQUEGUA
2014-04-07,0.9476589034449295,1.1995553244652941,xgboost,MOQUEGUA
2014-04-14,0.5685953420669578,0.7332277277809316,xgboost,MOQUEGUA
2014-04-21,0.5685953420669578,0.5118524408456201,xgboost,MOQUEGUA
2014-04-28,0.5685953420669578,0.815576309359938,xgboost,MOQUEGUA
2014-05-05,1.1371906841339157,0.832278552010321,xgboost,MOQUEGUA
2014-05-12,1.1371906841339157,1.085699815044948,xgboost,MOQUEGUA
2014-05-19,1.5162542455118875,1.3017799521931555,xgboost,MOQUEGUA
2014-05-26,1.1371906841339157,1.5457319236529083,xgboost,MOQUEGUA
2014-06-02,1.5162542455118875,1.2232647403782548,xgboost,MOQUEGUA
2014-06-09,1.1371906841339157,1.3687989809487013,xgboost,MOQUEGUA
2014-06-16,1.1371906841339157,1.120306951894909,xgboost,MOQUEGUA
2014-06-23,0.7581271227559437,1.1757327529152037,xgboost,MOQUEGUA
2014-06-30,0.9476589034449298,0.8947073077387319,xgboost,MOQUEGUA
2014-07-07,0.9476589034449298,0.9499842353534065,xgboost,MOQUEGUA
2014-07-14,0.9476589034449298,0.6622045048227353,xgboost,MOQUEGUA
2014-07-21,1.1371906841339157,0.7132454641287356,xgboost,MOQUEGUA
2014-07-28,1.3267224648229015,0.9007238783997342,xgboost,MOQUEGUA
2014-08-04,2.463913148956817,1.4616610570723454,xgboost,MOQUEGUA
2014-08-11,3.411572052401747,1.5720359849058367,xgboost,MOQUEGUA
2014-08-18,3.7906356137797186,1.511234636964091,xgboost,MOQUEGUA
2014-08-25,2.274381368267831,1.4797011198579104,xgboost,MOQUEGUA
2014-09-01,1.5162542455118875,1.9201263959470043,xgboost,MOQUEGUA
2014-09-08,0.9476589034449296,1.3145763372263362,xgboost,MOQUEGUA
2014-09-15,1.7057860262008735,0.8070452335685119,xgboost,MOQUEGUA
2014-09-22,1.7057860262008735,1.2040553366663629,xgboost,MOQUEGUA
2014-09-29,1.8953178068898593,1.4641599018499927,xgboost,MOQUEGUA
2014-10-06,1.3267224648229015,1.6037041590802918,xgboost,MOQUEGUA
2014-10-13,1.7057860262008733,1.2291619966858998,xgboost,MOQUEGUA
2014-10-20,1.7057860262008733,1.3733277837600877,xgboost,MOQUEGUA
2014-10-27,1.895317806889859,1.8521559988985852,xgboost,MOQUEGUA
2014-11-03,1.8953178068898593,1.9438001196930874,xgboost,MOQUEGUA
2014-11-10,1.5162542455118875,1.5181885592081943,xgboost,MOQUEGUA
2014-11-17,1.7057860262008733,1.4013815408869814,xgboost,MOQUEGUA
2014-11-24,0.7581271227559437,1.3502135458252453,xgboost,MOQUEGUA
2014-12-01,0.5685953420669577,0.7473670601262579,xgboost,MOQUEGUA
2014-12-08,0.0,0.7395974172172222,xgboost,MOQUEGUA
2014-12-15,0.18953178068898593,0.5812952095833388,xgboost,MOQUEGUA
2014-12-22,0.18953178068898593,0.21112955861918228,xgboost,MOQUEGUA
2014-12-29,1.3267224648229015,0.1259066798826544,xgboost,MOQUEGUA
2015-01-05,1.511890923942069,1.001840726533396,xgboost,MOQUEGUA
2015-01-12,2.261291403558376,1.12214405076804,xgboost,MOQUEGUA
2015-01-19,1.3114508393285373,2.4880075013959,xgboost,MOQUEGUA
2015-01-26,0.9367505995203839,1.9149306653561478,xgboost,MOQUEGUA
2015-02-02,0.56205035971223,1.2334999810058254,xgboost,MOQUEGUA
2015-02-09,0.56205035971223,0.7569578009703599,xgboost,MOQUEGUA
2015-02-16,0.7494004796163068,0.738338063035985,xgboost,MOQUEGUA
2015-02-23,0.7494004796163068,0.8773330433322024,xgboost,MOQUEGUA
2015-03-02,1.12410071942446,0.5229089959606882,xgboost,MOQUEGUA
2015-03-09,1.1241007194244603,1.0495669739303526,xgboost,MOQUEGUA
2015-03-16,0.7494004796163067,1.1966898232995993,xgboost,MOQUEGUA
2015-03-23,0.7494004796163068,0.8905627886927652,xgboost,MOQUEGUA
2015-03-30,0.7494004796163067,0.8177902584338167,xgboost,MOQUEGUA
2015-04-06,0.9367505995203835,0.9361388990151246,xgboost,MOQUEGUA
2015-04-13,1.1241007194244605,0.7021670831106872,xgboost,MOQUEGUA
2015-04-20,1.6861510791366907,1.0427902974071745,xgboost,MOQUEGUA
2015-04-27,2.0608513189448443,1.4214300293383646,xgboost,MOQUEGUA
2015-05-04,2.060851318944844,1.6517867923475977,xgboost,MOQUEGUA
2015-05-11,1.873501199040767,1.852619801365837,xgboost,MOQUEGUA
2015-05-18,1.4988009592326137,1.5186942825128456,xgboost,MOQUEGUA
2015-05-25,0.9367505995203835,1.356367618835256,xgboost,MOQUEGUA
2015-06-01,0.7494004796163068,0.79730866430313,xgboost,MOQUEGUA
2015-06-08,0.7494004796163068,0.7527212229189895,xgboost,MOQUEGUA
2015-06-15,1.12410071942446,0.7837613719591855,xgboost,MOQUEGUA
2015-06-22,1.311450839328537,0.9657393844003755,xgboost,MOQUEGUA
2015-06-29,1.873501199040767,1.0210692282641878,xgboost,MOQUEGUA
2015-07-06,2.060851318944844,1.627159651482079,xgboost,MOQUEGUA
2015-07-13,2.248201438848921,1.6732683324526647,xgboost,MOQUEGUA
2015-07-20,2.4355515587529974,1.6978233739354491,xgboost,MOQUEGUA
2015-07-27,2.0608513189448443,2.313066476361109,xgboost,MOQUEGUA
2015-08-03,1.6861510791366907,1.6966338563063132,xgboost,MOQUEGUA
2015-08-10,1.6861510791366907,1.6606823717298307,xgboost,MOQUEGUA
2015-08-17,1.311450839328537,1.5035754762055873,xgboost,MOQUEGUA
2015-08-24,1.3114508393285371,1.2414682314646799,xgboost,MOQUEGUA
2015-08-31,0.7494004796163068,1.2473265690546889,xgboost,MOQUEGUA
2015-09-07,1.1241007194244605,1.1550616800895348,xgboost,MOQUEGUA
2015-09-14,1.4988009592326137,1.0659573892121899,xgboost,MOQUEGUA
2015-09-21,1.6861510791366905,1.2436026024374758,xgboost,MOQUEGUA
2015-09-28,2.060851318944844,1.7122457592594955,xgboost,MOQUEGUA
2015-10-05,2.060851318944844,1.8173467391786688,xgboost,MOQUEGUA
2015-10-12,2.060851318944844,1.8208585994401705,xgboost,MOQUEGUA
2015-10-19,1.4988009592326141,1.5476305633031338,xgboost,MOQUEGUA
2015-10-26,1.1241007194244605,1.2516358838126957,xgboost,MOQUEGUA
2015-11-02,1.6861510791366907,1.0212772822231238,xgboost,MOQUEGUA
2015-11-09,2.248201438848921,1.2416423215237102,xgboost,MOQUEGUA
2015-11-16,2.4355515587529974,1.4356469683113815,xgboost,MOQUEGUA
2015-11-23,2.6229016786570742,1.9500638260547,xgboost,MOQUEGUA
2015-11-30,2.4355515587529974,1.8597921411829417,xgboost,MOQUEGUA
2015-12-07,1.8735011990407673,1.3973341345673904,xgboost,MOQUEGUA
2015-12-14,1.1241007194244605,1.224129051076435,xgboost,MOQUEGUA
2015-12-21,0.9367505995203839,1.0904335910800038,xgboost,MOQUEGUA
2015-12-28,0.9367505995203839,0.9321241622215335,xgboost,MOQUEGUA
2016-01-04,0.5599173234910843,1.1894842518852302,xgboost,MOQUEGUA
2016-01-11,0.5556512510487919,0.49566162598134,xgboost,MOQUEGUA
2016-01-18,0.5556512510487919,0.555394371145194,xgboost,MOQUEGUA
2016-01-25,0.5556512510487918,0.44390876532050827,xgboost,MOQUEGUA
2016-02-01,0.3704341673658613,0.5665546312168532,xgboost,MOQUEGUA
2016-02-08,0.3704341673658613,0.6402975141212379,xgboost,MOQUEGUA
2016-02-15,0.555651251048792,0.6153168657548319,xgboost,MOQUEGUA
2016-02-22,0.3704341673658613,0.6648483438984581,xgboost,MOQUEGUA
2016-02-29,0.37043416736586127,0.5661503742591311,xgboost,MOQUEGUA
2016-03-07,0.0,0.5607595254996306,xgboost,MOQUEGUA
2016-03-14,0.9260854184146531,0.47755984785655187,xgboost,MOQUEGUA
2016-03-21,1.481736669463445,0.6510665145669562,xgboost,MOQUEGUA
2016-03-28,1.8521708368293062,1.3476554707453745,xgboost,MOQUEGUA
2016-04-04,1.2965195857805143,1.7521157798397098,xgboost,MOQUEGUA
2016-04-11,1.2965195857805143,1.1304063324329028,xgboost,MOQUEGUA
2016-04-18,1.481736669463445,0.9552355061403629,xgboost,MOQUEGUA
2016-04-25,1.2965195857805143,1.0759555280258812,xgboost,MOQUEGUA
2016-05-02,1.481736669463445,0.963322657416161,xgboost,MOQUEGUA
2016-05-09,1.6669537531463756,1.249137915679554,xgboost,MOQUEGUA
2016-05-16,2.593039171561028,1.192334865360569,xgboost,MOQUEGUA
2016-05-23,2.7782562552439587,2.4642705580236446,xgboost,MOQUEGUA
2016-05-30,2.222605004195167,2.2647445614480155,xgboost,MOQUEGUA
2016-06-06,1.8521708368293062,1.779654358868997,xgboost,MOQUEGUA
2016-06-13,1.6669537531463756,1.4216043844151929,xgboost,MOQUEGUA
2016-06-20,2.222605004195167,1.4640043657360855,xgboost,MOQUEGUA
2016-06-27,1.6669537531463756,1.9010909084483667,xgboost,MOQUEGUA
2016-07-04,1.1113025020975835,1.7507870576630689,xgboost,MOQUEGUA
2016-07-11,1.481736669463445,1.3224219790240026,xgboost,MOQUEGUA
2016-07-18,2.0373879205122365,1.346223152602342,xgboost,MOQUEGUA
2016-07-25,2.222605004195167,2.005125664339356,xgboost,MOQUEGUA
2016-08-01,2.0373879205122365,2.496498059924772,xgboost,MOQUEGUA
2016-08-08,1.8521708368293062,2.06189915763572,xgboost,MOQUEGUA
2016-08-15,2.0373879205122365,1.8285090674874231,xgboost,MOQUEGUA
2016-08-22,2.0373879205122365,1.7936277169046924,xgboost,MOQUEGUA
2016-08-29,2.0373879205122365,1.6133113621369066,xgboost,MOQUEGUA
2016-09-05,2.96347333892689,1.5333956122543935,xgboost,MOQUEGUA
2016-09-12,3.1486904226098207,2.011812816052304,xgboost,MOQUEGUA
2016-09-19,3.1486904226098207,2.085951821167567,xgboost,MOQUEGUA
2016-09-26,2.2226050041951675,2.7301233302941337,xgboost,MOQUEGUA
2016-10-03,1.481736669463445,1.9492624675611063,xgboost,MOQUEGUA
2016-10-10,0.9260854184146533,1.64721288421181,xgboost,MOQUEGUA
2016-10-17,0.9260854184146533,1.2069140030217234,xgboost,MOQUEGUA
2016-10-24,1.111302502097584,0.8928698700951996,xgboost,MOQUEGUA
2016-10-31,1.6669537531463754,1.1303279859100315,xgboost,MOQUEGUA
2016-11-07,1.2965195857805145,1.7835339830598593,xgboost,MOQUEGUA
2016-11-14,1.6669537531463756,1.567687175025489,xgboost,MOQUEGUA
2016-11-21,1.481736669463445,1.6239904418936237,xgboost,MOQUEGUA
2016-11-28,1.8521708368293062,1.1646669310508397,xgboost,MOQUEGUA
2016-12-05,1.2965195857805145,1.7037888291704353,xgboost,MOQUEGUA
2016-12-12,1.481736669463445,1.1397173938568184,xgboost,MOQUEGUA
2016-12-19,1.6669537531463756,1.4779883942614416,xgboost,MOQUEGUA
2016-12-26,2.407822087878098,1.3587505817665964,xgboost,MOQUEGUA
2017-01-02,2.4015700687691797,2.2115602182664946,xgboost,MOQUEGUA
2017-01-09,2.210100965977331,2.032849701718691,xgboost,MOQUEGUA
2017-01-16,2.014463850446204,1.6941732098173305,xgboost,MOQUEGUA
2017-01-23,2.1975969277594953,1.5235370388685392,xgboost,MOQUEGUA
2017-01-30,2.3807300050727864,1.7012833334315838,xgboost,MOQUEGUA
2017-02-06,2.3807300050727864,1.8961503429013398,xgboost,MOQUEGUA
2017-02-13,2.563863082386078,2.673798057036024,xgboost,MOQUEGUA
2017-02-20,2.563863082386078,2.0481358459931407,xgboost,MOQUEGUA
2017-02-27,2.014463850446204,1.9662407579192895,xgboost,MOQUEGUA
2017-03-06,1.4650646185063303,1.5364430058974967,xgboost,MOQUEGUA
2017-03-13,0.7325323092531653,1.4565065327369624,xgboost,MOQUEGUA
2017-03-20,1.0987984638797477,0.8365811002141589,xgboost,MOQUEGUA
2017-03-27,0.7325323092531653,1.0619476389005569,xgboost,MOQUEGUA
2017-04-03,1.4650646185063303,0.8729085683239466,xgboost,MOQUEGUA
2017-04-10,1.831330773132913,1.278907307221103,xgboost,MOQUEGUA
2017-04-17,3.1132623143259512,1.7536056560330386,xgboost,MOQUEGUA
2017-04-24,3.1132623143259512,2.8288831920041795,xgboost,MOQUEGUA
2017-05-01,2.3807300050727864,2.6392525823104998,xgboost,MOQUEGUA
2017-05-08,1.4650646185063303,2.09209001152187,xgboost,MOQUEGUA
2017-05-15,1.4650646185063303,1.1739693794548764,xgboost,MOQUEGUA
2017-05-22,1.8313307731329127,1.1833469411125748,xgboost,MOQUEGUA
2017-05-29,2.197596927759495,1.620833022296177,xgboost,MOQUEGUA
2017-06-05,2.014463850446204,1.8475217802384434,xgboost,MOQUEGUA
2017-06-12,2.5638630823860775,1.7820182960868378,xgboost,MOQUEGUA
2017-06-19,3.1132623143259512,2.4332686246779116,xgboost,MOQUEGUA
2017-06-26,3.479528468952534,2.2834771714793893,xgboost,MOQUEGUA
2017-07-03,3.8457946235791165,2.5261851542985183,xgboost,MOQUEGUA
2017-07-10,4.028927700892408,2.25965406486691,xgboost,MOQUEGUA
2017-07-17,4.395193855518991,2.17140266223013,xgboost,MOQUEGUA
2017-07-24,3.479528468952534,2.2525868420543707,xgboost,MOQUEGUA
2017-07-31,3.8457946235791165,3.4583133724032997,xgboost,MOQUEGUA
2017-08-07,3.2963953916392428,3.6685158769771253,xgboost,MOQUEGUA
2017-08-14,2.746996159699369,3.813250807797473,xgboost,MOQUEGUA
2017-08-21,1.6481976958196214,3.2610666447758825,xgboost,MOQUEGUA
2017-08-28,2.014463850446204,1.306918210138226,xgboost,MOQUEGUA
2017-09-04,2.380730005072787,1.7449752603601743,xgboost,MOQUEGUA
2017-09-11,2.0144638504462042,2.106618355442944,xgboost,MOQUEGUA
2017-09-18,1.0987984638797477,1.6156797587058045,xgboost,MOQUEGUA
2017-09-25,0.9156653865664565,1.1626614052788586,xgboost,MOQUEGUA
2017-10-02,1.6481976958196214,1.0994958653634281,xgboost,MOQUEGUA
2017-10-09,2.563863082386078,1.7953523265638094,xgboost,MOQUEGUA
2017-10-16,3.6626615462658254,2.4159386797325837,xgboost,MOQUEGUA
2017-10-23,3.6626615462658254,3.263253460092947,xgboost,MOQUEGUA
2017-10-30,2.9301292370126606,3.1639745602125773,xgboost,MOQUEGUA
2017-11-06,2.563863082386078,2.4428291279768515,xgboost,MOQUEGUA
2017-11-13,2.380730005072787,2.2086010203076643,xgboost,MOQUEGUA
2017-11-20,3.1132623143259512,1.9597895698823926,xgboost,MOQUEGUA
2017-11-27,2.563863082386078,2.57285806959483,xgboost,MOQUEGUA
2017-12-04,2.380730005072787,2.5449063820076887,xgboost,MOQUEGUA
2017-12-11,2.014463850446204,1.8568304531922384,xgboost,MOQUEGUA
2017-12-18,1.831330773132913,1.664768221646026,xgboost,MOQUEGUA
2017-12-25,1.6481976958196218,1.6490234684241831,xgboost,MOQUEGUA
2018-01-01,1.988793716617806,1.680962081999039,xgboost,MOQUEGUA
2018-01-08,2.159091727016898,1.7267460583351233,xgboost,MOQUEGUA
2018-01-15,2.503966103453149,2.138973216338077,xgboost,MOQUEGUA
2018-01-22,2.146256660102699,2.599598805295568,xgboost,MOQUEGUA
2018-01-29,2.3251113817779236,1.9426180795592105,xgboost,MOQUEGUA
2018-02-05,2.8616755468035984,2.0681855445028026,xgboost,MOQUEGUA
2018-02-12,2.5039661034531484,2.456015987737752,xgboost,MOQUEGUA
2018-02-19,2.3251113817779236,2.3084105458683863,xgboost,MOQUEGUA
2018-02-26,1.2519830517265744,2.4639364787885416,xgboost,MOQUEGUA
2018-03-05,1.4308377734017992,1.0732729211668282,xgboost,MOQUEGUA
2018-03-12,1.6096924950770244,1.4339105582497893,xgboost,MOQUEGUA
2018-03-19,1.7885472167522491,1.725989113909148,xgboost,MOQUEGUA
2018-03-26,2.1462566601026984,1.857151620010938,xgboost,MOQUEGUA
2018-04-02,2.5039661034531484,2.2363818741929156,xgboost,MOQUEGUA
2018-04-09,2.6828208251283727,2.5349852994822646,xgboost,MOQUEGUA
2018-04-16,2.8616755468035984,2.5461130697167373,xgboost,MOQUEGUA
2018-04-23,2.503966103453149,2.302949555948833,xgboost,MOQUEGUA
2018-04-30,2.6828208251283736,2.5119526037828446,xgboost,MOQUEGUA
2018-05-07,2.146256660102699,2.7112684209705216,xgboost,MOQUEGUA
2018-05-14,2.325111381777923,1.969419587058814,xgboost,MOQUEGUA
2018-05-21,2.146256660102699,1.9544834682094756,xgboost,MOQUEGUA
2018-05-28,2.325111381777923,1.9109366108650578,xgboost,MOQUEGUA
2018-06-04,2.1462566601026984,2.441299022299625,xgboost,MOQUEGUA
2018-06-11,1.967401938427474,2.4511422991454173,xgboost,MOQUEGUA
2018-06-18,3.219384990154048,2.231935036559363,xgboost,MOQUEGUA
2018-06-25,3.040530268478823,2.9669527585052804,xgboost,MOQUEGUA
2018-07-02,3.040530268478823,3.1124285554291995,xgboost,MOQUEGUA
2018-07-09,1.609692495077024,3.1169731353472443,xgboost,MOQUEGUA
2018-07-16,2.6828208251283736,1.8211044253846262,xgboost,MOQUEGUA
2018-07-23,3.5770944335044974,3.0044509035684897,xgboost,MOQUEGUA
2018-07-30,3.934803876854948,3.815771184779107,xgboost,MOQUEGUA
2018-08-06,3.5770944335044974,3.3072580503002773,xgboost,MOQUEGUA
2018-08-13,3.040530268478823,3.2671853328490914,xgboost,MOQUEGUA
2018-08-20,3.398239711829273,2.6114125460663136,xgboost,MOQUEGUA
2018-08-27,3.040530268478823,2.9044867882963556,xgboost,MOQUEGUA
2018-09-03,2.8616755468035984,2.8521323496734547,xgboost,MOQUEGUA
2018-09-10,2.1462566601026984,2.377652184355967,xgboost,MOQUEGUA
2018-09-17,1.967401938427474,1.8714235044318797,xgboost,MOQUEGUA
2018-09-24,1.967401938427474,2.1058707334650215,xgboost,MOQUEGUA
2018-10-01,2.3251113817779236,2.044526851818597,xgboost,MOQUEGUA
2018-10-08,2.1462566601026984,2.147591505452344,xgboost,MOQUEGUA
2018-10-15,1.967401938427474,1.5132227414604458,xgboost,MOQUEGUA
2018-10-22,2.3251113817779236,2.058165590938421,xgboost,MOQUEGUA
2018-10-29,2.6828208251283736,2.490386230185725,xgboost,MOQUEGUA
2018-11-05,3.7559491551797226,2.731834350209106,xgboost,MOQUEGUA
2018-11-12,3.7559491551797226,3.0048194484276234,xgboost,MOQUEGUA
2018-11-19,3.040530268478823,3.53406916308997,xgboost,MOQUEGUA
2018-11-26,1.9674019384274741,2.6320247411726037,xgboost,MOQUEGUA
2018-12-03,1.6096924950770244,2.0631020913558284,xgboost,MOQUEGUA
2018-12-10,1.7885472167522494,1.8935159183824986,xgboost,MOQUEGUA
2018-12-17,1.967401938427474,1.8042149880633265,xgboost,MOQUEGUA
2018-12-24,1.967401938427474,1.9294555439572936,xgboost,MOQUEGUA
2018-12-31,1.7885472167522491,1.9162833978194338,xgboost,MOQUEGUA
2019-01-07,1.24876937595865,1.7903134078327705,xgboost,MOQUEGUA
2019-01-14,0.3544957675825256,1.3707195388585036,xgboost,MOQUEGUA
2019-01-21,0.8782052295365014,0.6158949884946237,xgboost,MOQUEGUA
2019-01-28,1.2294873213511017,0.9304464970699193,xgboost,MOQUEGUA
2019-02-04,2.458974642702203,1.316225402471984,xgboost,MOQUEGUA
2019-02-11,2.283333596794903,2.579849955152179,xgboost,MOQUEGUA
2019-02-18,2.9858977804241036,2.020168743146767,xgboost,MOQUEGUA
2019-02-25,2.6346156886095033,2.365419409746944,xgboost,MOQUEGUA
2019-03-04,2.634615688609503,2.08485354451503,xgboost,MOQUEGUA
2019-03-11,2.1076925508876028,2.0764433427044366,xgboost,MOQUEGUA
2019-03-18,2.1076925508876028,1.838984172400819,xgboost,MOQUEGUA
2019-03-25,1.7564104590730023,2.037431750952388,xgboost,MOQUEGUA
2019-04-01,1.580769413165702,1.7133040463742208,xgboost,MOQUEGUA
2019-04-08,1.229487321351102,1.6867794310663735,xgboost,MOQUEGUA
2019-04-15,1.2294873213511017,1.6116646610508676,xgboost,MOQUEGUA
2019-04-22,1.0538462754438018,1.4111212917688047,xgboost,MOQUEGUA
2019-04-29,1.0538462754438018,1.092464802368743,xgboost,MOQUEGUA
2019-05-06,1.7564104590730025,1.2562844051953026,xgboost,MOQUEGUA
2019-05-13,2.458974642702203,2.2338562115876557,xgboost,MOQUEGUA
2019-05-20,2.8102567345168037,2.901692289522626,xgboost,MOQUEGUA
2019-05-27,3.161538826331404,2.919565259102145,xgboost,MOQUEGUA
2019-06-03,2.6346156886095033,2.9031916527445385,xgboost,MOQUEGUA
2019-06-10,2.8102567345168032,2.7215001353013544,xgboost,MOQUEGUA
2019-06-17,2.8102567345168037,2.767431558524165,xgboost,MOQUEGUA
2019-06-24,2.9858977804241036,2.721302278286479,xgboost,MOQUEGUA
2019-07-01,3.8641030099606044,2.393775103360295,xgboost,MOQUEGUA
2019-07-08,4.039744055867904,2.9706260352488956,xgboost,MOQUEGUA
2019-07-15,4.215385101775205,3.0195205682762523,xgboost,MOQUEGUA
2019-07-22,3.3371798722387034,2.665453635309063,xgboost,MOQUEGUA
2019-07-29,2.8102567345168032,2.5738659334072174,xgboost,MOQUEGUA
2019-08-05,2.8102567345168032,2.5721076811152117,xgboost,MOQUEGUA
2019-08-12,4.039744055867904,2.5792179921612735,xgboost,MOQUEGUA
2019-08-19,4.742308239497105,2.9070722939010656,xgboost,MOQUEGUA
2019-08-26,5.093590331311705,3.1404278841739415,xgboost,MOQUEGUA
2019-09-02,3.6884619640533036,3.1679977129298718,xgboost,MOQUEGUA
2019-09-09,3.1615388263314035,2.6501163182870457,xgboost,MOQUEGUA
2019-09-16,2.6346156886095033,2.3894610908069858,xgboost,MOQUEGUA
2019-09-23,2.6346156886095033,2.567517647334688,xgboost,MOQUEGUA
2019-09-30,2.2833335967949027,2.5585427627738584,xgboost,MOQUEGUA
2019-10-07,2.8102567345168032,1.7786723794821266,xgboost,MOQUEGUA
2019-10-14,2.9858977804241036,2.3944046719192293,xgboost,MOQUEGUA
2019-10-21,3.5128209181460037,2.6663696097735836,xgboost,MOQUEGUA
2019-10-28,3.161538826331404,3.046928342643342,xgboost,MOQUEGUA
2019-11-04,2.2833335967949027,2.5881714484295997,xgboost,MOQUEGUA
2019-11-11,2.2833335967949027,2.2777705213300634,xgboost,MOQUEGUA
2019-11-18,2.4589746427022035,2.511645322713401,xgboost,MOQUEGUA
2019-11-25,3.161538826331404,2.387239515308498,xgboost,MOQUEGUA
2019-12-02,2.458974642702203,2.6346763576358123,xgboost,MOQUEGUA
2019-12-09,2.458974642702203,2.113824585303182,xgboost,MOQUEGUA
2019-12-16,2.8102567345168032,2.3567772738652524,xgboost,MOQUEGUA
2019-12-23,3.1615388263314035,2.4249780934039644,xgboost,MOQUEGUA
2019-12-30,2.458974642702203,2.8350464145532124,xgboost,MOQUEGUA
2020-01-06,1.921265537255083,2.4257339201087977,xgboost,MOQUEGUA
2020-01-13,2.080727631574554,2.2865320667834754,xgboost,MOQUEGUA
2020-01-20,1.7294455397599535,2.327688433345855,xgboost,MOQUEGUA
2020-01-27,1.7294455397599535,1.6780432076462142,xgboost,MOQUEGUA
2020-02-03,1.9023900937359486,1.6346472043684286,xgboost,MOQUEGUA
2020-02-10,2.767112863615925,2.0939560886089814,xgboost,MOQUEGUA
2020-02-17,2.767112863615925,2.456305628289153,xgboost,MOQUEGUA
2020-02-24,1.7294455397599533,2.654740737286168,xgboost,MOQUEGUA
2020-03-02,1.9023900937359486,1.973366279429575,xgboost,MOQUEGUA
2020-03-09,1.5565009857839582,1.9891702970981877,xgboost,MOQUEGUA
2020-03-16,2.767112863615925,1.3497321276560075,xgboost,MOQUEGUA
2020-03-23,1.7294455397599535,2.3668411234993756,xgboost,MOQUEGUA
2020-03-30,1.7294455397599535,1.754874326966164,xgboost,MOQUEGUA
2020-04-06,0.6917782159039817,1.9400826287318693,xgboost,MOQUEGUA
2020-04-13,0.8647227698799771,1.2784049146358147,xgboost,MOQUEGUA
2020-04-20,0.8647227698799771,1.2175508107013406,xgboost,MOQUEGUA
2020-04-27,0.8647227698799771,1.2156406285274401,xgboost,MOQUEGUA
2020-05-04,1.7294455397599533,0.9860740464985135,xgboost,MOQUEGUA
2020-05-11,1.9023900937359486,2.107767355626054,xgboost,MOQUEGUA
2020-05-18,1.9023900937359486,2.3407998541965864,xgboost,MOQUEGUA
2020-05-25,0.8647227698799771,2.3303628106036727,xgboost,MOQUEGUA
2020-06-01,0.8647227698799771,0.9145752193736173,xgboost,MOQUEGUA
2020-06-08,1.2106118778319677,1.1433122374584608,xgboost,MOQUEGUA
2020-06-15,2.421223755663935,1.1846299543086605,xgboost,MOQUEGUA
2020-06-22,2.2482792016879394,2.3936565665613956,xgboost,MOQUEGUA
2020-06-29,2.2482792016879394,2.0075307674960374,xgboost,MOQUEGUA
2020-07-06,2.2482792016879394,1.9935054249300719,xgboost,MOQUEGUA
2020-07-13,2.59416830963993,2.126571892737111,xgboost,MOQUEGUA
2020-07-20,5.442849227010499,2.392520765140618,xgboost,MOQUEGUA
2020-07-27,7.6911284286984385,4.4615984781906555,xgboost,MOQUEGUA
2020-08-03,9.939407630386377,3.796097413711875,xgboost,MOQUEGUA
2020-08-10,9.939407630386377,3.4464746275652454,xgboost,MOQUEGUA
2020-08-17,9.766463076410382,3.539614330135221,xgboost,MOQUEGUA
2020-08-24,9.0746848605064,8.542015634260387,xgboost,MOQUEGUA
2020-08-31,7.609560374943793,8.280642545569696,xgboost,MOQUEGUA
2020-09-07,5.707170281207845,7.04590379396969,xgboost,MOQUEGUA
2020-09-14,4.323613849399883,6.466807482637623,xgboost,MOQUEGUA
2020-09-21,4.323613849399883,3.8259811807939217,xgboost,MOQUEGUA
2020-09-28,3.6318356334959017,4.0977928111088415,xgboost,MOQUEGUA
2020-10-05,4.150669295423888,3.852048642288837,xgboost,MOQUEGUA
2020-10-12,2.59416830963993,4.107776216308548,xgboost,MOQUEGUA
2020-10-19,2.075334647711944,2.6946861573325314,xgboost,MOQUEGUA
2020-10-26,1.0376673238559724,2.161456016623218,xgboost,MOQUEGUA
2020-11-02,0.8647227698799771,1.445538086191863,xgboost,MOQUEGUA
2020-11-09,1.0376673238559717,1.407353470127996,xgboost,MOQUEGUA
2020-11-16,1.2106118778319677,1.1785576713923804,xgboost,MOQUEGUA
2020-11-23,1.5565009857839582,1.0776587180905872,xgboost,MOQUEGUA
2020-11-30,2.4212237556639344,1.4118296185232269,xgboost,MOQUEGUA
2020-12-07,2.2482792016879394,2.389257857110181,xgboost,MOQUEGUA
