date,actual,predicted,model
2023-03-27,1.206789665515857,1.0100486276992153,random_forest
2023-04-03,1.4232408831636645,1.061911252272216,random_forest
2023-04-10,1.7157959535917513,1.0825770105247958,random_forest
2023-04-17,1.9846303426337768,1.1074187628475554,random_forest
2023-04-24,2.4293931186224222,1.791643273624261,random_forest
2023-05-01,2.7417154235388934,1.839220254099884,random_forest
2023-05-08,3.036247217415818,1.854768239218323,random_forest
2023-05-15,3.202291987118246,1.8851095659347699,random_forest
2023-05-22,3.3208953940485517,2.5841131513071383,random_forest
2023-05-29,3.370313480269512,2.51260356500722,random_forest
2023-06-05,3.2843260102450405,2.4447311351080168,random_forest
2023-06-12,3.2101988809135995,2.4351357056452145,random_forest
2023-06-19,3.0688631543216522,2.850614686843146,random_forest
2023-06-26,3.024386876722788,2.80007143950273,random_forest
2023-07-03,2.9710153436041504,2.792206517664137,random_forest
2023-07-10,2.9729920670529886,2.774775982375638,random_forest
2023-07-17,2.784214977688919,2.964073388032715,random_forest
2023-07-24,2.559856866245758,2.9305898224402243,random_forest
2023-07-31,2.347359095495628,2.8917144002528383,random_forest
2023-08-07,2.163523814753654,2.860785527034341,random_forest
2023-08-14,1.9273053626174625,2.3848470537074995,random_forest
2023-08-21,1.8007950618918034,2.3895645264847376,random_forest
2023-08-28,1.7286446560092008,2.443205990659295,random_forest
2023-09-04,1.7859696360255153,2.412462315531845,random_forest
2023-09-11,1.7187610387650087,1.7672425802185134,random_forest
2023-09-18,1.7602722311906156,1.7506736806788732,random_forest
2023-09-25,1.7899230829231918,1.7445474169290596,random_forest
2023-10-02,1.794864891545288,1.691815979257403,random_forest
2023-10-09,1.7395166349778124,1.7108430449985839,random_forest
2023-10-16,1.6515524415045026,1.6910251650509882,random_forest
2023-10-23,1.5705067801021269,1.6639123917013303,random_forest
2023-10-30,1.4736473311090441,1.5709010083202253,random_forest
2023-11-06,1.3856831376357341,1.448844992393539,random_forest
2023-11-13,1.3678926265961884,1.4370827685836989,random_forest
2023-11-20,1.4123689041950531,1.4358170662707332,random_forest
2023-11-27,1.3866714993601537,1.43082602653716,random_forest
2023-12-04,1.2937654972647474,1.3828585543126275,random_forest
2023-12-11,1.2255685382798218,1.3609518083727965,random_forest
2023-12-18,1.1899875162007303,1.3473386685338635,random_forest
2023-12-25,1.2245801765554027,1.3246256921286856,random_forest
2004-12-27,3.2983627203754664,3.322235623096312,xgboost
2005-01-03,3.482969897296517,3.7105320941408433,xgboost
2005-01-10,3.694212522840136,4.0003613675592735,xgboost
2005-01-17,3.559021320927073,4.117312477652928,xgboost
2005-01-24,3.2312661061351946,3.497864029325131,xgboost
2005-01-31,2.8171936782874405,3.4922980997868756,xgboost
2005-02-07,2.7008530867773466,3.500373012447869,xgboost
2005-02-14,2.6558180190960194,3.540963652975511,xgboost
2005-02-21,2.590767365778547,2.710443403727133,xgboost
2005-02-28,2.5207128160520393,2.7443914018296316,xgboost
2005-03-07,2.503199178620412,2.7466305977849776,xgboost
2005-03-14,2.564496909631107,2.7448485087572005,xgboost
2005-03-21,2.6508141226869832,2.6149138899723363,xgboost
2005-03-28,2.904761865445576,2.63327061262875,xgboost
2005-04-04,3.131188177954469,2.6477952147960098,xgboost
2005-04-11,3.4539394963373105,2.6920484178554362,xgboost
2005-04-18,3.6703580160281306,3.6083156874990867,xgboost
2005-04-25,3.910545043661873,3.7535962135220196,xgboost
2005-05-02,4.044399272603594,3.867691432796008,xgboost
2005-05-09,4.160739864113689,3.9571337163866125,xgboost
2005-05-16,4.34963695355481,4.213993596922239,xgboost
2005-05-23,4.458471700451349,4.3340708273078565,xgboost
2005-05-30,4.434703192508427,4.396203486175691,xgboost
2005-06-06,4.440958063019722,4.421833802887992,xgboost
2005-06-13,4.576063266063702,4.3686498035336445,xgboost
2005-06-20,4.513514560950749,4.355212716003465,xgboost
2005-06-27,4.492248001212344,4.353142175644708,xgboost
2005-07-04,4.3471350053502915,4.4415685677758745,xgboost
2005-07-11,4.303350911771224,4.398702554812237,xgboost
2005-07-18,4.033140505683263,4.399012123501038,xgboost
2005-07-25,3.645338533982949,4.368474448334978,xgboost
2005-08-01,3.5052294345299324,4.301971120604947,xgboost
2005-08-08,3.3463557235430295,3.448593786535274,xgboost
2005-08-15,3.201242727680977,3.4931635893916355,xgboost
2005-08-22,2.932283295695276,3.498284419715224,xgboost
2005-08-29,2.8434641344348806,3.458554135887556,xgboost
2005-09-05,2.8834953057071715,2.8705210798886163,xgboost
2005-09-12,2.834707315719067,2.8676752758313553,xgboost
2005-09-19,2.6945982162660513,2.837155934305679,xgboost
2005-09-26,2.66957873422087,2.924155391371737,xgboost
2005-10-03,2.800931014958073,2.744051732529234,xgboost
2005-10-10,2.901008943138798,2.7852264337487753,xgboost
2005-10-17,2.9210245287749435,2.866103371123032,xgboost
2005-10-24,2.8884992021162077,2.936176470296404,xgboost
2005-10-31,2.87223653878684,3.0045268057596366,xgboost
2005-11-07,2.8634797200710262,3.072703896872511,xgboost
2005-11-14,2.942291088513348,3.255173323127965,xgboost
2005-11-21,2.97982031158112,3.6301529977128077,xgboost
2005-11-28,2.9673105705585296,2.9705332625730057,xgboost
2005-12-05,2.9598047259449753,2.9633887124403553,xgboost
2005-12-12,3.0323612238760016,2.962355549214582,xgboost
2005-12-19,3.0060907677285607,2.938108759398478,xgboost
2005-12-26,2.8196956264919586,3.00056224575809,xgboost
2006-01-02,2.8125548163029364,3.103386235245958,xgboost
2006-01-09,2.893017657327261,3.1412621141230455,xgboost
2006-01-16,2.9782796102871187,3.2137131408991233,xgboost
2006-01-23,2.8759205180909153,2.906672692847304,xgboost
2006-01-30,2.5811756622488358,2.882185794221763,xgboost
2006-02-06,2.390023140677613,2.8527146719136147,xgboost
2006-02-13,2.201337103255696,2.8479521351135606,xgboost
2006-02-20,2.296296743003981,2.4444182196360105,xgboost
2006-02-27,2.2790313539588385,2.5410338098746905,xgboost
2006-03-06,2.4356530974397756,2.526936406960599,xgboost
2006-03-13,2.5935080829953665,2.5490556426126183,xgboost
2006-03-20,2.840156497925977,2.5422484692625966,xgboost
2006-03-27,2.878387002240222,2.656937219455406,xgboost
2006-04-03,3.2224615410684225,2.844780076148515,xgboost
2006-04-10,3.3704505900267883,2.960502954997189,xgboost
2006-04-17,3.921709797396702,3.5485420244976753,xgboost
2006-04-24,4.016669437144987,3.6838500451281577,xgboost
2006-05-01,4.307714566763107,3.910731515119434,xgboost
2006-05-08,4.67645394708437,4.146973640410251,xgboost
2006-05-15,5.122887578108774,4.608587773189493,xgboost
2006-05-22,5.721009984315504,4.638241894843831,xgboost
2006-05-29,5.621117376268606,4.541428826706579,xgboost
2006-06-05,5.602618745148811,4.526655307137309,xgboost
2006-06-12,5.389267866233833,5.538770072186304,xgboost
2006-06-19,5.4817610218328126,5.621853897926789,xgboost
2006-06-26,5.253611238021999,5.627096709278208,xgboost
2006-07-03,4.994630402344857,5.609755774149442,xgboost
2006-07-10,4.673987462935064,4.711780650369141,xgboost
2006-07-17,4.374309638794371,4.753237007905427,xgboost
2006-07-24,4.127661223863762,4.415524096915085,xgboost
2006-07-31,4.0154361950703334,4.040965241696714,xgboost
2006-08-07,4.001870532249151,3.83383007050235,xgboost
2006-08-14,3.8921119876050287,3.552582878173589,xgboost
2006-08-21,3.599833615912256,3.3503174454240208,xgboost
2006-08-28,3.3100217283687887,3.1628439499581944,xgboost
2006-09-04,3.1164027226482602,3.2537816397753745,xgboost
2006-09-11,3.1386010799920143,3.3010680585711185,xgboost
2006-09-18,3.1127029964243005,3.271106066319759,xgboost
2006-09-25,3.0683062817367905,3.2819357636006297,xgboost
2006-10-02,2.8931859071360577,3.019519609947984,xgboost
2006-10-09,3.002944451780179,2.9717849296628507,xgboost
2006-10-16,3.131201627544096,3.005063413227328,xgboost
2006-10-23,3.1780648263809126,2.9825691758469652,xgboost
2006-10-30,3.159566195261116,3.0906594353770696,xgboost
2006-11-06,3.1509335007385455,3.0851288987462486,xgboost
2006-11-13,3.187930762978137,3.0905775119037653,xgboost
2006-11-20,3.0781722183340148,3.084907813396545,xgboost
2006-11-27,3.059673587214219,3.0970408485527927,xgboost
2006-12-04,2.9807460944364244,3.095321046043907,xgboost
2006-12-11,2.968413673689893,3.1122510924918396,xgboost
2006-12-18,2.7821941204172833,3.102083804226913,xgboost
2006-12-25,2.5799424201741825,2.7046482430832177,xgboost
2007-01-01,2.5033862528791713,2.7114396405589978,xgboost
2007-01-08,2.592197387490548,2.7369841485249524,xgboost
2007-01-15,2.6922361490925355,2.7556280902586185,xgboost
2007-01-22,2.6083317704622804,2.6234788691673225,xgboost
2007-01-29,2.4234989363782398,2.638972770966916,xgboost
2007-02-05,2.354186623596725,2.6786138526317322,xgboost
2007-02-12,2.4247149418656346,2.713210700197268,xgboost
2007-02-19,2.45511507905051,2.455256775026266,xgboost
2007-02-26,2.42836295832782,2.601094549045839,xgboost
2007-03-05,2.38215474980681,2.7336801244668836,xgboost
2007-03-12,2.417418908941265,2.8400575604427085,xgboost
2007-03-19,2.5596915509664804,2.5830644085289425,xgboost
2007-03-26,2.766412483823631,2.703514756200128,xgboost
2007-04-02,3.0533897788488518,2.8788056409930376,xgboost
2007-04-09,3.4011673482438223,3.1659948384767835,xgboost
2007-04-16,3.5787041494034924,3.7158135210182617,xgboost
2007-04-23,3.6723365719329077,3.9853927611774562,xgboost
2007-04-30,3.7282728243530774,4.281383799353138,xgboost
2007-05-07,4.0298421852270385,4.5666744484251955,xgboost
2007-05-14,4.268179260756459,4.223323416694623,xgboost
2007-05-21,4.5502925338321,4.5791315164289745,xgboost
2007-05-28,4.540564489932939,4.721819760813569,xgboost
2007-06-04,4.6281168850253795,4.932912939037304,xgboost
2007-06-11,4.558804572243865,4.7300073315385,xgboost
2007-06-18,4.38491578754638,5.023949502815544,xgboost
2007-06-25,4.067538355336284,4.793965722077798,xgboost
2007-07-02,3.914321663924513,4.652069093820245,xgboost
2007-07-09,3.881489515764848,3.8425385147295135,xgboost
2007-07-16,3.7611049725127423,3.722611100842468,xgboost
2007-07-23,3.404815364706007,3.6811009369172525,xgboost
2007-07-30,3.1348621465043163,3.524306850124272,xgboost
2007-08-06,3.0363657020253214,3.0211831325980576,xgboost
2007-08-13,3.0144776032522116,2.8554722531446433,xgboost
2007-08-20,2.9670533892438065,2.778303169979367,xgboost
2007-08-27,2.8174847142942205,2.7056226036322886,xgboost
2007-09-03,2.8065406649076654,2.745040921034871,xgboost
2007-09-10,2.872204961226996,2.710415095398508,xgboost
2007-09-17,2.9342212410841406,2.743915159341605,xgboost
2007-09-24,2.9901574935043107,2.8019467346278226,xgboost
2007-10-01,2.9512453179076705,2.9818025134735104,xgboost
2007-10-08,3.189582393437091,2.9656756676462295,xgboost
2007-10-15,3.286862832428692,2.9565871677484874,xgboost
2007-10-22,3.424271452504327,2.959734876019683,xgboost
2007-10-29,3.229710574521126,3.5236526787236433,xgboost
2007-11-05,3.1932304098992765,3.489526013894678,xgboost
2007-11-12,3.1275661135799457,3.4750510151426934,xgboost
2007-11-19,3.2297105745211265,3.499819929092976,xgboost
2007-11-26,3.205390464773226,3.144133346589759,xgboost
2007-12-03,3.099597987369861,3.1139505409853205,xgboost
2007-12-10,3.0315016800757406,3.1220573323680805,xgboost
2007-12-17,2.9147651532858205,3.011646519024564,xgboost
2007-12-24,3.058253800798431,2.800147847677303,xgboost
2007-12-31,2.9804294496051504,2.7475816004831883,xgboost
2008-01-07,3.145966917803999,2.703591135339503,xgboost
2008-01-14,3.1439466557384272,2.6558427357025414,xgboost
2008-01-21,3.140889057970018,3.0445188326928783,xgboost
2008-01-28,2.965795586238967,2.8933309985139584,xgboost
2008-02-04,2.8290787658462286,2.8230935440583034,xgboost
2008-02-11,2.8098904401770723,2.700722480844195,xgboost
2008-02-18,2.8062926291141057,2.725429730293814,xgboost
2008-02-25,2.865056876475897,2.6223468989296097,xgboost
2008-03-03,3.1025124066317056,2.5808708899810267,xgboost
2008-03-10,3.2848015004886904,2.5875906199496193,xgboost
2008-03-17,3.319580340764036,3.4529455466720242,xgboost
2008-03-24,3.4479022686765184,3.5738856368930785,xgboost
2008-03-31,3.467090594345675,3.6514305660589583,xgboost
2008-04-07,3.7189373687533505,3.595756470693278,xgboost
2008-04-14,3.8736432444609235,3.87227543366357,xgboost
2008-04-21,4.006762253790694,3.7926299250517514,xgboost
2008-04-28,3.9791790356412835,3.8104861930499405,xgboost
2008-05-05,3.822074619225066,3.923134317269636,xgboost
2008-05-12,3.748919127611407,3.928720505400253,xgboost
2008-05-19,3.8928315701300797,4.044874002451913,xgboost
2008-05-26,3.7801001568237864,4.137007315007493,xgboost
2008-06-02,3.80288629355591,4.107824928090738,xgboost
2008-06-09,3.4419059169049073,3.7946151226447062,xgboost
2008-06-16,3.308786907575135,3.777424829945641,xgboost
2008-06-23,3.0953167845057714,3.756399803756467,xgboost
2008-06-30,3.040150348206948,3.753940196373423,xgboost
2008-07-07,3.108508758403317,2.974494596356437,xgboost
2008-07-14,3.1576788429305296,2.9045868615644492,xgboost
2008-07-21,2.9849839119081234,2.8937074190208945,xgboost
2008-07-28,2.853064172932674,2.92760268836661,xgboost
2008-08-04,2.6108115613595757,2.855081606044749,xgboost
2008-08-11,2.513670662659472,2.918486063457248,xgboost
2008-08-18,2.3457728130543547,2.985401171643013,xgboost
2008-08-25,2.258226077188829,2.9583138271168634,xgboost
2008-09-01,2.3757545719124114,2.365260943721405,xgboost
2008-09-08,2.415330493605046,2.4148385711107356,xgboost
2008-09-15,2.49688087769896,2.4695763673697235,xgboost
2008-09-22,2.498080148053283,2.5399090277592564,xgboost
2008-09-29,2.39614216793589,2.540593983853998,xgboost
2008-10-06,2.3673596794321554,2.611737168153843,xgboost
2008-10-13,2.3565662462432546,2.6567802841032666,xgboost
2008-10-20,2.498080148053283,2.715288634132597,xgboost
2008-10-27,2.5484495029348175,2.5011039795339687,xgboost
2008-11-03,2.632398427737377,2.525520637204421,xgboost
2008-11-10,2.7259415153745135,2.5226651863106953,xgboost
2008-11-17,2.7547240038782483,2.506832392281219,xgboost
2008-11-24,2.763118896358504,2.818821014510457,xgboost
2008-12-01,2.597619587462031,2.8600614115222984,xgboost
2008-12-08,2.6144093724225423,2.9064710448958384,xgboost
2008-12-15,2.4381166303371686,2.9434167522915025,xgboost
2008-12-22,2.320588135613587,2.3913926209853056,xgboost
2008-12-29,2.844669280452418,2.421132128611312,xgboost
2009-01-05,2.7975931233814975,2.496321334810025,xgboost
2009-01-12,2.7174801803794773,2.4964622140142496,xgboost
2009-01-19,1.9022470719413513,2.730215377157711,xgboost
2009-01-26,1.7259816405239,2.6943923949233355,xgboost
2009-02-02,1.7969610088799206,2.635862024723713,xgboost
2009-02-09,1.807607914133324,2.6102081689769707,xgboost
2009-02-16,1.9613965455713682,2.0054430807631065,xgboost
2009-02-23,2.015814061310984,2.0428650591671977,xgboost
2009-03-02,2.212190313762641,2.0781429213136877,xgboost
2009-03-09,2.3387701873308777,2.5206945655704813,xgboost
2009-03-16,2.6037598291933546,2.475164954436048,xgboost
2009-03-23,2.900690186816041,2.5080202649418966,xgboost
2009-03-30,3.1585818918429154,2.6101121976643484,xgboost
2009-04-06,3.390447828472583,2.7576307641707425,xgboost
2009-04-13,3.7181359123828783,3.716403272941583,xgboost
2009-04-20,4.044641006820573,3.954093099706108,xgboost
2009-04-27,4.446857427504689,4.163245951495424,xgboost
2009-05-04,4.626671827339941,4.403144408454649,xgboost
2009-05-11,4.868001679750411,4.805796258110898,xgboost
2009-05-18,4.818316121901197,5.130610220060822,xgboost
2009-05-25,4.886929511312018,5.488605823684912,xgboost
2009-06-01,4.676357385189156,5.503720614662283,xgboost
2009-06-08,4.509555869552508,4.64443898343338,xgboost
2009-06-15,4.0032363752795606,4.425656270135078,xgboost
2009-06-22,3.654254480862459,4.207158473565677,xgboost
2009-06-29,3.2662339338495467,4.109072107898506,xgboost
2009-07-06,3.134922102390909,3.1165231133619193,xgboost
2009-07-13,3.0000613025144696,2.955619907350208,xgboost
2009-07-20,2.7232417659259895,2.8424918398395476,xgboost
2009-07-27,2.429860376721104,2.742013025449727,xgboost
2009-08-03,2.108087240173811,2.2748330775750265,xgboost
2009-08-10,1.954298608735766,2.256967745879882,xgboost
2009-08-17,1.8655743982907407,2.290454215723805,xgboost
2009-08-24,1.8738553245989429,2.3601386910236966,xgboost
2009-08-31,1.9744094297699721,2.0030292654176627,xgboost
2009-09-07,2.00280117711238,2.1365157192063147,xgboost
2009-09-14,2.0820614717766035,2.21721334163829,xgboost
2009-09-21,2.0122650928931836,2.3966309468008866,xgboost
2009-09-28,1.9602135560987681,2.048879020268286,xgboost
2009-10-05,1.9838733455507747,2.058440118255464,xgboost
2009-10-12,2.039473850762991,2.0818927947728656,xgboost
2009-10-19,2.0430228191807918,2.077178011884036,xgboost
2009-10-26,2.032375913927389,2.0697103952140545,xgboost
2009-11-02,2.090342398084806,2.077548163803388,xgboost
2009-11-09,2.247679997940651,2.078572274835024,xgboost
2009-11-16,2.2571439137214546,2.0718683578497723,xgboost
2009-11-23,2.2689738084474578,2.381706457595164,xgboost
2009-11-30,2.1968114506188368,2.4260504286920184,xgboost
2009-12-07,2.24294804005025,2.4478390387682234,xgboost
2009-12-14,2.2027263979818383,2.4368672401131577,xgboost
2009-12-21,2.1601387769682265,2.222749633422789,xgboost
2009-12-28,2.1231487794727055,2.2082017203253206,xgboost
2010-01-04,2.256191942186725,2.3348345567092217,xgboost
2010-01-11,2.323040605425405,2.4266116396617567,xgboost
2010-01-18,2.15921750051153,2.404753419109235,xgboost
2010-01-25,1.9001114004501465,2.3596848874782888,xgboost
2010-02-01,1.7437140247374192,2.3408607876719723,xgboost
2010-02-08,1.7507168923066458,2.3519028777403412,xgboost
2010-02-15,1.825414146378396,1.7966532335383243,xgboost
2010-02-22,1.8907742436911772,1.8742766252265237,xgboost
2010-03-01,2.0541744869731313,1.9299518252146655,xgboost
2010-03-08,2.1697218018653697,2.0264123853720597,xgboost
2010-03-15,2.3716378167780694,2.223650665429671,xgboost
2010-03-22,2.5805566992599958,2.396478704067152,xgboost
2010-03-29,2.8198213412085713,2.537884476719226,xgboost
2010-04-05,3.154791839936576,2.8497529995777513,xgboost
2010-04-12,3.483926615690225,3.433459510867416,xgboost
2010-04-19,3.8725857657823006,3.6924141497189047,xgboost
2010-04-26,4.0698332023155155,4.021063374653737,xgboost
2010-05-03,4.183046228018013,4.38789038712295,xgboost
2010-05-10,4.08383893745397,4.420375225634785,xgboost
2010-05-17,4.187714806397497,4.610265530853815,xgboost
2010-05-24,3.9402801522848243,4.761851419730006,xgboost
2010-05-31,3.801389945495164,4.921115591430463,xgboost
2010-06-07,3.3835521805313107,3.779456146526943,xgboost
2010-06-14,3.207313346705775,3.633816682773878,xgboost
2010-06-21,2.979720150705911,3.4679577886385697,xgboost
2010-06-28,2.6891011465830084,3.3531950612403336,xgboost
2010-07-05,2.5478766506036052,2.372928408776762,xgboost
2010-07-12,2.351796358665261,2.189110752385817,xgboost
2010-07-19,2.3868106965113935,2.096262862694271,xgboost
2010-07-26,2.219909019444827,1.9804538462452292,xgboost
2010-08-02,2.229246176203796,2.2013658811961543,xgboost
2010-08-09,2.0518401977833887,2.0745482443456,xgboost
2010-08-16,1.971307220737283,1.901231321662631,xgboost
2010-08-23,1.7472154585220325,1.791590005989784,xgboost
2010-08-30,1.7040311085118018,1.7952726852587362,xgboost
2010-09-06,1.7016968193220594,1.8742132374377183,xgboost
2010-09-13,1.7775612179886808,1.9246699279788957,xgboost
2010-09-20,1.770558350419454,1.8963626782200478,xgboost
2010-09-27,1.669016770665669,1.7615424701287268,xgboost
2010-10-04,1.7612211936604856,1.8005736099513243,xgboost
2010-10-11,1.897777111260404,1.8199908134964278,xgboost
2010-10-18,2.062344499137229,1.8411496171300157,xgboost
2010-10-25,1.973641509927025,2.057549543642941,xgboost
2010-11-01,1.8942756774757907,2.0850094715721927,xgboost
2010-11-08,1.9082814126142438,2.10801928865927,xgboost
2010-11-15,1.9759757991167675,2.0972175109576914,xgboost
2010-11-22,2.0098229923680293,2.013188597350797,xgboost
2010-11-29,1.993482968039834,2.018702328202768,xgboost
2010-12-06,1.9794772329013808,2.048027564816083,xgboost
2010-12-13,2.041335896429549,2.038756203054327,xgboost
2010-12-20,1.9409614612706345,1.9772695932085758,xgboost
2010-12-27,2.0191601491269977,1.948733387901009,xgboost
2011-01-03,1.9679337657446199,1.9591428950607135,xgboost
2011-01-10,2.0561837679839736,1.9736448924472338,xgboost
2011-01-17,1.864632795698311,2.0063629178730342,xgboost
2011-01-24,1.7413988802321472,1.823326237285424,xgboost
2011-01-31,1.576703086665218,1.7919168184773484,xgboost
2011-02-07,1.5686410548122913,1.7826617567929806,xgboost
2011-02-14,1.5237240202031288,1.68093875162284,xgboost
2011-02-21,1.5617307417954969,1.709553476718556,xgboost
2011-02-28,1.6077994952407917,1.8550325179832898,xgboost
2011-03-07,1.6273787154550423,1.9728130299586752,xgboost
2011-03-14,1.8508121696647226,1.721351613336315,xgboost
2011-03-21,2.0235699950845785,1.8268404962817857,xgboost
2011-03-28,2.2953756404118186,1.9364765972164109,xgboost
2011-04-04,2.6293741028902065,2.059208779981559,xgboost
2011-04-11,3.0105930376500223,2.8129956722421054,xgboost
2011-04-18,3.3998740042627644,3.0637799264831913,xgboost
2011-04-25,3.5277147950734578,3.2331890144321047,xgboost
2011-05-02,3.6509487105396214,3.3955188338552933,xgboost
2011-05-09,3.6313694903253713,3.7320182680371237,xgboost
2011-05-16,3.7753343448419177,3.758377935544037,xgboost
2011-05-23,3.680893400279063,3.77259438274107,xgboost
2011-05-30,3.6624658989009453,3.744479833806641,xgboost
2011-06-06,3.4528530707248533,3.602422692363347,xgboost
2011-06-13,3.386053378229176,3.4832809104438414,xgboost
2011-06-20,3.1914128949228044,3.4720139479077283,xgboost
2011-06-27,2.855110994772152,3.339966112730162,xgboost
2011-07-04,2.619008633365015,2.669082165941555,xgboost
2011-07-11,2.469285184667807,2.4141217776254544,xgboost
2011-07-18,2.439340494928365,2.2200814441494425,xgboost
2011-07-25,2.2700378260169067,2.141375717294724,xgboost
2011-08-01,2.111100626630639,2.2388473465491883,xgboost
2011-08-08,1.9487082707359742,2.1675136703005635,xgboost
2011-08-15,1.8058951350555603,2.1115240153178623,xgboost
2011-08-22,1.5916754315349388,1.8916163009340028,xgboost
2011-08-29,1.505296518825011,1.585019415787491,xgboost
2011-09-05,1.4903241739552897,1.566270359340415,xgboost
2011-09-12,1.5916754315349386,1.5930603448406724,xgboost
2011-09-19,1.570944492484556,1.5784350763161652,xgboost
2011-09-26,1.5525169911064378,1.5323143656902711,xgboost
2011-10-03,1.5099033941695403,1.5809763079797747,xgboost
2011-10-10,1.5202688636947317,1.6103413569871623,xgboost
2011-10-17,1.5122068318418052,1.7879105168042557,xgboost
2011-10-24,1.4431037016738628,1.586535536954814,xgboost
2011-10-31,1.4995379246443488,1.570365499939404,xgboost
2011-11-07,1.5179654260224666,1.5866724431222388,xgboost
2011-11-14,1.5456066780896436,1.614327773837553,xgboost
2011-11-21,1.568641054812291,1.5840367316291917,xgboost
2011-11-28,1.7033921586397789,1.5628006309704257,xgboost
2011-12-05,1.7517643497573385,1.5402528231422898,xgboost
2011-12-12,1.6653854370474106,1.6091423565166427,xgboost
2011-12-19,1.5571238664509677,1.6758186568679598,xgboost
2011-12-26,1.5720962113206884,1.7180099687646795,xgboost
2012-01-02,1.5893866370088876,1.7062237386417798,xgboost
2012-01-09,1.5686703411047187,1.7603454237322702,xgboost
2012-01-16,1.5424959159379956,1.5054423763624316,xgboost
2012-01-23,1.4640639202123351,1.4640200804594263,xgboost
2012-01-30,1.4151860098325753,1.4643007593609412,xgboost
2012-02-06,1.3742649685844046,1.4880029664609682,xgboost
2012-02-13,1.39472548920849,1.4166888680319105,xgboost
2012-02-20,1.3697181862234966,1.420864616389764,xgboost
2012-02-27,1.4265529657348452,1.4161860561738664,xgboost
2012-03-05,1.4436033995882498,1.4321310260074165,xgboost
2012-03-12,1.534539046806407,1.4984966973926563,xgboost
2012-03-19,1.5959206086786633,1.5598596508689822,xgboost
2012-03-26,1.8005258149195178,1.6493190626755752,xgboost
2012-04-02,2.034685106506273,1.8048518799253372,xgboost
2012-04-09,2.4654927352022944,2.3229291633194356,xgboost
2012-04-16,2.9304012316051242,2.736138717010077,xgboost
2012-04-23,3.3543886867597834,3.006117741185365,xgboost
2012-04-30,3.610145194560852,3.2468401726722895,xgboost
2012-05-07,3.673800147613562,3.7443978245352327,xgboost
2012-05-14,3.716994580042187,3.8186229332332466,xgboost
2012-05-21,3.707901015320371,3.793353278360935,xgboost
2012-05-28,3.6908505814669663,3.7540654417804027,xgboost
2012-06-04,3.7351817094858184,3.641482511797513,xgboost
2012-06-11,3.6146919769217596,3.466344767613576,xgboost
2012-06-18,3.388489554466593,3.3322167143592907,xgboost
2012-06-25,2.93949479632694,3.001890167346129,xgboost
2012-07-02,2.629176900194978,2.768112025921104,xgboost
2012-07-09,2.442758823397755,2.5440279350490442,xgboost
2012-07-16,2.325679177604377,2.3506076962864855,xgboost
2012-07-23,2.1619950126116936,2.247706552010562,xgboost
2012-07-30,1.9653466755024283,2.014617834092752,xgboost
2012-08-06,1.8016625105097448,1.873318419574801,xgboost
2012-08-13,1.6663957352727354,1.7630298738001446,xgboost
2012-08-20,1.5879637395470745,1.589868206529425,xgboost
2012-08-27,1.4583804422612003,1.4847338428628052,xgboost
2012-09-03,1.4515602687198383,1.4486457372624706,xgboost
2012-09-10,1.4401933128175688,1.494489742067705,xgboost
2012-09-17,1.4436033995882498,1.4553798026388263,xgboost
2012-09-24,1.3378907096971417,1.4447915896216048,xgboost
2012-10-01,1.2605954095617076,1.4315086203434666,xgboost
2012-10-08,1.3015164508098784,1.4319957762047886,xgboost
2012-10-15,1.3435741876482765,1.410339757859387,xgboost
2012-10-22,1.399272271569398,1.3213942465704105,xgboost
2012-10-29,1.3913154024378092,1.3356417396482716,xgboost
2012-11-05,1.5106684394116405,1.331377580490354,xgboost
2012-11-12,1.5629564365620814,1.3318879008790059,xgboost
2012-11-19,1.6118343469418408,1.5184296244956903,xgboost
2012-11-26,1.5197620041334563,1.5148769250334513,xgboost
2012-12-03,1.5186253085432295,1.5585081531684744,xgboost
2012-12-10,1.5868270439568477,1.5104484844456618,xgboost
2012-12-17,1.6845828647163668,1.5393140978460766,xgboost
2012-12-24,1.7209571236036298,1.5188807457550857,xgboost
2012-12-31,1.7289139927352188,1.5192645251403991,xgboost
2013-01-07,1.8258154118840553,1.484889058269184,xgboost
2013-01-14,1.928517402282927,1.7460644863698669,xgboost
2013-01-21,1.9153545898645152,1.6338282255932453,xgboost
2013-01-28,1.7537781042520428,1.5373703855409122,xgboost
2013-02-04,1.587713382928113,1.4995149356704172,xgboost
2013-02-11,1.487850138348182,1.512223775725364,xgboost
2013-02-18,1.4440898401614708,1.4773448029185192,xgboost
2013-02-25,1.4115501312534036,1.4935386484757784,xgboost
2013-03-04,1.4463339580171999,1.499206113613111,xgboost
2013-03-11,1.5069251401218768,1.435649726654518,xgboost
2013-03-18,1.6886986864359084,1.4041272647542762,xgboost
2013-03-25,1.8626178202548889,1.4079059678950578,xgboost
2013-04-01,2.27441344678112,1.4785997983950403,xgboost
2013-04-08,2.6244958322748104,2.321025540609456,xgboost
2013-04-15,3.043023812368228,2.5562616613273534,xgboost
2013-04-22,3.2247973586822596,2.907758417606481,xgboost
2013-04-29,3.3123179550556823,3.2841858924223497,xgboost
2013-05-06,3.280900305075479,3.4575396157849068,xgboost
2013-05-13,3.2371400068887675,3.621830347817389,xgboost
2013-05-20,3.219187064042938,3.7360352396743868,xgboost
2013-05-27,3.2034782390528362,3.7005932427409163,xgboost
