date,actual,predicted,lower_ci,upper_ci,model,region
2023-05-15,3.8263292907101487,3.8623504992591675,2.666741309931043,4.872533372434871,random_forest,UCAYALI
2023-05-22,4.357763914419892,3.802529454506154,3.0495086658131054,4.377555347968854,random_forest,UCAYALI
2023-05-29,4.2514769896779425,4.079062293499646,3.0608247347808963,4.986077378629368,random_forest,UCAYALI
2023-06-05,4.676624688645737,3.930450850667406,3.303541700835647,4.602670887704961,random_forest,UCAYALI
2023-06-12,4.46405083916184,4.123016974439134,3.2941956777992862,4.9320882491766405,random_forest,UCAYALI
2023-06-19,4.517194301532815,4.305534112790572,3.6248701234783525,4.876209035719519,random_forest,UCAYALI
2023-06-26,4.995485462871583,4.043233644307587,3.0859423204733454,4.839412583208624,random_forest,UCAYALI
2023-07-03,4.889198538129635,5.027577133276044,3.704489490420375,5.778847676885826,random_forest,UCAYALI
2023-07-10,6.164641635033019,4.403316941876696,3.176220114267644,5.593181888070217,random_forest,UCAYALI
2023-07-17,5.261202774726455,5.258536929386178,4.495386547793813,5.983348767760398,random_forest,UCAYALI
2023-07-24,5.845780860807172,5.092632834069104,4.384654068690525,5.955263155417498,random_forest,UCAYALI
2023-07-31,4.304620452048917,5.129647716865542,4.428566223097792,5.983348767760398,random_forest,UCAYALI
2023-08-07,3.6668989035972253,4.331931593996731,3.2005973868289,4.890326091991761,random_forest,UCAYALI
2023-08-14,2.232025419580919,2.961157491053109,2.1844231071782856,4.044183268566565,random_forest,UCAYALI
2023-08-21,2.4445992690648164,2.1326026029611196,1.2864083850389425,2.989961555197663,random_forest,UCAYALI
2023-08-28,2.4977427314357907,2.433153941649665,1.399021995934701,3.1654218079846936,random_forest,UCAYALI
2023-09-04,3.0291773551455337,2.539203537898968,1.7736873370185628,3.2582154148306977,random_forest,UCAYALI
2023-09-11,2.710316580919688,3.1411468271528302,2.083906849936826,3.9634878778225837,random_forest,UCAYALI
2023-09-18,3.0291773551455337,3.0766367224621884,2.1018352341154873,3.897719218582714,random_forest,UCAYALI
2023-09-25,3.401181591742354,3.203995895628395,2.268549133022788,3.9594756925411856,random_forest,UCAYALI
2023-10-02,3.1886077422584562,3.168695012024848,2.2362731674920413,3.984311037726425,random_forest,UCAYALI
2023-10-09,3.0823208175165075,3.0811825641844677,2.391805144945326,3.818983372266628,random_forest,UCAYALI
2023-10-16,3.613755441226251,3.2150879231548783,2.6080870901390623,3.9008926924820164,random_forest,UCAYALI
2023-10-23,4.729768151016711,3.2857761371714194,2.513256138611896,4.001998063763292,random_forest,UCAYALI
2023-10-30,4.517194301532815,4.027296454928796,2.99897962428205,5.119131468085053,random_forest,UCAYALI
2023-11-06,4.729768151016711,3.8573763368364977,2.9538142684946695,4.75665131590793,random_forest,UCAYALI
2023-11-13,3.8263292907101487,3.9959638297205915,2.9538142684946695,4.8284152699123855,random_forest,UCAYALI
2023-11-20,3.7731858283391744,3.89342800942308,2.9408920423542533,4.810373816440578,random_forest,UCAYALI
2023-11-27,2.9760338927745598,3.960830242103619,2.9538142684946695,4.841356242951327,random_forest,UCAYALI
2023-12-04,2.6571731185487137,2.969269676738162,2.1484846747380804,3.974009070268414,random_forest,UCAYALI
2023-12-11,2.816603505661637,3.3323149559241902,2.5428299915890054,4.093873942023866,random_forest,UCAYALI
2023-12-18,2.6571731185487137,3.4272083115665963,2.586254414556697,4.11931682635253,random_forest,UCAYALI
2023-12-25,3.241751204629431,3.426272224239154,2.5150108542235197,4.12918099008776,random_forest,UCAYALI
2005-12-26,5.938123151859479,7.5814409255981445,6.748676776885986,8.156457901000977,xgboost,UCAYALI
2006-01-02,8.884262561691338,6.0334930419921875,5.26693058013916,6.6955718994140625,xgboost,UCAYALI
2006-01-09,8.841408546522159,8.521921157836914,7.688260555267334,9.42810344696045,xgboost,UCAYALI
2006-01-16,9.281611161845346,8.905075073242188,8.476899147033691,9.912047386169434,xgboost,UCAYALI
2006-01-23,6.5285909019759645,8.317667007446289,7.898003578186035,8.999792098999023,xgboost,UCAYALI
2006-01-30,6.44993318026541,6.1719536781311035,5.561576843261719,6.822940349578857,xgboost,UCAYALI
2006-02-06,7.315168119081502,6.173972129821777,5.3817877769470215,6.957081317901611,xgboost,UCAYALI
2006-02-13,6.764564067107625,7.485579490661621,6.868666648864746,8.226750373840332,xgboost,UCAYALI
2006-02-20,6.685906345397072,6.4290852546691895,5.937859535217285,6.941280364990234,xgboost,UCAYALI
2006-02-27,6.135302293423195,6.388855934143066,5.770380020141602,6.865051746368408,xgboost,UCAYALI
2006-03-06,8.573691666450362,6.36116361618042,5.826331615447998,7.000751972198486,xgboost,UCAYALI
2006-03-13,11.326711926319744,9.317047119140625,8.773294448852539,9.780064582824707,xgboost,UCAYALI
2006-03-20,13.450470412504695,11.70898151397705,10.882043838500977,12.49555778503418,xgboost,UCAYALI
2006-03-27,13.135839525662478,13.124678611755371,11.613432884216309,14.537129402160645,xgboost,UCAYALI
2006-04-03,15.416913455268537,13.278553009033203,12.580946922302246,14.099528312683105,xgboost,UCAYALI
2006-04-10,17.855302828295702,15.656792640686035,14.667128562927246,16.532995223999023,xgboost,UCAYALI
2006-04-17,19.821745871059548,17.608806610107422,16.71057891845703,18.066627502441406,xgboost,UCAYALI
2006-04-24,16.832752446058503,17.30961799621582,16.34542465209961,17.9400577545166,xgboost,UCAYALI
2006-05-01,13.214497247373032,16.694107055664062,15.456367492675781,17.779081344604492,xgboost,UCAYALI
2006-05-08,11.877315978293618,12.930895805358887,11.568268775939941,14.112709999084473,xgboost,UCAYALI
2006-05-15,14.630336238163002,11.736414909362793,10.766033172607422,13.097786903381348,xgboost,UCAYALI
2006-05-22,15.731544342110752,14.08120059967041,13.008076667785645,14.891886711120605,xgboost,UCAYALI
2006-05-29,14.944967125005213,15.331917762756348,14.073809623718262,16.101505279541016,xgboost,UCAYALI
2006-06-05,10.854765596056419,14.840350151062012,13.627164840698242,15.902023315429688,xgboost,UCAYALI
2006-06-12,9.910872935529776,10.57933521270752,9.745803833007812,11.28538990020752,xgboost,UCAYALI
2006-06-19,8.652349388160916,9.405621528625488,8.905488967895508,9.994026184082031,xgboost,UCAYALI
2006-06-26,10.06818837895088,8.229991912841797,7.935369968414307,8.582674026489258,xgboost,UCAYALI
2006-07-03,10.146846100661435,9.078598022460938,8.421502113342285,9.672147750854492,xgboost,UCAYALI
2006-07-10,11.248054204609188,9.23062515258789,8.7310791015625,9.895593643188477,xgboost,UCAYALI
2006-07-17,11.248054204609188,10.245962142944336,9.564489364624023,11.025005340576172,xgboost,UCAYALI
2006-07-24,11.562685091451401,10.305270195007324,9.67024040222168,11.11742115020752,xgboost,UCAYALI
2006-07-31,10.933423317766973,11.003265380859375,10.398194313049316,11.547673225402832,xgboost,UCAYALI
2006-08-07,8.888322553292575,10.691054344177246,9.987250328063965,11.329957962036133,xgboost,UCAYALI
2006-08-14,7.236510397370947,9.150429725646973,8.701712608337402,9.647043228149414,xgboost,UCAYALI
2006-08-21,8.023087614476486,6.967015743255615,6.40671443939209,7.723458290100098,xgboost,UCAYALI
2006-08-28,7.472483562502609,7.660386085510254,7.095021724700928,8.30478286743164,xgboost,UCAYALI
2006-09-04,6.449933180265411,6.929443359375,6.388690948486328,7.535114288330078,xgboost,UCAYALI
2006-09-11,11.405369648030295,5.940413951873779,5.444990634918213,6.627915382385254,xgboost,UCAYALI
2006-09-18,13.214497247373032,11.108722686767578,10.100924491882324,12.133660316467285,xgboost,UCAYALI
2006-09-25,13.765101299346908,11.90113639831543,10.94971752166748,12.838895797729492,xgboost,UCAYALI
2006-10-02,7.000537232239285,12.910348892211914,11.790321350097656,13.92225456237793,xgboost,UCAYALI
2006-10-09,6.921879510528733,7.184117794036865,6.279892921447754,8.021028518676758,xgboost,UCAYALI
2006-10-16,6.135302293423194,6.930276870727539,6.169590473175049,7.673833847045898,xgboost,UCAYALI
2006-10-23,6.135302293423194,6.546535968780518,5.873197078704834,7.295745849609375,xgboost,UCAYALI
2006-10-30,4.640805580922674,6.317251205444336,5.869819164276123,6.870582103729248,xgboost,UCAYALI
2006-11-06,4.876778746054335,5.70976448059082,5.028443336486816,6.546394348144531,xgboost,UCAYALI
2006-11-13,5.348725076317657,5.34077787399292,4.9025397300720215,5.8503618240356445,xgboost,UCAYALI
2006-11-20,6.843221788818179,5.5816168785095215,5.1845831871032715,6.143726348876953,xgboost,UCAYALI
2006-11-27,8.101745336187038,6.7069220542907715,6.0937981605529785,7.413578510284424,xgboost,UCAYALI
2006-12-04,8.101745336187038,7.352854251861572,6.596108913421631,7.865450382232666,xgboost,UCAYALI
2006-12-11,7.393825840792055,7.221014976501465,6.60538911819458,8.17117977142334,xgboost,UCAYALI
2006-12-18,9.360268883555898,6.022273540496826,5.219017028808594,6.877205848693848,xgboost,UCAYALI
2006-12-25,9.124295718424237,8.296238899230957,7.380457878112793,9.284161567687988,xgboost,UCAYALI
2007-01-01,9.075475981364287,8.816102027893066,8.113813400268555,9.317062377929688,xgboost,UCAYALI
2007-01-08,7.524531447888196,8.72831916809082,8.20541000366211,9.220868110656738,xgboost,UCAYALI
2007-01-15,8.561663646944762,7.642397880554199,7.0493974685668945,8.13232707977295,xgboost,UCAYALI
2007-01-22,8.407399437089902,7.889626502990723,7.1023054122924805,8.75869369506836,xgboost,UCAYALI
2007-01-29,8.484531542017333,7.321594715118408,6.77232027053833,7.908554553985596,xgboost,UCAYALI
2007-02-05,8.561663646944764,7.884033679962158,7.087874412536621,8.605925559997559,xgboost,UCAYALI
2007-02-12,8.253135227235042,8.049188613891602,7.176836013793945,8.842405319213867,xgboost,UCAYALI
2007-02-19,7.558946282888169,7.487578392028809,6.984522819519043,7.932834625244141,xgboost,UCAYALI
2007-02-26,5.939172079412134,7.0589070320129395,6.387823104858398,7.63106107711792,xgboost,UCAYALI
2007-03-05,5.0135868202829705,6.9821295738220215,6.026548385620117,7.587860107421875,xgboost,UCAYALI
2007-03-12,5.244983135065261,5.135168552398682,4.404531002044678,6.02916955947876,xgboost,UCAYALI
2007-03-19,6.787625233613866,5.352463722229004,4.774982929229736,5.969267845153809,xgboost,UCAYALI
2007-03-26,9.101588381436775,7.224747180938721,6.592166900634766,7.8568291664123535,xgboost,UCAYALI
2007-04-02,10.412834165203089,10.030771255493164,9.18856430053711,10.822327613830566,xgboost,UCAYALI
2007-04-09,10.104305745493368,12.023411750793457,10.950385093688965,13.846192359924316,xgboost,UCAYALI
2007-04-16,9.950041535638507,12.292346954345703,11.075148582458496,13.649271011352539,xgboost,UCAYALI
2007-04-23,10.258569955348227,11.555370330810547,9.813654899597168,13.053893089294434,xgboost,UCAYALI
2007-04-30,11.56981573911454,11.631035804748535,10.590054512023926,12.677550315856934,xgboost,UCAYALI
2007-05-07,11.492683634187111,13.2506742477417,12.213623046875,13.86523151397705,xgboost,UCAYALI
2007-05-14,9.178720486364204,12.75925064086914,11.967438697814941,13.770771026611328,xgboost,UCAYALI
2007-05-21,8.793059961727053,8.905166625976562,8.36446762084961,9.534090995788574,xgboost,UCAYALI
2007-05-28,8.484531542017331,8.615144729614258,8.083691596984863,9.139195442199707,xgboost,UCAYALI
2007-06-04,10.72136258491281,8.435206413269043,8.118473052978516,8.8949613571167,xgboost,UCAYALI
2007-06-11,9.101588381436775,10.570558547973633,10.047330856323242,11.048760414123535,xgboost,UCAYALI
2007-06-18,8.17600312230761,8.335192680358887,7.928767204284668,8.761438369750977,xgboost,UCAYALI
2007-06-25,6.324832604049285,7.7481560707092285,7.330674171447754,8.298535346984863,xgboost,UCAYALI
2007-07-02,5.862039974484703,6.085534572601318,5.3218302726745605,6.679949760437012,xgboost,UCAYALI
2007-07-09,5.862039974484703,5.519833564758301,5.000185012817383,5.971928596496582,xgboost,UCAYALI
2007-07-16,6.170568394194423,5.8026862144470215,5.38564920425415,6.166622638702393,xgboost,UCAYALI
2007-07-23,6.093436289266994,5.970223903656006,5.404265403747559,6.567862033843994,xgboost,UCAYALI
2007-07-30,7.86747470259789,5.982358932495117,5.3263349533081055,6.732827186584473,xgboost,UCAYALI
2007-08-06,7.5589462828881695,8.030159950256348,7.599738121032715,8.465888977050781,xgboost,UCAYALI
2007-08-13,7.79034259767046,7.2865309715271,6.752426624298096,8.03329849243164,xgboost,UCAYALI
2007-08-20,5.322115239992692,7.70559024810791,7.1539411544799805,8.415690422058105,xgboost,UCAYALI
2007-08-27,4.705058400573249,5.146210193634033,4.667431831359863,5.695062637329102,xgboost,UCAYALI
2007-09-03,5.630643659702412,4.516374588012695,3.9809048175811768,5.122735023498535,xgboost,UCAYALI
2007-09-10,6.479096813904145,6.072553634643555,5.597559452056885,6.555291175842285,xgboost,UCAYALI
2007-09-17,6.710493128686436,7.553354740142822,6.887274265289307,8.743379592895508,xgboost,UCAYALI
2007-09-24,7.636078387815599,7.178984642028809,6.537452220916748,8.196940422058105,xgboost,UCAYALI
2007-10-01,8.561663646944764,7.386698246002197,6.8970232009887695,7.882419586181641,xgboost,UCAYALI
2007-10-08,9.101588381436775,8.103501319885254,7.455174446105957,8.998444557189941,xgboost,UCAYALI
2007-10-15,8.253135227235042,7.98944091796875,7.556797981262207,8.574959754943848,xgboost,UCAYALI
2007-10-22,7.019021548396157,7.035986423492432,6.626078128814697,7.691682815551758,xgboost,UCAYALI
2007-10-29,6.093436289266993,6.394690990447998,5.857854843139648,6.863481521606445,xgboost,UCAYALI
2007-11-05,4.8593226104281095,6.11126708984375,5.574097156524658,6.713056564331055,xgboost,UCAYALI
2007-11-12,5.244983135065261,5.152255058288574,4.679693222045898,5.511734485626221,xgboost,UCAYALI
2007-11-19,6.479096813904145,5.555661201477051,5.001327991485596,6.115975856781006,xgboost,UCAYALI
2007-11-26,6.633361023759005,6.820544242858887,6.194640159606934,7.3723955154418945,xgboost,UCAYALI
2007-12-03,6.093436289266993,7.112802505493164,6.594868183135986,7.787375450134277,xgboost,UCAYALI
2007-12-10,6.016304184339563,6.502697467803955,5.937870502471924,7.2486572265625,xgboost,UCAYALI
2007-12-17,7.019021548396156,5.969101905822754,5.434598445892334,6.71345853805542,xgboost,UCAYALI
2007-12-24,8.638795751872191,6.8468499183654785,6.1070876121521,7.603429317474365,xgboost,UCAYALI
2007-12-31,8.17600312230761,8.878753662109375,8.133441925048828,9.680493354797363,xgboost,UCAYALI
2008-01-07,6.9743511282084185,7.883658409118652,7.2055487632751465,8.531405448913574,xgboost,UCAYALI
2008-01-14,6.663766341275139,7.376612186431885,6.927469730377197,7.857706069946289,xgboost,UCAYALI
2008-01-21,7.435061496970779,6.443406581878662,6.101644515991211,6.851667404174805,xgboost,UCAYALI
2008-01-28,11.415447954945032,7.324640274047852,6.491380214691162,8.141751289367676,xgboost,UCAYALI
2008-02-04,11.415447954945032,12.563577651977539,11.799379348754883,13.488397598266602,xgboost,UCAYALI
2008-02-11,12.09136263648783,12.095934867858887,10.517948150634766,13.010592460632324,xgboost,UCAYALI
2008-02-18,9.613008804164238,13.094758987426758,12.179361343383789,14.108477592468262,xgboost,UCAYALI
2008-02-25,9.387703910316636,10.381089210510254,9.45003890991211,11.397298812866211,xgboost,UCAYALI
2008-03-03,10.063618591859436,9.672815322875977,8.91594409942627,10.42934799194336,xgboost,UCAYALI
2008-03-10,8.786890860056374,10.905976295471191,9.970772743225098,11.878355026245117,xgboost,UCAYALI
2008-03-17,8.18607780979611,8.785211563110352,8.115789413452148,9.297741889953613,xgboost,UCAYALI
2008-03-24,6.083232133885183,7.970284938812256,7.3187689781188965,8.661413192749023,xgboost,UCAYALI
2008-03-31,6.75914681542798,6.26822566986084,5.204762935638428,7.0481414794921875,xgboost,UCAYALI
2008-04-07,7.284858234405712,7.282666206359863,6.576880931854248,7.905734062194824,xgboost,UCAYALI
2008-04-14,8.035874547231044,8.311271667480469,7.395832538604736,9.028216361999512,xgboost,UCAYALI
2008-04-21,10.439126748272102,8.273093223571777,7.302126407623291,9.225545883178711,xgboost,UCAYALI
2008-04-28,10.889736535967302,10.698688507080078,9.715025901794434,11.55208969116211,xgboost,UCAYALI
2008-05-05,9.688110435446772,10.89559555053711,9.907554626464844,11.861892700195312,xgboost,UCAYALI
2008-05-12,8.26117944107864,9.671902656555176,8.904550552368164,10.287269592285156,xgboost,UCAYALI
2008-05-19,7.8105696533834434,7.803125858306885,7.287415981292725,8.277000427246094,xgboost,UCAYALI
2008-05-26,8.411382703643708,7.484692096710205,7.033186912536621,8.024136543273926,xgboost,UCAYALI
2008-06-02,7.510163128253311,8.655842781066895,7.817103385925293,9.48686695098877,xgboost,UCAYALI
2008-06-09,7.8105696533834434,6.790591239929199,6.274208068847656,7.522854804992676,xgboost,UCAYALI
2008-06-16,8.26117944107864,7.3653106689453125,6.886031150817871,7.924278736114502,xgboost,UCAYALI
2008-06-23,8.861992491338906,7.180885314941406,6.742114543914795,7.64071798324585,xgboost,UCAYALI
2008-06-30,9.087297385186504,8.038872718811035,7.5819315910339355,8.377120971679688,xgboost,UCAYALI
2008-07-07,10.364025116989568,8.241806030273438,7.709705352783203,8.786885261535645,xgboost,UCAYALI
2008-07-14,11.490549586227564,9.799005508422852,9.229280471801758,10.41860294342041,xgboost,UCAYALI
2008-07-21,11.340346323662496,10.877516746520996,10.284799575805664,11.511280059814453,xgboost,UCAYALI
2008-07-28,10.514228379554634,10.442702293395996,9.648756980895996,11.673563957214355,xgboost,UCAYALI
2008-08-04,9.012195753903972,9.700570106506348,9.044474601745605,10.448715209960938,xgboost,UCAYALI
2008-08-11,8.411382703643708,7.979630947113037,7.386730194091797,8.813549041748047,xgboost,UCAYALI
2008-08-18,8.186077809796108,7.940213680267334,7.187924385070801,8.499801635742188,xgboost,UCAYALI
2008-08-25,8.035874547231042,7.151331901550293,6.656978607177734,7.657515525817871,xgboost,UCAYALI
2008-09-01,8.786890860056372,7.169116020202637,6.646309852600098,7.671936988830566,xgboost,UCAYALI
2008-09-08,9.688110435446768,8.585322380065918,7.808309555053711,9.638558387756348,xgboost,UCAYALI
2008-09-15,9.087297385186504,9.477792739868164,8.618138313293457,10.508722305297852,xgboost,UCAYALI
2008-09-22,8.71178922877384,8.548221588134766,7.600917339324951,9.407000541687012,xgboost,UCAYALI
2008-09-29,6.909350077993046,8.287271499633789,7.755589008331299,8.759081840515137,xgboost,UCAYALI
2008-10-06,6.684045184145447,6.426455497741699,6.116855621337891,6.8353190422058105,xgboost,UCAYALI
2008-10-13,6.233435396450247,5.967148780822754,5.561112403869629,6.3926849365234375,xgboost,UCAYALI
2008-10-20,7.6603663908183774,5.873225688934326,5.293297290802002,6.319757461547852,xgboost,UCAYALI
2008-10-27,8.786890860056372,7.624960899353027,6.879947662353516,8.316247940063477,xgboost,UCAYALI
2008-11-03,9.68811043544677,8.00739860534668,6.980308532714844,8.660982131958008,xgboost,UCAYALI
2008-11-10,8.26117944107864,8.650593757629395,7.849976062774658,9.529715538024902,xgboost,UCAYALI
2008-11-17,6.909350077993046,7.412353038787842,6.963133811950684,7.868171215057373,xgboost,UCAYALI
2008-11-24,5.257114189777318,6.108259677886963,5.846016883850098,6.516427040100098,xgboost,UCAYALI
2008-12-01,6.383638659015314,4.639002323150635,4.070491313934326,5.474092960357666,xgboost,UCAYALI
2008-12-08,5.782825608755048,6.2896928787231445,5.776073455810547,6.785982131958008,xgboost,UCAYALI
2008-12-15,6.30853702773278,6.49699592590332,5.735089302062988,7.189546585083008,xgboost,UCAYALI
2008-12-22,5.031809295929718,6.7342209815979,6.17898416519165,7.373015403747559,xgboost,UCAYALI
2008-12-29,6.30853702773278,6.786102294921875,6.017828941345215,7.714707851409912,xgboost,UCAYALI
2009-01-05,6.254600271234607,7.28865909576416,6.5899858474731445,8.150465965270996,xgboost,UCAYALI
2009-01-12,6.499143727134488,7.034101486206055,6.182040691375732,7.764863014221191,xgboost,UCAYALI
2009-01-19,6.512603350990538,6.7169508934021,6.198676109313965,7.454434871673584,xgboost,UCAYALI
2009-01-26,6.951655262293271,7.841550350189209,7.254310607910156,8.50492000579834,xgboost,UCAYALI
2009-02-02,8.12246035910056,8.26621150970459,7.562534332275391,9.132765769958496,xgboost,UCAYALI
2009-02-09,9.146914818806936,9.280423164367676,8.702095031738281,9.91578483581543,xgboost,UCAYALI
2009-02-16,10.171369278513312,8.780516624450684,8.16150951385498,9.40335750579834,xgboost,UCAYALI
2009-02-23,10.464070552715134,10.335602760314941,9.359036445617676,11.210288047790527,xgboost,UCAYALI
2009-03-02,11.488525012421512,10.788386344909668,9.994030952453613,11.61644458770752,xgboost,UCAYALI
2009-03-09,13.976485843136997,11.727823257446289,10.448771476745605,13.194275856018066,xgboost,UCAYALI
2009-03-16,17.342550496457946,13.438446998596191,11.859561920166016,14.670761108398438,xgboost,UCAYALI
2009-03-23,19.464634734421157,16.6347713470459,15.821439743041992,17.81993293762207,xgboost,UCAYALI
2009-03-30,19.90368664572389,16.48038673400879,14.831940650939941,17.97353744506836,xgboost,UCAYALI
2009-04-06,19.098758141668878,15.889119148254395,14.081075668334961,17.643924713134766,xgboost,UCAYALI
2009-04-13,16.903498585155216,16.818470001220703,14.8684720993042,18.680356979370117,xgboost,UCAYALI
2009-04-20,13.830135206036084,15.47830867767334,14.514174461364746,16.619686126708984,xgboost,UCAYALI
2009-04-27,11.342174375320598,12.967697143554688,10.808723449707031,15.627049446105957,xgboost,UCAYALI
2009-05-04,10.610421189816044,11.888687133789062,10.32450008392334,13.154642105102539,xgboost,UCAYALI
2009-05-11,11.122648419669233,10.152901649475098,9.508482933044434,10.811410903930664,xgboost,UCAYALI
2009-05-18,9.3664407744583,10.862192153930664,10.191569328308105,11.720972061157227,xgboost,UCAYALI
2009-05-25,8.927388863155569,8.703935623168945,8.162349700927734,9.467211723327637,xgboost,UCAYALI
2009-06-01,7.390707173596002,8.638306617736816,8.067607879638672,9.23906135559082,xgboost,UCAYALI
2009-06-08,8.415161633302379,7.697096347808838,6.693978309631348,8.513237953186035,xgboost,UCAYALI
2009-06-15,8.781038226054656,8.019096374511719,7.4516987800598145,8.571277618408203,xgboost,UCAYALI
2009-06-22,9.293265455907845,8.322168350219727,7.612746238708496,8.808064460754395,xgboost,UCAYALI
2009-06-29,8.122460359100558,8.602632522583008,7.869032382965088,9.198354721069336,xgboost,UCAYALI
2009-07-06,8.122460359100558,7.813591003417969,7.101544380187988,8.664140701293945,xgboost,UCAYALI
2009-07-13,7.829759084898735,7.928295612335205,7.2570624351501465,8.710071563720703,xgboost,UCAYALI
2009-07-20,8.927388863155569,7.758650302886963,7.237444877624512,8.578429222106934,xgboost,UCAYALI
2009-07-27,7.756583766348279,8.64721393585205,8.020614624023438,9.178451538085938,xgboost,UCAYALI
2009-08-03,7.976109721999646,7.46813440322876,6.976053714752197,8.115278244018555,xgboost,UCAYALI
2009-08-10,8.268810996201468,7.6612138748168945,7.189321517944336,8.104501724243164,xgboost,UCAYALI
2009-08-17,8.122460359100556,7.457394123077393,7.074371814727783,7.8617777824401855,xgboost,UCAYALI
2009-08-24,8.195635677651012,7.470560550689697,6.948538303375244,7.878463268280029,xgboost,UCAYALI
2009-08-31,8.122460359100556,8.216591835021973,7.756929874420166,8.62017822265625,xgboost,UCAYALI
2009-09-07,9.220090137357388,8.309383392333984,7.614656925201416,9.104351997375488,xgboost,UCAYALI
2009-09-14,8.634687588953744,8.79128360748291,8.232813835144043,9.297913551330566,xgboost,UCAYALI
2009-09-21,7.537057810696911,8.174735069274902,7.456000804901123,8.823259353637695,xgboost,UCAYALI
2009-09-28,6.805304625192357,7.467482566833496,6.940524101257324,8.097606658935547,xgboost,UCAYALI
2009-10-05,6.293077395339169,6.696723461151123,5.865373134613037,7.571671485900879,xgboost,UCAYALI
2009-10-12,6.658953988091447,6.031689643859863,5.427380084991455,7.263276100158691,xgboost,UCAYALI
2009-10-19,6.219902076788713,6.523614883422852,6.049354553222656,7.023500442504883,xgboost,UCAYALI
2009-10-26,7.098005899394178,6.573111057281494,5.829171180725098,7.368010520935059,xgboost,UCAYALI
2009-11-02,8.634687588953744,7.928103446960449,7.116092205047607,8.486900329589844,xgboost,UCAYALI
2009-11-09,9.951843322861944,8.4625883102417,7.872346878051758,9.137066841125488,xgboost,UCAYALI
2009-11-16,10.537245871265588,8.491374015808105,7.725220203399658,9.149789810180664,xgboost,UCAYALI
2009-11-23,10.610421189816044,9.670985221862793,8.742021560668945,10.315091133117676,xgboost,UCAYALI
2009-11-30,9.3664407744583,9.784982681274414,8.709975242614746,10.541010856628418,xgboost,UCAYALI
2009-12-07,9.073739500256478,8.7913179397583,8.023225784301758,9.2932767868042,xgboost,UCAYALI
2009-12-14,6.805304625192359,8.321228981018066,7.777543544769287,8.83342456817627,xgboost,UCAYALI
2009-12-21,6.219902076788714,6.160079002380371,5.407781600952148,7.040023326873779,xgboost,UCAYALI
2009-12-28,3.292889334770495,5.747149467468262,5.131982803344727,6.299952507019043,xgboost,UCAYALI
2010-01-04,4.677707151478504,6.4749040603637695,5.82390832901001,6.947741508483887,xgboost,UCAYALI
2010-01-11,5.350901412852007,6.194220066070557,5.828907489776611,6.7237629890441895,xgboost,UCAYALI
2010-01-18,8.062024795363692,5.959832191467285,5.611018180847168,6.364599227905273,xgboost,UCAYALI
2010-01-25,7.348571273650091,7.80702018737793,6.878316879272461,8.836604118347168,xgboost,UCAYALI
2010-02-01,6.70646310410785,6.881042957305908,5.918257713317871,7.78474760055542,xgboost,UCAYALI
2010-02-08,5.636282821537448,6.946138858795166,6.36232852935791,7.681338787078857,xgboost,UCAYALI
2010-02-15,5.564937469366089,6.891584873199463,6.164364814758301,7.615805149078369,xgboost,UCAYALI
2010-02-22,5.850318878051528,6.7677836418151855,6.339233875274658,7.328590393066406,xgboost,UCAYALI
2010-03-01,6.421081695422409,6.924098014831543,6.491008281707764,7.397219657897949,xgboost,UCAYALI
2010-03-08,6.278390991079689,7.409402847290039,6.744501113891602,8.352703094482422,xgboost,UCAYALI
2010-03-15,6.63511775193649,7.110443115234375,6.53448486328125,8.285937309265137,xgboost,UCAYALI
2010-03-22,8.133370147535052,7.969561576843262,7.262396335601807,8.848859786987305,xgboost,UCAYALI
2010-03-29,10.131040008333136,9.434934616088867,8.336776733398438,10.388175964355469,xgboost,UCAYALI
2010-04-05,12.200055221302579,11.202897071838379,10.600425720214844,11.953143119812012,xgboost,UCAYALI
2010-04-12,14.982523955985625,13.230427742004395,12.229209899902344,14.043288230895996,xgboost,UCAYALI
2010-04-19,18.90651832541043,16.278474807739258,14.594206809997559,17.99584197998047,xgboost,UCAYALI
2010-04-26,20.476116073180354,17.036115646362305,15.367683410644531,18.105504989624023,xgboost,UCAYALI
2010-05-03,20.761497481865792,16.300365447998047,14.972169876098633,17.367231369018555,xgboost,UCAYALI
2010-05-10,18.12171945152547,15.954140663146973,14.479683876037598,17.866735458374023,xgboost,UCAYALI
2010-05-17,19.19189973409587,14.595748901367188,13.035971641540527,16.091480255126953,xgboost,UCAYALI
2010-05-24,17.479611281983228,14.618903160095215,13.271646499633789,15.769353866577148,xgboost,UCAYALI
2010-05-31,16.124049590727385,14.34212589263916,13.089086532592773,15.77159309387207,xgboost,UCAYALI
2010-06-07,11.415256347417618,15.08255386352539,13.944599151611328,16.27642059326172,xgboost,UCAYALI
2010-06-14,9.060859725762732,11.525372505187988,9.977219581604004,12.995909690856934,xgboost,UCAYALI
2010-06-21,10.273730712675855,8.923182487487793,8.410623550415039,9.60889720916748,xgboost,UCAYALI
2010-06-28,9.988349303990415,10.181452751159668,9.536731719970703,10.861970901489258,xgboost,UCAYALI
2010-07-05,9.417586486619534,9.405787467956543,8.555851936340332,9.954717636108398,xgboost,UCAYALI
2010-07-12,6.635117751936488,9.200626373291016,8.645817756652832,9.785314559936523,xgboost,UCAYALI
2010-07-19,6.563772399765128,6.582651615142822,6.138806343078613,7.056972503662109,xgboost,UCAYALI
