date,actual,predicted,lower_ci,upper_ci,model,region
2023-07-03,9.097594684722383,9.153703970896927,6.932860826924989,11.752045538673663,random_forest,LORETO
2023-07-10,10.080261706417135,9.098013965656317,6.601380140880856,11.728870545771153,random_forest,LORETO
2023-07-17,10.016863834049731,10.038498337441391,8.795926475374156,11.564620998462154,random_forest,LORETO
2023-07-24,8.907401067620173,9.731792261449689,8.08322872684393,11.566281418928918,random_forest,LORETO
2023-07-31,6.942067024230671,9.703358902710246,8.08322872684393,11.559677473890646,random_forest,LORETO
2023-08-07,6.783572343312162,9.481935561288337,5.24440453334079,12.216770005198628,random_forest,LORETO
2023-08-14,6.18129255582183,7.503605627193012,5.964594990662827,11.813863318413704,random_forest,LORETO
2023-08-21,6.339787236740339,6.165540014049026,4.492800886206611,8.95891183891869,random_forest,LORETO
2023-08-28,6.434884045291444,6.063917867667976,4.490974921651749,7.456646421612762,random_forest,LORETO
2023-09-04,6.878669151863267,6.912140235890227,5.032073760203232,8.46678585466672,random_forest,LORETO
2023-09-11,7.037163832781775,6.7814545337073024,5.914955867227906,7.811146191267158,random_forest,LORETO
2023-09-18,6.2763893643729345,6.871992524001865,6.043564037350419,8.528281790863101,random_forest,LORETO
2023-09-25,5.674109576882603,6.401816137129283,5.059910574537694,7.125128380691548,random_forest,LORETO
2023-10-02,4.84993723610636,5.724438353573775,4.3187789815086095,6.890292095130625,random_forest,LORETO
2023-10-09,4.3110553209834315,4.487201095185956,3.8057276281000596,5.1201855899793705,random_forest,LORETO
2023-10-16,3.9306680867790114,3.9860938358165914,3.287125797984503,5.076782247519708,random_forest,LORETO
2023-10-23,3.6136787249419946,3.891300247801182,3.0371324741367687,5.077068990483906,random_forest,LORETO
2023-10-30,3.360087235472381,3.523801588056375,2.8999384788314253,4.318506076712975,random_forest,LORETO
2023-11-06,2.9480010650842594,3.141083325996475,2.6685639104890275,3.7068573235972684,random_forest,LORETO
2023-11-13,2.662710639430944,2.793813756687158,2.4100418760305495,3.5121212228602547,random_forest,LORETO
2023-11-20,2.884603192716856,2.53598250035651,2.186786366245993,2.9920112219244435,random_forest,LORETO
2023-11-27,2.7261085117983477,3.0259221995666725,2.424511556625748,3.934119314565842,random_forest,LORETO
2023-12-04,2.3774202137776292,3.0564948484625787,2.5707381223627723,3.7357411937894742,random_forest,LORETO
2023-12-11,1.9653340433895075,2.47305312667418,2.029368520743391,2.9920112219244435,random_forest,LORETO
2023-12-18,2.3774202137776292,2.3015857654220406,1.4055813840083446,2.751748211475377,random_forest,LORETO
2023-12-25,2.789506384165751,2.382003958670796,2.046562201114417,2.751470282805387,random_forest,LORETO
2005-12-26,4.019207172738956,5.405967712402344,4.90430212020874,6.029033660888672,xgboost,LORETO
2006-01-02,2.8488825596688794,6.179920673370361,5.495596885681152,6.845398902893066,xgboost,LORETO
2006-01-09,3.208965077600851,6.4183759689331055,5.690791606903076,7.0276079177856445,xgboost,LORETO
2006-01-16,5.3203941347975094,6.272413730621338,5.701200485229492,6.900920867919922,xgboost,LORETO
2006-01-23,6.574487037999778,5.578261852264404,4.86113977432251,6.038014888763428,xgboost,LORETO
2006-01-30,6.688495483745439,6.41855001449585,5.815154552459717,6.8036394119262695,xgboost,LORETO
2006-02-06,4.256315307838007,6.728334426879883,6.257543087005615,7.278761863708496,xgboost,LORETO
2006-02-13,3.9902956010981327,5.580665111541748,4.789331912994385,6.427969932556152,xgboost,LORETO
2006-02-20,4.446329384080776,5.057789325714111,4.059922695159912,6.479122638702393,xgboost,LORETO
2006-02-27,4.370323753583668,5.561845302581787,4.5964250564575195,6.309551239013672,xgboost,LORETO
2006-03-06,4.978368797560526,5.122912883758545,4.2088446617126465,5.871127605438232,xgboost,LORETO
2006-03-13,4.066301231595239,4.995411396026611,4.061948776245117,5.863395690917969,xgboost,LORETO
2006-03-20,5.092377243306188,4.698355197906494,4.074597358703613,5.237185478210449,xgboost,LORETO
2006-03-27,4.636343460323544,5.425356864929199,5.0025248527526855,5.964080810546875,xgboost,LORETO
2006-04-03,5.928439178774366,5.395790100097656,4.69981050491333,6.016814231872559,xgboost,LORETO
2006-04-10,6.3084673312599024,5.824066638946533,5.092091083526611,6.184001922607422,xgboost,LORETO
2006-04-17,7.676568680207833,6.347128391265869,5.918399810791016,6.791677951812744,xgboost,LORETO
2006-04-24,8.968664398658655,7.606187343597412,7.051828861236572,8.096470832824707,xgboost,LORETO
2006-05-01,11.172827683074765,9.11359977722168,8.518461227416992,9.89140510559082,xgboost,LORETO
2006-05-08,13.22497970649666,11.836772918701172,11.105196952819824,12.857269287109375,xgboost,LORETO
2006-05-15,16.455219002623718,14.714591026306152,13.434182167053223,16.099206924438477,xgboost,LORETO
2006-05-22,22.839691964380723,16.885969161987305,15.413276672363281,17.79169273376465,xgboost,LORETO
2006-05-29,27.628046685698482,16.918781280517578,16.14463996887207,17.903026580810547,xgboost,LORETO
2006-06-05,32.606415483259006,16.424394607543945,14.956259727478027,17.69458770751953,xgboost,LORETO
2006-06-12,30.858285981825542,28.520681381225586,21.588027954101562,31.995582580566406,xgboost,LORETO
2006-06-19,28.312097360172448,28.52601432800293,22.214359283447266,32.109432220458984,xgboost,LORETO
2006-06-26,22.38365818139808,25.001056671142578,18.16316795349121,31.24335289001465,xgboost,LORETO
2006-07-03,18.089340058311524,22.622529983520508,17.796335220336914,27.093582153320312,xgboost,LORETO
2006-07-10,16.189199295883842,18.633676528930664,16.70941162109375,22.104740142822266,xgboost,LORETO
2006-07-17,13.719016304727859,17.095977783203125,15.079591751098633,20.50963592529297,xgboost,LORETO
2006-07-24,13.072968445502449,14.210269927978516,12.74337100982666,16.116300582885742,xgboost,LORETO
2006-07-31,11.742869911803071,11.50722885131836,10.715797424316406,13.071746826171875,xgboost,LORETO
2006-08-07,11.134824867826213,10.421713829040527,9.615317344665527,11.292645454406738,xgboost,LORETO
2006-08-14,10.07074604086671,10.733901023864746,10.17016887664795,11.288740158081055,xgboost,LORETO
2006-08-21,9.006667213907212,9.626255989074707,9.079379081726074,10.170454978942871,xgboost,LORETO
2006-08-28,9.158678474901427,8.967249870300293,8.363443374633789,9.711379051208496,xgboost,LORETO
2006-09-04,8.018594017444817,9.232939720153809,8.792180061340332,9.693296432495117,xgboost,LORETO
2006-09-11,6.270464516011351,7.815453052520752,7.512382984161377,8.218032836914062,xgboost,LORETO
2006-09-18,4.598340645074992,7.201536655426025,6.647524356842041,7.462806224822998,xgboost,LORETO
2006-09-25,3.990295601098134,5.740390300750732,4.977711200714111,6.646559238433838,xgboost,LORETO
2006-10-02,4.256315307838009,4.394163608551025,3.58054256439209,5.12051248550415,xgboost,LORETO
2006-10-09,4.674346275572099,4.2139177322387695,3.466125249862671,4.771605014801025,xgboost,LORETO
2006-10-16,5.776427917780154,4.924647331237793,4.346864223480225,5.578620910644531,xgboost,LORETO
2006-10-23,5.396399765294618,5.56494665145874,4.725001811981201,6.2161030769348145,xgboost,LORETO
2006-10-30,6.118453255017137,5.822242736816406,5.501109600067139,6.2085137367248535,xgboost,LORETO
2006-11-06,6.004444809271476,6.386116981506348,5.912846565246582,6.981725215911865,xgboost,LORETO
2006-11-13,6.536484222751227,6.1939873695373535,5.814948558807373,6.701603412628174,xgboost,LORETO
2006-11-20,5.852433548277261,6.601576805114746,6.306066036224365,7.024455547332764,xgboost,LORETO
2006-11-27,5.852433548277261,5.343227863311768,4.312753677368164,6.151617527008057,xgboost,LORETO
2006-12-04,5.586413841537386,5.659300804138184,5.010622024536133,6.383760929107666,xgboost,LORETO
2006-12-11,5.586413841537386,5.717695713043213,4.959051132202148,6.664347171783447,xgboost,LORETO
2006-12-18,5.054374428057636,5.453033924102783,4.302267074584961,7.305725574493408,xgboost,LORETO
2006-12-25,4.560337829826438,4.3737640380859375,3.738797187805176,5.196769714355469,xgboost,LORETO
2007-01-01,4.977161888166406,4.743480205535889,3.5053837299346924,6.690275192260742,xgboost,LORETO
2007-01-08,6.372101117662692,4.894105911254883,4.0500688552856445,6.39910364151001,xgboost,LORETO
2007-01-15,8.22369650672325,7.09669303894043,6.469330787658691,7.721107006072998,xgboost,LORETO
2007-01-22,8.298457384057096,9.134302139282227,7.9596052169799805,10.567192077636719,xgboost,LORETO
2007-01-29,6.95276159204784,8.803828239440918,7.983165740966797,9.973315238952637,xgboost,LORETO
2007-02-05,6.018250625374743,7.070012092590332,6.403843402862549,7.752137184143066,xgboost,LORETO
2007-02-12,6.317294134710134,6.278285503387451,5.761251449584961,6.9122700691223145,xgboost,LORETO
2007-02-19,8.22369650672325,6.667181491851807,6.17843770980835,7.092859745025635,xgboost,LORETO
2007-02-26,8.261076945390174,8.631946563720703,8.063943862915039,9.287419319152832,xgboost,LORETO
2007-03-05,9.046066157395577,8.38508129119873,7.80589485168457,9.248970031738281,xgboost,LORETO
2007-03-12,7.476087733384773,9.33614730834961,8.700420379638672,10.118636131286621,xgboost,LORETO
2007-03-19,8.560120454725565,7.662596225738525,7.041411399841309,8.08538818359375,xgboost,LORETO
2007-03-26,8.186316068056327,8.85082721710205,8.340019226074219,9.369745254516602,xgboost,LORETO
2007-04-02,8.971305280061728,8.545537948608398,7.9601945877075195,8.988605499267578,xgboost,LORETO
2007-04-09,10.16747931740329,8.912272453308105,8.280012130737305,9.63418960571289,xgboost,LORETO
2007-04-16,11.13937072274331,9.974786758422852,9.437344551086426,10.47860336303711,xgboost,LORETO
2007-04-23,12.671968708087187,11.839482307434082,10.827934265136719,12.952414512634277,xgboost,LORETO
2007-04-30,11.774838180081014,14.743863105773926,13.747954368591309,16.015655517578125,xgboost,LORETO
2007-05-07,12.671968708087187,13.199078559875488,12.082913398742676,14.513877868652344,xgboost,LORETO
2007-05-14,13.232675288091045,12.59257698059082,12.13586139678955,13.032466888427734,xgboost,LORETO
2007-05-21,14.989555905436466,13.94460678100586,12.821757316589355,14.76205062866211,xgboost,LORETO
2007-05-28,15.699784240108018,14.335966110229492,13.636455535888672,14.964800834655762,xgboost,LORETO
2007-06-04,14.989555905436466,15.398988723754883,14.309347152709961,16.4365291595459,xgboost,LORETO
2007-06-11,16.821197400115732,14.581254005432129,13.806153297424316,15.391288757324219,xgboost,LORETO
2007-06-18,12.971012217422578,15.766735076904297,15.073257446289062,16.969430923461914,xgboost,LORETO
2007-06-25,10.279620633404063,12.606152534484863,12.17286491394043,13.158061981201172,xgboost,LORETO
2007-07-02,7.775131242720164,10.14136791229248,9.472113609313965,10.772612571716309,xgboost,LORETO
2007-07-09,8.821783525394032,7.660101413726807,6.960896015167236,8.6854829788208,xgboost,LORETO
2007-07-16,11.513175109412549,8.440146446228027,7.61879825592041,9.052835464477539,xgboost,LORETO
2007-07-23,10.503903265405604,10.894309043884277,10.236534118652344,11.610994338989258,xgboost,LORETO
2007-07-30,11.4384142320787,9.38484001159668,8.54727840423584,9.918487548828125,xgboost,LORETO
2007-08-06,10.915088090741767,10.503215789794922,9.953278541564941,11.082695960998535,xgboost,LORETO
2007-08-13,11.251512038744082,10.492560386657715,9.344040870666504,11.203557014465332,xgboost,LORETO
2007-08-20,10.802946774740995,11.079267501831055,10.464729309082031,11.498644828796387,xgboost,LORETO
2007-08-27,9.49463142139866,10.669983863830566,9.900140762329102,11.394676208496094,xgboost,LORETO
2007-09-03,7.849892120054011,9.116497993469238,8.353901863098145,9.661108016967773,xgboost,LORETO
2007-09-10,6.429435450710906,7.6255106925964355,7.145870685577393,8.260246276855469,xgboost,LORETO
2007-09-17,6.541576766711677,6.663376808166504,5.752918720245361,7.462255001068115,xgboost,LORETO
2007-09-24,7.363946417384002,6.6408586502075195,5.982387065887451,7.245724678039551,xgboost,LORETO
2007-10-01,6.765859398713221,7.60150146484375,7.089560031890869,8.193455696105957,xgboost,LORETO
2007-10-08,7.849892120054012,6.6484694480896,6.094082355499268,7.301086902618408,xgboost,LORETO
2007-10-15,7.401326856050925,7.576286792755127,7.185317039489746,8.028183937072754,xgboost,LORETO
2007-10-22,10.279620633404061,7.423773765563965,7.0487518310546875,7.805710315704346,xgboost,LORETO
2007-10-29,9.56939229873251,9.844305992126465,9.047881126403809,10.54684829711914,xgboost,LORETO
2007-11-05,9.345109666730965,9.136560440063477,8.47956657409668,9.698198318481445,xgboost,LORETO
2007-11-12,6.27991369604321,8.738030433654785,8.109907150268555,9.269306182861328,xgboost,LORETO
2007-11-19,5.569685361371657,6.067628383636475,5.539496421813965,6.57743501663208,xgboost,LORETO
2007-11-26,4.784696149366256,5.698520183563232,5.2125163078308105,6.153726100921631,xgboost,LORETO
2007-12-03,5.420163606703962,5.328829765319824,4.945502281188965,5.815868377685547,xgboost,LORETO
2007-12-10,6.055631064041667,5.6739301681518555,5.328937530517578,6.160759925842285,xgboost,LORETO
2007-12-17,7.363946417384002,5.791743278503418,5.500563621520996,6.041268348693848,xgboost,LORETO
2007-12-24,9.756294492067129,6.879988670349121,5.93117094039917,7.694023609161377,xgboost,LORETO
2007-12-31,9.419870544064814,9.822196006774902,8.984512329101562,10.965471267700195,xgboost,LORETO
2008-01-07,12.499962118332428,9.384048461914062,8.747218132019043,10.361780166625977,xgboost,LORETO
2008-01-14,14.19697746192386,12.166581153869629,11.26270580291748,13.173101425170898,xgboost,LORETO
2008-01-21,15.801681861445529,14.482175827026367,13.613962173461914,15.170156478881836,xgboost,LORETO
2008-01-28,13.248248492734191,14.991912841796875,14.339482307434082,15.956334114074707,xgboost,LORETO
2008-02-04,10.287746036257277,16.01464080810547,14.199443817138672,17.145795822143555,xgboost,LORETO
2008-02-11,8.178388036017479,11.54854965209961,10.189291000366211,12.691996574401855,xgboost,LORETO
2008-02-18,7.290237299074403,9.622870445251465,8.551342964172363,11.07958698272705,xgboost,LORETO
2008-02-25,6.365080281425368,7.928548336029053,7.3680524826049805,8.629010200500488,xgboost,LORETO
2008-03-03,8.067369193899593,6.740936756134033,6.219963550567627,7.277794361114502,xgboost,LORETO
2008-03-10,8.141381755311516,7.682685852050781,7.221590518951416,8.068819999694824,xgboost,LORETO
2008-03-17,8.51144456237113,8.297109603881836,7.456552505493164,9.047015190124512,xgboost,LORETO
2008-03-24,7.845331509663825,8.570413589477539,7.987790584564209,9.109556198120117,xgboost,LORETO
2008-03-31,7.290237299074403,7.881333351135254,7.41204833984375,8.372952461242676,xgboost,LORETO
2008-04-07,7.216224737662482,7.226801872253418,6.6775126457214355,7.818877696990967,xgboost,LORETO
2008-04-14,7.179218456956519,7.114714622497559,6.71620512008667,7.544633388519287,xgboost,LORETO
2008-04-21,7.5862875447220945,7.501497745513916,7.034499168395996,7.881121635437012,xgboost,LORETO
2008-04-28,7.438262421898249,7.945791244506836,7.535913467407227,8.398451805114746,xgboost,LORETO
2008-05-05,5.661960948012101,8.097208023071289,7.673028945922852,8.713522911071777,xgboost,LORETO
2008-05-12,3.9596720355378765,6.3625006675720215,5.862346649169922,6.853004455566406,xgboost,LORETO
2008-05-19,3.7006280705961463,5.621870040893555,5.005021095275879,6.258248805999756,xgboost,LORETO
2008-05-26,3.848653193419992,5.252764701843262,4.6092939376831055,5.869748115539551,xgboost,LORETO
2008-06-02,4.736803930363066,5.149537563323975,4.494874954223633,5.620216369628906,xgboost,LORETO
2008-06-09,4.181709719773646,4.9996843338012695,4.331930637359619,5.536012649536133,xgboost,LORETO
2008-06-16,3.922665754831915,4.654294967651367,3.9913153648376465,5.215763568878174,xgboost,LORETO
2008-06-23,2.775471052947111,4.623797416687012,3.9523565769195557,5.311150074005127,xgboost,LORETO
2008-06-30,2.2203768423576897,4.6939826011657715,3.972517728805542,5.48313570022583,xgboost,LORETO
2008-07-07,3.6266155091842234,3.588303565979004,2.7768142223358154,4.729030609130859,xgboost,LORETO
2008-07-14,5.550942105894218,4.1015944480896,3.4680840969085693,4.642765522003174,xgboost,LORETO
2008-07-21,8.844501088724783,4.809131145477295,4.091887474060059,5.525726318359375,xgboost,LORETO
2008-07-28,8.992526211548629,8.91499137878418,7.7920613288879395,10.179048538208008,xgboost,LORETO
2008-08-04,7.068199614838636,9.304479598999023,8.537192344665527,9.915834426879883,xgboost,LORETO
2008-08-11,3.700628070596147,7.716756343841553,7.171894550323486,8.177009582519531,xgboost,LORETO
2008-08-18,1.7763014738861533,4.833492755889893,4.181853294372559,5.366410255432129,xgboost,LORETO
2008-08-25,2.5904396494173043,4.6548871994018555,3.6012215614318848,6.174315929412842,xgboost,LORETO
2008-09-01,5.032854176010758,3.7499516010284424,3.154219388961792,4.600111961364746,xgboost,LORETO
2008-09-08,5.809986070835948,5.261510848999023,4.308986186981201,6.479372024536133,xgboost,LORETO
2008-09-15,6.439092842837293,5.879889965057373,4.573971748352051,7.230281352996826,xgboost,LORETO
2008-09-22,4.588778807539221,5.905884265899658,4.445571422576904,7.612645149230957,xgboost,LORETO
2008-09-29,4.070690877655761,4.703951358795166,3.8928728103637695,5.460877418518066,xgboost,LORETO
2008-10-06,4.255722281185569,4.623640060424805,4.128135681152344,4.9596381187438965,xgboost,LORETO
2008-10-13,6.180048877895562,4.388337135314941,4.058884620666504,4.756245136260986,xgboost,LORETO
2008-10-20,7.549281264016134,6.301246643066406,5.9210615158081055,6.669425010681152,xgboost,LORETO
2008-10-27,7.216224737662482,7.818238258361816,7.080455303192139,8.456332206726074,xgboost,LORETO
2008-11-03,7.956350351781709,6.308927536010742,5.076408386230469,7.3452630043029785,xgboost,LORETO
2008-11-10,8.178388036017479,6.8697404861450195,5.916398048400879,7.719101905822754,xgboost,LORETO
2008-11-17,8.69647596590094,7.098822593688965,6.028134346008301,8.128351211547852,xgboost,LORETO
2008-11-24,7.327243579780365,8.059805870056152,6.9780473709106445,8.966120719909668,xgboost,LORETO
2008-12-01,6.994187053426713,7.414561748504639,6.867152690887451,8.077497482299805,xgboost,LORETO
2008-12-08,7.253231018368442,6.757293701171875,6.354348659515381,7.207269191741943,xgboost,LORETO
2008-12-15,6.587117965661137,7.082142353057861,6.467820167541504,7.669760227203369,xgboost,LORETO
2008-12-22,5.217885579540565,6.377851486206055,5.59429931640625,7.137736797332764,xgboost,LORETO
2008-12-29,6.587117965661136,5.754851818084717,5.09975528717041,6.433147430419922,xgboost,LORETO
2009-01-05,6.860794495436417,7.782327175140381,7.321497917175293,8.18671703338623,xgboost,LORETO
2009-01-12,8.245759793072788,7.611772537231445,6.761974334716797,8.313810348510742,xgboost,LORETO
2009-01-19,5.49592477178173,8.474401473999023,7.847925662994385,8.82594108581543,xgboost,LORETO
2009-01-26,4.689855805253743,5.1072773933410645,4.31689977645874,5.986790180206299,xgboost,LORETO
2009-02-02,4.2501818235112045,4.903533935546875,4.318032264709473,5.37464714050293,xgboost,LORETO
2009-02-09,5.569203768738819,4.599934101104736,4.136288166046143,5.181176662445068,xgboost,LORETO
2009-02-16,6.448551732223894,6.017054557800293,5.336613178253174,6.742094993591309,xgboost,LORETO
2009-02-23,8.24388715767259,7.354041576385498,6.791586399078369,7.828310012817383,xgboost,LORETO
2009-03-02,10.149141078556921,8.020174026489258,7.295122146606445,8.659097671508789,xgboost,LORETO
2009-03-09,12.164313494876888,10.150874137878418,9.330448150634766,10.649956703186035,xgboost,LORETO
2009-03-16,13.629893434018678,13.732640266418457,12.413193702697754,15.173585891723633,xgboost,LORETO
2009-03-23,13.886369923368493,14.838988304138184,13.355347633361816,16.16710090637207,xgboost,LORETO
2009-03-30,12.970382461404874,14.770773887634277,12.916546821594238,16.2237606048584,xgboost,LORETO
2009-04-06,10.845291549649275,12.446537971496582,11.484197616577148,13.441417694091797,xgboost,LORETO
2009-04-13,13.373416944668866,11.016525268554688,9.572993278503418,12.72593879699707,xgboost,LORETO
2009-04-20,14.399322902068121,15.098992347717285,13.507868766784668,16.72909927368164,xgboost,LORETO
2009-04-27,18.209830743836786,18.01727867126465,14.911300659179688,21.576997756958008,xgboost,LORETO
2009-05-04,17.58695926970152,16.68575668334961,13.453653335571289,20.136524200439453,xgboost,LORETO
2009-05-11,20.188363661678206,15.84058952331543,13.429227828979492,17.399648666381836,xgboost,LORETO
2009-05-18,19.968526670806934,15.335062980651855,12.93379020690918,16.79883575439453,xgboost,LORETO
2009-05-25,20.15172416319966,15.04198169708252,13.302290916442871,16.589994430541992,xgboost,LORETO
2009-06-01,17.147285287958983,15.332175254821777,13.685426712036133,16.988176345825195,xgboost,LORETO
2009-06-08,14.509241397503756,16.937437057495117,15.769675254821777,18.458900451660156,xgboost,LORETO
2009-06-15,11.651360516177258,15.14309310913086,12.811922073364258,16.36954689025879,xgboost,LORETO
2009-06-22,11.761279011612894,11.054082870483398,10.047348022460938,12.387040138244629,xgboost,LORETO
2009-06-29,11.248326032913267,11.273075103759766,10.09267520904541,12.55317497253418,xgboost,LORETO
2009-07-06,9.672827598335838,11.446825981140137,10.935493469238281,11.933409690856934,xgboost,LORETO
2009-07-13,7.694294680494418,10.661730766296387,10.049362182617188,11.258321762084961,xgboost,LORETO
2009-07-20,6.228714741352626,8.285083770751953,7.5923542976379395,9.120843887329102,xgboost,LORETO
2009-07-27,5.862319756567177,6.343770503997803,5.331835746765137,7.39055061340332,xgboost,LORETO
2009-08-03,6.2653542398311695,5.302741527557373,4.530001163482666,5.970833778381348,xgboost,LORETO
2009-08-10,6.595109726138074,6.042029857635498,5.317867755889893,6.6699371337890625,xgboost,LORETO
2009-08-17,6.5218307291809845,6.361769676208496,5.771893501281738,7.084593772888184,xgboost,LORETO
2009-08-24,6.9615047109235215,6.653054237365723,5.954489707946777,7.414144039154053,xgboost,LORETO
2009-08-31,6.301993738309715,6.891289234161377,6.307931900024414,7.648354530334473,xgboost,LORETO
2009-09-07,5.825680258088632,6.6779279708862305,6.22900390625,7.178505897521973,xgboost,LORETO
2009-09-14,4.763134802210833,6.032670497894287,5.56654167175293,6.493015289306641,xgboost,LORETO
2009-09-21,5.312727279389005,5.0772480964660645,4.668326377868652,5.458807945251465,xgboost,LORETO
2009-09-28,5.605843267217363,5.6397223472595215,5.0791449546813965,6.280205249786377,xgboost,LORETO
2009-10-05,7.254620698751881,6.132910251617432,5.596677780151367,6.730393886566162,xgboost,LORETO
2009-10-12,7.511097188101694,7.715548992156982,7.092125415802002,8.291179656982422,xgboost,LORETO
2009-10-19,7.511097188101695,7.960540771484375,7.208682537078857,8.523978233337402,xgboost,LORETO
2009-10-26,6.118796245916992,7.713963031768799,7.219666004180908,8.110759735107422,xgboost,LORETO
2009-11-02,6.045517248959901,6.120759963989258,5.464751720428467,6.712371349334717,xgboost,LORETO
2009-11-09,6.558470227659529,6.559789180755615,6.179336071014404,6.928523063659668,xgboost,LORETO
2009-11-16,5.825680258088632,6.86489200592041,6.45798921585083,7.15884256362915,xgboost,LORETO
2009-11-23,5.569203768738819,5.456400394439697,5.067093849182129,5.800694465637207,xgboost,LORETO
2009-11-30,4.799774300689378,5.832271099090576,5.371138095855713,6.488467693328857,xgboost,LORETO
2009-12-07,5.202808783953371,5.040316581726074,4.596579551696777,5.436738014221191,xgboost,LORETO
2009-12-14,4.506658312861019,5.450977802276611,4.802176475524902,6.0419602394104,xgboost,LORETO
2009-12-21,3.993705334161391,5.039690017700195,4.501515865325928,5.561747074127197,xgboost,LORETO
2009-12-28,2.125090911755605,4.266116619110107,3.3068740367889404,5.09043550491333,xgboost,LORETO
2010-01-04,2.584503992517721,3.665827989578247,2.8454782962799072,4.5434722900390625,xgboost,LORETO
2010-01-11,3.627991551133281,4.990112781524658,4.010226726531982,5.902932643890381,xgboost,LORETO
2010-01-18,5.0429082560752585,4.795403480529785,4.1271891593933105,5.386552810668945,xgboost,LORETO
2010-01-25,5.224307833631922,5.931028366088867,4.7765350341796875,7.303394317626953,xgboost,LORETO
2010-02-01,4.970348425052593,5.73235559463501,4.876377582550049,6.900336742401123,xgboost,LORETO
2010-02-08,6.022465974881243,5.1038007736206055,4.485352516174316,5.6296868324279785,xgboost,LORETO
2010-02-15,6.022465974881243,6.577576160430908,6.078587055206299,7.221581935882568,xgboost,LORETO
2010-02-22,6.276425383460572,6.5223002433776855,5.92902946472168,7.108276844024658,xgboost,LORETO
2010-03-01,6.1675856369265745,6.6761088371276855,6.158773422241211,7.079044818878174,xgboost,LORETO
2010-03-08,5.623386904256583,6.328063488006592,5.613807201385498,7.144811153411865,xgboost,LORETO
2010-03-15,5.804786481813246,5.20481538772583,4.713376522064209,5.843564510345459,xgboost,LORETO
2010-03-22,6.1675856369265745,5.29457950592041,4.623292446136475,6.147706031799316,xgboost,LORETO
2010-03-29,7.945301496981879,5.492788314819336,4.793222427368164,6.4122843742370605,xgboost,LORETO
2010-04-05,9.577897694991854,7.798182010650635,7.166092395782471,8.282661437988281,xgboost,LORETO
2010-04-12,11.355613555047158,10.672575950622559,9.7498140335083,11.626049041748047,xgboost,LORETO
2010-04-19,14.258006795953778,12.777144432067871,12.191316604614258,13.440895080566406,xgboost,LORETO
2010-04-26,18.430197079757047,16.846345901489258,14.645187377929688,18.35431671142578,xgboost,LORETO
2010-05-03,20.969791165550337,17.922922134399414,16.542856216430664,19.870412826538086,xgboost,LORETO
2010-05-10,20.53443217941435,21.558626174926758,19.492389678955078,24.222362518310547,xgboost,LORETO
2010-05-17,20.498152263903012,20.74733543395996,19.256248474121094,22.341716766357422,xgboost,LORETO
2010-05-24,16.507361557656413,20.397632598876953,18.336782455444336,22.067564010620117,xgboost,LORETO
2010-05-31,14.947325190669103,18.003812789916992,16.47374725341797,20.36762809753418,xgboost,LORETO
2010-06-07,10.847694737888501,16.150571823120117,14.691888809204102,18.076290130615234,xgboost,LORETO
2010-06-14,10.70257507584317,11.914834976196289,10.466787338256836,13.31706714630127,xgboost,LORETO
2010-06-21,8.562060060674535,10.541738510131836,9.438796997070312,11.413599967956543,xgboost,LORETO
2010-06-28,5.986186059369909,8.03581428527832,6.991625785827637,9.40022087097168,xgboost,LORETO
2010-07-05,5.151748002609256,5.473189353942871,4.635140895843506,6.113227844238281,xgboost,LORETO
2010-07-12,5.6596668197679145,4.477658748626709,3.4979159832000732,5.486328601837158,xgboost,LORETO
2010-07-19,6.7843442006192305,5.679444789886475,4.817753314971924,6.291898727416992,xgboost,LORETO
2010-07-26,6.348985214483238,6.7207865715026855,6.2238616943359375,7.361832618713379,xgboost,LORETO
2010-08-02,5.6596668197679145,6.474851608276367,6.2437286376953125,7.001770973205566,xgboost,LORETO
2010-08-09,5.6596668197679145,5.563404560089111,4.915992736816406,6.074909210205078,xgboost,LORETO
2010-08-16,6.3127052989719035,5.813046455383301,5.341549873352051,6.245843887329102,xgboost,LORETO
2010-08-23,6.5303847920399,6.456998348236084,6.145945072174072,6.876173496246338,xgboost,LORETO
2010-08-30,5.804786481813245,6.669656753540039,6.154267311096191,7.327572822570801,xgboost,LORETO
2010-09-06,5.33314758016592,5.815022945404053,5.3835530281066895,6.394352912902832,xgboost,LORETO
2010-09-13,5.768506566301913,5.826544284820557,5.476842403411865,6.255479335784912,xgboost,LORETO
2010-09-20,5.405707411188586,6.077552318572998,5.452413558959961,6.603806018829346,xgboost,LORETO
2010-09-27,4.4624296078939345,5.242386817932129,4.929188251495361,5.5919108390808105,xgboost,LORETO
2010-10-04,4.426149692382602,4.3529157638549805,3.9859766960144043,4.728119373321533,xgboost,LORETO
2010-10-11,5.841066397324578,4.846599102020264,4.3243327140808105,5.315341949462891,xgboost,LORETO
2010-10-18,6.494104876528568,6.168647289276123,5.751138210296631,6.52390718460083,xgboost,LORETO
2010-10-25,5.695946735279247,6.993021488189697,6.564078330993652,7.493295192718506,xgboost,LORETO
2010-11-01,4.93406850954126,5.716148376464844,5.199092864990234,6.190769672393799,xgboost,LORETO
2010-11-08,5.006628340563926,5.229008674621582,4.9224090576171875,5.554721832275391,xgboost,LORETO
2010-11-15,4.752668931984596,5.425536155700684,5.086370468139648,5.820145606994629,xgboost,LORETO
