date,actual,predicted,lower_ci,upper_ci,model,region
2023-12-11,1.3757654914522746,1.8415170698082057,1.3924332100480938,2.491139026380613,random_forest,HUANUCO
2023-12-18,1.3313859594699429,1.5016418895712855,1.063367397348457,1.8520038213962993,random_forest,HUANUCO
2023-12-25,0.9319701716289582,1.4491831564058397,1.0338870058516927,1.8378481569068117,random_forest,HUANUCO
2005-12-26,6.605680170819316,6.113422870635986,5.613821506500244,6.647357940673828,xgboost,HUANUCO
2006-01-02,6.802896056094311,7.250640392303467,6.495185375213623,8.272664070129395,xgboost,HUANUCO
2006-01-09,6.8725864539887285,7.00376558303833,6.6143107414245605,7.480670928955078,xgboost,HUANUCO
2006-01-16,6.626659315492596,7.069509983062744,6.47293758392334,7.6674065589904785,xgboost,HUANUCO
2006-01-23,6.0081711127132875,6.374784469604492,6.012214660644531,6.7710466384887695,xgboost,HUANUCO
2006-01-30,5.5663938250137805,5.996806621551514,5.577466011047363,6.3702712059021,xgboost,HUANUCO
2006-02-06,4.5061283345349645,5.741393089294434,5.450262546539307,6.135042667388916,xgboost,HUANUCO
2006-02-13,3.7551069454458035,5.147650718688965,4.796329498291016,5.619543075561523,xgboost,HUANUCO
2006-02-20,4.108528775605409,4.701971530914307,4.058873176574707,5.563562870025635,xgboost,HUANUCO
2006-02-27,5.080438808544323,4.807547092437744,4.198879241943359,5.715831279754639,xgboost,HUANUCO
2006-03-06,6.0965265702531894,5.6312103271484375,5.276016712188721,6.019169330596924,xgboost,HUANUCO
2006-03-13,5.831460197633485,6.53212833404541,6.1310272216796875,7.045638084411621,xgboost,HUANUCO
2006-03-20,5.5663938250137805,6.008086204528809,5.618299961090088,6.377285957336426,xgboost,HUANUCO
2006-03-27,4.815372435924619,5.375758647918701,5.048438549041748,5.764357566833496,xgboost,HUANUCO
2006-04-03,6.140704299023139,5.289802551269531,4.931089401245117,5.654884338378906,xgboost,HUANUCO
2006-04-10,6.096526570253189,6.834082126617432,6.40493631362915,7.244819164276123,xgboost,HUANUCO
2006-04-17,7.2451475182719065,6.81369161605835,6.475037574768066,7.219075679779053,xgboost,HUANUCO
2006-04-24,6.759192501802448,7.9643964767456055,7.451979637145996,8.45359992980957,xgboost,HUANUCO
2006-05-01,7.819457992281265,7.753936767578125,7.322259902954102,8.15819263458252,xgboost,HUANUCO
2006-05-08,10.735188091098008,8.654688835144043,8.05040168762207,9.0847749710083,xgboost,HUANUCO
2006-05-15,12.85571907205564,11.469112396240234,10.734685897827148,12.128276824951172,xgboost,HUANUCO
2006-05-22,13.562562732374849,12.4229736328125,11.60483455657959,13.363884925842285,xgboost,HUANUCO
2006-05-29,12.723185885745787,12.213441848754883,11.503664016723633,13.434505462646484,xgboost,HUANUCO
2006-06-05,11.707098124036923,11.815442085266113,10.873688697814941,13.149417877197266,xgboost,HUANUCO
2006-06-12,12.76736361451574,11.094677925109863,10.25036907196045,11.96141529083252,xgboost,HUANUCO
2006-06-19,12.193053140506379,11.82713508605957,10.842453002929688,12.866728782653809,xgboost,HUANUCO
2006-06-26,12.016342225426577,11.40139102935791,10.454093933105469,12.389335632324219,xgboost,HUANUCO
2006-07-03,11.088609921257612,10.924511909484863,9.889100074768066,12.05749225616455,xgboost,HUANUCO
2006-07-10,10.3817662609384,10.77719497680664,9.811266899108887,11.489396095275879,xgboost,HUANUCO
2006-07-17,9.895811244468945,9.981417655944824,9.411199569702148,10.859784126281738,xgboost,HUANUCO
2006-07-24,8.835545753990129,9.273860931396484,8.672505378723145,9.832139015197754,xgboost,HUANUCO
2006-07-31,8.570479381370426,7.9633402824401855,7.488252639770508,8.55216121673584,xgboost,HUANUCO
2006-08-07,8.658834838910325,7.8585896492004395,7.414291858673096,8.227685928344727,xgboost,HUANUCO
2006-08-14,7.598569348431511,7.923362731933594,7.501672267913818,8.494669914245605,xgboost,HUANUCO
2006-08-21,6.670837044262547,7.0019683837890625,6.582010269165039,7.4166717529296875,xgboost,HUANUCO
2006-08-28,5.080438808544322,6.493180274963379,6.256938457489014,6.733973503112793,xgboost,HUANUCO
2006-09-04,5.478038367473879,5.194671630859375,4.705219268798828,5.757843971252441,xgboost,HUANUCO
2006-09-11,4.550306063304914,5.661198139190674,5.12906551361084,6.248452186584473,xgboost,HUANUCO
2006-09-18,4.373595148225111,4.761582374572754,4.140357494354248,5.144965648651123,xgboost,HUANUCO
2006-09-25,4.108528775605408,5.4374098777771,4.913679599761963,5.995547294616699,xgboost,HUANUCO
2006-10-02,4.5061283345349645,4.674527645111084,4.278219699859619,5.292300224304199,xgboost,HUANUCO
2006-10-09,4.992083351004421,4.924798488616943,4.532471656799316,5.633156776428223,xgboost,HUANUCO
2006-10-16,5.080438808544323,5.631533622741699,5.225221633911133,6.116993427276611,xgboost,HUANUCO
2006-10-23,5.0362610797743725,5.745568752288818,5.253567695617676,6.280632019042969,xgboost,HUANUCO
2006-10-30,5.698927011323633,5.36395263671875,5.108859539031982,5.72138786315918,xgboost,HUANUCO
2006-11-06,5.478038367473879,5.64970588684082,5.286790370941162,6.340192794799805,xgboost,HUANUCO
2006-11-13,5.875637926403435,5.6987128257751465,5.219792366027832,6.282461643218994,xgboost,HUANUCO
2006-11-20,5.478038367473879,6.300226211547852,5.695595741271973,6.914515018463135,xgboost,HUANUCO
2006-11-27,6.582481586722646,5.420802116394043,5.08895206451416,5.759936809539795,xgboost,HUANUCO
2006-12-04,6.538303857952695,6.734675884246826,6.313238143920898,7.16756534576416,xgboost,HUANUCO
2006-12-11,6.670837044262547,6.781184673309326,6.2835869789123535,7.289225101470947,xgboost,HUANUCO
2006-12-18,6.449948400412793,7.044026851654053,6.5403265953063965,7.711309432983398,xgboost,HUANUCO
2006-12-25,6.361592942872892,6.44127893447876,6.106503009796143,6.805495738983154,xgboost,HUANUCO
2007-01-01,6.209881972916986,6.3894429206848145,5.835021018981934,6.970435619354248,xgboost,HUANUCO
2007-01-08,5.266539844850073,6.431646823883057,5.796666145324707,7.144217491149902,xgboost,HUANUCO
2007-01-15,5.204076322371097,5.710458278656006,5.110965728759766,6.273950099945068,xgboost,HUANUCO
2007-01-22,4.6355637829524055,5.288034915924072,4.937906742095947,5.641435146331787,xgboost,HUANUCO
2007-01-29,5.160344588569658,4.984224796295166,4.420876979827881,5.368456840515137,xgboost,HUANUCO
2007-02-05,4.723027250555281,5.520864486694336,5.120477676391602,5.803633689880371,xgboost,HUANUCO
2007-02-12,5.291539789973972,5.255838871002197,4.677982330322266,5.609818458557129,xgboost,HUANUCO
2007-02-19,4.591832049150967,5.530988693237305,5.0721588134765625,5.996179103851318,xgboost,HUANUCO
2007-02-26,4.679295516753842,5.044182777404785,4.740023136138916,5.267769813537598,xgboost,HUANUCO
2007-03-05,3.979587775930838,5.298855304718018,4.969862937927246,5.610871315002441,xgboost,HUANUCO
2007-03-12,3.760929106923648,4.7636332511901855,4.410966873168945,5.0815558433532715,xgboost,HUANUCO
2007-03-19,3.4548069703135837,4.362935543060303,3.9078636169433594,4.988074779510498,xgboost,HUANUCO
2007-03-26,3.4548069703135837,4.57555627822876,4.156982898712158,5.145563125610352,xgboost,HUANUCO
2007-04-02,3.673465639320773,4.5526909828186035,4.121180057525635,5.285116672515869,xgboost,HUANUCO
2007-04-09,4.416905113945216,4.5028252601623535,4.076585292816162,5.086652755737305,xgboost,HUANUCO
2007-04-16,5.116612854768221,4.722398281097412,4.299500942230225,5.152767181396484,xgboost,HUANUCO
2007-04-23,6.253637933605604,5.625915050506592,5.0530829429626465,6.255547046661377,xgboost,HUANUCO
2007-04-30,6.647223537818544,6.495857238769531,6.0729594230651855,6.854824542999268,xgboost,HUANUCO
2007-05-07,8.30902942227318,7.656290054321289,7.223172187805176,8.145874977111816,xgboost,HUANUCO
2007-05-14,8.52768809128037,9.041853904724121,8.363195419311523,9.664073944091797,xgboost,HUANUCO
2007-05-21,9.271127565904813,8.961583137512207,8.271350860595703,9.633478164672852,xgboost,HUANUCO
2007-05-28,8.177834220868869,9.855633735656738,8.921334266662598,11.008130073547363,xgboost,HUANUCO
2007-06-04,8.440224623677494,9.368083953857422,8.386800765991211,10.27450180053711,xgboost,HUANUCO
2007-06-11,8.92127369549331,9.116595268249512,8.33331298828125,10.037345886230469,xgboost,HUANUCO
2007-06-18,9.31485929970625,9.070430755615234,8.268111228942871,10.094327926635742,xgboost,HUANUCO
2007-06-25,8.833810227890433,9.442072868347168,8.596107482910156,10.35008430480957,xgboost,HUANUCO
2007-07-02,7.5218582138473,8.495080947875977,8.101400375366211,8.9479398727417,xgboost,HUANUCO
2007-07-09,7.303199544840112,7.9441046714782715,7.515435695648193,8.41457748413086,xgboost,HUANUCO
2007-07-16,7.128272609634361,7.769944190979004,7.394478797912598,8.293889999389648,xgboost,HUANUCO
2007-07-23,6.690955271619981,7.65997314453125,7.221261024475098,8.090733528137207,xgboost,HUANUCO
2007-07-30,5.685125394186912,7.121102809906006,6.680300712585449,7.540623188018799,xgboost,HUANUCO
2007-08-06,6.078710998399853,6.080700397491455,5.665902614593506,6.532483100891113,xgboost,HUANUCO
2007-08-13,6.078710998399853,6.575935363769531,6.1601948738098145,6.908639907836914,xgboost,HUANUCO
2007-08-20,7.040809142031485,6.10990047454834,5.801506042480469,6.4004034996032715,xgboost,HUANUCO
2007-08-27,5.860052329392663,7.011936664581299,6.613321781158447,7.476519584655762,xgboost,HUANUCO
2007-09-03,5.553930192782599,6.138008117675781,5.6836957931518555,6.533883094787598,xgboost,HUANUCO
2007-09-10,4.023319509732275,5.658120632171631,5.25131368637085,6.064630508422852,xgboost,HUANUCO
2007-09-17,4.198246444938026,4.929179668426514,4.5196380615234375,5.543737411499023,xgboost,HUANUCO
2007-09-24,4.723027250555281,4.9368815422058105,4.2108869552612305,5.462878704071045,xgboost,HUANUCO
2007-10-01,5.072881120966783,5.157708644866943,4.808418273925781,5.488630771636963,xgboost,HUANUCO
2007-10-08,5.379003257576848,5.379781246185303,4.94923734664917,5.908022880554199,xgboost,HUANUCO
2007-10-15,4.985417653363907,5.413341045379639,4.856196880340576,5.841521739959717,xgboost,HUANUCO
2007-10-22,5.116612854768221,5.406256198883057,5.0686163902282715,5.913797855377197,xgboost,HUANUCO
2007-10-29,5.204076322371097,5.291335105895996,5.041933059692383,5.615841865539551,xgboost,HUANUCO
2007-11-05,5.772588861789788,5.412343502044678,5.071117401123047,5.777987480163574,xgboost,HUANUCO
2007-11-12,7.040809142031485,5.58233118057251,5.149996280670166,6.228134632110596,xgboost,HUANUCO
2007-11-19,6.428564868811354,6.701732158660889,6.49018669128418,6.922232627868652,xgboost,HUANUCO
2007-11-26,5.772588861789788,6.682635307312012,6.26863956451416,7.090208530426025,xgboost,HUANUCO
2007-12-03,4.766758984356718,6.270317077636719,5.676205158233643,6.878447532653809,xgboost,HUANUCO
2007-12-10,4.810490718158156,5.53407621383667,5.009472370147705,5.990535736083984,xgboost,HUANUCO
2007-12-17,5.204076322371097,5.385452747344971,4.923266410827637,5.720543384552002,xgboost,HUANUCO
2007-12-24,4.32944164634234,5.483634948730469,5.215628623962402,5.842521667480469,xgboost,HUANUCO
2007-12-31,4.766758984356718,4.61939811706543,4.309066295623779,4.98116397857666,xgboost,HUANUCO
2008-01-07,4.111146147283977,4.7875494956970215,4.428963661193848,5.127861022949219,xgboost,HUANUCO
2008-01-14,5.161291424507668,4.461256980895996,4.063889026641846,4.778908729553223,xgboost,HUANUCO
2008-01-21,4.943151569713088,5.148289680480957,4.674714088439941,5.530214309692383,xgboost,HUANUCO
2008-01-28,5.380598611280618,5.071315288543701,4.761289119720459,5.346833229064941,xgboost,HUANUCO
2008-02-04,4.636938640615817,5.13553524017334,4.78104829788208,5.475774765014648,xgboost,HUANUCO
2008-02-11,4.549449232302312,4.643176078796387,4.196291446685791,5.04750394821167,xgboost,HUANUCO
2008-02-18,4.330725711518546,4.65505838394165,4.4057159423828125,5.023451805114746,xgboost,HUANUCO
2008-02-25,4.24323630320504,4.6246747970581055,4.25658655166626,4.900415897369385,xgboost,HUANUCO
2008-03-03,3.6308104450104977,4.617976665496826,4.313082218170166,5.000264644622803,xgboost,HUANUCO
2008-03-10,3.7182998533240035,4.20885705947876,3.874091386795044,4.616612434387207,xgboost,HUANUCO
2008-03-17,4.724428048929323,3.7141506671905518,3.4012205600738525,4.069466590881348,xgboost,HUANUCO
2008-03-24,5.905535061161655,4.419885158538818,4.124853134155273,4.975957870483398,xgboost,HUANUCO
2008-03-31,6.474216215199443,5.730240345001221,5.215473651885986,6.423051834106445,xgboost,HUANUCO
2008-04-07,6.386726806885938,6.452803134918213,5.952027797698975,6.949141025543213,xgboost,HUANUCO
2008-04-14,6.56170562351295,6.439155578613281,6.141017436981201,6.691318988800049,xgboost,HUANUCO
2008-04-21,7.217876185864244,6.5392231941223145,6.134531021118164,6.9106831550598145,xgboost,HUANUCO
2008-04-28,8.486472606410082,7.167665481567383,6.8506388664245605,7.513357639312744,xgboost,HUANUCO
2008-05-05,9.273877281231636,8.803107261657715,8.332477569580078,9.377988815307617,xgboost,HUANUCO
2008-05-12,9.930047843582933,9.991503715515137,8.945816040039062,11.088823318481445,xgboost,HUANUCO
2008-05-19,10.236260772680204,10.722578048706055,9.596105575561523,11.646008491516113,xgboost,HUANUCO
2008-05-26,10.32375018099371,9.976414680480957,9.221166610717773,10.901679039001465,xgboost,HUANUCO
2008-06-02,9.580090210328908,10.063387870788574,9.336159706115723,10.706363677978516,xgboost,HUANUCO
2008-06-09,8.180259677312813,9.256649017333984,8.547551155090332,9.891969680786133,xgboost,HUANUCO
2008-06-16,7.480344410804764,8.1743745803833,7.7957563400268555,8.69573974609375,xgboost,HUANUCO
2008-06-23,7.261620890020999,7.694089412689209,7.315060615539551,8.105993270874023,xgboost,HUANUCO
2008-06-30,7.261620890020999,7.3486223220825195,7.024194240570068,7.720320701599121,xgboost,HUANUCO
2008-07-07,7.874046748215541,7.368165493011475,7.042114734649658,7.658954620361328,xgboost,HUANUCO
2008-07-14,7.042897369237234,7.700572490692139,7.3735456466674805,8.020113945007324,xgboost,HUANUCO
2008-07-21,5.905535061161654,6.942385196685791,6.666707992553711,7.300091743469238,xgboost,HUANUCO
2008-07-28,4.855662161399581,6.149630546569824,5.560089588165283,6.6783976554870605,xgboost,HUANUCO
2008-08-04,4.9431515697130886,5.5952324867248535,5.155302047729492,6.230925559997559,xgboost,HUANUCO
2008-08-11,5.818045652848149,5.019235134124756,4.676374435424805,5.452208995819092,xgboost,HUANUCO
2008-08-18,6.474216215199443,5.813619136810303,5.402495861053467,6.286299228668213,xgboost,HUANUCO
2008-08-25,7.5678338191182695,6.161028861999512,5.789253234863281,6.512461185455322,xgboost,HUANUCO
2008-09-01,7.217876185864245,6.940275192260742,6.481510162353516,7.438431739807129,xgboost,HUANUCO
2008-09-08,5.99302446947516,6.441166400909424,6.024378299713135,6.868027210235596,xgboost,HUANUCO
2008-09-15,4.4619598239888045,5.7483696937561035,5.266157150268555,6.184483051300049,xgboost,HUANUCO
2008-09-22,4.1994915990482875,4.776360034942627,4.3681182861328125,5.525878429412842,xgboost,HUANUCO
2008-09-29,4.286981007361793,4.688626289367676,4.348632335662842,5.05465841293335,xgboost,HUANUCO
2008-10-06,4.811917457242829,4.643515110015869,4.389147758483887,4.8715715408325195,xgboost,HUANUCO
2008-10-13,4.943151569713088,5.1694183349609375,4.845901012420654,5.551637649536133,xgboost,HUANUCO
2008-10-20,4.943151569713088,5.165450572967529,4.95408821105957,5.410332202911377,xgboost,HUANUCO
2008-10-27,4.811917457242829,5.132564067840576,4.9810967445373535,5.352168083190918,xgboost,HUANUCO
2008-11-03,4.1994915990482875,5.243844509124756,4.918161869049072,5.691894054412842,xgboost,HUANUCO
2008-11-10,4.330725711518546,4.745353698730469,4.478691577911377,5.060768127441406,xgboost,HUANUCO
2008-11-17,3.9370233741077687,4.656445503234863,4.341073989868164,4.880420684814453,xgboost,HUANUCO
2008-11-24,4.505704528145558,4.0895514488220215,3.7566704750061035,4.547661304473877,xgboost,HUANUCO
2008-12-01,3.8057892616375093,4.572914123535156,4.187612056732178,4.944072723388672,xgboost,HUANUCO
2008-12-08,3.893278669951016,4.2494916915893555,3.9217143058776855,4.575980186462402,xgboost,HUANUCO
2008-12-15,3.2808528117564735,4.355094909667969,4.012960910797119,4.712658405303955,xgboost,HUANUCO
2008-12-22,3.4995763325402387,3.7213003635406494,3.3882081508636475,4.136005401611328,xgboost,HUANUCO
2008-12-29,4.855662161399581,3.9033021926879883,3.457784414291382,4.3657379150390625,xgboost,HUANUCO
2009-01-05,4.855908744374845,5.079981803894043,4.641687393188477,5.532438278198242,xgboost,HUANUCO
2009-01-12,4.374963581625824,5.0768866539001465,4.723618507385254,5.424068927764893,xgboost,HUANUCO
2009-01-19,2.6692186146930386,4.45079231262207,4.21823787689209,4.83928108215332,xgboost,HUANUCO
2009-01-26,2.625460932484956,3.87188982963562,3.531156539916992,4.3012566566467285,xgboost,HUANUCO
2009-02-02,2.4504302036526253,4.1464314460754395,3.8976242542266846,4.449929237365723,xgboost,HUANUCO
2009-02-09,2.494187885860708,4.0520429611206055,3.7225961685180664,4.536199569702148,xgboost,HUANUCO
2009-02-16,2.187884110404129,2.844507932662964,2.3112146854400635,3.4166879653930664,xgboost,HUANUCO
2009-02-23,2.0128533815717984,2.8972625732421875,2.3242673873901367,3.6183149814605713,xgboost,HUANUCO
2009-03-02,2.0128533815717984,2.953951358795166,2.262054920196533,3.5418717861175537,xgboost,HUANUCO
2009-03-09,2.7567339791092036,3.3095881938934326,2.4355337619781494,3.9129137992858887,xgboost,HUANUCO
2009-03-16,3.238068483398113,2.650291919708252,2.251347541809082,3.0351011753082275,xgboost,HUANUCO
2009-03-23,3.4568568944385265,3.3837366104125977,2.8657279014587402,3.8068320751190186,xgboost,HUANUCO
2009-03-30,4.0257067631436,3.503070116043091,2.927401542663574,3.945772171020508,xgboost,HUANUCO
2009-04-06,4.9446180895133365,3.987384557723999,3.2745869159698486,4.716362953186035,xgboost,HUANUCO
2009-04-13,6.694925377836642,5.611113548278809,4.997013568878174,6.133235454559326,xgboost,HUANUCO
2009-04-20,7.745109750830626,7.041390419006348,6.419576644897461,7.651947975158691,xgboost,HUANUCO
2009-04-27,9.014082534865024,9.147833824157715,8.333660125732422,9.770553588867188,xgboost,HUANUCO
2009-05-04,8.707778759408447,10.068729400634766,9.566768646240234,10.63731575012207,xgboost,HUANUCO
2009-05-11,9.101597899281188,9.637176513671875,9.07624626159668,10.2653169631958,xgboost,HUANUCO
2009-05-18,9.45165935694585,9.575242042541504,9.010785102844238,10.463456153869629,xgboost,HUANUCO
2009-05-25,9.757963132402429,8.830489158630371,8.255216598510742,9.63081169128418,xgboost,HUANUCO
2009-06-01,9.276628628113519,9.30213737487793,8.714784622192383,10.137615203857422,xgboost,HUANUCO
2009-06-08,7.7888674330387095,8.633270263671875,8.232354164123535,9.419764518737793,xgboost,HUANUCO
2009-06-15,6.957471471085139,8.201176643371582,7.810436725616455,8.59908676147461,xgboost,HUANUCO
2009-06-22,5.688498687050742,7.130685329437256,6.634376525878906,7.414218902587891,xgboost,HUANUCO
2009-06-29,5.732256369258824,6.093136310577393,5.543608665466309,6.659544944763184,xgboost,HUANUCO
2009-07-06,4.4195259030163445,5.9243574142456055,5.346231460571289,6.367080211639404,xgboost,HUANUCO
2009-07-13,4.4195259030163445,4.552182674407959,4.3330559730529785,4.820596218109131,xgboost,HUANUCO
2009-07-20,3.6318876232708566,4.83095121383667,4.481559753417969,5.139071464538574,xgboost,HUANUCO
2009-07-27,4.113222127559766,4.402390003204346,4.099463939666748,4.752533912658691,xgboost,HUANUCO
2009-08-03,3.3693415300223606,4.451635360717773,4.1500349044799805,4.745959758758545,xgboost,HUANUCO
2009-08-10,3.3693415300223606,3.809898853302002,3.56485652923584,4.122488498687744,xgboost,HUANUCO
2009-08-17,2.975522390149616,3.9227731227874756,3.6731884479522705,4.249634742736816,xgboost,HUANUCO
2009-08-24,3.1943108011900296,3.9572982788085938,3.6607701778411865,4.409954071044922,xgboost,HUANUCO
2009-08-31,2.800491661317286,3.4866440296173096,3.0139663219451904,3.880106210708618,xgboost,HUANUCO
2009-09-07,3.4568568944385256,3.181241512298584,2.8295624256134033,3.5068225860595703,xgboost,HUANUCO
2009-09-14,3.631887623270856,3.672119140625,3.1379499435424805,3.964852809906006,xgboost,HUANUCO
2009-09-21,3.544372258854691,3.993842601776123,3.660639762878418,4.369827747344971,xgboost,HUANUCO
2009-09-28,3.150553118981947,3.800555467605591,3.4191722869873047,4.053071022033691,xgboost,HUANUCO
2009-10-05,3.0192800723576987,3.282437324523926,3.0389606952667236,3.5823891162872314,xgboost,HUANUCO
2009-10-12,3.1943108011900296,3.2198915481567383,2.8519856929779053,3.651071548461914,xgboost,HUANUCO
2009-10-19,2.53794556806879,2.916403293609619,2.4898998737335205,3.256546974182129,xgboost,HUANUCO
2009-10-26,2.6254609324849554,2.727234125137329,2.4364168643951416,3.0028648376464844,xgboost,HUANUCO
2009-11-02,2.494187885860707,2.6589057445526123,2.414933443069458,2.9403281211853027,xgboost,HUANUCO
2009-11-09,2.888007025733451,2.699721097946167,2.3536126613616943,3.0247080326080322,xgboost,HUANUCO
2009-11-16,2.4066725214445417,2.692305088043213,2.351146936416626,2.9674577713012695,xgboost,HUANUCO
2009-11-23,2.4066725214445417,2.67578125,2.372074604034424,2.885469436645508,xgboost,HUANUCO
2009-11-30,2.4504302036526244,2.492269277572632,2.204198122024536,2.7727673053741455,xgboost,HUANUCO
2009-12-07,2.888007025733451,2.515632390975952,2.287742853164673,2.8120367527008057,xgboost,HUANUCO
2009-12-14,2.756733979109203,2.817502737045288,2.435244083404541,3.339674472808838,xgboost,HUANUCO
2009-12-21,2.494187885860707,2.8307747840881348,2.5951690673828125,3.196242570877075,xgboost,HUANUCO
2009-12-28,1.4440035128667237,2.542405128479004,2.3233518600463867,2.8162171840667725,xgboost,HUANUCO
2010-01-04,2.0132299684434756,2.961609363555908,2.346245288848877,3.494147777557373,xgboost,HUANUCO
2010-01-11,2.494928073849867,2.7352118492126465,2.327068567276001,3.221243143081665,xgboost,HUANUCO
2010-01-18,3.3703414330954353,2.710928440093994,2.4283368587493896,3.0510294437408447,xgboost,HUANUCO
2010-01-25,2.8450934175480946,2.93996524810791,2.368426561355591,3.508998394012451,xgboost,HUANUCO
2010-02-01,2.2760747340384744,2.8504717350006104,2.5169379711151123,3.3805620670318604,xgboost,HUANUCO
2010-02-08,2.1009920621893605,2.619856595993042,2.402857542037964,2.983949899673462,xgboost,HUANUCO
2010-02-15,2.319845402000753,2.3618927001953125,2.1035587787628174,2.7171285152435303,xgboost,HUANUCO
2010-02-22,2.100992062189361,2.461198329925537,2.153686285018921,2.9238407611846924,xgboost,HUANUCO
2010-03-01,2.3636160699630318,2.1860973834991455,1.9189679622650146,2.802549123764038,xgboost,HUANUCO
2010-03-08,2.713781413661259,2.3938636779785156,2.093174695968628,2.913797378540039,xgboost,HUANUCO
2010-03-15,3.5016534369822714,2.8375985622406006,2.5935075283050537,3.1261472702026367,xgboost,HUANUCO
2010-03-22,3.545424104944549,3.628831624984741,3.1576290130615234,4.061148643493652,xgboost,HUANUCO
2010-03-29,3.6329654408691057,3.665879726409912,3.2665653228759766,4.254876136779785,xgboost,HUANUCO
2010-04-05,3.939360116605055,3.7243831157684326,3.31074595451355,4.159723281860352,xgboost,HUANUCO
2010-04-12,4.858544143812902,4.368763446807861,3.726862907409668,4.787205696105957,xgboost,HUANUCO
2010-04-19,5.558874831209358,5.908303737640381,5.119970321655273,6.591999530792236,xgboost,HUANUCO
2010-04-26,5.865269506945307,6.192112922668457,5.614903926849365,6.69120454788208,xgboost,HUANUCO
2010-05-03,7.397242885625052,6.575528621673584,5.998775005340576,7.032135963439941,xgboost,HUANUCO
2010-05-10,8.185114908946064,7.856898784637451,7.342768669128418,8.350375175476074,xgboost,HUANUCO
2010-05-17,8.929216264304797,8.813627243041992,8.333251953125,9.4168701171875,xgboost,HUANUCO
2010-05-24,9.323152275965304,9.299897193908691,8.986810684204102,9.74002742767334,xgboost,HUANUCO
2010-05-31,8.929216264304797,9.213287353515625,8.715278625488281,9.746453285217285,xgboost,HUANUCO
2010-06-07,9.191840272078467,8.631103515625,8.24843978881836,9.09249496459961,xgboost,HUANUCO
2010-06-14,8.797904260417962,7.897122859954834,7.391596794128418,8.5337553024292,xgboost,HUANUCO
2010-06-21,9.366922943927582,7.490256309509277,7.19036340713501,7.89247989654541,xgboost,HUANUCO
2010-06-28,9.14806960411619,7.5727009773254395,7.113733768463135,7.986338138580322,xgboost,HUANUCO
2010-07-05,8.403968248757456,7.950820446014404,7.464689254760742,8.664130210876465,xgboost,HUANUCO
2010-07-12,6.915765538039989,7.961408615112305,7.418553352355957,8.642515182495117,xgboost,HUANUCO
2010-07-19,6.565600194341761,5.921958923339844,5.320065021514893,6.512143135070801,xgboost,HUANUCO
2010-07-26,5.427562827322522,5.7982378005981445,5.27686071395874,6.170292854309082,xgboost,HUANUCO
2010-08-02,5.9090401749075845,5.2359418869018555,4.7722086906433105,5.729425430297852,xgboost,HUANUCO
2010-08-09,5.252480155473408,5.655167102813721,4.941472053527832,6.224180698394775,xgboost,HUANUCO
2010-08-16,4.5083788001146745,5.221548080444336,4.75331974029541,5.690257549285889,xgboost,HUANUCO
2010-08-23,3.1077174253217645,4.559278964996338,4.1979193687438965,5.026458263397217,xgboost,HUANUCO
2010-08-30,2.5386987418121447,3.2056796550750732,2.9056341648101807,3.5491833686828613,xgboost,HUANUCO
2010-09-06,2.4511574058875882,3.20072078704834,2.9381704330444336,3.561767339706421,xgboost,HUANUCO
2010-09-13,2.8888640855103724,2.9359142780303955,2.613157033920288,3.2910337448120117,xgboost,HUANUCO
2010-09-20,2.6262400777367017,2.8711724281311035,2.6504995822906494,3.1603033542633057,xgboost,HUANUCO
2010-09-27,2.6262400777367017,2.530272960662842,2.2799620628356934,2.8035154342651367,xgboost,HUANUCO
2010-10-04,2.9764054214349294,2.5839052200317383,2.356128215789795,2.888347864151001,xgboost,HUANUCO
2010-10-11,3.2828000971708775,2.7183592319488525,2.529386281967163,2.966864585876465,xgboost,HUANUCO
2010-10-18,3.457882769019992,2.9394149780273438,2.6592798233032227,3.25576114654541,xgboost,HUANUCO
2010-10-25,2.9326347534726502,3.3452000617980957,2.8879690170288086,3.749262809753418,xgboost,HUANUCO
2010-11-01,3.2390294292085997,2.91233229637146,2.52419114112854,3.218932628631592,xgboost,HUANUCO
2010-11-08,3.414112101057713,2.9917654991149902,2.7276716232299805,3.257911205291748,xgboost,HUANUCO
2010-11-15,3.370341433095435,3.132246494293213,2.733513355255127,3.3800644874572754,xgboost,HUANUCO
2010-11-22,3.1952587612463215,3.1378705501556396,2.9336206912994385,3.3450465202331543,xgboost,HUANUCO
2010-11-29,3.50165343698227,2.889061689376831,2.6252241134643555,3.146791696548462,xgboost,HUANUCO
2010-12-06,3.895589448642776,3.371073007583618,3.1029551029205322,3.795206069946289,xgboost,HUANUCO
2010-12-13,3.589194772906827,3.627014398574829,3.087024211883545,4.064979553222656,xgboost,HUANUCO
2010-12-20,3.457882769019992,3.49410343170166,3.1641669273376465,3.7712368965148926,xgboost,HUANUCO
2010-12-27,3.7205067767936626,3.3223702907562256,2.9690213203430176,3.5762383937835693,xgboost,HUANUCO
2011-01-03,3.6332123166836197,4.2539381980896,3.589414358139038,4.689797401428223,xgboost,HUANUCO
2011-01-10,3.458454481432551,4.0061445236206055,3.524367332458496,4.442684650421143,xgboost,HUANUCO
2011-01-17,3.1086399612602116,3.6237452030181885,3.407278299331665,3.8380515575408936,xgboost,HUANUCO
2011-01-24,3.152423622686412,2.901796579360962,2.652860164642334,3.1984386444091797,xgboost,HUANUCO
