date,actual,predicted,model
2006-09-11,11.405369648030295,5.781605243682861,xgboost
2006-09-18,13.214497247373032,10.93542194366455,xgboost
2006-09-25,13.765101299346908,11.406081199645996,xgboost
2006-10-02,7.000537232239285,12.74887466430664,xgboost
2006-10-09,6.921879510528733,6.777112007141113,xgboost
2006-10-16,6.135302293423194,7.099517822265625,xgboost
2006-10-23,6.135302293423194,6.840123653411865,xgboost
2006-10-30,4.640805580922674,6.194248199462891,xgboost
2006-11-06,4.876778746054335,6.3386101722717285,xgboost
2006-11-13,5.348725076317657,5.442711353302002,xgboost
2006-11-20,6.843221788818179,5.9339399337768555,xgboost
2006-11-27,8.101745336187038,6.885404586791992,xgboost
2006-12-04,8.101745336187038,6.957824230194092,xgboost
2006-12-11,7.393825840792055,6.947903156280518,xgboost
2006-12-18,9.360268883555898,5.980719566345215,xgboost
2006-12-25,9.124295718424237,8.25991439819336,xgboost
2007-01-01,9.075475981364287,9.201412200927734,xgboost
2007-01-08,7.524531447888196,9.092510223388672,xgboost
2007-01-15,8.561663646944762,8.033416748046875,xgboost
2007-01-22,8.407399437089902,8.090638160705566,xgboost
2007-01-29,8.484531542017333,7.303375720977783,xgboost
2007-02-05,8.561663646944764,8.218269348144531,xgboost
2007-02-12,8.253135227235042,7.828550338745117,xgboost
2007-02-19,7.558946282888169,7.161523342132568,xgboost
2007-02-26,5.939172079412134,6.785144329071045,xgboost
2007-03-05,5.0135868202829705,7.320064067840576,xgboost
2007-03-12,5.244983135065261,5.245326995849609,xgboost
2007-03-19,6.787625233613866,5.366989612579346,xgboost
2007-03-26,9.101588381436775,7.080653190612793,xgboost
2007-04-02,10.412834165203089,10.731306076049805,xgboost
2007-04-09,10.104305745493368,11.976458549499512,xgboost
2007-04-16,9.950041535638507,12.320430755615234,xgboost
2007-04-23,10.258569955348227,12.370912551879883,xgboost
2007-04-30,11.56981573911454,11.58652400970459,xgboost
2007-05-07,11.492683634187111,13.566458702087402,xgboost
2007-05-14,9.178720486364204,12.925810813903809,xgboost
2007-05-21,8.793059961727053,8.789592742919922,xgboost
2007-05-28,8.484531542017331,8.33623218536377,xgboost
2007-06-04,10.72136258491281,8.173858642578125,xgboost
2007-06-11,9.101588381436775,10.634533882141113,xgboost
2007-06-18,8.17600312230761,7.975552558898926,xgboost
2007-06-25,6.324832604049285,7.558785915374756,xgboost
2007-07-02,5.862039974484703,6.027663707733154,xgboost
2007-07-09,5.862039974484703,5.129244804382324,xgboost
2007-07-16,6.170568394194423,5.755686283111572,xgboost
2007-07-23,6.093436289266994,5.825216293334961,xgboost
2007-07-30,7.86747470259789,5.837034225463867,xgboost
2007-08-06,7.5589462828881695,7.967095851898193,xgboost
2007-08-13,7.79034259767046,7.193565845489502,xgboost
2007-08-20,5.322115239992692,7.2540106773376465,xgboost
2007-08-27,4.705058400573249,4.995472431182861,xgboost
2007-09-03,5.630643659702412,4.288954257965088,xgboost
2007-09-10,6.479096813904145,6.35829496383667,xgboost
2007-09-17,6.710493128686436,7.621715545654297,xgboost
2007-09-24,7.636078387815599,6.978139400482178,xgboost
2007-10-01,8.561663646944764,6.913199424743652,xgboost
2007-10-08,9.101588381436775,8.146568298339844,xgboost
2007-10-15,8.253135227235042,8.096417427062988,xgboost
2007-10-22,7.019021548396157,7.012678623199463,xgboost
2007-10-29,6.093436289266993,6.277111053466797,xgboost
2007-11-05,4.8593226104281095,6.169158458709717,xgboost
2007-11-12,5.244983135065261,5.155304431915283,xgboost
2007-11-19,6.479096813904145,5.492412090301514,xgboost
2007-11-26,6.633361023759005,6.955967426300049,xgboost
2007-12-03,6.093436289266993,7.24211311340332,xgboost
2007-12-10,6.016304184339563,6.6618332862854,xgboost
2007-12-17,7.019021548396156,5.778011322021484,xgboost
2007-12-24,8.638795751872191,7.0727996826171875,xgboost
2007-12-31,8.17600312230761,9.08703327178955,xgboost
2008-01-07,6.9743511282084185,7.7092461585998535,xgboost
2008-01-14,6.663766341275139,7.347356796264648,xgboost
2008-01-21,7.435061496970779,5.934871196746826,xgboost
2008-01-28,11.415447954945032,7.349234104156494,xgboost
2008-02-04,11.415447954945032,13.000970840454102,xgboost
2008-02-11,12.09136263648783,12.110177993774414,xgboost
2008-02-18,9.613008804164238,13.258979797363281,xgboost
2008-02-25,9.387703910316636,10.93106746673584,xgboost
2008-03-03,10.063618591859436,10.015438079833984,xgboost
2008-03-10,8.786890860056374,10.407743453979492,xgboost
2008-03-17,8.18607780979611,8.85867977142334,xgboost
2008-03-24,6.083232133885183,8.124859809875488,xgboost
2008-03-31,6.75914681542798,6.1505560874938965,xgboost
2008-04-07,7.284858234405712,7.294600963592529,xgboost
2008-04-14,8.035874547231044,8.904726028442383,xgboost
2008-04-21,10.439126748272102,8.279037475585938,xgboost
2008-04-28,10.889736535967302,10.538285255432129,xgboost
2008-05-05,9.688110435446772,10.83515739440918,xgboost
2008-05-12,8.26117944107864,9.751471519470215,xgboost
2008-05-19,7.8105696533834434,7.807478427886963,xgboost
2008-05-26,8.411382703643708,7.716092586517334,xgboost
2008-06-02,7.510163128253311,8.87421703338623,xgboost
2008-06-09,7.8105696533834434,6.641709804534912,xgboost
2008-06-16,8.26117944107864,6.978052139282227,xgboost
2008-06-23,8.861992491338906,7.039074420928955,xgboost
2008-06-30,9.087297385186504,8.103620529174805,xgboost
2008-07-07,10.364025116989568,8.36867618560791,xgboost
2008-07-14,11.490549586227564,9.588433265686035,xgboost
2008-07-21,11.340346323662496,10.642815589904785,xgboost
2008-07-28,10.514228379554634,10.045942306518555,xgboost
2008-08-04,9.012195753903972,9.485267639160156,xgboost
2008-08-11,8.411382703643708,7.561202526092529,xgboost
2008-08-18,8.186077809796108,8.047289848327637,xgboost
2008-08-25,8.035874547231042,7.208850383758545,xgboost
2008-09-01,8.786890860056372,6.835370063781738,xgboost
2008-09-08,9.688110435446768,8.68448543548584,xgboost
2008-09-15,9.087297385186504,9.488805770874023,xgboost
2008-09-22,8.71178922877384,8.930093765258789,xgboost
2008-09-29,6.909350077993046,8.520646095275879,xgboost
2008-10-06,6.684045184145447,6.204862117767334,xgboost
2008-10-13,6.233435396450247,5.684009552001953,xgboost
2008-10-20,7.6603663908183774,6.057313442230225,xgboost
2008-10-27,8.786890860056372,7.7059149742126465,xgboost
2008-11-03,9.68811043544677,8.149496078491211,xgboost
2008-11-10,8.26117944107864,8.233040809631348,xgboost
2008-11-17,6.909350077993046,7.5205864906311035,xgboost
2008-11-24,5.257114189777318,5.9623308181762695,xgboost
2008-12-01,6.383638659015314,4.3207807540893555,xgboost
2008-12-08,5.782825608755048,6.200341701507568,xgboost
2008-12-15,6.30853702773278,6.488178253173828,xgboost
2008-12-22,5.031809295929718,6.7300920486450195,xgboost
2008-12-29,6.30853702773278,6.5103912353515625,xgboost
2009-01-05,6.254600271234607,7.112864017486572,xgboost
2009-01-12,6.499143727134488,7.027432441711426,xgboost
2009-01-19,6.512603350990538,6.461824893951416,xgboost
2009-01-26,6.951655262293271,7.576467990875244,xgboost
2009-02-02,8.12246035910056,7.9535603523254395,xgboost
2009-02-09,9.146914818806936,9.102532386779785,xgboost
2009-02-16,10.171369278513312,8.825166702270508,xgboost
2009-02-23,10.464070552715134,10.160057067871094,xgboost
2009-03-02,11.488525012421512,10.526604652404785,xgboost
2009-03-09,13.976485843136997,11.669747352600098,xgboost
2009-03-16,17.342550496457946,13.194157600402832,xgboost
2009-03-23,19.464634734421157,16.66885757446289,xgboost
2009-03-30,19.90368664572389,16.5963134765625,xgboost
2009-04-06,19.098758141668878,15.371870040893555,xgboost
2009-04-13,16.903498585155216,17.77487564086914,xgboost
2009-04-20,13.830135206036084,15.927027702331543,xgboost
2009-04-27,11.342174375320598,11.451380729675293,xgboost
2009-05-04,10.610421189816044,12.87830638885498,xgboost
2009-05-11,11.122648419669233,10.431571006774902,xgboost
2009-05-18,9.3664407744583,10.525053977966309,xgboost
2009-05-25,8.927388863155569,8.862496376037598,xgboost
2009-06-01,7.390707173596002,8.689922332763672,xgboost
2009-06-08,8.415161633302379,7.793644905090332,xgboost
2009-06-15,8.781038226054656,7.954000949859619,xgboost
2009-06-22,9.293265455907845,8.258923530578613,xgboost
2009-06-29,8.122460359100558,8.35891342163086,xgboost
2009-07-06,8.122460359100558,7.242243766784668,xgboost
2009-07-13,7.829759084898735,8.169676780700684,xgboost
2009-07-20,8.927388863155569,7.9302496910095215,xgboost
2009-07-27,7.756583766348279,9.078080177307129,xgboost
2009-08-03,7.976109721999646,7.5844316482543945,xgboost
2009-08-10,8.268810996201468,7.552149295806885,xgboost
2009-08-17,8.122460359100556,7.403283596038818,xgboost
2009-08-24,8.195635677651012,7.6277008056640625,xgboost
2009-08-31,8.122460359100556,8.462154388427734,xgboost
2009-09-07,9.220090137357388,8.529300689697266,xgboost
2009-09-14,8.634687588953744,9.089228630065918,xgboost
2009-09-21,7.537057810696911,8.353583335876465,xgboost
2009-09-28,6.805304625192357,7.277985095977783,xgboost
2009-10-05,6.293077395339169,6.989551544189453,xgboost
2009-10-12,6.658953988091447,6.5728302001953125,xgboost
2009-10-19,6.219902076788713,6.632122993469238,xgboost
2009-10-26,7.098005899394178,6.565921306610107,xgboost
2009-11-02,8.634687588953744,8.019553184509277,xgboost
2009-11-09,9.951843322861944,8.29397201538086,xgboost
2009-11-16,10.537245871265588,8.196858406066895,xgboost
2009-11-23,10.610421189816044,10.156965255737305,xgboost
2009-11-30,9.3664407744583,10.130718231201172,xgboost
2009-12-07,9.073739500256478,9.214713096618652,xgboost
2009-12-14,6.805304625192359,8.149069786071777,xgboost
2009-12-21,6.219902076788714,5.75471305847168,xgboost
2009-12-28,3.292889334770495,5.461577892303467,xgboost
2010-01-04,4.677707151478504,6.551296710968018,xgboost
2010-01-11,5.350901412852007,6.110997200012207,xgboost
2010-01-18,8.062024795363692,5.742924213409424,xgboost
2010-01-25,7.348571273650091,8.141195297241211,xgboost
2010-02-01,6.70646310410785,6.206766605377197,xgboost
2010-02-08,5.636282821537448,6.591353893280029,xgboost
2010-02-15,5.564937469366089,6.810746669769287,xgboost
2010-02-22,5.850318878051528,6.60780143737793,xgboost
2010-03-01,6.421081695422409,6.723474025726318,xgboost
2010-03-08,6.278390991079689,7.995204925537109,xgboost
2010-03-15,6.63511775193649,6.717504024505615,xgboost
2010-03-22,8.133370147535052,8.16840648651123,xgboost
2010-03-29,10.131040008333136,9.539361000061035,xgboost
2010-04-05,12.200055221302579,11.258846282958984,xgboost
2010-04-12,14.982523955985625,13.693222045898438,xgboost
2010-04-19,18.90651832541043,16.39171600341797,xgboost
2010-04-26,20.476116073180354,17.25390625,xgboost
2010-05-03,20.761497481865792,15.735504150390625,xgboost
2010-05-10,18.12171945152547,16.367427825927734,xgboost
2010-05-17,19.19189973409587,14.92709732055664,xgboost
2010-05-24,17.479611281983228,14.87067985534668,xgboost
2010-05-31,16.124049590727385,14.791423797607422,xgboost
2010-06-07,11.415256347417618,15.549917221069336,xgboost
2010-06-14,9.060859725762732,11.722776412963867,xgboost
2010-06-21,10.273730712675855,8.681674003601074,xgboost
2010-06-28,9.988349303990415,10.344257354736328,xgboost
2010-07-05,9.417586486619534,9.589515686035156,xgboost
2010-07-12,6.635117751936488,9.107926368713379,xgboost
2010-07-19,6.563772399765128,6.309926509857178,xgboost
2010-07-26,6.492427047593768,6.634402275085449,xgboost
2010-08-02,5.921664230222888,7.583376407623291,xgboost
2010-08-09,6.06435493456561,6.773767471313477,xgboost
2010-08-16,6.064354934565608,6.895169734954834,xgboost
2010-08-23,5.636282821537448,6.840690612792969,xgboost
2010-08-30,5.921664230222888,6.765307903289795,xgboost
2010-09-06,6.064354934565607,6.680201053619385,xgboost
2010-09-13,6.777808456279208,7.010097503662109,xgboost
2010-09-20,6.991844512793288,7.0498552322387695,xgboost
2010-09-27,6.064354934565607,8.006767272949219,xgboost
2010-10-04,7.063189864964649,7.091529846191406,xgboost
2010-10-11,7.56260733016417,7.9175028800964355,xgboost
2010-10-18,8.06202479536369,8.006274223327637,xgboost
2010-10-25,6.563772399765128,8.102519989013672,xgboost
2010-11-01,4.209375778110244,7.4623613357543945,xgboost
2010-11-08,3.923994369424804,5.627297878265381,xgboost
2010-11-15,4.138030425938884,5.8143415451049805,xgboost
2010-11-22,4.637447891138406,5.7203474044799805,xgboost
2010-11-29,4.3520664824529645,5.903641700744629,xgboost
2010-12-06,4.138030425938884,5.861354351043701,xgboost
2010-12-13,4.3520664824529645,5.748900890350342,xgboost
2010-12-20,3.7099583129107234,4.216480731964111,xgboost
2010-12-27,2.9965047911971223,4.044869899749756,xgboost
2011-01-03,3.5881334741121598,4.732700347900391,xgboost
2011-01-10,4.270254900677841,4.47434139251709,xgboost
2011-01-17,4.9419322955275495,4.4230637550354,xgboost
2011-01-24,4.593908894434059,5.655208110809326,xgboost
2011-01-31,4.9419322955275495,5.065861701965332,xgboost
2011-02-07,4.385094853777966,5.10683012008667,xgboost
2011-02-14,4.4546995339966635,4.574389934539795,xgboost
2011-02-21,4.106676132903174,4.093759059906006,xgboost
2011-02-28,4.315490173559268,4.207118034362793,xgboost
2011-03-07,4.176280813121871,4.465692520141602,xgboost
2011-03-14,4.385094853777965,4.351190090179443,xgboost
2011-03-21,5.498769737277132,4.570992469787598,xgboost
2011-03-28,6.055607179026715,6.293725967407227,xgboost
2011-04-04,7.865328864712861,7.195123672485352,xgboost
2011-04-11,10.997539474554266,9.256672859191895,xgboost
2011-04-18,12.59844711958432,11.199320793151855,xgboost
2011-04-25,13.016075200896504,11.986393928527832,xgboost
2011-05-02,12.87686584045911,12.971209526062012,xgboost
2011-05-09,13.294493921771299,12.814682960510254,xgboost
2011-05-16,12.59844711958432,12.786896705627441,xgboost
2011-05-23,9.466236509742913,12.672215461730957,xgboost
2011-05-30,8.630980347118538,9.896661758422852,xgboost
2011-06-06,9.048608428430725,9.277975082397461,xgboost
2011-06-13,9.60544587018031,8.780795097351074,xgboost
2011-06-20,8.143747585587652,8.152432441711426,xgboost
2011-06-27,6.334025899901506,7.364150047302246,xgboost
2011-07-04,6.473235260338902,5.907748699188232,xgboost
2011-07-11,7.030072702088485,6.384446620941162,xgboost
2011-07-18,7.16928206252588,8.226726531982422,xgboost
2011-07-25,5.707583777933224,8.552637100219727,xgboost
2011-08-01,4.802722935090152,5.857982158660889,xgboost
2011-08-08,4.1762808131218705,5.431301593780518,xgboost
2011-08-15,3.3410246504974963,5.129612922668457,xgboost
2011-08-22,3.271419970278798,4.440800666809082,xgboost
2011-08-29,3.3410246504974954,3.4436962604522705,xgboost
2011-09-05,4.593908894434058,3.799379348754883,xgboost
2011-09-12,4.6635135746527565,4.9923787117004395,xgboost
2011-09-19,4.593908894434058,5.160780906677246,xgboost
2011-09-26,3.1322106098414024,4.44619607925415,xgboost
2011-10-03,2.644977848310517,4.270624160766602,xgboost
2011-10-10,3.1322106098414024,4.4531354904174805,xgboost
2011-10-17,3.8282574120283814,4.229723930358887,xgboost
2011-10-24,3.7586527318096827,4.327524185180664,xgboost
2011-10-31,3.2018152900601002,3.909905195236206,xgboost
2011-11-07,3.3410246504974963,3.6761796474456787,xgboost
2011-11-14,2.9233965691853085,4.1673078536987305,xgboost
2011-11-21,2.7841872087479125,3.3259053230285645,xgboost
2011-11-28,2.6449778483105164,3.023851156234741,xgboost
2011-12-05,2.7841872087479125,3.003995180130005,xgboost
2011-12-12,3.3410246504974954,3.1822643280029297,xgboost
2011-12-19,3.062605929622704,3.252443790435791,xgboost
2011-12-26,3.1322106098414024,2.869830369949341,xgboost
2012-01-02,3.029453546964083,3.485212802886963,xgboost
2012-01-09,3.755322170179415,3.352332830429077,xgboost
2012-01-16,4.280664848403308,4.028942108154297,xgboost
2012-01-23,4.280664848403308,3.9011118412017822,xgboost
2012-01-30,3.533247176459873,4.160932540893555,xgboost
2012-02-06,3.057617748859505,3.5546255111694336,xgboost
2012-02-13,2.8537765656022045,3.0707290172576904,xgboost
2012-02-20,2.7858295045164376,3.074521064758301,xgboost
2012-02-27,3.7370883597171733,3.050067186355591,xgboost
2012-03-05,4.280664848403308,3.449035167694092,xgboost
2012-03-12,5.367817825775578,3.8864471912384033,xgboost
2012-03-19,5.77550019229018,5.699801445007324,xgboost
2012-03-26,6.862653169662448,6.023676872253418,xgboost
2012-04-02,7.67801790269165,8.1124906539917,xgboost
2012-04-09,8.629276757892386,10.351272583007812,xgboost
2012-04-16,8.493382635720854,10.2035493850708,xgboost
2012-04-23,8.765170880063922,10.379167556762695,xgboost
2012-04-30,8.493382635720854,10.17585277557373,xgboost
2012-05-07,6.930600230748216,8.626550674438477,xgboost
2012-05-14,5.367817825775578,7.319187164306641,xgboost
2012-05-21,3.261458932116806,6.5606279373168945,xgboost
2012-05-28,4.1447707262317754,4.379566192626953,xgboost
2012-06-04,5.299870764689811,4.307236194610596,xgboost
2012-06-11,7.678017902691651,5.321020126342773,xgboost
2012-06-18,7.813912024863185,7.470585823059082,xgboost
2012-06-25,6.522917864233615,7.4067158699035645,xgboost
2012-07-02,6.18318255880478,5.287966728210449,xgboost
2012-07-09,5.571659009032878,6.571682453155518,xgboost
2012-07-16,5.97934137554748,6.414685249328613,xgboost
2012-07-23,4.89218839817521,6.283046722412109,xgboost
2012-07-30,5.2319237036040445,4.3507399559021,xgboost
2012-08-06,5.096029581432511,5.0778656005859375,xgboost
2012-08-13,4.89218839817521,5.041994571685791,xgboost
2012-08-20,4.68834721491791,4.052852153778076,xgboost
2012-08-27,4.484506031660609,4.61848783493042,xgboost
2012-09-03,4.212717787317541,4.406835556030273,xgboost
2012-09-10,4.1447707262317754,4.211544990539551,xgboost
2012-09-17,4.6883472149179095,3.8410274982452393,xgboost
2012-09-24,4.484506031660609,3.739400863647461,xgboost
2012-10-01,4.280664848403308,3.946204900741577,xgboost
2012-10-08,3.2614589321168057,3.6672940254211426,xgboost
2012-10-15,3.193511871031039,3.0863070487976074,xgboost
2012-10-22,3.5332471764598736,3.0856194496154785,xgboost
2012-10-29,3.8729824818887075,3.2780685424804688,xgboost
2012-11-05,5.096029581432512,3.7086634635925293,xgboost
2012-11-12,5.367817825775579,4.6772780418396,xgboost
2012-11-19,5.571659009032879,5.572786808013916,xgboost
2012-11-26,4.280664848403309,5.8108086585998535,xgboost
2012-12-03,4.008876604060242,4.257406711578369,xgboost
2012-12-10,4.348611909489076,4.208461284637451,xgboost
2012-12-17,5.028082520346744,3.9775238037109375,xgboost
2012-12-24,6.658811986405149,4.511883735656738,xgboost
2012-12-31,6.522917864233616,6.17262077331543,xgboost
2013-01-07,7.482059607746561,6.3386030197143555,xgboost
2013-01-14,5.811814238547659,8.740182876586914,xgboost
2013-01-21,5.906611821453076,5.963484287261963,xgboost
2013-01-28,5.0438482969711655,7.016716480255127,xgboost
2013-02-04,4.579283322250137,6.359183311462402,xgboost
2013-02-11,4.048351922568961,4.266199111938477,xgboost
2013-02-18,3.7828862227283735,3.9656310081481934,xgboost
2013-02-25,4.6456497472102845,4.109409809112549,xgboost
2013-03-04,6.238443946253811,4.63860559463501,xgboost
2013-03-11,6.6366424960146935,6.938798904418945,xgboost
2013-03-18,6.570276071054546,7.210822105407715,xgboost
2013-03-25,5.906611821453076,6.914007186889648,xgboost
2013-04-01,7.9639709952176325,6.711361885070801,xgboost
2013-04-08,10.154063018902482,9.704024314880371,xgboost
2013-04-15,12.211422192667037,11.727612495422363,xgboost
2013-04-22,11.813223642906157,13.798979759216309,xgboost
2013-04-29,10.353162293782923,13.177464485168457,xgboost
2013-05-06,7.499406020496603,10.438023567199707,xgboost
2013-05-13,6.039344671373371,7.412824630737305,xgboost
2013-05-20,5.773878971532782,6.041790962219238,xgboost
2013-05-27,6.5039096460943995,5.829253196716309,xgboost
2013-06-03,6.1057110963335175,6.026382923126221,xgboost
2013-06-10,5.840245396492929,6.672580242156982,xgboost
2013-06-17,5.707512546572635,6.645663261413574,xgboost
2013-06-24,6.238443946253811,5.686812400817871,xgboost
2013-07-01,5.242947571851606,6.139838218688965,xgboost
2013-07-08,5.110214721931313,5.621901512145996,xgboost
2013-07-15,4.1147183475291085,5.175599098205566,xgboost
2013-07-22,4.778382597130578,4.0394158363342285,xgboost
2013-07-29,4.712016172170431,4.847408771514893,xgboost
2013-08-05,5.043848296971166,4.860713481903076,xgboost
2013-08-12,4.313817622409549,5.124694347381592,xgboost
2013-08-19,4.048351922568961,4.255023956298828,xgboost
2013-08-26,6.172077521293665,4.413586139678955,xgboost
2013-09-02,6.703008920974841,6.129632949829102,xgboost
2013-09-09,7.167573895695868,6.3676629066467285,xgboost
2013-09-16,4.645649747210284,6.320577621459961,xgboost
2013-09-23,3.716519797768226,4.395055294036865,xgboost
2013-09-30,2.7210234233660215,3.49405837059021,xgboost
2013-10-07,2.190092023684846,3.2327353954315186,xgboost
2013-10-14,2.5882905734457275,3.4114420413970947,xgboost
2013-10-21,3.318321248007344,2.8929145336151123,xgboost
2013-10-28,3.9156190726486666,3.6439692974090576,xgboost
2013-11-04,3.915619072648667,3.8253705501556396,xgboost
2013-11-11,4.51291689728999,3.8665671348571777,xgboost
2013-11-18,4.579283322250136,4.5292744636535645,xgboost
2013-11-25,4.645649747210283,3.9710607528686523,xgboost
2013-12-02,3.451054097927638,4.653707027435303,xgboost
2013-12-09,3.18558839808705,3.328275203704834,xgboost
2013-12-16,2.853756273286315,3.077803373336792,xgboost
2013-12-23,2.256458448644993,2.8592748641967773,xgboost
2013-12-30,2.4555577235254336,3.3924105167388916,xgboost
2014-01-06,2.046797797346328,3.620556354522705,xgboost
2014-01-13,2.165951734728905,2.4845330715179443,xgboost
2014-01-20,1.880872050111616,2.7990381717681885,xgboost
2014-01-27,2.010587363912417,2.678757667541504,xgboost
2014-02-03,2.010587363912417,2.910043239593506,xgboost
2014-02-10,1.4917261087092115,2.179856777191162,xgboost
2014-02-17,1.6214414225100129,2.2014214992523193,xgboost
2014-02-24,2.075445020812818,2.3207876682281494,xgboost
2014-03-03,2.3348756484144206,2.458702802658081,xgboost
2014-03-10,2.659163932916424,2.5027871131896973,xgboost
2014-03-17,2.27001799151402,3.022329568862915,xgboost
2014-03-24,3.372598158820832,2.4450466632843018,xgboost
2014-03-31,3.761744100223236,3.632939100265503,xgboost
2014-04-07,4.604893639928445,4.4120354652404785,xgboost
2014-04-14,4.215747698526041,5.083959579467773,xgboost
2014-04-21,4.0860323847252396,4.508299827575684,xgboost
2014-04-28,3.9563170709244377,4.4285478591918945,xgboost
2014-05-05,4.864324267530048,4.181045055389404,xgboost
2014-05-12,6.03176209173726,4.50097131729126,xgboost
2014-05-19,7.134342259044073,5.3335771560668945,xgboost
2014-05-26,6.420908033139665,6.28009557723999,xgboost
2014-06-02,5.966904434836859,5.951866626739502,xgboost
2014-06-09,6.096619748637661,5.898317813873291,xgboost
2014-06-16,6.810053974542068,5.653627872467041,xgboost
2014-06-23,6.680338660741267,5.975867748260498,xgboost
2014-06-30,6.03176209173726,5.962733745574951,xgboost
2014-07-07,4.864324267530049,5.882734298706055,xgboost
2014-07-14,5.253470208932452,5.078771591186523,xgboost
2014-07-21,4.9291819244304484,4.726845741271973,xgboost
2014-07-28,5.058897238231249,4.790332794189453,xgboost
2014-08-04,4.669751296828846,4.667855739593506,xgboost
2014-08-11,4.0860323847252396,4.378561973571777,xgboost
2014-08-18,3.956317070924438,4.688317775726318,xgboost
2014-08-25,3.17802518811963,4.681670665740967,xgboost
2014-09-01,3.1131675312192293,3.3842313289642334,xgboost
2014-09-08,3.2428828450200307,3.574974298477173,xgboost
2014-09-15,3.2428828450200307,3.7138724327087402,xgboost
2014-09-22,3.4374558157212327,3.016261339187622,xgboost
2014-09-29,2.9185945605180272,3.610618829727173,xgboost
2014-10-06,2.724021589816825,3.231874465942383,xgboost
2014-10-13,2.594306276016024,3.1978282928466797,xgboost
2014-10-20,2.8537369036176266,3.150794744491577,xgboost
2014-10-27,2.659163932916424,2.998265504837036,xgboost
2014-11-03,3.3077405019204313,2.8071393966674805,xgboost
2014-11-10,3.3077405019204313,3.464597702026367,xgboost
2014-11-17,4.021174727824839,3.2237815856933594,xgboost
2014-11-24,3.4374558157212327,4.1322021484375,xgboost
2014-12-01,3.567171129522034,3.2996857166290283,xgboost
2014-12-08,2.724021589816825,3.374521255493164,xgboost
2014-12-15,3.372598158820832,2.75295352935791,xgboost
2014-12-22,3.2428828450200307,3.1885409355163574,xgboost
2014-12-29,4.540035983028045,3.50907564163208,xgboost
2015-01-05,3.2962069613961194,4.578415870666504,xgboost
2015-01-12,3.212607301143711,3.376934766769409,xgboost
2015-01-19,2.5366385733944625,3.017045259475708,xgboost
2015-01-26,3.1707982167430795,2.726223945617676,xgboost
2015-02-02,3.6781259314219725,3.0116240978240967,xgboost
2015-02-09,3.4878780384173873,3.521242141723633,xgboost
2015-02-16,3.1073822524082177,3.3435633182525635,xgboost
2015-02-23,3.995205753096281,3.2183115482330322,xgboost
2015-03-02,4.8196132894494825,4.723921298980713,xgboost
2015-03-09,7.356251862843949,5.259672164916992,xgboost
2015-03-16,8.94165097121549,6.154351234436035,xgboost
2015-03-23,9.766058507568692,8.906946182250977,xgboost
2015-03-30,8.370907292201736,8.591276168823242,xgboost
2015-04-06,7.673331684518256,8.334946632385254,xgboost
2015-04-13,7.03917204116964,8.283636093139648,xgboost
2015-04-20,7.229419934174224,7.002413749694824,xgboost
2015-04-27,7.546499755848534,6.193748474121094,xgboost
2015-05-04,7.166003969839363,6.351579189300537,xgboost
2015-05-11,7.356251862843949,5.426959991455078,xgboost
2015-05-18,5.5806048614678225,5.976245880126953,xgboost
2015-05-25,5.707436790137546,5.249104976654053,xgboost
2015-06-01,4.185453646100865,5.760502815246582,xgboost
2015-06-08,4.185453646100866,4.3458638191223145,xgboost
2015-06-15,4.122037681766005,5.184735298156738,xgboost
2015-06-22,4.122037681766005,5.097671985626221,xgboost
2015-06-29,4.946445218119206,4.40476655960083,xgboost
2015-07-06,5.3269410041283765,5.259521961212158,xgboost
2015-07-13,5.707436790137546,5.197024345397949,xgboost
2015-07-20,4.439117503440312,5.044223308563232,xgboost
2015-07-27,3.614709967087111,4.225597381591797,xgboost
2015-08-03,3.4244620740825256,3.4645707607269287,xgboost
2015-08-10,3.4878780384173873,3.3739142417907715,xgboost
2015-08-17,3.1707982167430795,3.6561224460601807,xgboost
2015-08-24,3.551294002752249,3.5317699909210205,xgboost
2015-08-31,3.1073822524082177,3.4572067260742188,xgboost
2015-09-07,3.8683738244265577,3.4408838748931885,xgboost
2015-09-14,3.297630145412803,4.384341239929199,xgboost
2015-09-21,4.3122855747705895,3.658221960067749,xgboost
2015-09-28,4.122037681766004,3.8464434146881104,xgboost
2015-10-05,5.136693111123791,4.32509708404541,xgboost
2015-10-12,4.248869610435728,5.309026718139648,xgboost
2015-10-19,3.931789788761419,4.511446475982666,xgboost
2015-10-26,3.297630145412803,4.181535720825195,xgboost
2015-11-02,3.8683738244265577,3.2943429946899414,xgboost
2015-11-09,3.7415418957568343,3.948829174041748,xgboost
2015-11-16,4.0586217174311425,3.719625234603882,xgboost
2015-11-23,3.614709967087111,4.409657955169678,xgboost
2015-11-30,3.7415418957568343,3.295292377471924,xgboost
2015-12-07,3.6781259314219725,3.420996904373169,xgboost
2015-12-14,3.9952057530962812,3.536581039428711,xgboost
2015-12-21,3.8683738244265577,4.211905479431152,xgboost
2015-12-28,2.4732226090596017,4.185318470001221,xgboost
2016-01-04,2.4428847678711207,3.5467653274536133,xgboost
2016-01-11,3.1018485776783504,2.77876615524292,xgboost
2016-01-18,4.714809838071094,3.3510942459106445,xgboost
2016-01-25,4.714809838071094,4.235675811767578,xgboost
2016-02-01,4.528698923410393,4.357626438140869,xgboost
2016-02-08,4.156477094088991,3.769430160522461,xgboost
2016-02-15,4.714809838071094,4.34022855758667,xgboost
