date,actual,predicted,model
2006-09-18,4.598340645074992,7.4013824462890625,xgboost
2006-09-25,3.990295601098134,5.582324981689453,xgboost
2006-10-02,4.256315307838009,4.8019118309021,xgboost
2006-10-09,4.674346275572099,4.171491622924805,xgboost
2006-10-16,5.776427917780154,4.861398220062256,xgboost
2006-10-23,5.396399765294618,5.781294345855713,xgboost
2006-10-30,6.118453255017137,5.779911518096924,xgboost
2006-11-06,6.004444809271476,6.336772918701172,xgboost
2006-11-13,6.536484222751227,6.143396854400635,xgboost
2006-11-20,5.852433548277261,6.61954402923584,xgboost
2006-11-27,5.852433548277261,5.004617214202881,xgboost
2006-12-04,5.586413841537386,5.5292792320251465,xgboost
2006-12-11,5.586413841537386,5.846536636352539,xgboost
2006-12-18,5.054374428057636,5.538111209869385,xgboost
2006-12-25,4.560337829826438,4.113967418670654,xgboost
2007-01-01,4.977161888166406,4.496689796447754,xgboost
2007-01-08,6.372101117662692,4.562341690063477,xgboost
2007-01-15,8.22369650672325,6.971269607543945,xgboost
2007-01-22,8.298457384057096,9.12320613861084,xgboost
2007-01-29,6.95276159204784,8.646260261535645,xgboost
2007-02-05,6.018250625374743,6.916198253631592,xgboost
2007-02-12,6.317294134710134,6.129549026489258,xgboost
2007-02-19,8.22369650672325,6.8010172843933105,xgboost
2007-02-26,8.261076945390174,8.976106643676758,xgboost
2007-03-05,9.046066157395577,8.648931503295898,xgboost
2007-03-12,7.476087733384773,9.309133529663086,xgboost
2007-03-19,8.560120454725565,7.432941436767578,xgboost
2007-03-26,8.186316068056327,8.787784576416016,xgboost
2007-04-02,8.971305280061728,8.241402626037598,xgboost
2007-04-09,10.16747931740329,8.381271362304688,xgboost
2007-04-16,11.13937072274331,10.006897926330566,xgboost
2007-04-23,12.671968708087187,12.260516166687012,xgboost
2007-04-30,11.774838180081014,14.900717735290527,xgboost
2007-05-07,12.671968708087187,14.09281063079834,xgboost
2007-05-14,13.232675288091045,12.210201263427734,xgboost
2007-05-21,14.989555905436466,13.851808547973633,xgboost
2007-05-28,15.699784240108018,14.437725067138672,xgboost
2007-06-04,14.989555905436466,15.977169036865234,xgboost
2007-06-11,16.821197400115732,14.451082229614258,xgboost
2007-06-18,12.971012217422578,16.038692474365234,xgboost
2007-06-25,10.279620633404063,12.271269798278809,xgboost
2007-07-02,7.775131242720164,10.390776634216309,xgboost
2007-07-09,8.821783525394032,7.634758949279785,xgboost
2007-07-16,11.513175109412549,8.094833374023438,xgboost
2007-07-23,10.503903265405604,10.588379859924316,xgboost
2007-07-30,11.4384142320787,9.28633975982666,xgboost
2007-08-06,10.915088090741767,10.103914260864258,xgboost
2007-08-13,11.251512038744082,10.275489807128906,xgboost
2007-08-20,10.802946774740995,10.97756290435791,xgboost
2007-08-27,9.49463142139866,10.893208503723145,xgboost
2007-09-03,7.849892120054011,8.854109764099121,xgboost
2007-09-10,6.429435450710906,7.39016056060791,xgboost
2007-09-17,6.541576766711677,6.835295677185059,xgboost
2007-09-24,7.363946417384002,6.654969215393066,xgboost
2007-10-01,6.765859398713221,7.522907257080078,xgboost
2007-10-08,7.849892120054012,6.759911060333252,xgboost
2007-10-15,7.401326856050925,7.481288909912109,xgboost
2007-10-22,10.279620633404061,7.34967565536499,xgboost
2007-10-29,9.56939229873251,10.06930160522461,xgboost
2007-11-05,9.345109666730965,9.190817832946777,xgboost
2007-11-12,6.27991369604321,8.554556846618652,xgboost
2007-11-19,5.569685361371657,6.175949573516846,xgboost
2007-11-26,4.784696149366256,5.775171279907227,xgboost
2007-12-03,5.420163606703962,5.224096298217773,xgboost
2007-12-10,6.055631064041667,5.703053951263428,xgboost
2007-12-17,7.363946417384002,5.8717193603515625,xgboost
2007-12-24,9.756294492067129,6.877158164978027,xgboost
2007-12-31,9.419870544064814,10.201706886291504,xgboost
2008-01-07,12.499962118332428,9.610408782958984,xgboost
2008-01-14,14.19697746192386,12.098222732543945,xgboost
2008-01-21,15.801681861445529,14.956586837768555,xgboost
2008-01-28,13.248248492734191,14.875205039978027,xgboost
2008-02-04,10.287746036257277,16.62801170349121,xgboost
2008-02-11,8.178388036017479,12.071793556213379,xgboost
2008-02-18,7.290237299074403,9.669576644897461,xgboost
2008-02-25,6.365080281425368,8.533862113952637,xgboost
2008-03-03,8.067369193899593,6.784747123718262,xgboost
2008-03-10,8.141381755311516,7.61429500579834,xgboost
2008-03-17,8.51144456237113,8.314038276672363,xgboost
2008-03-24,7.845331509663825,8.58737564086914,xgboost
2008-03-31,7.290237299074403,7.996492862701416,xgboost
2008-04-07,7.216224737662482,7.178103923797607,xgboost
2008-04-14,7.179218456956519,6.912229061126709,xgboost
2008-04-21,7.5862875447220945,7.60445499420166,xgboost
2008-04-28,7.438262421898249,8.021233558654785,xgboost
2008-05-05,5.661960948012101,8.000872611999512,xgboost
2008-05-12,3.9596720355378765,6.76646089553833,xgboost
2008-05-19,3.7006280705961463,6.195895671844482,xgboost
2008-05-26,3.848653193419992,5.224386692047119,xgboost
2008-06-02,4.736803930363066,5.132115840911865,xgboost
2008-06-09,4.181709719773646,4.824051856994629,xgboost
2008-06-16,3.922665754831915,4.311891555786133,xgboost
2008-06-23,2.775471052947111,4.47678279876709,xgboost
2008-06-30,2.2203768423576897,4.66646146774292,xgboost
2008-07-07,3.6266155091842234,3.299196720123291,xgboost
2008-07-14,5.550942105894218,4.032683849334717,xgboost
2008-07-21,8.844501088724783,5.107792854309082,xgboost
2008-07-28,8.992526211548629,8.93869400024414,xgboost
2008-08-04,7.068199614838636,9.745924949645996,xgboost
2008-08-11,3.700628070596147,8.222004890441895,xgboost
2008-08-18,1.7763014738861533,4.829931735992432,xgboost
2008-08-25,2.5904396494173043,4.610435485839844,xgboost
2008-09-01,5.032854176010758,3.422438859939575,xgboost
2008-09-08,5.809986070835948,5.523573398590088,xgboost
2008-09-15,6.439092842837293,5.77339506149292,xgboost
2008-09-22,4.588778807539221,5.370874881744385,xgboost
2008-09-29,4.070690877655761,4.556822776794434,xgboost
2008-10-06,4.255722281185569,4.661327838897705,xgboost
2008-10-13,6.180048877895562,4.281898021697998,xgboost
2008-10-20,7.549281264016134,6.213784217834473,xgboost
2008-10-27,7.216224737662482,8.00472354888916,xgboost
2008-11-03,7.956350351781709,6.024651527404785,xgboost
2008-11-10,8.178388036017479,6.690007209777832,xgboost
2008-11-17,8.69647596590094,6.429272651672363,xgboost
2008-11-24,7.327243579780365,8.316295623779297,xgboost
2008-12-01,6.994187053426713,7.37593412399292,xgboost
2008-12-08,7.253231018368442,6.736773490905762,xgboost
2008-12-15,6.587117965661137,6.852740287780762,xgboost
2008-12-22,5.217885579540565,6.264655590057373,xgboost
2008-12-29,6.587117965661136,5.65408992767334,xgboost
2009-01-05,6.860794495436417,8.338505744934082,xgboost
2009-01-12,8.245759793072788,7.806337833404541,xgboost
2009-01-19,5.49592477178173,8.390210151672363,xgboost
2009-01-26,4.689855805253743,4.922698974609375,xgboost
2009-02-02,4.2501818235112045,4.7080769538879395,xgboost
2009-02-09,5.569203768738819,4.700170993804932,xgboost
2009-02-16,6.448551732223894,5.810266017913818,xgboost
2009-02-23,8.24388715767259,7.339843273162842,xgboost
2009-03-02,10.149141078556921,8.389653205871582,xgboost
2009-03-09,12.164313494876888,10.07831859588623,xgboost
2009-03-16,13.629893434018678,14.463081359863281,xgboost
2009-03-23,13.886369923368493,15.479070663452148,xgboost
2009-03-30,12.970382461404874,14.829667091369629,xgboost
2009-04-06,10.845291549649275,13.036084175109863,xgboost
2009-04-13,13.373416944668866,10.0900297164917,xgboost
2009-04-20,14.399322902068121,14.956686019897461,xgboost
2009-04-27,18.209830743836786,22.004745483398438,xgboost
2009-05-04,17.58695926970152,16.971540451049805,xgboost
2009-05-11,20.188363661678206,16.198150634765625,xgboost
2009-05-18,19.968526670806934,15.41191291809082,xgboost
2009-05-25,20.15172416319966,15.415384292602539,xgboost
2009-06-01,17.147285287958983,15.913022994995117,xgboost
2009-06-08,14.509241397503756,16.592288970947266,xgboost
2009-06-15,11.651360516177258,16.439842224121094,xgboost
2009-06-22,11.761279011612894,11.242249488830566,xgboost
2009-06-29,11.248326032913267,11.43616771697998,xgboost
2009-07-06,9.672827598335838,11.82695198059082,xgboost
2009-07-13,7.694294680494418,10.786736488342285,xgboost
2009-07-20,6.228714741352626,8.553972244262695,xgboost
2009-07-27,5.862319756567177,6.593347549438477,xgboost
2009-08-03,6.2653542398311695,5.079770565032959,xgboost
2009-08-10,6.595109726138074,5.751774787902832,xgboost
2009-08-17,6.5218307291809845,6.126089572906494,xgboost
2009-08-24,6.9615047109235215,6.431674957275391,xgboost
2009-08-31,6.301993738309715,6.898081302642822,xgboost
2009-09-07,5.825680258088632,7.110672473907471,xgboost
2009-09-14,4.763134802210833,6.076556205749512,xgboost
2009-09-21,5.312727279389005,5.121302604675293,xgboost
2009-09-28,5.605843267217363,5.648107051849365,xgboost
2009-10-05,7.254620698751881,6.150644779205322,xgboost
2009-10-12,7.511097188101694,7.825376510620117,xgboost
2009-10-19,7.511097188101695,7.847023963928223,xgboost
2009-10-26,6.118796245916992,7.8400678634643555,xgboost
2009-11-02,6.045517248959901,5.981186866760254,xgboost
2009-11-09,6.558470227659529,6.777703762054443,xgboost
2009-11-16,5.825680258088632,7.073616027832031,xgboost
2009-11-23,5.569203768738819,5.328926086425781,xgboost
2009-11-30,4.799774300689378,6.0969929695129395,xgboost
2009-12-07,5.202808783953371,4.830072402954102,xgboost
2009-12-14,4.506658312861019,5.542277812957764,xgboost
2009-12-21,3.993705334161391,4.645831108093262,xgboost
2009-12-28,2.125090911755605,4.055521011352539,xgboost
2010-01-04,2.584503992517721,3.5162084102630615,xgboost
2010-01-11,3.627991551133281,5.2548298835754395,xgboost
2010-01-18,5.0429082560752585,4.685857772827148,xgboost
2010-01-25,5.224307833631922,6.334468364715576,xgboost
2010-02-01,4.970348425052593,6.344890117645264,xgboost
2010-02-08,6.022465974881243,4.466823577880859,xgboost
2010-02-15,6.022465974881243,6.557260513305664,xgboost
2010-02-22,6.276425383460572,6.596054553985596,xgboost
2010-03-01,6.1675856369265745,6.890055179595947,xgboost
2010-03-08,5.623386904256583,6.305020809173584,xgboost
2010-03-15,5.804786481813246,5.212709426879883,xgboost
2010-03-22,6.1675856369265745,5.147942543029785,xgboost
2010-03-29,7.945301496981879,5.29091739654541,xgboost
2010-04-05,9.577897694991854,7.7210373878479,xgboost
2010-04-12,11.355613555047158,10.634724617004395,xgboost
2010-04-19,14.258006795953778,13.125630378723145,xgboost
2010-04-26,18.430197079757047,16.925472259521484,xgboost
2010-05-03,20.969791165550337,17.04363250732422,xgboost
2010-05-10,20.53443217941435,20.792743682861328,xgboost
2010-05-17,20.498152263903012,20.072919845581055,xgboost
2010-05-24,16.507361557656413,19.729215621948242,xgboost
2010-05-31,14.947325190669103,17.678869247436523,xgboost
2010-06-07,10.847694737888501,15.963062286376953,xgboost
2010-06-14,10.70257507584317,12.489198684692383,xgboost
2010-06-21,8.562060060674535,10.45920467376709,xgboost
2010-06-28,5.986186059369909,7.967522144317627,xgboost
2010-07-05,5.151748002609256,5.2895636558532715,xgboost
2010-07-12,5.6596668197679145,4.4404168128967285,xgboost
2010-07-19,6.7843442006192305,5.324252605438232,xgboost
2010-07-26,6.348985214483238,7.002443313598633,xgboost
2010-08-02,5.6596668197679145,6.288243293762207,xgboost
2010-08-09,5.6596668197679145,5.3900837898254395,xgboost
2010-08-16,6.3127052989719035,5.7695207595825195,xgboost
2010-08-23,6.5303847920399,6.3831467628479,xgboost
2010-08-30,5.804786481813245,6.7684173583984375,xgboost
2010-09-06,5.33314758016592,5.819349765777588,xgboost
2010-09-13,5.768506566301913,6.066092491149902,xgboost
2010-09-20,5.405707411188586,5.983633041381836,xgboost
2010-09-27,4.4624296078939345,5.457798480987549,xgboost
2010-10-04,4.426149692382602,4.178272247314453,xgboost
2010-10-11,5.841066397324578,4.777526378631592,xgboost
2010-10-18,6.494104876528568,5.833015441894531,xgboost
2010-10-25,5.695946735279247,6.972291946411133,xgboost
2010-11-01,4.93406850954126,5.585583209991455,xgboost
2010-11-08,5.006628340563926,5.289593696594238,xgboost
2010-11-15,4.752668931984596,5.406341552734375,xgboost
2010-11-22,4.244750114825938,5.128450393676758,xgboost
2010-11-29,3.7368312976672784,4.7871575355529785,xgboost
2010-12-06,3.809391128689944,3.703054904937744,xgboost
2010-12-13,3.845671044201277,3.9973418712615967,xgboost
2010-12-20,3.555431720110615,3.1504807472229004,xgboost
2010-12-27,3.265192396019953,3.319051742553711,xgboost
2011-01-03,3.8622078860888145,4.4314374923706055,xgboost
2011-01-10,4.968199857974753,4.851956844329834,xgboost
2011-01-17,4.454992717524006,5.892347812652588,xgboost
2011-01-24,3.5927360625193607,4.834644794464111,xgboost
2011-01-31,2.694552046889522,3.4547150135040283,xgboost
2011-02-07,4.167573832522458,3.749634027481079,xgboost
2011-02-14,4.454992717524006,4.8676605224609375,xgboost
2011-02-21,5.173539930027878,4.7253594398498535,xgboost
2011-02-28,4.957975766276716,5.1046600341796875,xgboost
2011-03-07,5.137612569402684,5.584001064300537,xgboost
2011-03-14,7.868091976917394,5.743073463439941,xgboost
2011-03-21,8.550711828796073,9.350332260131836,xgboost
2011-03-28,10.203370417554975,8.466652870178223,xgboost
2011-04-04,11.245263875685588,10.784040451049805,xgboost
2011-04-11,13.329050791946814,13.003886222839355,xgboost
2011-04-18,13.400905513197202,16.1823787689209,xgboost
2011-04-25,11.281191236310782,16.58490753173828,xgboost
2011-05-02,9.880024171928234,14.672672271728516,xgboost
2011-05-09,10.490789302556523,10.01543140411377,xgboost
2011-05-16,11.604537481937525,10.149539947509766,xgboost
2011-05-23,11.85602900631388,11.900029182434082,xgboost
2011-05-30,11.784174285063493,12.678812980651855,xgboost
2011-06-06,10.56264402380691,12.516286849975586,xgboost
2011-06-13,10.706353466307684,11.012320518493652,xgboost
2011-06-20,11.137481793810005,9.161052703857422,xgboost
2011-06-27,11.029699711934427,9.936264038085938,xgboost
2011-07-04,12.251229973191009,9.859097480773926,xgboost
2011-07-11,11.7482469244383,10.636495590209961,xgboost
2011-07-18,11.96381108818946,10.937915802001953,xgboost
2011-07-25,10.490789302556523,11.050535202026367,xgboost
2011-08-01,8.874058074422814,10.278755187988281,xgboost
2011-08-08,7.904019337542587,8.652048110961914,xgboost
2011-08-15,6.3232154700340715,7.4257731437683105,xgboost
2011-08-22,6.071723945657716,6.3593363761901855,xgboost
2011-08-29,6.107651306282911,6.150266647338867,xgboost
2011-09-05,6.574706994410427,6.764166355133057,xgboost
2011-09-12,5.640595618155395,6.108485698699951,xgboost
2011-09-19,4.4190653568988125,5.5790605545043945,xgboost
2011-09-26,4.275355914398038,4.946171283721924,xgboost
2011-10-03,4.526847438774394,5.417153835296631,xgboost
2011-10-10,5.281322011903458,5.270299911499023,xgboost
2011-10-17,4.7424116025255545,5.839052677154541,xgboost
2011-10-24,4.634629520649974,5.070512294769287,xgboost
2011-10-31,5.281322011903458,4.9928812980651855,xgboost
2011-11-07,5.317249372528651,5.671704292297363,xgboost
2011-11-14,5.71245033940578,5.715204238891602,xgboost
2011-11-21,5.460958815029426,6.573941707611084,xgboost
2011-11-28,8.155510861918943,5.49770975112915,xgboost
2011-12-05,8.981840156298395,8.353350639343262,xgboost
2011-12-12,7.580673091915845,8.20362377166748,xgboost
2011-12-19,5.209467290653071,7.335891246795654,xgboost
2011-12-26,5.137612569402684,4.857412338256836,xgboost
2012-01-02,5.875490238553965,6.200277328491211,xgboost
2012-01-09,5.9286734428293455,6.673752784729004,xgboost
2012-01-16,5.977707421110278,5.930898189544678,xgboost
2012-01-23,6.048870604694923,6.023258686065674,xgboost
2012-01-30,6.191196971864216,6.158064365386963,xgboost
2012-02-06,5.835381053940986,6.096190452575684,xgboost
2012-02-13,5.728636278564017,5.64136266708374,xgboost
2012-02-20,5.337238768848462,6.37328577041626,xgboost
2012-02-27,5.266075585263817,6.241878509521484,xgboost
2012-03-05,5.337238768848462,6.479590892791748,xgboost
2012-03-12,5.657473094979371,6.139895439147949,xgboost
2012-03-19,5.728636278564017,6.2153706550598145,xgboost
2012-03-26,6.262360155448863,6.326749801635742,xgboost
2012-04-02,7.899113377895723,6.902500629425049,xgboost
2012-04-09,9.393540233173292,8.748553276062012,xgboost
2012-04-16,10.99471186382783,11.04615592956543,xgboost
2012-04-23,11.386109373543382,12.514801979064941,xgboost
2012-04-30,10.959130272035507,13.031558990478516,xgboost
2012-05-07,10.78122231307389,11.54931640625,xgboost
2012-05-14,10.460987986942984,10.850682258605957,xgboost
2012-05-21,11.279364598166415,10.198243141174316,xgboost
2012-05-28,11.955414842220554,11.631804466247559,xgboost
2012-06-04,11.741925291466613,11.205592155456543,xgboost
2012-06-11,10.460987986942984,10.966413497924805,xgboost
2012-06-18,8.930979539873093,9.304237365722656,xgboost
2012-06-25,7.7567870107264305,7.52276086807251,xgboost
2012-07-02,7.116318358464617,6.521907329559326,xgboost
2012-07-09,6.9384103995030015,6.504393577575684,xgboost
2012-07-16,6.582594481579771,7.272890567779541,xgboost
2012-07-23,5.835381053940986,6.16636848449707,xgboost
2012-07-30,5.194912401679171,5.536730766296387,xgboost
2012-08-06,5.2304939934714945,5.565584659576416,xgboost
2012-08-13,5.443983544225432,5.673351287841797,xgboost
2012-08-20,5.40840195243311,5.968376636505127,xgboost
2012-08-27,4.732351708378972,5.069589138031006,xgboost
2012-09-03,5.0881676263022015,4.68124532699585,xgboost
2012-09-10,5.550728319602402,5.258128643035889,xgboost
2012-09-17,6.262360155448863,6.216726303100586,xgboost
2012-09-24,5.87096264573331,6.0367841720581055,xgboost
2012-10-01,4.625606933002001,5.546767711639404,xgboost
2012-10-08,4.198627831494125,5.377303123474121,xgboost
2012-10-15,4.3765357904557405,4.358468055725098,xgboost
2012-10-22,4.447698974040387,5.1859917640686035,xgboost
2012-10-29,4.412117382248064,4.266506195068359,xgboost
2012-11-05,4.910259667340586,4.225178241729736,xgboost
2012-11-12,5.194912401679171,4.573385238647461,xgboost
2012-11-19,5.337238768848462,5.212904453277588,xgboost
2012-11-26,5.123749218094525,5.4883198738098145,xgboost
2012-12-03,5.550728319602402,5.361546516418457,xgboost
2012-12-10,5.728636278564017,6.223586082458496,xgboost
2012-12-17,6.2267785636565405,5.537760257720947,xgboost
2012-12-24,5.977707421110278,5.97771692276001,xgboost
2012-12-31,6.404686522618154,6.023411750793457,xgboost
2013-01-07,6.734722168798818,6.42592716217041,xgboost
2013-01-14,7.5639177423776305,6.768024444580078,xgboost
2013-01-21,7.259929804232121,6.692975997924805,xgboost
2013-01-28,7.048475538089438,6.315972328186035,xgboost
2013-02-04,7.013233160398991,6.111968517303467,xgboost
2013-02-11,6.837021271946754,6.9589524269104,xgboost
2013-02-18,6.414112739661388,6.426218509674072,xgboost
2013-02-25,5.638780430471551,6.246184825897217,xgboost
2013-03-04,5.779749941233341,5.855062484741211,xgboost
2013-03-11,6.2026584735187065,6.4541778564453125,xgboost
2013-03-18,6.4845974950422836,7.126336574554443,xgboost
2013-03-25,6.6960517611849655,7.17960786819458,xgboost
2013-04-01,8.599140156469113,7.734930038452148,xgboost
2013-04-08,10.149804774848787,9.655313491821289,xgboost
2013-04-15,12.193862680894725,10.980855941772461,xgboost
2013-04-22,12.017650792442488,12.905766487121582,xgboost
2013-04-29,11.171833727871757,11.501067161560059,xgboost
2013-05-06,9.550684354111185,10.780713081359863,xgboost
2013-05-13,8.000019735731511,10.08220100402832,xgboost
2013-05-20,6.378870361970942,8.47061538696289,xgboost
2013-05-27,6.132173718137811,5.8278303146362305,xgboost
2013-06-03,5.674022808161998,6.1092000007629395,xgboost
2013-06-10,7.189445048851226,5.806586742401123,xgboost
2013-06-17,6.414112739661388,7.269068241119385,xgboost
2013-06-24,5.533053297400211,6.103451251983643,xgboost
2013-07-01,4.0528734344014286,5.528173446655273,xgboost
2013-07-08,3.8414191682587457,4.220127105712891,xgboost
2013-07-15,3.9471463013300876,4.553899765014648,xgboost
2013-07-22,3.9471463013300876,4.368129253387451,xgboost
2013-07-29,4.017631056710981,3.862025260925293,xgboost
2013-08-05,4.193842945163218,3.9261302947998047,xgboost
2013-08-12,5.356841408947974,4.109249591827393,xgboost
2013-08-19,4.933932876662609,5.335659980773926,xgboost
2013-08-26,3.9823886790205343,4.683910846710205,xgboost
2013-09-02,2.5374511937122004,3.809597969055176,xgboost
2013-09-09,2.643178326783542,4.156539440155029,xgboost
2013-09-16,2.6784207044739894,4.236056327819824,xgboost
2013-09-23,2.819390215235778,3.4592301845550537,xgboost
2013-09-30,2.819390215235778,3.4419546127319336,xgboost
2013-10-07,3.030844481378461,3.614946126937866,xgboost
2013-10-14,3.242298747521144,3.662093162536621,xgboost
2013-10-21,3.242298747521144,3.254567861557007,xgboost
2013-10-28,3.3127835029020383,3.397209882736206,xgboost
2013-11-04,3.3127835029020383,3.3587841987609863,xgboost
2013-11-11,2.7489054598548837,3.3408565521240234,xgboost
2013-11-18,2.7841478375453312,3.193241834640503,xgboost
2013-11-25,3.41851063597338,3.7068614959716797,xgboost
2013-12-02,4.0528734344014286,3.835773229598999,xgboost
2013-12-09,4.123358189782324,4.348016262054443,xgboost
2013-12-16,2.7841478375453312,4.064418315887451,xgboost
2013-12-23,2.537451193712201,3.107722043991089,xgboost
2013-12-30,2.6784207044739894,4.054701805114746,xgboost
2014-01-06,3.476348708587885,4.089649200439453,xgboost
2014-01-13,3.5022724779241514,3.7574806213378906,xgboost
2014-01-20,2.827675190187344,3.7579572200775146,xgboost
2014-01-27,2.5134890579443057,3.404060125350952,xgboost
2014-02-03,3.0022230414334756,3.5349128246307373,xgboost
2014-02-10,3.386228314174966,3.2727320194244385,xgboost
2014-02-17,3.5258665951718715,3.646461009979248,xgboost
2014-02-24,3.0022230414334756,3.1274149417877197,xgboost
2014-03-03,3.421137884424192,3.502802848815918,xgboost
2014-03-10,3.211680462928834,3.9393858909606934,xgboost
2014-03-17,3.0720421819319284,3.859833240509033,xgboost
2014-03-24,3.5956857356703247,3.731315851211548,xgboost
2014-03-31,4.084419719159494,3.9415149688720703,xgboost
2014-04-07,4.71279198364557,3.927363157272339,xgboost
2014-04-14,5.4808025291285505,5.015241622924805,xgboost
2014-04-21,5.725169520873135,5.619348049163818,xgboost
2014-04-28,5.794988661371588,6.199104309082031,xgboost
2014-05-05,6.004446082866946,6.09968900680542,xgboost
2014-05-12,7.9244724465743985,6.383209705352783,xgboost
2014-05-19,9.600131818537266,7.409596920013428,xgboost
2014-05-26,10.088865802026435,9.849909782409668,xgboost
2014-06-02,10.368142364020246,10.65257453918457,xgboost
2014-06-09,9.879408380531077,11.142091751098633,xgboost
2014-06-16,8.901940413552737,10.828320503234863,xgboost
2014-06-23,6.2488130746115305,8.445196151733398,xgboost
2014-06-30,5.341164248131644,5.911402702331543,xgboost
2014-07-07,5.376073818380871,5.334275245666504,xgboost
2014-07-14,6.493180066356115,5.564627170562744,xgboost
2014-07-21,5.550621669627003,6.012862682342529,xgboost
2014-07-28,4.817520694393249,5.392025470733643,xgboost
2014-08-04,3.3513187439257397,5.290486812591553,xgboost
2014-08-11,3.6655048761687774,2.8876307010650635,xgboost
2014-08-18,3.3513187439257397,4.060161590576172,xgboost
2014-08-25,3.5258665951718715,3.0358283519744873,xgboost
2014-09-01,3.2814996034272865,4.028158664703369,xgboost
2014-09-08,2.8974943306857956,3.9960155487060547,xgboost
2014-09-15,2.5833081984427584,3.636460781097412,xgboost
2014-09-22,2.269122066199721,2.72709059715271,xgboost
2014-09-29,2.6531273389412116,2.681668281555176,xgboost
2014-10-06,3.9796910084118147,3.3092782497406006,xgboost
2014-10-13,4.60806327289789,3.543870449066162,xgboost
2014-10-20,3.8749622976641356,4.7036590576171875,xgboost
2014-10-27,2.653127338941211,3.6523473262786865,xgboost
2014-11-03,2.7229464794396647,3.241943120956421,xgboost
2014-11-10,3.0720421819319284,3.2676684856414795,xgboost
2014-11-17,3.2814996034272865,3.2229158878326416,xgboost
2014-11-24,3.2814996034272865,3.4147789478302,xgboost
2014-12-01,2.827675190187343,3.2514781951904297,xgboost
2014-12-08,2.827675190187343,3.2271554470062256,xgboost
2014-12-15,2.0945742149535893,3.237377166748047,xgboost
2014-12-22,2.5134890579443057,2.872485637664795,xgboost
2014-12-29,3.0022230414334756,3.409626007080078,xgboost
2015-01-05,3.308245556056003,3.5801243782043457,xgboost
2015-01-12,3.161423291553048,3.0819811820983887,xgboost
2015-01-19,2.593726915830454,3.0173416137695312,xgboost
2015-01-26,2.7320590180080777,2.9589109420776367,xgboost
2015-02-02,4.288295167506347,3.4862568378448486,xgboost
2015-02-09,5.46411803601615,4.4885172843933105,xgboost
2015-02-16,5.913697368093428,5.402380466461182,xgboost
2015-02-23,5.049121729483279,5.184030532836914,xgboost
2015-03-02,4.737874499583625,5.938746452331543,xgboost
2015-03-09,5.152870806116497,5.065145492553711,xgboost
2015-03-16,5.948280393637835,6.068060874938965,xgboost
2015-03-23,6.570774853437143,6.4272284507751465,xgboost
2015-03-30,7.919512849668976,6.695894241333008,xgboost
2015-04-06,9.371999922534028,9.517078399658203,xgboost
2015-04-13,10.374907663321801,10.43258285522461,xgboost
2015-04-20,9.475748999167246,10.72066593170166,xgboost
2015-04-27,8.784088488279126,9.113760948181152,xgboost
2015-05-04,7.608265619769322,8.462389945983887,xgboost
2015-05-11,7.435350492047292,7.078437805175781,xgboost
2015-05-18,5.879114342549023,6.62878942489624,xgboost
2015-05-25,4.807040550672437,5.808897018432617,xgboost
2015-06-01,3.8041328098846634,4.806859493255615,xgboost
2015-06-08,3.9424649120622868,3.8172128200531006,xgboost
2015-06-15,4.322878193050753,3.994532346725464,xgboost
2015-06-22,4.737874499583626,4.118674278259277,xgboost
2015-06-29,4.495793320772783,4.485568523406982,xgboost
2015-07-06,4.288295167506347,4.54445219039917,xgboost
2015-07-13,3.8387158354290687,4.7334394454956055,xgboost
2015-07-20,3.734966758795851,3.8794870376586914,xgboost
2015-07-27,2.9049741457301077,3.920232057571411,xgboost
2015-08-03,2.5591438902860477,3.197495460510254,xgboost
2015-08-10,2.6283099413748596,2.959735870361328,xgboost
2015-08-17,3.3545534778073853,2.904489278793335,xgboost
2015-08-24,3.562051631073821,3.522869110107422,xgboost
2015-08-31,3.389136503351791,2.8916428089141846,xgboost
2015-09-07,3.1816383500853553,2.718604326248169,xgboost
2015-09-14,2.9395571712745134,2.6958987712860107,xgboost
2015-09-21,3.0433062479077315,2.714562177658081,xgboost
2015-09-28,3.147055324540949,2.94035267829895,xgboost
2015-10-05,3.492885579985009,3.18705153465271,xgboost
2015-10-12,3.596634656618227,3.285609483718872,xgboost
2015-10-19,3.1124722989965434,3.3021910190582275,xgboost
2015-10-26,3.0778892734521377,2.9570412635803223,xgboost
2015-11-02,3.250804401174167,3.135915517807007,xgboost
2015-11-09,3.5274686055294153,3.3425750732421875,xgboost
2015-11-16,3.907881886517881,3.715101718902588,xgboost
2015-11-23,3.562051631073821,3.5772714614868164,xgboost
2015-11-30,4.149963065328723,3.2612602710723877,xgboost
2015-12-07,3.6658007077070387,4.303456783294678,xgboost
2015-12-14,3.319970452262979,3.5417516231536865,xgboost
2015-12-21,2.3516457370196115,3.1240901947021484,xgboost
2015-12-28,1.41790404732065,2.465350866317749,xgboost
2016-01-04,1.5472623648253088,3.345674991607666,xgboost
2016-01-11,2.227064660252725,2.3947789669036865,xgboost
2016-01-18,3.631828522873672,2.7994155883789062,xgboost
2016-01-25,4.488391853740102,3.357614040374756,xgboost
2016-02-01,4.111503988158873,4.304991245269775,xgboost
2016-02-08,3.631828522873672,3.6481173038482666,xgboost
2016-02-15,2.7067401255379266,3.9588940143585205,xgboost
2016-02-22,2.3641147931913538,2.7902233600616455,xgboost
