date,actual,predicted,model
2006-06-12,12.76736361451574,11.100471496582031,xgboost
2006-06-19,12.193053140506379,12.036125183105469,xgboost
2006-06-26,12.016342225426577,11.372051239013672,xgboost
2006-07-03,11.088609921257612,10.899456024169922,xgboost
2006-07-10,10.3817662609384,10.663707733154297,xgboost
2006-07-17,9.895811244468945,9.896980285644531,xgboost
2006-07-24,8.835545753990129,8.9664945602417,xgboost
2006-07-31,8.570479381370426,7.982710361480713,xgboost
2006-08-07,8.658834838910325,7.638113498687744,xgboost
2006-08-14,7.598569348431511,7.845820426940918,xgboost
2006-08-21,6.670837044262547,6.841909885406494,xgboost
2006-08-28,5.080438808544322,6.47212553024292,xgboost
2006-09-04,5.478038367473879,5.1151957511901855,xgboost
2006-09-11,4.550306063304914,5.7437334060668945,xgboost
2006-09-18,4.373595148225111,4.624192714691162,xgboost
2006-09-25,4.108528775605408,5.523116111755371,xgboost
2006-10-02,4.5061283345349645,4.583488464355469,xgboost
2006-10-09,4.992083351004421,4.865047931671143,xgboost
2006-10-16,5.080438808544323,5.938404560089111,xgboost
2006-10-23,5.0362610797743725,5.67515230178833,xgboost
2006-10-30,5.698927011323633,5.596647262573242,xgboost
2006-11-06,5.478038367473879,5.449161529541016,xgboost
2006-11-13,5.875637926403435,5.485668659210205,xgboost
2006-11-20,5.478038367473879,6.436709403991699,xgboost
2006-11-27,6.582481586722646,5.4713568687438965,xgboost
2006-12-04,6.538303857952695,6.408544063568115,xgboost
2006-12-11,6.670837044262547,6.493716716766357,xgboost
2006-12-18,6.449948400412793,6.947421073913574,xgboost
2006-12-25,6.361592942872892,6.486332416534424,xgboost
2007-01-01,6.209881972916986,6.296411991119385,xgboost
2007-01-08,5.266539844850073,6.291718482971191,xgboost
2007-01-15,5.204076322371097,5.655972957611084,xgboost
2007-01-22,4.6355637829524055,5.195838928222656,xgboost
2007-01-29,5.160344588569658,4.9367570877075195,xgboost
2007-02-05,4.723027250555281,5.6447672843933105,xgboost
2007-02-12,5.291539789973972,5.199306964874268,xgboost
2007-02-19,4.591832049150967,5.625097274780273,xgboost
2007-02-26,4.679295516753842,5.180922508239746,xgboost
2007-03-05,3.979587775930838,5.448756694793701,xgboost
2007-03-12,3.760929106923648,4.632541656494141,xgboost
2007-03-19,3.4548069703135837,4.336734771728516,xgboost
2007-03-26,3.4548069703135837,4.613053798675537,xgboost
2007-04-02,3.673465639320773,4.591261386871338,xgboost
2007-04-09,4.416905113945216,4.49689245223999,xgboost
2007-04-16,5.116612854768221,4.498537063598633,xgboost
2007-04-23,6.253637933605604,5.763185024261475,xgboost
2007-04-30,6.647223537818544,6.377284526824951,xgboost
2007-05-07,8.30902942227318,7.558356761932373,xgboost
2007-05-14,8.52768809128037,9.648405075073242,xgboost
2007-05-21,9.271127565904813,9.284714698791504,xgboost
2007-05-28,8.177834220868869,10.164322853088379,xgboost
2007-06-04,8.440224623677494,9.572272300720215,xgboost
2007-06-11,8.92127369549331,9.048299789428711,xgboost
2007-06-18,9.31485929970625,8.790852546691895,xgboost
2007-06-25,8.833810227890433,9.144025802612305,xgboost
2007-07-02,7.5218582138473,8.531645774841309,xgboost
2007-07-09,7.303199544840112,8.094786643981934,xgboost
2007-07-16,7.128272609634361,7.984025478363037,xgboost
2007-07-23,6.690955271619981,7.942404747009277,xgboost
2007-07-30,5.685125394186912,7.1630401611328125,xgboost
2007-08-06,6.078710998399853,6.066249847412109,xgboost
2007-08-13,6.078710998399853,6.638740062713623,xgboost
2007-08-20,7.040809142031485,6.160269260406494,xgboost
2007-08-27,5.860052329392663,7.0951948165893555,xgboost
2007-09-03,5.553930192782599,6.203543186187744,xgboost
2007-09-10,4.023319509732275,5.708387851715088,xgboost
2007-09-17,4.198246444938026,4.693727493286133,xgboost
2007-09-24,4.723027250555281,5.09867525100708,xgboost
2007-10-01,5.072881120966783,5.246817111968994,xgboost
2007-10-08,5.379003257576848,5.304612636566162,xgboost
2007-10-15,4.985417653363907,5.388031959533691,xgboost
2007-10-22,5.116612854768221,5.608263969421387,xgboost
2007-10-29,5.204076322371097,5.436002254486084,xgboost
2007-11-05,5.772588861789788,5.528316974639893,xgboost
2007-11-12,7.040809142031485,5.29243803024292,xgboost
2007-11-19,6.428564868811354,6.650413990020752,xgboost
2007-11-26,5.772588861789788,6.806581974029541,xgboost
2007-12-03,4.766758984356718,6.343545436859131,xgboost
2007-12-10,4.810490718158156,5.609005451202393,xgboost
2007-12-17,5.204076322371097,5.528476238250732,xgboost
2007-12-24,4.32944164634234,5.569653034210205,xgboost
2007-12-31,4.766758984356718,4.804801940917969,xgboost
2008-01-07,4.111146147283977,4.726471424102783,xgboost
2008-01-14,5.161291424507668,4.521929740905762,xgboost
2008-01-21,4.943151569713088,5.363002300262451,xgboost
2008-01-28,5.380598611280618,5.152056694030762,xgboost
2008-02-04,4.636938640615817,5.2558979988098145,xgboost
2008-02-11,4.549449232302312,4.607392311096191,xgboost
2008-02-18,4.330725711518546,4.6814188957214355,xgboost
2008-02-25,4.24323630320504,4.706717014312744,xgboost
2008-03-03,3.6308104450104977,4.57187557220459,xgboost
2008-03-10,3.7182998533240035,4.172029972076416,xgboost
2008-03-17,4.724428048929323,3.450634002685547,xgboost
2008-03-24,5.905535061161655,4.128645420074463,xgboost
2008-03-31,6.474216215199443,6.0275068283081055,xgboost
2008-04-07,6.386726806885938,6.33253288269043,xgboost
2008-04-14,6.56170562351295,6.341561794281006,xgboost
2008-04-21,7.217876185864244,6.789904594421387,xgboost
2008-04-28,8.486472606410082,7.463078022003174,xgboost
2008-05-05,9.273877281231636,8.497637748718262,xgboost
2008-05-12,9.930047843582933,10.309006690979004,xgboost
2008-05-19,10.236260772680204,10.760933876037598,xgboost
2008-05-26,10.32375018099371,9.992353439331055,xgboost
2008-06-02,9.580090210328908,9.800533294677734,xgboost
2008-06-09,8.180259677312813,8.861234664916992,xgboost
2008-06-16,7.480344410804764,8.237419128417969,xgboost
2008-06-23,7.261620890020999,7.715282440185547,xgboost
2008-06-30,7.261620890020999,7.451145172119141,xgboost
2008-07-07,7.874046748215541,7.450986385345459,xgboost
2008-07-14,7.042897369237234,7.762983798980713,xgboost
2008-07-21,5.905535061161654,6.80660343170166,xgboost
2008-07-28,4.855662161399581,6.224601745605469,xgboost
2008-08-04,4.9431515697130886,5.736185550689697,xgboost
2008-08-11,5.818045652848149,4.924805641174316,xgboost
2008-08-18,6.474216215199443,5.702938556671143,xgboost
2008-08-25,7.5678338191182695,6.177051067352295,xgboost
2008-09-01,7.217876185864245,7.001395225524902,xgboost
2008-09-08,5.99302446947516,6.2537665367126465,xgboost
2008-09-15,4.4619598239888045,5.524505138397217,xgboost
2008-09-22,4.1994915990482875,4.90826416015625,xgboost
2008-09-29,4.286981007361793,4.723829746246338,xgboost
2008-10-06,4.811917457242829,4.60905647277832,xgboost
2008-10-13,4.943151569713088,5.412447452545166,xgboost
2008-10-20,4.943151569713088,5.003984451293945,xgboost
2008-10-27,4.811917457242829,5.0815863609313965,xgboost
2008-11-03,4.1994915990482875,5.336862564086914,xgboost
2008-11-10,4.330725711518546,4.931890487670898,xgboost
2008-11-17,3.9370233741077687,4.711912631988525,xgboost
2008-11-24,4.505704528145558,3.8553714752197266,xgboost
2008-12-01,3.8057892616375093,4.550378322601318,xgboost
2008-12-08,3.893278669951016,4.156035900115967,xgboost
2008-12-15,3.2808528117564735,4.117905139923096,xgboost
2008-12-22,3.4995763325402387,3.715865135192871,xgboost
2008-12-29,4.855662161399581,3.952918767929077,xgboost
2009-01-05,4.855908744374845,4.913119316101074,xgboost
2009-01-12,4.374963581625824,5.330258846282959,xgboost
2009-01-19,2.6692186146930386,4.424281120300293,xgboost
2009-01-26,2.625460932484956,3.4726383686065674,xgboost
2009-02-02,2.4504302036526253,3.989447593688965,xgboost
2009-02-09,2.494187885860708,3.7639214992523193,xgboost
2009-02-16,2.187884110404129,2.412287473678589,xgboost
2009-02-23,2.0128533815717984,2.316124200820923,xgboost
2009-03-02,2.0128533815717984,2.764765739440918,xgboost
2009-03-09,2.7567339791092036,3.4012954235076904,xgboost
2009-03-16,3.238068483398113,2.6088719367980957,xgboost
2009-03-23,3.4568568944385265,3.230180263519287,xgboost
2009-03-30,4.0257067631436,3.6478750705718994,xgboost
2009-04-06,4.9446180895133365,4.305972099304199,xgboost
2009-04-13,6.694925377836642,6.035853862762451,xgboost
2009-04-20,7.745109750830626,6.571977615356445,xgboost
2009-04-27,9.014082534865024,8.98260498046875,xgboost
2009-05-04,8.707778759408447,10.186022758483887,xgboost
2009-05-11,9.101597899281188,9.86406135559082,xgboost
2009-05-18,9.45165935694585,9.408974647521973,xgboost
2009-05-25,9.757963132402429,8.399078369140625,xgboost
2009-06-01,9.276628628113519,8.867918014526367,xgboost
2009-06-08,7.7888674330387095,8.683122634887695,xgboost
2009-06-15,6.957471471085139,8.398760795593262,xgboost
2009-06-22,5.688498687050742,7.028167724609375,xgboost
2009-06-29,5.732256369258824,6.025362014770508,xgboost
2009-07-06,4.4195259030163445,5.899660110473633,xgboost
2009-07-13,4.4195259030163445,4.499095439910889,xgboost
2009-07-20,3.6318876232708566,4.6878790855407715,xgboost
2009-07-27,4.113222127559766,4.486874580383301,xgboost
2009-08-03,3.3693415300223606,4.5741682052612305,xgboost
2009-08-10,3.3693415300223606,3.688140869140625,xgboost
2009-08-17,2.975522390149616,3.901768445968628,xgboost
2009-08-24,3.1943108011900296,4.029029369354248,xgboost
2009-08-31,2.800491661317286,3.3046720027923584,xgboost
2009-09-07,3.4568568944385256,3.2517406940460205,xgboost
2009-09-14,3.631887623270856,3.616567611694336,xgboost
2009-09-21,3.544372258854691,4.008211612701416,xgboost
2009-09-28,3.150553118981947,3.8508636951446533,xgboost
2009-10-05,3.0192800723576987,3.3458425998687744,xgboost
2009-10-12,3.1943108011900296,3.2874791622161865,xgboost
2009-10-19,2.53794556806879,2.8636629581451416,xgboost
2009-10-26,2.6254609324849554,2.859644651412964,xgboost
2009-11-02,2.494187885860707,2.6127970218658447,xgboost
2009-11-09,2.888007025733451,2.6336588859558105,xgboost
2009-11-16,2.4066725214445417,2.7252092361450195,xgboost
2009-11-23,2.4066725214445417,2.655003786087036,xgboost
2009-11-30,2.4504302036526244,2.432560920715332,xgboost
2009-12-07,2.888007025733451,2.4453842639923096,xgboost
2009-12-14,2.756733979109203,2.905701160430908,xgboost
2009-12-21,2.494187885860707,2.778667688369751,xgboost
2009-12-28,1.4440035128667237,2.503880739212036,xgboost
2010-01-04,2.0132299684434756,3.2648375034332275,xgboost
2010-01-11,2.494928073849867,2.87800931930542,xgboost
2010-01-18,3.3703414330954353,2.702932119369507,xgboost
2010-01-25,2.8450934175480946,2.8651182651519775,xgboost
2010-02-01,2.2760747340384744,2.8232357501983643,xgboost
2010-02-08,2.1009920621893605,2.5637474060058594,xgboost
2010-02-15,2.319845402000753,2.1930651664733887,xgboost
2010-02-22,2.100992062189361,2.335683822631836,xgboost
2010-03-01,2.3636160699630318,2.100900411605835,xgboost
2010-03-08,2.713781413661259,2.3263490200042725,xgboost
2010-03-15,3.5016534369822714,2.8010165691375732,xgboost
2010-03-22,3.545424104944549,3.5565078258514404,xgboost
2010-03-29,3.6329654408691057,3.5508041381835938,xgboost
2010-04-05,3.939360116605055,3.498502492904663,xgboost
2010-04-12,4.858544143812902,4.550403118133545,xgboost
2010-04-19,5.558874831209358,6.402557373046875,xgboost
2010-04-26,5.865269506945307,6.5857696533203125,xgboost
2010-05-03,7.397242885625052,6.619723320007324,xgboost
2010-05-10,8.185114908946064,7.751668930053711,xgboost
2010-05-17,8.929216264304797,8.479324340820312,xgboost
2010-05-24,9.323152275965304,9.316237449645996,xgboost
2010-05-31,8.929216264304797,9.17765998840332,xgboost
2010-06-07,9.191840272078467,8.420862197875977,xgboost
2010-06-14,8.797904260417962,7.855393409729004,xgboost
2010-06-21,9.366922943927582,7.317203998565674,xgboost
2010-06-28,9.14806960411619,7.3866868019104,xgboost
2010-07-05,8.403968248757456,7.682799339294434,xgboost
2010-07-12,6.915765538039989,7.782527923583984,xgboost
2010-07-19,6.565600194341761,5.8179030418396,xgboost
2010-07-26,5.427562827322522,5.83587646484375,xgboost
2010-08-02,5.9090401749075845,5.295474052429199,xgboost
2010-08-09,5.252480155473408,5.473446369171143,xgboost
2010-08-16,4.5083788001146745,5.2261505126953125,xgboost
2010-08-23,3.1077174253217645,4.704958438873291,xgboost
2010-08-30,2.5386987418121447,3.1626229286193848,xgboost
2010-09-06,2.4511574058875882,3.1472556591033936,xgboost
2010-09-13,2.8888640855103724,2.8600027561187744,xgboost
2010-09-20,2.6262400777367017,2.771376609802246,xgboost
2010-09-27,2.6262400777367017,2.5481576919555664,xgboost
2010-10-04,2.9764054214349294,2.682589054107666,xgboost
2010-10-11,3.2828000971708775,2.7242181301116943,xgboost
2010-10-18,3.457882769019992,2.843595266342163,xgboost
2010-10-25,2.9326347534726502,3.3029143810272217,xgboost
2010-11-01,3.2390294292085997,2.854910135269165,xgboost
2010-11-08,3.414112101057713,3.045933246612549,xgboost
2010-11-15,3.370341433095435,3.1467320919036865,xgboost
2010-11-22,3.1952587612463215,3.1193666458129883,xgboost
2010-11-29,3.50165343698227,2.8042163848876953,xgboost
2010-12-06,3.895589448642776,3.421846389770508,xgboost
2010-12-13,3.589194772906827,3.584094285964966,xgboost
2010-12-20,3.457882769019992,3.4151806831359863,xgboost
2010-12-27,3.7205067767936626,3.2911465167999268,xgboost
2011-01-03,3.6332123166836197,4.602924823760986,xgboost
2011-01-10,3.458454481432551,4.03704833984375,xgboost
2011-01-17,3.1086399612602116,3.6711106300354004,xgboost
2011-01-24,3.152423622686412,2.7752091884613037,xgboost
2011-01-31,2.8897216541292106,2.7496869564056396,xgboost
2011-02-07,2.495668701293408,2.6756224632263184,xgboost
2011-02-14,2.80215433127681,2.612738847732544,xgboost
2011-02-21,3.021072638407811,2.7400429248809814,xgboost
2011-02-28,2.9772889769816113,2.784038543701172,xgboost
2011-03-07,2.7145870084244095,2.937206745147705,xgboost
2011-03-14,2.5832360241458088,3.0438265800476074,xgboost
2011-03-21,2.93350531555541,3.117588996887207,xgboost
2011-03-28,3.021072638407811,3.1915721893310547,xgboost
2011-04-04,3.6778275598008143,3.0551939010620117,xgboost
2011-04-11,4.115664174062817,3.845867156982422,xgboost
2011-04-18,4.72863543402962,4.415984630584717,xgboost
2011-04-25,4.991337402586821,5.939626693725586,xgboost
2011-05-02,5.035121064013022,6.0248122215271,xgboost
2011-05-09,5.998361615389427,5.791385173797607,xgboost
2011-05-16,7.005385828192032,6.518187522888184,xgboost
2011-05-23,7.443222442454034,7.580836296081543,xgboost
2011-05-30,7.049169489618232,7.934818744659424,xgboost
2011-06-06,6.698900198208631,6.4208598136901855,xgboost
2011-06-13,7.268087796749234,6.150038242340088,xgboost
2011-06-20,6.786467521061031,6.992812633514404,xgboost
2011-06-27,6.3048472453728275,6.198406219482422,xgboost
2011-07-04,5.604308662553625,6.130488395690918,xgboost
2011-07-11,5.516741339701224,5.186296463012695,xgboost
2011-07-18,5.166472048291623,4.951699733734131,xgboost
2011-07-25,5.341606693996423,5.315535545349121,xgboost
2011-08-01,5.472957678275023,5.555461406707764,xgboost
2011-08-08,5.516741339701224,5.778827667236328,xgboost
2011-08-15,4.4659334654724185,5.601937294006348,xgboost
2011-08-22,3.7216112212270147,3.9011223316192627,xgboost
2011-08-29,2.7145870084244095,3.8540709018707275,xgboost
2011-09-05,2.8897216541292106,3.02809476852417,xgboost
2011-09-12,3.1086399612602116,3.071132183074951,xgboost
2011-09-19,3.4589092526698137,3.2676961421966553,xgboost
2011-09-26,3.4151255912436134,3.3308346271514893,xgboost
2011-10-03,3.5464765755222136,3.328195095062256,xgboost
2011-10-10,3.634043898374614,3.5513529777526855,xgboost
2011-10-17,3.5464765755222136,3.6425719261169434,xgboost
2011-10-24,3.5026929140960132,3.4681262969970703,xgboost
2011-10-31,3.8091785440794155,3.4976649284362793,xgboost
2011-11-07,4.0280968512104165,3.7877259254455566,xgboost
2011-11-14,3.984313189784217,4.0693039894104,xgboost
2011-11-21,3.6778275598008148,3.804755449295044,xgboost
2011-11-28,3.5464765755222136,3.842823028564453,xgboost
2011-12-05,3.064856299834011,3.7992615699768066,xgboost
2011-12-12,3.152423622686412,3.2717814445495605,xgboost
2011-12-19,2.75837066985061,3.1154799461364746,xgboost
2011-12-26,3.3713419298174134,2.9140684604644775,xgboost
2012-01-02,3.765878055478996,3.5440800189971924,xgboost
2012-01-09,5.0800016583409935,3.8074324131011963,xgboost
2012-01-16,4.248281854668463,4.701435089111328,xgboost
2012-01-23,3.7665179330050282,3.6859450340270996,xgboost
2012-01-30,2.8905835299806024,3.541090965270996,xgboost
2012-02-06,2.9343802501318232,2.6126461029052734,xgboost
2012-02-13,2.6715999292244956,2.912644386291504,xgboost
2012-02-20,2.408819608317167,2.9303042888641357,xgboost
2012-02-27,3.2409572911903726,2.477475643157959,xgboost
2012-03-05,3.459940891946479,3.261739492416382,xgboost
2012-03-12,4.029298253912356,3.7586400508880615,xgboost
2012-03-19,4.204485134517242,4.218308925628662,xgboost
2012-03-26,4.423468735273349,4.498750686645508,xgboost
2012-04-02,4.554858895727013,4.700582504272461,xgboost
2012-04-09,4.861435936785561,4.492071628570557,xgboost
2012-04-16,6.043947380868537,5.168181419372559,xgboost
2012-04-23,6.700898183136856,6.55699348449707,xgboost
2012-04-30,6.963678504044185,7.176486968994141,xgboost
2012-05-07,6.8760850637417406,7.4141340255737305,xgboost
2012-05-14,7.357848985405177,7.387530326843262,xgboost
2012-05-21,7.708222746614946,7.990518093109131,xgboost
2012-05-28,7.48923914585884,8.06804084777832,xgboost
2012-06-04,8.321376828732046,7.636418342590332,xgboost
2012-06-11,8.8469374705467,8.024603843688965,xgboost
2012-06-18,8.80314075039548,8.642074584960938,xgboost
2012-06-25,8.14618994812716,8.551855087280273,xgboost
2012-07-02,7.489239145858839,7.588633060455322,xgboost
2012-07-09,7.226458824951512,7.212606430053711,xgboost
2012-07-16,6.350524421927086,6.712291240692139,xgboost
2012-07-23,5.386996578600216,5.9346818923950195,xgboost
2012-07-30,5.16801297784411,5.29725456237793,xgboost
2012-08-06,5.080419537541668,5.522732257843018,xgboost
2012-08-13,4.9928260972392255,5.120351314544678,xgboost
2012-08-20,3.8103146531562504,5.080669403076172,xgboost
2012-08-27,2.452616328468389,3.093207597732544,xgboost
2012-09-03,2.2774294478635038,2.5802719593048096,xgboost
2012-09-10,2.452616328468389,2.4451980590820312,xgboost
2012-09-17,2.8029900896781594,2.858267068862915,xgboost
2012-09-24,2.5402097687708314,2.712202548980713,xgboost
2012-10-01,3.0657704105854875,2.7289421558380127,xgboost
2012-10-08,2.9343802501318237,3.1155340671539307,xgboost
2012-10-15,2.6278032090732744,2.766623020172119,xgboost
2012-10-22,2.5402097687708314,2.72487735748291,xgboost
2012-10-29,2.5402097687708314,2.8876330852508545,xgboost
2012-11-05,2.584006488922053,2.674067258834839,xgboost
2012-11-12,2.584006488922053,2.465816020965576,xgboost
2012-11-19,2.9343802501318237,2.4927926063537598,xgboost
2012-11-26,3.5037376120977,2.576064109802246,xgboost
2012-12-03,2.8905835299806024,3.4371302127838135,xgboost
2012-12-10,2.8905835299806015,2.9208920001983643,xgboost
2012-12-17,3.240957291190373,2.995258331298828,xgboost
2012-12-24,3.8979080934586925,3.337337017059326,xgboost
2012-12-31,3.503737612097701,4.286482810974121,xgboost
2013-01-07,3.460396204782637,3.813835382461548,xgboost
2013-01-14,3.6797830826221976,3.614837408065796,xgboost
2013-01-21,4.030495076224542,3.5083751678466797,xgboost
2013-01-28,3.2419199526153926,3.6896567344665527,xgboost
2013-02-04,2.497154558095639,3.132943868637085,xgboost
2013-02-11,2.190486454469858,2.668131113052368,xgboost
2013-02-18,2.102866996291064,2.415344476699829,xgboost
2013-02-25,2.0590572672016663,2.753727436065674,xgboost
2013-03-04,2.102866996291064,2.4182822704315186,xgboost
2013-03-11,2.6285837453638305,2.534968614578247,xgboost
2013-03-18,4.468592367118515,3.0574052333831787,xgboost
2013-03-25,4.906689658012488,4.2275848388671875,xgboost
2013-04-01,5.388596677995859,5.398819923400879,xgboost
2013-04-08,4.775260470744296,5.5611348152160645,xgboost
2013-04-15,6.571459363409584,5.22368049621582,xgboost
2013-04-22,7.622892861555118,7.336743354797363,xgboost
2013-04-29,7.929560965180898,8.213754653930664,xgboost
2013-05-06,6.834317737945967,8.487253189086914,xgboost
2013-05-13,6.264791259783803,7.402003288269043,xgboost
2013-05-20,6.96574692521416,6.727771282196045,xgboost
2013-05-27,6.352410717962599,7.004840850830078,xgboost
2013-06-03,6.264791259783803,6.23084831237793,xgboost
2013-06-10,4.600021554386708,6.302393436431885,xgboost
2013-06-17,4.600021554386708,5.027644157409668,xgboost
2013-06-24,3.8114464307775577,4.762934684753418,xgboost
2013-07-01,3.899065888956352,3.4277963638305664,xgboost
2013-07-08,3.8114464307775577,3.8464837074279785,xgboost
2013-07-15,4.074304805313941,3.623908758163452,xgboost
2013-07-22,3.4171588689729817,3.761653423309326,xgboost
2013-07-29,3.022871307168407,3.641397476196289,xgboost
2013-08-05,2.4971545580956396,3.1779797077178955,xgboost
2013-08-12,2.7600129326320233,2.7882118225097656,xgboost
2013-08-19,2.847632390810818,2.8723232746124268,xgboost
2013-08-26,2.5409642871850373,2.8611979484558105,xgboost
2013-09-02,2.4533448290062423,2.7770345211029053,xgboost
2013-09-09,2.190486454469859,2.8139891624450684,xgboost
2013-09-16,2.3219156417380513,2.463702440261841,xgboost
2013-09-23,2.847632390810818,2.301229476928711,xgboost
2013-09-30,2.6285837453638314,2.8520541191101074,xgboost
2013-10-07,2.8038226617214206,2.957467555999756,xgboost
2013-10-14,2.190486454469859,2.774061441421509,xgboost
2013-10-21,2.321915641738051,2.2593886852264404,xgboost
2013-10-28,2.102866996291065,2.5071802139282227,xgboost
2013-11-04,2.4971545580956396,2.2471976280212402,xgboost
2013-11-11,2.6723934744532287,2.7758851051330566,xgboost
2013-11-18,2.935251848989612,2.697702169418335,xgboost
2013-11-25,2.891442119900215,2.9320032596588135,xgboost
2013-12-02,2.891442119900215,2.9697320461273193,xgboost
2013-12-09,2.409535099916845,3.3030927181243896,xgboost
2013-12-16,2.365725370827448,2.7152302265167236,xgboost
2013-12-23,2.3219156417380504,2.621027946472168,xgboost
2013-12-30,3.0666810362578047,2.415796995162964,xgboost
2014-01-06,3.2860811317559366,3.08644700050354,xgboost
2014-01-13,3.1548471945161594,3.131368398666382,xgboost
2014-01-20,2.1911372878979063,2.8886005878448486,xgboost
2014-01-27,1.8843780675921993,2.186708450317383,xgboost
2014-02-03,2.10349179638199,2.215606212615967,xgboost
2014-02-10,2.2787827794138233,2.3812594413757324,xgboost
2014-02-17,1.8405553218342412,2.283930540084839,xgboost
2014-02-24,1.7529098303183244,2.3326199054718018,xgboost
2014-03-03,1.796732576076283,2.5653152465820312,xgboost
2014-03-10,2.10349179638199,2.344442129135132,xgboost
2014-03-17,1.709087084560366,2.5125951766967773,xgboost
2014-03-24,1.9720235591081154,2.2576141357421875,xgboost
2014-03-31,1.9720235591081154,2.3792150020599365,xgboost
2014-04-07,2.234960033655865,2.062281608581543,xgboost
2014-04-14,2.1911372878979063,2.0548222064971924,xgboost
2014-04-21,2.322605525171781,2.108391523361206,xgboost
2014-04-28,2.7608329827513636,2.295072555541992,xgboost
2014-05-05,3.5934651521525693,3.2151620388031006,xgboost
2014-05-12,4.426097321553775,3.313599109649658,xgboost
2014-05-19,4.645211050343566,3.939394950866699,xgboost
2014-05-26,4.338451830037859,3.902172327041626,xgboost
2014-06-02,3.900224372458277,4.167009353637695,xgboost
2014-06-09,3.944047118216235,4.035773754119873,xgboost
2014-06-16,4.6890337961015245,3.948500871658325,xgboost
2014-06-23,5.696956948534563,4.5066118240356445,xgboost
2014-06-30,6.0037161688402705,5.384019374847412,xgboost
2014-07-07,5.083438507923148,6.078338623046875,xgboost
2014-07-14,3.7249333894264436,5.600979804992676,xgboost
2014-07-21,2.936123965783196,4.276135444641113,xgboost
2014-07-28,2.6293647454774884,2.8309037685394287,xgboost
2014-08-04,2.8484784742672797,2.7723758220672607,xgboost
2014-08-11,2.58554199971953,2.8623766899108887,xgboost
2014-08-18,2.1911372878979063,2.5969960689544678,xgboost
2014-08-25,1.9282008133501574,2.225100517272949,xgboost
2014-09-01,2.10349179638199,2.281644821166992,xgboost
2014-09-08,2.2787827794138233,2.349623441696167,xgboost
2014-09-15,1.6652643388024078,2.4779303073883057,xgboost
2014-09-22,1.6214415930444492,2.1720187664031982,xgboost
2014-09-29,1.4461506100126167,2.16633677482605,xgboost
2014-10-06,1.9720235591081152,2.0810956954956055,xgboost
2014-10-13,1.665264338802408,1.7006075382232666,xgboost
2014-10-20,2.059669050624032,1.6189602613449097,xgboost
2014-10-27,1.5776188472864916,1.7182697057724,xgboost
2014-11-03,1.6214415930444497,1.6491515636444092,xgboost
2014-11-10,1.3146823727387422,1.8123998641967773,xgboost
2014-11-17,1.489973355770575,1.651824712753296,xgboost
2014-11-24,1.6652643388024078,1.4272704124450684,xgboost
2014-12-01,1.8843780675921986,1.5190694332122803,xgboost
2014-12-08,1.9720235591081152,1.4450820684432983,xgboost
2014-12-15,2.147314542139948,1.8531702756881714,xgboost
2014-12-22,2.0158463048660735,1.8207614421844482,xgboost
2014-12-29,2.804655728509321,2.01487398147583,xgboost
2015-01-05,2.629560111565066,3.0568342208862305,xgboost
2015-01-12,2.3667278322640253,3.06135892868042,xgboost
2015-01-19,1.4465804154052881,2.443049907684326,xgboost
2015-01-26,1.5342519557328818,1.986475944519043,xgboost
2015-02-02,1.7095950363880688,1.6291821002960205,xgboost
2015-02-09,1.5342519557328815,1.8412846326828003,xgboost
2015-02-16,1.3150731049138977,1.8375176191329956,xgboost
2015-02-23,1.3150731049138977,1.6044495105743408,xgboost
2015-03-02,1.8411023468794585,1.5538426637649536,xgboost
2015-03-09,1.972609657370849,1.9394539594650269,xgboost
2015-03-16,2.104116967862239,1.791171908378601,xgboost
2015-03-23,2.0164454275346455,1.9894847869873047,xgboost
2015-03-30,2.4548031291726136,1.8779351711273193,xgboost
2015-04-06,3.068503911465768,2.551276922225952,xgboost
2015-04-13,3.8575477744141096,2.3886609077453613,xgboost
2015-04-20,4.7342631776900435,3.41994047164917,xgboost
2015-04-27,4.909606258345231,4.517019271850586,xgboost
2015-05-04,5.3041281898194015,5.045914649963379,xgboost
2015-05-11,5.260292419655605,5.394445896148682,xgboost
2015-05-18,5.347963959983198,5.895936965942383,xgboost
2015-05-25,5.567142810802181,5.593690395355225,xgboost
2015-06-01,4.909606258345231,5.744357585906982,xgboost
2015-06-08,5.216456649491808,5.214958190917969,xgboost
2015-06-15,5.260292419655605,5.705992698669434,xgboost
2015-06-22,5.347963959983198,5.458047866821289,xgboost
2015-06-29,4.383577016379669,5.476245403289795,xgboost
2015-07-06,3.901383544577906,4.285728931427002,xgboost
2015-07-13,3.8575477744141096,3.483339548110962,xgboost
2015-07-20,3.8137120042503128,3.538832426071167,xgboost
2015-07-27,2.8493250606467844,3.7918012142181396,xgboost
2015-08-03,2.542474669500207,2.769162893295288,xgboost
2015-08-10,2.3232958186812236,2.5724709033966064,xgboost
2015-08-17,2.3232958186812236,2.352618455886841,xgboost
2015-08-24,1.9287738872070526,2.05800461769104,xgboost
2015-08-31,2.016445427534646,2.1485328674316406,xgboost
2015-09-07,1.7534308065518658,2.187962055206299,xgboost
2015-09-14,1.6219234960604754,1.7794157266616821,xgboost
2015-09-21,1.4904161855690852,1.7702276706695557,xgboost
2015-09-28,1.5780877258966788,1.6890326738357544,xgboost
2015-10-05,1.5780877258966788,1.8988779783248901,xgboost
